seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
31415,reversed_dag,grouped_qasm_fold_3,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.247494144448547,1.4460729018847882
31415,reversed_dag,grouped_qasm_fold_3,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,8.773935816981803,1.2649033016484692
31415,reversed_dag,grouped_qasm_fold_3,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,9.281550404107564,1.5801452708924355
31415,reversed_dag,grouped_qasm_fold_3,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,9.062078792596875,0.9275615864031241
31415,reversed_dag,grouped_qasm_fold_3,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,8.455473375948731,2.5380022386153973
31415,reversed_dag,grouped_qasm_fold_3,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,8.528133093218973,0.0742788622189714
31415,reversed_dag,grouped_qasm_fold_3,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.487601830231178,0.3851896315645096
31415,reversed_dag,grouped_qasm_fold_3,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,8.909049027653513,0.26924205532017886
31415,reversed_dag,grouped_qasm_fold_3,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,8.602465030507075,2.6718085591595937
31415,reversed_dag,grouped_qasm_fold_3,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,8.489823531037533,0.5032401330375329
31415,reversed_dag,grouped_qasm_fold_3,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,8.773935816981803,1.7136290503151361
31415,reversed_dag,grouped_qasm_fold_3,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,8.455473375948731,1.2161217412820635
31415,reversed_dag,grouped_qasm_fold_3,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.888499606516927,1.1411749275169258
31415,reversed_dag,grouped_qasm_fold_3,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,8.528133093218973,1.409230542781028
31415,reversed_dag,grouped_qasm_fold_3,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,8.799513035935007,1.7656343910649923
31415,reversed_dag,grouped_qasm_fold_3,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,8.909049027653513,0.41472420898684526
31415,reversed_dag,grouped_qasm_fold_3,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,8.930703994907324,0.9678993287593443
31415,reversed_dag,grouped_qasm_fold_3,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,8.489823531037533,0.9029134223708661
31415,reversed_dag,grouped_qasm_fold_3,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.448622617551427,0.40645085921809354
31415,reversed_dag,grouped_qasm_fold_3,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,9.5230878139258,1.9715135350742017
31415,reversed_dag,grouped_qasm_fold_3,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,9.068807587069054,1.0281297605976132
31415,reversed_dag,grouped_qasm_fold_3,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,5.073074151745819,0.6479237250791527
31415,reversed_dag,grouped_qasm_fold_3,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,9.14125728626165,0.506940549594983
31415,reversed_dag,grouped_qasm_fold_3,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,4.13077161312882,0.23676395146215334
31415,reversed_dag,grouped_qasm_fold_3,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,9.363287449162344,1.4827828388376574
31415,reversed_dag,grouped_qasm_fold_3,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.15063892056413,0.8393534458974639
31415,reversed_dag,grouped_qasm_fold_3,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,8.930703994907324,1.323086132759343
31415,reversed_dag,grouped_qasm_fold_3,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,9.313008019600705,1.0886506963992932
31415,reversed_dag,grouped_qasm_fold_4,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,8.134782632021677,0.7588240766449896
31415,reversed_dag,grouped_qasm_fold_4,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.967384197482506,0.8927479554825064
31415,reversed_dag,grouped_qasm_fold_4,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,8.422484121773316,1.6188566965600177
31415,reversed_dag,grouped_qasm_fold_4,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,8.569121412890315,1.2327799277763507
31415,reversed_dag,grouped_qasm_fold_4,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,5.857239634355218,0.620022531644782
31415,reversed_dag,grouped_qasm_fold_4,osaka:23,random_indep_qiskit_57,osaka,10.069637368,9.665893289988238,0.40374407801176204
31415,reversed_dag,grouped_qasm_fold_4,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,8.602559638976855,0.7945955013564792
31415,reversed_dag,grouped_qasm_fold_4,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,7.222457741518866,0.189062364481134
31415,reversed_dag,grouped_qasm_fold_4,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,9.304520913612976,1.266355856053691
31415,reversed_dag,grouped_qasm_fold_4,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,8.918267164410096,0.9637810117434311
31415,reversed_dag,grouped_qasm_fold_4,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,9.21929979612445,0.6284166997911154
31415,reversed_dag,grouped_qasm_fold_4,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,8.376284305364857,0.42808180903152415
31415,reversed_dag,grouped_qasm_fold_4,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,9.082486166335864,1.5103920219974682
31415,reversed_dag,grouped_qasm_fold_4,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,8.85220049430177,0.5291702896982304
31415,reversed_dag,grouped_qasm_fold_4,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,8.647646954219413,1.2601061991139186
31415,reversed_dag,grouped_qasm_fold_4,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,7.153615004346701,0.06601381468003442
31415,reversed_dag,grouped_qasm_fold_4,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,8.926101184057844,1.2693567260578442
31415,reversed_dag,grouped_qasm_fold_4,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,7.3012386493140715,0.4364642603140716
31415,reversed_dag,grouped_qasm_fold_4,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,7.96533947507701,0.8984062374103425
31415,reversed_dag,grouped_qasm_fold_4,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,8.376284305364857,0.02369525469818967
31415,reversed_dag,grouped_qasm_fold_4,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,8.718516603343305,0.8622816546766403
31415,reversed_dag,grouped_qasm_fold_4,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,8.926101184057844,1.125811972391178
31415,reversed_dag,grouped_qasm_fold_4,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,7.153615004346701,0.05342839765329899
31415,reversed_dag,grouped_qasm_fold_4,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,7.3012386493140715,0.5616445743140721
31415,reversed_dag,grouped_qasm_fold_4,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.875542686336589,0.19338815199674464
31415,reversed_dag,grouped_qasm_fold_4,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,7.733632966183226,1.5855564478167743
31415,reversed_dag,grouped_qasm_fold_4,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,9.043046858783915,1.8587973377839146
31415,reversed_dag,grouped_qasm_fold_4,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,9.123984715841624,1.4827191798250414
31415,reversed_dag,grouped_qasm_fold_4,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.130740305972376,1.1750946760276246
31415,reversed_dag,grouped_qasm_fold_4,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.5454794288862,0.2199598357804664
31415,reversed_dag,grouped_qasm_fold_4,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,8.927314623776946,0.36559660511028014
31415,reversed_dag,grouped_qasm_fold_4,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,9.019178493899416,1.7892116644339175
31415,reversed_dag,grouped_qasm_fold_4,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,8.75284384182378,2.0501947351762198
31415,reversed_dag,grouped_qasm_fold_4,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,8.373212142920972,0.43620651674569544
31415,reversed_dag,grouped_qasm_fold_4,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,4.219835300979845,1.0154006613131785
31415,reversed_dag,grouped_qasm_fold_4,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.872182783370816,0.21937738603748258
31415,reversed_dag,grouped_qasm_fold_4,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,4.563872131572666,0.6451051155726657
31415,reversed_dag,grouped_qasm_fold_4,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,4.336743624233731,1.0802922542337305
31415,reversed_dag,grouped_qasm_fold_4,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,8.419630661806211,1.5522989758604524
31415,reversed_dag,grouped_qasm_fold_4,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,8.386688525677469,0.4024230256774697
31415,reversed_dag,grouped_qasm_fold_4,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,8.742433419581197,1.142552040418801
31415,reversed_dag,grouped_qasm_fold_4,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,9.591352932942286,0.12388744772438365
31415,reversed_dag,grouped_qasm_fold_4,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.179453513242397,0.1348306714242682
31415,reversed_dag,grouped_qasm_fold_4,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,7.875877314678309,0.37887592698835704
31415,reversed_dag,grouped_qasm_fold_4,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.898724305892687,0.14272233555935365
31415,reversed_dag,grouped_qasm_fold_4,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,8.877191419162356,1.0588945478290244
31415,reversed_dag,grouped_qasm_fold_4,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,9.514891134509007,1.5339670051756746
31415,reversed_dag,grouped_qasm_fold_4,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.362290183429156,0.15764971690417617
31415,reversed_dag,grouped_qasm_fold_4,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,9.106802284951184,0.10039924628451757
31415,reversed_dag,grouped_qasm_fold_4,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,8.449599855952142,1.1540159430478578
31415,reversed_dag,grouped_qasm_fold_4,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,7.8750865703761015,0.5089308877094352
31415,reversed_dag,grouped_qasm_fold_4,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,8.892313226647662,0.947222095314328
31415,reversed_dag,grouped_qasm_fold_4,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.567803562177478,0.2830363881774769
31415,reversed_dag,grouped_qasm_fold_4,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.362290183429156,0.1344398732375094
31415,reversed_dag,grouped_qasm_fold_4,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,8.892313226647662,0.5173856989809948
31415,reversed_dag,grouped_qasm_fold_4,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,7.8750865703761015,1.265338705042768
31415,reversed_dag,grouped_qasm_fold_4,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.567803562177478,0.3560613088441471
31415,reversed_dag,grouped_qasm_fold_4,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,7.125449228996905,3.08618208033643
31415,reversed_dag,grouped_qasm_fold_4,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,9.52229541285428,1.0314791254790538
31415,reversed_dag,grouped_qasm_fold_4,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.299018496503066,0.5134824344969342
31415,reversed_dag,grouped_qasm_fold_4,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.20981754000176,0.28045656866842616
31415,reversed_dag,grouped_qasm_fold_4,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.69896941428538,0.028837780618712117
31415,reversed_dag,grouped_qasm_fold_4,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,8.828309005559788,2.0588483644402142
31415,reversed_dag,grouped_qasm_fold_4,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,8.306190702083025,1.767112857250309
31415,reversed_dag,grouped_qasm_fold_4,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.367390914829187,0.6707256448374803
31415,reversed_dag,grouped_qasm_fold_4,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,4.197297678797813,0.9436377554644806
31415,reversed_dag,grouped_qasm_fold_4,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,4.487271292001149,0.44125094433448275
31415,reversed_dag,grouped_qasm_fold_5,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,6.774633617464231,0.2321705237975653
31415,reversed_dag,grouped_qasm_fold_5,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,9.043868713833524,0.8479262841668564
31415,reversed_dag,grouped_qasm_fold_5,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,9.564903782199876,0.3844056035332102
31415,reversed_dag,grouped_qasm_fold_5,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.462995451778582,0.9087124961119173
31415,reversed_dag,grouped_qasm_fold_5,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,7.140189737468583,1.0398428494685827
31415,reversed_dag,grouped_qasm_fold_5,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,7.0190461244307745,6.677163616569224
31415,reversed_dag,grouped_qasm_fold_5,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,9.290247143697687,0.4723084730310223
31415,reversed_dag,grouped_qasm_fold_5,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,9.238009512335342,0.9427084499979905
31415,reversed_dag,grouped_qasm_fold_5,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,7.147852858612081,1.031599026054586
31415,reversed_dag,grouped_qasm_fold_5,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,9.58505378314385,0.31760417285615006
31415,reversed_dag,grouped_qasm_fold_5,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,9.362512880927039,1.6867278942603727
31415,reversed_dag,grouped_qasm_fold_5,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,7.148277312332668,1.2506825496673315
31415,reversed_dag,grouped_qasm_fold_5,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,8.391256628143342,1.0928976055233246
31415,reversed_dag,grouped_qasm_fold_5,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,9.110386866546387,1.19744707212028
31415,reversed_dag,grouped_qasm_fold_5,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.674255450062118,0.049386241395451336
31415,reversed_dag,grouped_qasm_fold_5,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.43409704231388,0.6040693833138802
31415,reversed_dag,grouped_qasm_fold_5,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,8.253853567730543,0.7419936562694573
31415,reversed_dag,grouped_qasm_fold_5,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,8.493632692816812,0.5878837671501449
31415,reversed_dag,grouped_qasm_fold_5,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,7.794145245430602,0.937508703902731
31415,reversed_dag,grouped_qasm_fold_5,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,9.358460367728545,0.8579359459381202
31415,reversed_dag,grouped_qasm_fold_5,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,8.912227732873001,0.35915678446033183
31415,reversed_dag,grouped_qasm_fold_5,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,9.58505378314385,0.12178258118948371
31415,reversed_dag,grouped_qasm_fold_5,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,9.665442791334355,0.6474334046656445
31415,reversed_dag,grouped_qasm_fold_5,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,7.148277312332668,0.02187422733266864
31415,reversed_dag,grouped_qasm_fold_5,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.674255450062118,1.4366571947287854
31415,reversed_dag,grouped_qasm_fold_5,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,8.938069048446819,0.6737745737801522
31415,reversed_dag,grouped_qasm_fold_5,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,8.659308198922258,1.6210732444110771
31415,reversed_dag,grouped_qasm_fold_5,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,7.794145245430602,0.8239072505693965
31415,reversed_dag,grouped_qasm_fold_5,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,8.483159751845848,0.5425527125125154
31415,reversed_dag,grouped_qasm_fold_5,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,9.339854294602613,1.1606661812692796
31415,reversed_dag,grouped_qasm_fold_5,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,8.458197629960885,0.036918024705782315
31415,reversed_dag,grouped_qasm_fold_5,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,8.060450320113983,1.4325237844473167
31415,reversed_dag,grouped_qasm_fold_5,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,3.6269304174062986,0.48088480440629855
31415,reversed_dag,grouped_qasm_fold_5,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.834618735766074,0.7304953527660736
31415,reversed_dag,grouped_qasm_fold_5,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,9.059575024654356,0.09047414832102163
31415,reversed_dag,grouped_qasm_fold_5,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,8.957618606726857,1.696488170726858
31415,reversed_dag,grouped_qasm_fold_5,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,10.246938042817446,1.8920488905158894
31415,reversed_dag,grouped_qasm_fold_5,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,6.382056142906647,0.5138909192399792
31415,reversed_dag,grouped_qasm_fold_5,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,9.525515070740155,0.6602989360734881
31415,reversed_dag,grouped_qasm_fold_5,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,7.1924735078050315,0.34837943380503145
31415,reversed_dag,grouped_qasm_fold_5,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,6.900472873247756,6.475902292085578
31415,reversed_dag,grouped_qasm_fold_5,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,9.305818249927215,0.7633405622605487
31415,reversed_dag,grouped_qasm_fold_5,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,9.038962233628759,0.1382485206287587
31415,reversed_dag,grouped_qasm_fold_5,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,7.402376078990129,0.9784712256765369
31415,reversed_dag,grouped_qasm_fold_5,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.42976130799714,0.5627511363304745
31415,reversed_dag,grouped_qasm_fold_5,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.387067412847624,1.5648609114857086
31415,reversed_dag,grouped_qasm_fold_5,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,8.435945262970037,0.0856998839700367
31415,reversed_dag,grouped_qasm_fold_5,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,9.071686883329381,0.4359492540039529
31415,reversed_dag,grouped_qasm_fold_5,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.683137079208315,0.9731556921250188
31415,reversed_dag,grouped_qasm_fold_5,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.634482956774065,0.34635149510739893
31415,reversed_dag,grouped_qasm_fold_5,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,8.507935640248933,1.0372185220844017
31415,reversed_dag,grouped_qasm_fold_5,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.581612544657792,0.03554294200887398
31415,reversed_dag,grouped_qasm_fold_5,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.030693356292028,1.040653508374639
31415,reversed_dag,grouped_qasm_fold_5,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,9.296537976785338,0.15319679811867104
31415,reversed_dag,grouped_qasm_fold_5,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,8.878594088036198,0.7784839696304697
31415,reversed_dag,grouped_qasm_fold_5,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,9.380770425220664,0.8125919617793382
31415,reversed_dag,grouped_qasm_fold_5,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.387067412847624,0.4687608981523752
31415,reversed_dag,grouped_qasm_fold_5,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.683137079208315,0.00800509545835304
31415,reversed_dag,grouped_qasm_fold_5,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,8.467497833730274,0.40407861826972535
31415,reversed_dag,grouped_qasm_fold_5,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,8.616689013771229,2.013342019895438
31415,reversed_dag,grouped_qasm_fold_5,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.030693356292028,0.2991711540413071
31415,reversed_dag,grouped_qasm_fold_5,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.306855089611253,0.26635891194458505
31415,reversed_dag,grouped_qasm_fold_5,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.4153419603827926,0.08221758895054077
31415,reversed_dag,grouped_qasm_fold_5,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.683812368556997,0.6210080732236634
31415,reversed_dag,grouped_qasm_fold_5,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,9.082714434466443,0.28653529213310946
31415,reversed_dag,grouped_qasm_fold_5,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,10.353076177814962,2.3977200771850367
31415,shuffled_dag,grouped_qasm_fold_1,osaka:1,random_indep_qiskit_55,osaka,9.788742221,8.810394890664902,0.9783473303350974
31415,shuffled_dag,grouped_qasm_fold_1,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,8.577543093973343,1.4022356666933238
31415,shuffled_dag,grouped_qasm_fold_1,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.949282418841998,1.0318721945086642
31415,shuffled_dag,grouped_qasm_fold_1,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.449717862252166,0.2780044532521657
31415,shuffled_dag,grouped_qasm_fold_1,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,7.934739729858894,1.2058257754744393
31415,shuffled_dag,grouped_qasm_fold_1,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,8.173943984183301,1.5170612354833644
31415,shuffled_dag,grouped_qasm_fold_1,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,8.886406055424878,1.1133864019084552
31415,shuffled_dag,grouped_qasm_fold_1,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.223698971845359,0.1622225985120238
31415,shuffled_dag,grouped_qasm_fold_1,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,7.589098434232836,1.7549476767671628
31415,shuffled_dag,grouped_qasm_fold_1,osaka:26,random_indep_qiskit_53,osaka,8.697966863,9.067385342861114,0.369418479861114
31415,shuffled_dag,grouped_qasm_fold_1,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,8.593047161902367,0.5661671264309653
31415,shuffled_dag,grouped_qasm_fold_1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,7.689240709439646,0.6236675847729796
31415,shuffled_dag,grouped_qasm_fold_1,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.212229790250825,1.1605220350825078
31415,shuffled_dag,grouped_qasm_fold_1,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,7.867683817892454,0.49021420210754485
31415,shuffled_dag,grouped_qasm_fold_1,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,7.4368886634477605,0.7120379538855719
31415,shuffled_dag,grouped_qasm_fold_1,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,8.02585999833056,1.350131525002773
31415,shuffled_dag,grouped_qasm_fold_1,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,8.020986856629534,0.5930846172962019
31415,shuffled_dag,grouped_qasm_fold_1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,8.593047161902367,0.4960230657642999
31415,shuffled_dag,grouped_qasm_fold_1,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,6.625809474168514,1.0747712108314857
31415,shuffled_dag,grouped_qasm_fold_1,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.530923039153368,1.3921552201799638
31415,shuffled_dag,grouped_qasm_fold_1,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,8.41804773464761,0.15896883135238937
31415,shuffled_dag,grouped_qasm_fold_1,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,8.603142384544418,1.690955256788918
31415,shuffled_dag,grouped_qasm_fold_1,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,7.689240709439646,1.1503764987729799
31415,shuffled_dag,grouped_qasm_fold_1,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.34474603214671,0.2166305175199561
31415,shuffled_dag,grouped_qasm_fold_1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,8.020986856629534,0.5476589929628668
31415,shuffled_dag,grouped_qasm_fold_1,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,8.430978818578406,2.0059060220882596
31415,shuffled_dag,grouped_qasm_fold_1,osaka:143,random_indep_qiskit_60,osaka,10.976276729,9.268307150485734,1.7079695785142661
