split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
matched_incl_qpu_fold_3,matched_incl_T1,qpeinexact_indep_qiskit_110,osaka,qpeinexact,qpeinexact,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546002119,8.030124417306723,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qpeinexact_indep_qiskit_111,osaka,qpeinexact,qpeinexact,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.701780038333332,8.664770192912597,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_119,osaka,qftentangled,qftentangled,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,7.950879427074384,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,su2random_indep_qiskit_71,osaka,su2random,su2random,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,7.7280800166666666,8.422248559492878,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_121,osaka,qftentangled,qftentangled,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333334,7.697551077913863,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_109,osaka,qftentangled,qftentangled,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333334,7.372830296790195,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,su2random_indep_qiskit_70,osaka,su2random,su2random,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.438667910666666,8.840876010628978,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,su2random_indep_qiskit_66,osaka,su2random,su2random,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.037176085333333,8.506069010396757,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_123,osaka,qftentangled,qftentangled,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,7.726942127311186,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,twolocalrandom_indep_qiskit_64,osaka,twolocalrandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333332,8.436002068941923,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qft_indep_qiskit_127,osaka,qft,qft,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402267699,7.726280950552347,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qft_indep_qiskit_126,osaka,qft,qft,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081716666667,7.440420647364484,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,twolocalrandom_indep_qiskit_65,osaka,twolocalrandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666667,8.529977650773091,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,realamprandom_indep_qiskit_80,osaka,realamprandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152191186333335,9.008584826429193,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qft_indep_qiskit_121,osaka,qft,qft,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,10.317853136000002,7.798289896616774,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,twolocalrandom_indep_qiskit_77,osaka,twolocalrandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813789666665,8.779129247264509,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,twolocalrandom_indep_qiskit_61,osaka,twolocalrandom,realamprandom+twolocalrandom,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965126000001,7.519380168422902,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qft_indep_qiskit_123,osaka,qft,qft,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,9.677953263333334,7.923859177398481,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,realamprandom_indep_qiskit_69,osaka,realamprandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723186666667,8.294865887667346,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,realamprandom_indep_qiskit_64,osaka,realamprandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.1138815609999995,8.436002068941923,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,realamprandom_indep_qiskit_65,osaka,realamprandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666667,8.529977650773091,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qft_indep_qiskit_111,osaka,qft,qft,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727030954333333,8.143971618744137,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,twolocalrandom_indep_qiskit_80,osaka,twolocalrandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,9.008584826429193,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qpeexact_indep_qiskit_123,osaka,qpeexact,qpeexact,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.173338354999999,7.654004561268088,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,realamprandom_indep_qiskit_77,osaka,realamprandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,8.779129247264509,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,realamprandom_indep_qiskit_61,osaka,realamprandom,realamprandom+twolocalrandom,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333334,7.519380168422902,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qpeexact_indep_qiskit_121,osaka,qpeexact,qpeexact,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000002,7.879773614054417,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,twolocalrandom_indep_qiskit_69,osaka,twolocalrandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.2233393150000005,8.294865887667346,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qpeinexact_indep_qiskit_118,osaka,qpeinexact,qpeinexact,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765,8.139248567750466,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,random_indep_qiskit_61,osaka,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,10.193249640480555,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qpeinexact_indep_qiskit_124,osaka,qpeinexact,qpeinexact,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,8.082804699438542,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,random_indep_qiskit_49,osaka,random,random,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,9.84055045696288,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qnn_indep_qiskit_56,osaka,qnn,qnn,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,7.275530347012445,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_105,osaka,qftentangled,qftentangled,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,7.450800482380634,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_111,osaka,qftentangled,qftentangled,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,7.212778728691774,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qnn_indep_qiskit_53,osaka,qnn,qnn,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,6.272230157253766,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,random_indep_qiskit_59,osaka,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,10.29610279896758,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_116,osaka,qftentangled,qftentangled,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,7.746643340736292,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qpeinexact_indep_qiskit_121,osaka,qpeinexact,qpeinexact,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666667,7.879790648580606,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,random_indep_qiskit_58,osaka,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,10.288991331673753,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_119,kyoto,qftentangled,qftentangled,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333334,7.944830240817256,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,su2random_indep_qiskit_71,kyoto,su2random,su2random,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316906082666667,8.411949523681377,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_121,kyoto,qftentangled,qftentangled,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.344313628333333,7.7051669601427895,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_109,kyoto,qftentangled,qftentangled,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333333,7.371964987082128,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,su2random_indep_qiskit_70,kyoto,su2random,su2random,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177086666667,8.837559668735572,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,su2random_indep_qiskit_66,kyoto,su2random,su2random,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.9526887283333325,8.513170707625687,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_123,kyoto,qftentangled,qftentangled,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,7.7207672379976255,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,twolocalrandom_indep_qiskit_64,kyoto,twolocalrandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509032515333334,8.451192657990031,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qft_indep_qiskit_127,kyoto,qft,qft,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695675,7.728652415741432,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qft_indep_qiskit_126,kyoto,qft,qft,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989640378999999,7.428466510186474,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,twolocalrandom_indep_qiskit_65,kyoto,twolocalrandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917471137333334,8.531385520684712,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,realamprandom_indep_qiskit_80,kyoto,realamprandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.453854231000001,9.012519173150148,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qft_indep_qiskit_121,kyoto,qft,qft,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102412198666668,7.791034258186129,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,twolocalrandom_indep_qiskit_77,kyoto,twolocalrandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806972333334,8.768729878103027,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qft_indep_qiskit_123,kyoto,qft,qft,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274273589666668,7.902789371257707,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,realamprandom_indep_qiskit_69,kyoto,realamprandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.9865833980000005,8.289728695778441,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,realamprandom_indep_qiskit_64,kyoto,realamprandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060306766666667,8.451192657990031,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,realamprandom_indep_qiskit_65,kyoto,realamprandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666668,8.531385520684712,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qft_indep_qiskit_111,kyoto,qft,qft,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324679000001,8.12614994313828,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,twolocalrandom_indep_qiskit_80,kyoto,twolocalrandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,9.012519173150148,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qpeexact_indep_qiskit_123,kyoto,qpeexact,qpeexact,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.565147427,7.649121299873122,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,realamprandom_indep_qiskit_77,kyoto,realamprandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,8.768729878103027,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qpeexact_indep_qiskit_121,kyoto,qpeexact,qpeexact,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603323666668,7.8753579609088735,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,twolocalrandom_indep_qiskit_69,kyoto,twolocalrandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,8.289728695778441,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qpeinexact_indep_qiskit_118,kyoto,qpeinexact,qpeinexact,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.042171758333334,8.145621585618219,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,random_indep_qiskit_61,kyoto,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,10.19863954267864,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qpeinexact_indep_qiskit_124,kyoto,qpeinexact,qpeinexact,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.096937347666668,8.080244638936106,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qnn_indep_qiskit_56,kyoto,qnn,qnn,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150426666666,7.270911877081065,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_111,kyoto,qftentangled,qftentangled,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666667,7.228758657120291,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qnn_indep_qiskit_53,kyoto,qnn,qnn,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.8940076616666666,6.276941491525061,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,random_indep_qiskit_59,kyoto,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,10.293896006119468,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qftentangled_indep_qiskit_116,kyoto,qftentangled,qftentangled,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666667,7.70091682952784,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,qpeinexact_indep_qiskit_121,kyoto,qpeinexact,qpeinexact,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253790127666667,7.8753579609088735,3,3020
matched_incl_qpu_fold_3,matched_incl_T1,random_indep_qiskit_58,kyoto,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,10.300111756927585,3,3020
matched_incl_qpu_fold_3,qpu_scratch_T1,qpeinexact_indep_qiskit_110,osaka,qpeinexact,qpeinexact,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546002119,9.086351619489855,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qpeinexact_indep_qiskit_111,osaka,qpeinexact,qpeinexact,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.701780038333332,9.954304812095343,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_119,osaka,qftentangled,qftentangled,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,9.62324579857671,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,su2random_indep_qiskit_71,osaka,su2random,su2random,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,7.7280800166666666,7.829037673847639,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_121,osaka,qftentangled,qftentangled,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333334,9.229734189076527,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_109,osaka,qftentangled,qftentangled,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333334,8.042921280278776,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,su2random_indep_qiskit_70,osaka,su2random,su2random,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.438667910666666,8.111873320739695,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,su2random_indep_qiskit_66,osaka,su2random,su2random,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.037176085333333,7.239724504496254,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_123,osaka,qftentangled,qftentangled,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,9.789609005085612,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,twolocalrandom_indep_qiskit_64,osaka,twolocalrandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333332,6.820329708497723,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qft_indep_qiskit_127,osaka,qft,qft,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402267699,10.002098101238426,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qft_indep_qiskit_126,osaka,qft,qft,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081716666667,9.315136380487113,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,twolocalrandom_indep_qiskit_65,osaka,twolocalrandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666667,7.259570867846104,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,realamprandom_indep_qiskit_80,osaka,realamprandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152191186333335,9.668931859273876,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qft_indep_qiskit_121,osaka,qft,qft,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,10.317853136000002,9.564321035709074,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,twolocalrandom_indep_qiskit_77,osaka,twolocalrandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813789666665,8.967289179756584,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,twolocalrandom_indep_qiskit_61,osaka,twolocalrandom,realamprandom+twolocalrandom,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965126000001,5.628757572913169,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qft_indep_qiskit_123,osaka,qft,qft,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,9.677953263333334,9.605168115227823,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,realamprandom_indep_qiskit_69,osaka,realamprandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723186666667,7.25053337979949,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,realamprandom_indep_qiskit_64,osaka,realamprandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.1138815609999995,6.820329708497723,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,realamprandom_indep_qiskit_65,osaka,realamprandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666667,7.259570867846104,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qft_indep_qiskit_111,osaka,qft,qft,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727030954333333,8.99767502110031,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,twolocalrandom_indep_qiskit_80,osaka,twolocalrandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,9.668931859273876,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qpeexact_indep_qiskit_123,osaka,qpeexact,qpeexact,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.173338354999999,9.541520574082519,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,realamprandom_indep_qiskit_77,osaka,realamprandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,8.967289179756584,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,realamprandom_indep_qiskit_61,osaka,realamprandom,realamprandom+twolocalrandom,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333334,5.628757572913169,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qpeexact_indep_qiskit_121,osaka,qpeexact,qpeexact,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000002,9.826552382758155,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,twolocalrandom_indep_qiskit_69,osaka,twolocalrandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.2233393150000005,7.25053337979949,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qpeinexact_indep_qiskit_118,osaka,qpeinexact,qpeinexact,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765,9.863028261706292,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,random_indep_qiskit_61,osaka,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,11.141282977129618,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qpeinexact_indep_qiskit_124,osaka,qpeinexact,qpeinexact,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,10.110896619977265,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,random_indep_qiskit_49,osaka,random,random,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,8.315214395556984,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qnn_indep_qiskit_56,osaka,qnn,qnn,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,4.73569659026032,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_105,osaka,qftentangled,qftentangled,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,8.01849167124793,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_111,osaka,qftentangled,qftentangled,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,8.115595518907336,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qnn_indep_qiskit_53,osaka,qnn,qnn,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,3.624484316136938,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,random_indep_qiskit_59,osaka,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,10.946528003555716,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_116,osaka,qftentangled,qftentangled,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,9.13171986021859,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qpeinexact_indep_qiskit_121,osaka,qpeinexact,qpeinexact,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666667,9.826576678623171,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,random_indep_qiskit_58,osaka,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,10.649219827449407,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_119,kyoto,qftentangled,qftentangled,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333334,9.690449088671727,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,su2random_indep_qiskit_71,kyoto,su2random,su2random,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316906082666667,7.890356352278827,3,
