circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,priority,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds,fake_backend_class,fake_backend_dt_seconds
wstate_indep_qiskit_109,washington,2a565d64f1cabc6ddf1b158cb5c5d7eb34ac03fb0002778416d419c2770ba587,wstate,missing,109.0,91-127,False,False,109.0,219.0,110.0,216.0,543.0,2.4794520547945207,108.0,0.01834862385321101,1.981651376146789,2.0,551.0,235.0,472.0,0.0,1271.0,0.00014085333333333332,2.5159817351598175,0.0,,1234,1,ok,,0.1534,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_110,sherbrooke,472fa2b8be4e923756e3d0561d9f0a6d5f45652b877145a44c56cdfb6cddf946,dj,missing,110.0,91-127,False,False,110.0,112.0,109.0,109.0,438.0,3.9107142857142856,109.0,0.01818181818181818,1.981818181818182,109.0,1501.0,448.0,601.0,0.0,3437.0,0.00027032177777777775,13.401785714285714,0.0,,1234,1,ok,,0.1772,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_110,washington,472fa2b8be4e923756e3d0561d9f0a6d5f45652b877145a44c56cdfb6cddf946,dj,missing,110.0,91-127,False,False,110.0,112.0,109.0,109.0,438.0,3.9107142857142856,109.0,0.01818181818181818,1.981818181818182,109.0,641.0,455.0,580.0,0.0,1347.0,0.00026618666666666666,5.723214285714286,0.0,,1234,1,ok,,0.1276,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_110,sherbrooke,6409035f3f7b5c27337e6ce27402e149bf82deff1eb8aacd82d022b7b3d7be89,ghz,missing,110.0,91-127,False,False,110.0,111.0,109.0,109.0,221.0,1.990990990990991,109.0,0.01818181818181818,1.981818181818182,2.0,533.0,175.0,175.0,0.0,1304.0,0.00010324622222222221,4.801801801801802,0.0,,1234,1,ok,,0.1311,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_109,washington,e283432215a0d3a7d5308983b2e6d023749473f5d20feb61d6a2d3f8e3e1b52f,twolocalrandom,selected,109.0,91-127,False,False,109.0,438.0,433.0,17658.0,18204.0,41.56164383561644,5886.0,1.0,108.0,108.0,15529.0,15397.0,96338.0,0.0,98192.0,0.008438026666666666,35.454337899543376,0.0,,1234,1,ok,,2.4697,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_110,washington,6409035f3f7b5c27337e6ce27402e149bf82deff1eb8aacd82d022b7b3d7be89,ghz,missing,110.0,91-127,False,False,110.0,111.0,109.0,109.0,221.0,1.990990990990991,109.0,0.01818181818181818,1.981818181818182,2.0,245.0,241.0,253.0,0.0,367.0,0.00013640888888888887,2.2072072072072073,0.0,,1234,1,ok,,0.1129,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_110,sherbrooke,7c7c10479130f09e78ab49ab09f8cd32a1b30eb4748322530407855a551ddc2c,graphstate,missing,110.0,91-127,False,False,110.0,9.0,7.0,110.0,331.0,36.77777777777778,110.0,0.01834862385321101,2.0,2.0,266.0,81.0,695.0,0.0,4046.0,4.916622222222222e-05,29.555555555555557,0.0,,1234,1,ok,,0.1466,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_110,washington,7c7c10479130f09e78ab49ab09f8cd32a1b30eb4748322530407855a551ddc2c,graphstate,missing,110.0,91-127,False,False,110.0,9.0,7.0,110.0,331.0,36.77777777777778,110.0,0.01834862385321101,2.0,2.0,95.0,70.0,656.0,0.0,1415.0,3.8353777777777774e-05,10.555555555555555,0.0,,1234,1,ok,,0.1541,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_109,washington,b1aed1a3acc88fea78749ee74b940ab912f45bf069d18c6980bb3cbf182d1210,random,selected,109.0,91-127,False,False,109.0,1422.0,1162.0,11360.0,27674.0,19.461322081575247,5032.0,0.854909955827387,92.3302752293578,98.0,46041.0,38330.0,246498.0,0.0,310146.0,0.021283018666666667,32.37763713080169,0.0,,1234,1,ok,,10.2555,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_108,sherbrooke,8943ecc6f014e19ea50b801007912c3ff6e4b1a0379503cfa895135aa62a20a2,twolocalrandom,selected,108.0,91-127,False,False,108.0,434.0,429.0,17334.0,17875.0,41.18663594470046,5778.0,1.0,107.0,107.0,51125.0,15462.0,96963.0,0.0,514786.0,0.009189169777777777,117.79953917050692,0.0,,1234,1,ok,,16.3594,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_108,sherbrooke,d30976e9a252069674131fb72ceb3465fb89a525c7b40bab7de9d44e7f6bce75,su2random,selected,108.0,91-127,False,False,108.0,434.0,429.0,17334.0,17875.0,41.18663594470046,5778.0,1.0,107.0,107.0,51175.0,15462.0,96963.0,0.0,515483.0,0.009189966222222222,117.9147465437788,0.0,,1234,1,ok,,17.5001,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_107,sherbrooke,9f79e0a11a6130edd7d98eaa8fca7a5c8fa3bc289b85245504b965180e6ec718,random,selected,107.0,91-127,False,False,107.0,1408.0,1110.0,11302.0,27041.0,19.205255681818183,4886.0,0.8615764415447011,91.32710280373831,99.0,127849.0,37617.0,235830.0,0.0,1280582.0,0.022474673777777777,90.8018465909091,0.0,,1234,1,ok,,31.7772,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_110,washington,334844ddd63676ee68d631710c9c45dc38f3eddc008f76ab5643cb78175fb4a1,qnn,selected,110.0,91-127,False,False,110.0,1095.0,763.0,24089.0,36630.0,33.45205479452055,5995.0,1.0,109.0,109.0,16262.0,14067.0,81172.0,0.0,94813.0,0.008497624888888888,14.851141552511416,0.0,,1234,1,ok,,4.7985,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_109,sherbrooke,576ab1a6078b9765d78ba59142fed97623e3e067d078d189e8b18ffd7908d72e,qnn,selected,109.0,91-127,False,False,109.0,1085.0,756.0,23652.0,35970.0,33.1520737327189,5886.0,1.0,108.0,108.0,40171.0,11599.0,83310.0,0.0,450433.0,0.0069025848888888885,37.02396313364055,0.0,,1234,1,ok,,15.3332,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_109,sherbrooke,e283432215a0d3a7d5308983b2e6d023749473f5d20feb61d6a2d3f8e3e1b52f,realamprandom,selected,109.0,91-127,False,False,109.0,438.0,433.0,17658.0,18204.0,41.56164383561644,5886.0,1.0,108.0,108.0,54888.0,16572.0,98604.0,0.0,523446.0,0.009776725333333333,125.31506849315069,0.0,,1234,1,ok,,15.1207,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_109,sherbrooke,17d5bbfd0ca6443c28bad22e4f58cb19b742d01923ffa2c01088d272291d0582,su2random,selected,109.0,91-127,False,False,109.0,438.0,433.0,17658.0,18204.0,41.56164383561644,5886.0,1.0,108.0,108.0,54956.0,16572.0,98604.0,0.0,524175.0,0.009777863111111111,125.4703196347032,0.0,,1234,1,ok,,11.8336,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_110,washington,362d4b55dd0fc024ec19fb743298f2662170063e25cda9b54b9f9e2a0925e0bf,realamprandom,selected,110.0,91-127,False,False,110.0,442.0,437.0,17985.0,18536.0,41.93665158371041,5995.0,1.0,109.0,109.0,12507.0,12272.0,90155.0,0.0,92026.0,0.007158702222222222,28.29638009049774,0.0,,1234,1,ok,,4.1657,FakeWashingtonV2,2.2222222222222221e-10
wstate_indep_qiskit_110,sherbrooke,8fadc9933e2a567acf88d42a456582c88a683e97e601c1fe3749110906b0998d,wstate,missing,110.0,91-127,False,False,110.0,221.0,111.0,218.0,548.0,2.479638009049774,109.0,0.01818181818181818,1.981818181818182,2.0,741.0,201.0,290.0,0.0,2019.0,0.00012219022222222223,3.3529411764705883,0.0,,1234,1,ok,,0.141,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_110,washington,8fadc9933e2a567acf88d42a456582c88a683e97e601c1fe3749110906b0998d,wstate,missing,110.0,91-127,False,False,110.0,221.0,111.0,218.0,548.0,2.479638009049774,109.0,0.01818181818181818,1.981818181818182,2.0,555.0,236.0,474.0,0.0,1280.0,0.0001412942222222222,2.51131221719457,0.0,,1234,1,ok,,0.127,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_111,sherbrooke,05f4cf6cfe554ba9228d1ab1dd0b922a24501e267406a34fcc159a65ad2d399a,dj,missing,111.0,91-127,False,False,111.0,113.0,110.0,110.0,442.0,3.911504424778761,110.0,0.018018018018018018,1.981981981981982,110.0,1513.0,452.0,605.0,0.0,3459.0,0.00027268266666666664,13.389380530973451,0.0,,1234,1,ok,,0.1121,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_111,washington,05f4cf6cfe554ba9228d1ab1dd0b922a24501e267406a34fcc159a65ad2d399a,dj,missing,111.0,91-127,False,False,111.0,113.0,110.0,110.0,442.0,3.911504424778761,110.0,0.018018018018018018,1.981981981981982,110.0,648.0,459.0,584.0,0.0,1358.0,0.00026777244444444446,5.734513274336283,0.0,,1234,1,ok,,0.083,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_110,washington,44820a0dc7e81e153e8f99e7344cb84e1115974fdb503a1258a4ab2a096c37b5,su2random,selected,110.0,91-127,False,False,110.0,442.0,437.0,17985.0,18536.0,41.93665158371041,5995.0,1.0,109.0,109.0,12507.0,12272.0,90155.0,0.0,92026.0,0.007158702222222222,28.29638009049774,0.0,,1234,1,ok,,3.4507,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_111,washington,2c0ea0b98420b09cdeffb90ea1755420644f62bed0ae2cf076d77d997601d061,ghz,missing,111.0,91-127,False,False,111.0,112.0,110.0,110.0,223.0,1.9910714285714286,110.0,0.018018018018018018,1.981981981981982,2.0,246.0,242.0,254.0,0.0,369.0,0.00013685688888888888,2.1964285714285716,0.0,,1234,1,ok,,0.1212,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_111,sherbrooke,2c0ea0b98420b09cdeffb90ea1755420644f62bed0ae2cf076d77d997601d061,ghz,missing,111.0,91-127,False,False,111.0,112.0,110.0,110.0,223.0,1.9910714285714286,110.0,0.018018018018018018,1.981981981981982,2.0,536.0,176.0,176.0,0.0,1314.0,0.00010383644444444444,4.785714285714286,0.0,,1234,1,ok,,0.1525,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_111,washington,82ed4f9e7856b886707b56f4affd1be055e42ec0ab99fd634e2d1c50b5d00550,graphstate,missing,111.0,91-127,False,False,111.0,11.0,9.0,111.0,334.0,30.363636363636363,111.0,0.01818181818181818,2.0,2.0,150.0,112.0,804.0,0.0,1615.0,6.7616e-05,13.636363636363637,0.0,,1234,1,ok,,0.1703,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_111,sherbrooke,82ed4f9e7856b886707b56f4affd1be055e42ec0ab99fd634e2d1c50b5d00550,graphstate,missing,111.0,91-127,False,False,111.0,11.0,9.0,111.0,334.0,30.363636363636363,111.0,0.01818181818181818,2.0,2.0,286.0,87.0,675.0,0.0,3958.0,5.3233777777777774e-05,26.0,0.0,,1234,1,ok,,0.2094,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_109,sherbrooke,e283432215a0d3a7d5308983b2e6d023749473f5d20feb61d6a2d3f8e3e1b52f,twolocalrandom,selected,109.0,91-127,False,False,109.0,438.0,433.0,17658.0,18204.0,41.56164383561644,5886.0,1.0,108.0,108.0,54888.0,16572.0,98604.0,0.0,523446.0,0.009776725333333333,125.31506849315069,0.0,,1234,1,ok,,11.8808,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_110,washington,362d4b55dd0fc024ec19fb743298f2662170063e25cda9b54b9f9e2a0925e0bf,twolocalrandom,selected,110.0,91-127,False,False,110.0,442.0,437.0,17985.0,18536.0,41.93665158371041,5995.0,1.0,109.0,109.0,12507.0,12272.0,90155.0,0.0,92026.0,0.007158702222222222,28.29638009049774,0.0,,1234,1,ok,,2.7523,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_110,washington,d4196a1ccc877cc0dd7923fea41bc2078d145c0733395a44a4b2c8e229d9c05c,random,selected,110.0,91-127,False,False,110.0,1459.0,1184.0,11943.0,28529.0,19.553803975325565,5222.0,0.8710592160133445,94.94545454545455,102.0,47233.0,39688.0,256198.0,0.0,320974.0,0.02275115022222222,32.37354352296093,0.0,,1234,1,ok,,11.5798,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_111,washington,e4dd63f9a073eb20d9ca0fc81a12cf5a3896d19959e55be56c39c9acb6d0d8a6,qnn,selected,111.0,91-127,False,False,111.0,1105.0,770.0,24530.0,37296.0,33.75203619909502,6105.0,1.0,110.0,110.0,12435.0,10796.0,80570.0,0.0,94446.0,0.005801447111111111,11.253393665158372,0.0,,1234,1,ok,,5.6651,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_108,sherbrooke,edb8abbe2cee163256bfba2e51870dd12ef7e7ff4aaddfd19149cb7dbb99217f,random,selected,108.0,91-127,False,False,108.0,1473.0,1168.0,11418.0,27341.0,18.56143923964698,4991.0,0.8637937002422984,92.42592592592592,102.0,134436.0,39520.0,240112.0,0.0,1305112.0,0.023560284444444444,91.26680244399185,0.0,,1234,1,ok,,34.7616,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_110,sherbrooke,334844ddd63676ee68d631710c9c45dc38f3eddc008f76ab5643cb78175fb4a1,qnn,selected,110.0,91-127,False,False,110.0,1095.0,763.0,24089.0,36630.0,33.45205479452055,5995.0,1.0,109.0,109.0,38679.0,11189.0,76040.0,0.0,412301.0,0.006647480888888889,35.323287671232876,0.0,,1234,1,ok,,15.4586,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_110,sherbrooke,362d4b55dd0fc024ec19fb743298f2662170063e25cda9b54b9f9e2a0925e0bf,realamprandom,selected,110.0,91-127,False,False,110.0,442.0,437.0,17985.0,18536.0,41.93665158371041,5995.0,1.0,109.0,109.0,52492.0,15866.0,100989.0,0.0,536631.0,0.009412174222222222,118.76018099547511,0.0,,1234,1,ok,,12.8339,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_111,washington,21f0bfff35b5dde2639ed8e4909c830d802ccbac87a43ff1c90c789272f6ae62,realamprandom,selected,111.0,91-127,False,False,111.0,446.0,441.0,18315.0,18871.0,42.31165919282511,6105.0,1.0,110.0,110.0,18285.0,18145.0,99118.0,0.0,101006.0,0.010033411555555555,40.997757847533634,0.0,,1234,1,ok,,3.2721,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_110,sherbrooke,362d4b55dd0fc024ec19fb743298f2662170063e25cda9b54b9f9e2a0925e0bf,twolocalrandom,selected,110.0,91-127,False,False,110.0,442.0,437.0,17985.0,18536.0,41.93665158371041,5995.0,1.0,109.0,109.0,52492.0,15866.0,100989.0,0.0,536631.0,0.009412174222222222,118.76018099547511,0.0,,1234,1,ok,,12.7218,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_111,sherbrooke,cf4ed298f8ef64c20487b378106079dd8f5c3d7ef97248e9125479d106f2cd6b,wstate,missing,111.0,91-127,False,False,111.0,223.0,112.0,220.0,553.0,2.4798206278026904,110.0,0.018018018018018018,1.981981981981982,2.0,748.0,202.0,292.0,0.0,2036.0,0.00012289422222222222,3.3542600896860986,0.0,,1234,1,ok,,0.2494,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_111,washington,cf4ed298f8ef64c20487b378106079dd8f5c3d7ef97248e9125479d106f2cd6b,wstate,missing,111.0,91-127,False,False,111.0,223.0,112.0,220.0,553.0,2.4798206278026904,110.0,0.018018018018018018,1.981981981981982,2.0,559.0,237.0,476.0,0.0,1289.0,0.00014181333333333334,2.506726457399103,0.0,,1234,1,ok,,0.2623,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_112,sherbrooke,7397239571fb0833877aa65698546d7509d7fcd4bd017756785798df4b7d10d6,dj,missing,112.0,91-127,False,False,112.0,114.0,111.0,111.0,446.0,3.912280701754386,111.0,0.017857142857142856,1.9821428571428572,111.0,1548.0,461.0,609.0,0.0,3491.0,0.0002781084444444444,13.578947368421053,0.0,,1234,1,ok,,0.121,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_110,sherbrooke,44820a0dc7e81e153e8f99e7344cb84e1115974fdb503a1258a4ab2a096c37b5,su2random,selected,110.0,91-127,False,False,110.0,442.0,437.0,17985.0,18536.0,41.93665158371041,5995.0,1.0,109.0,109.0,52565.0,15866.0,100989.0,0.0,537371.0,0.009413312,118.92533936651584,0.0,,1234,1,ok,,13.9294,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_112,sherbrooke,d1e2e8420c57d69f7ca738ffc99ff73023275fc0db30bba01ff0c6da4620e2e9,ghz,missing,112.0,91-127,False,False,112.0,113.0,111.0,111.0,225.0,1.991150442477876,111.0,0.017857142857142856,1.9821428571428572,2.0,539.0,177.0,177.0,0.0,1324.0,0.00010442666666666666,4.769911504424779,0.0,,1234,1,ok,,0.1465,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_112,washington,d1e2e8420c57d69f7ca738ffc99ff73023275fc0db30bba01ff0c6da4620e2e9,ghz,missing,112.0,91-127,False,False,112.0,113.0,111.0,111.0,225.0,1.991150442477876,111.0,0.017857142857142856,1.9821428571428572,2.0,247.0,243.0,255.0,0.0,371.0,0.0001376888888888889,2.185840707964602,0.0,,1234,1,ok,,0.124,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_112,washington,7397239571fb0833877aa65698546d7509d7fcd4bd017756785798df4b7d10d6,dj,missing,112.0,91-127,False,False,112.0,114.0,111.0,111.0,446.0,3.912280701754386,111.0,0.017857142857142856,1.9821428571428572,111.0,658.0,466.0,588.0,0.0,1369.0,0.00027090844444444445,5.771929824561403,0.0,,1234,1,ok,,0.4262,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_111,washington,c8e5e31b1faf6005f320cc32b9169e9be45141a113caa40f10943a589c4c09a1,su2random,selected,111.0,91-127,False,False,111.0,446.0,441.0,18315.0,18871.0,42.31165919282511,6105.0,1.0,110.0,110.0,18285.0,18145.0,99118.0,0.0,101006.0,0.010033411555555555,40.997757847533634,0.0,,1234,1,ok,,3.812,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_112,sherbrooke,7706945139111b90513f09d1e56425b195939370f3527c020a343a220a9842bf,graphstate,missing,112.0,91-127,False,False,112.0,10.0,8.0,112.0,337.0,33.7,112.0,0.018018018018018018,2.0,2.0,362.0,109.0,694.0,0.0,4045.0,6.495288888888888e-05,36.2,0.0,,1234,1,ok,,0.168,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_112,washington,7706945139111b90513f09d1e56425b195939370f3527c020a343a220a9842bf,graphstate,missing,112.0,91-127,False,False,112.0,10.0,8.0,112.0,337.0,33.7,112.0,0.018018018018018018,2.0,2.0,122.0,85.0,766.0,0.0,1593.0,4.462577777777778e-05,12.2,0.0,,1234,1,ok,,0.1004,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_111,washington,21f0bfff35b5dde2639ed8e4909c830d802ccbac87a43ff1c90c789272f6ae62,twolocalrandom,selected,111.0,91-127,False,False,111.0,446.0,441.0,18315.0,18871.0,42.31165919282511,6105.0,1.0,110.0,110.0,18285.0,18145.0,99118.0,0.0,101006.0,0.010033411555555555,40.997757847533634,0.0,,1234,1,ok,,3.3254,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_111,washington,9a565463414ae71742bda05ed4ea1d1d4f432f20b8b2aa7fe3644ec84c9955be,random,selected,111.0,91-127,False,False,111.0,1484.0,1158.0,12041.0,28977.0,19.526280323450134,5283.0,0.8653562653562653,95.1891891891892,102.0,47199.0,39775.0,263398.0,0.0,328914.0,0.022954620444444445,31.805256064690028,0.0,,1234,1,ok,,13.2577,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_111,sherbrooke,e4dd63f9a073eb20d9ca0fc81a12cf5a3896d19959e55be56c39c9acb6d0d8a6,qnn,selected,111.0,91-127,False,False,111.0,1105.0,770.0,24530.0,37296.0,33.75203619909502,6105.0,1.0,110.0,110.0,35467.0,10227.0,87413.0,0.0,471926.0,0.006172053333333333,32.096832579185524,0.0,,1234,1,ok,,15.4166,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_112,washington,8bf4c1f9ca96472080edfb3a88b8e2a5f577d9f07d3b06a0ef5e7c8ce3a15da1,qnn,selected,112.0,91-127,False,False,112.0,1115.0,777.0,24975.0,37968.0,34.05201793721973,6216.0,1.0,111.0,111.0,11855.0,10281.0,85687.0,0.0,99800.0,0.005982304,10.632286995515695,0.0,,1234,1,ok,,5.0449,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_109,sherbrooke,b1aed1a3acc88fea78749ee74b940ab912f45bf069d18c6980bb3cbf182d1210,random,selected,109.0,91-127,False,False,109.0,1422.0,1162.0,11360.0,27674.0,19.461322081575247,5032.0,0.854909955827387,92.3302752293578,98.0,131763.0,38706.0,245589.0,0.0,1332861.0,0.02297612088888889,92.66033755274262,0.0,,1234,1,ok,,36.6225,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_112,washington,3461964602a5cf0d637abd9402461d429da2efd3b1f99cde2b758b580b25d5a6,realamprandom,selected,112.0,91-127,False,False,112.0,450.0,445.0,18648.0,19209.0,42.68666666666667,6216.0,1.0,111.0,111.0,16390.0,16119.0,99397.0,0.0,101302.0,0.009431989333333333,36.422222222222224,0.0,,1234,1,ok,,3.0704,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_111,sherbrooke,21f0bfff35b5dde2639ed8e4909c830d802ccbac87a43ff1c90c789272f6ae62,realamprandom,selected,111.0,91-127,False,False,111.0,446.0,441.0,18315.0,18871.0,42.31165919282511,6105.0,1.0,110.0,110.0,49720.0,15104.0,102075.0,0.0,540573.0,0.008916821333333333,111.4798206278027,0.0,,1234,1,ok,,13.6795,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_111,sherbrooke,21f0bfff35b5dde2639ed8e4909c830d802ccbac87a43ff1c90c789272f6ae62,twolocalrandom,selected,111.0,91-127,False,False,111.0,446.0,441.0,18315.0,18871.0,42.31165919282511,6105.0,1.0,110.0,110.0,49720.0,15104.0,102075.0,0.0,540573.0,0.008916821333333333,111.4798206278027,0.0,,1234,1,ok,,13.229,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_111,sherbrooke,c8e5e31b1faf6005f320cc32b9169e9be45141a113caa40f10943a589c4c09a1,su2random,selected,111.0,91-127,False,False,111.0,446.0,441.0,18315.0,18871.0,42.31165919282511,6105.0,1.0,110.0,110.0,49763.0,15104.0,102075.0,0.0,541335.0,0.008917617777777777,111.5762331838565,0.0,,1234,1,ok,,14.3589,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_112,sherbrooke,8d52855c1c415c916f795b962d67764049cb41a0a8881d920ac05b1c4190dac2,wstate,missing,112.0,91-127,False,False,112.0,225.0,113.0,222.0,558.0,2.48,111.0,0.017857142857142856,1.9821428571428572,2.0,751.0,203.0,294.0,0.0,2048.0,0.00012348444444444445,3.3377777777777777,0.0,,1234,1,ok,,0.1559,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_112,washington,8d52855c1c415c916f795b962d67764049cb41a0a8881d920ac05b1c4190dac2,wstate,missing,112.0,91-127,False,False,112.0,225.0,113.0,222.0,558.0,2.48,111.0,0.017857142857142856,1.9821428571428572,2.0,563.0,238.0,478.0,0.0,1298.0,0.000143008,2.502222222222222,0.0,,1234,1,ok,,0.1321,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_113,washington,a62f8c18b21901ed301883f02005446b68176751e206dc544c85f36c6474ab2b,dj,missing,113.0,91-127,False,False,113.0,115.0,112.0,112.0,450.0,3.9130434782608696,112.0,0.017699115044247787,1.9823008849557522,112.0,675.0,486.0,610.0,0.0,1398.0,0.0002803733333333333,5.869565217391305,0.0,,1234,1,ok,,0.0945,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_113,sherbrooke,a62f8c18b21901ed301883f02005446b68176751e206dc544c85f36c6474ab2b,dj,missing,113.0,91-127,False,False,113.0,115.0,112.0,112.0,450.0,3.9130434782608696,112.0,0.017699115044247787,1.9823008849557522,112.0,1561.0,465.0,613.0,0.0,3516.0,0.0002804693333333333,13.57391304347826,0.0,,1234,1,ok,,0.1246,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_113,washington,345b17a8a6e270090ed35b86032a0aee70a92d49fd55bacd9d3a2decd51887a3,ghz,missing,113.0,91-127,False,False,113.0,114.0,112.0,112.0,227.0,1.9912280701754386,112.0,0.017699115044247787,1.9823008849557522,2.0,248.0,244.0,256.0,0.0,373.0,0.00013805866666666665,2.175438596491228,0.0,,1234,1,ok,,0.1065,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_113,sherbrooke,345b17a8a6e270090ed35b86032a0aee70a92d49fd55bacd9d3a2decd51887a3,ghz,missing,113.0,91-127,False,False,113.0,114.0,112.0,112.0,227.0,1.9912280701754386,112.0,0.017699115044247787,1.9823008849557522,2.0,542.0,178.0,178.0,0.0,1332.0,0.00010501688888888889,4.754385964912281,0.0,,1234,1,ok,,0.1433,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_112,washington,efe31191f8302a27c0c08cb6566082fa7ef7790c32a0ea4f9d897e10dcd73a5a,su2random,selected,112.0,91-127,False,False,112.0,450.0,445.0,18648.0,19209.0,42.68666666666667,6216.0,1.0,111.0,111.0,16390.0,16119.0,99397.0,0.0,101302.0,0.009431989333333333,36.422222222222224,0.0,,1234,1,ok,,3.4683,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_113,washington,1b573b6585c898f664d76133d3557d126b77504cf163bf564484fa41b4f84077,graphstate,missing,113.0,91-127,False,False,113.0,8.0,6.0,113.0,340.0,42.5,113.0,0.017857142857142856,2.0,2.0,137.0,102.0,758.0,0.0,1535.0,5.354311111111111e-05,17.125,0.0,,1234,1,ok,,0.1437,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_113,sherbrooke,1b573b6585c898f664d76133d3557d126b77504cf163bf564484fa41b4f84077,graphstate,missing,113.0,91-127,False,False,113.0,8.0,6.0,113.0,340.0,42.5,113.0,0.017857142857142856,2.0,2.0,241.0,71.0,707.0,0.0,4125.0,4.509866666666666e-05,30.125,0.0,,1234,1,ok,,0.295,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_112,washington,3461964602a5cf0d637abd9402461d429da2efd3b1f99cde2b758b580b25d5a6,twolocalrandom,selected,112.0,91-127,False,False,112.0,450.0,445.0,18648.0,19209.0,42.68666666666667,6216.0,1.0,111.0,111.0,16390.0,16119.0,99397.0,0.0,101302.0,0.009431989333333333,36.422222222222224,0.0,,1234,1,ok,,2.8889,FakeWashingtonV2,2.2222222222222221e-10
