split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_realamprandom+twolocalrandom,scratch_T3,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,9.566196893555668,1.1123426625556672
family_realamprandom+twolocalrandom,scratch_T3,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.373354776845081,0.08858760284507916
family_realamprandom+twolocalrandom,scratch_T3,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,9.163640642677395,0.5238336703440609
family_realamprandom+twolocalrandom,scratch_T3,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,8.123740663853596,0.9476062008130715
family_realamprandom+twolocalrandom,scratch_T3,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,7.326587228850653,0.3177179751493462
family_realamprandom+twolocalrandom,scratch_T3,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,6.987152709099657,0.9994306889003433
family_realamprandom+twolocalrandom,scratch_T3,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,8.735375329905501,0.08403268609449732
family_realamprandom+twolocalrandom,scratch_T3,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.658107897666667,9.159061836758703,0.4990460609079648
family_realamprandom+twolocalrandom,scratch_T3,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,7.565332123436785,0.24088334977011794
family_realamprandom+twolocalrandom,scratch_T3,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,6.5934694117418085,0.46683735492485834
family_realamprandom+twolocalrandom,scratch_T3,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,6.994914275941553,0.24443735872511496
family_realamprandom+twolocalrandom,scratch_T3,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,7.70993582394021,0.14116252960687703
family_realamprandom+twolocalrandom,scratch_T3,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,9.183217434221577,0.6864873775549114
family_realamprandom+twolocalrandom,scratch_T3,kyoto:277,realamprandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.109526706333334,6.95335277693597,0.1561739293973634
family_realamprandom+twolocalrandom,scratch_T3,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,7.76915240984731,0.08667590115268897
family_realamprandom+twolocalrandom,scratch_T3,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,7.83584404372276,0.5390834839439069
family_realamprandom+twolocalrandom,scratch_T3,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,6.897938284712867,0.28819041937953394
family_realamprandom+twolocalrandom,scratch_T3,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,9.566196893555668,0.37116674244433234
family_realamprandom+twolocalrandom,scratch_T3,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,8.82366460453516,0.1325224298684926
family_realamprandom+twolocalrandom,scratch_T3,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,9.163640642677395,0.6693158240107273
family_realamprandom+twolocalrandom,scratch_T3,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,6.373354776845081,0.16161252351174937
family_realamprandom+twolocalrandom,scratch_T3,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.990887578,7.326587228850653,0.6643003491493467
family_realamprandom+twolocalrandom,scratch_T3,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,8.123740663853596,0.20612384647973947
family_realamprandom+twolocalrandom,scratch_T3,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,8.735375329905501,0.6009356912388348
family_realamprandom+twolocalrandom,scratch_T3,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,6.987152709099657,0.59975739956701
family_realamprandom+twolocalrandom,scratch_qcre,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,6.963781122682643,0.07392727834931101
family_realamprandom+twolocalrandom,scratch_qcre,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,8.236878700182743,0.08505944084941142
family_realamprandom+twolocalrandom,scratch_qcre,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.201476922648764,0.04226263431543131
family_realamprandom+twolocalrandom,scratch_qcre,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,8.165586636997645,0.21738414066431222
family_realamprandom+twolocalrandom,scratch_qcre,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,7.17067565962053,0.2703286797128026
family_realamprandom+twolocalrandom,scratch_qcre,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,7.146151085855882,1.0969936251892154
family_realamprandom+twolocalrandom,scratch_qcre,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,6.222078889529238,0.5628354441959038
family_realamprandom+twolocalrandom,scratch_qcre,osaka:61,twolocalrandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,8.398959862,7.558242365031421,0.8407174969685789
family_realamprandom+twolocalrandom,scratch_qcre,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,7.036793395230474,0.028779729436192447
family_realamprandom+twolocalrandom,scratch_qcre,osaka:71,twolocalrandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.087601189666667,7.056226070095879,0.031375119570787646
family_realamprandom+twolocalrandom,scratch_qcre,osaka:72,twolocalrandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.6567444579999995,9.07765323647531,1.4209087784753107
family_realamprandom+twolocalrandom,scratch_qcre,osaka:73,twolocalrandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,8.624869208666667,8.423430477495888,0.2014387311707786
family_realamprandom+twolocalrandom,scratch_qcre,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,6.721422993376216,0.8809396496237829
family_realamprandom+twolocalrandom,scratch_qcre,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,9.545311460527852,0.39312027419451745
family_realamprandom+twolocalrandom,scratch_qcre,osaka:82,twolocalrandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.864774389,6.326877588721214,0.5378968002787863
family_realamprandom+twolocalrandom,scratch_qcre,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,8.411969771602456,0.964844018064209
family_realamprandom+twolocalrandom,scratch_qcre,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,5.480479874875069,0.3904852511249315
family_realamprandom+twolocalrandom,scratch_qcre,osaka:85,twolocalrandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.731653949333333,7.662659629291059,1.0689943200422745
family_realamprandom+twolocalrandom,scratch_qcre,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,7.663637823408955,0.23573558407562256
family_realamprandom+twolocalrandom,scratch_qcre,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,6.943495092988559,0.3562280936781086
family_realamprandom+twolocalrandom,scratch_qcre,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,8.337311300636172,0.34778310836382786
family_realamprandom+twolocalrandom,scratch_qcre,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,6.464035169659266,0.0870074393407334
family_realamprandom+twolocalrandom,scratch_qcre,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,9.201476922648764,0.11240669498209677
family_realamprandom+twolocalrandom,scratch_qcre,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,8.236878700182743,0.43235632184940886
family_realamprandom+twolocalrandom,scratch_qcre,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,6.963781122682643,0.8498995616826432
family_realamprandom+twolocalrandom,scratch_qcre,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,6.222078889529238,0.42979649419590427
family_realamprandom+twolocalrandom,scratch_qcre,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,7.146151085855882,0.5573863671892152
family_realamprandom+twolocalrandom,scratch_qcre,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,7.17067565962053,0.2785363389538622
family_realamprandom+twolocalrandom,scratch_qcre,osaka:108,twolocalrandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,8.352589050666667,8.165586636997645,0.18700241366902226
family_realamprandom+twolocalrandom,scratch_qcre,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,7.036793395230474,0.49792918456380786
family_realamprandom+twolocalrandom,scratch_qcre,osaka:111,realamprandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,7.126403085,7.558242365031421,0.43183928003142125
family_realamprandom+twolocalrandom,scratch_qcre,osaka:116,realamprandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.800289211666666,9.07765323647531,1.2773640248086444
family_realamprandom+twolocalrandom,scratch_qcre,osaka:117,realamprandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.207043402,7.056226070095879,0.15081733190412105
family_realamprandom+twolocalrandom,scratch_qcre,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,9.545311460527852,1.4943187055278528
family_realamprandom+twolocalrandom,scratch_qcre,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,6.721422993376216,0.9348468593762158
family_realamprandom+twolocalrandom,scratch_qcre,osaka:122,realamprandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,7.2375982553333325,8.423430477495888,1.1858322221625555
family_realamprandom+twolocalrandom,scratch_qcre,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,8.411969771602456,0.254309755730878
family_realamprandom+twolocalrandom,scratch_qcre,osaka:126,realamprandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.739594074999999,6.326877588721214,0.41271648627878577
family_realamprandom+twolocalrandom,scratch_qcre,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,7.663637823408955,0.19030995974228748
family_realamprandom+twolocalrandom,scratch_qcre,osaka:131,realamprandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.618052495999999,7.662659629291059,0.95539286670894
family_realamprandom+twolocalrandom,scratch_qcre,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,5.480479874875069,0.6289449044582645
family_realamprandom+twolocalrandom,scratch_qcre,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,6.464035169659266,0.710732642325933
family_realamprandom+twolocalrandom,scratch_qcre,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,8.337311300636172,0.0029808179695045567
family_realamprandom+twolocalrandom,scratch_qcre,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,6.943495092988559,0.2798442220114419
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,6.9939833794974255,0.5150491358359082
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,8.316169925244916,1.0288034369115824
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:233,realamprandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.049002081333333,9.259826567124033,0.21082448579070068
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,8.180578913525498,0.33936098680783466
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,7.191507944318903,0.3753370150144306
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,7.177957200100331,1.2604860627669972
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,7.58330951127172,1.3686188130616124
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.422270813,7.0499226814701155,0.37234813152988444
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,7.103730260044472,0.2624254226221945
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,9.123329680652478,1.1782385493191443
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,8.49302476921611,1.1632680021172241
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,9.613885470062714,1.1600312390627128
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.339715004750799,0.054947830750797344
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.483006330724828,0.1568006416085055
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,7.6910830753527515,1.3802637893139158
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,7.695675852523265,0.05137064852326567
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,6.956471968256959,1.0301114297430418
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,8.355896580252342,0.4635114357476571
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.658107897666667,9.259826567124033,0.39828133054263404
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,8.316169925244916,0.9917211515782487
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,6.9939833794974255,0.06632338716924124
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,7.177957200100331,0.06139443456633664
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,7.191507944318903,0.3772653500144303
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,8.180578913525498,0.3161511431411679
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:277,realamprandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.109526706333334,7.0499226814701155,0.05960402486321836
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,7.58330951127172,0.27251879972827897
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,9.123329680652478,0.7484021529858111
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,7.103730260044472,0.49398239471113836
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,9.613885470062714,0.32347816593728673
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,8.49302476921611,0.19811740545055834
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.483006330724828,0.011318487941839095
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,6.339715004750799,0.12797275141746756
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.990887578,7.695675852523265,0.2952117254767348
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,7.6910830753527515,0.6387814349805838
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,8.355896580252342,0.22145694158567508
family_realamprandom+twolocalrandom,scratch_qcre,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,6.956471968256959,0.6304381404097086
family_realamprandom+twolocalrandom,scratch_compiled,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,7.137298002422104,0.24744415808877207
family_realamprandom+twolocalrandom,scratch_compiled,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,8.31040359939317,0.15858434005983923
family_realamprandom+twolocalrandom,scratch_compiled,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.031256472116855,0.12795781621647784
family_realamprandom+twolocalrandom,scratch_compiled,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,8.256008166924282,0.3078056705909491
family_realamprandom+twolocalrandom,scratch_compiled,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,7.402607089459353,0.03839724987397908
family_realamprandom+twolocalrandom,scratch_compiled,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,7.307496905269242,1.2583394446025755
family_realamprandom+twolocalrandom,scratch_compiled,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,6.213513046376414,0.5542696010430799
family_realamprandom+twolocalrandom,scratch_compiled,osaka:61,twolocalrandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,8.398959862,7.743206818830887,0.6557530431691125
family_realamprandom+twolocalrandom,scratch_compiled,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,7.175255561141288,0.10968243647462117
family_realamprandom+twolocalrandom,scratch_compiled,osaka:71,twolocalrandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.087601189666667,7.220507380186814,0.1329061905201474
family_realamprandom+twolocalrandom,scratch_compiled,osaka:72,twolocalrandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.6567444579999995,8.902652534175898,1.2459080761758985
family_realamprandom+twolocalrandom,scratch_compiled,osaka:73,twolocalrandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,8.624869208666667,8.473674054183254,0.15119515448341225
family_realamprandom+twolocalrandom,scratch_compiled,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,6.900072562038947,0.7022900809610526
family_realamprandom+twolocalrandom,scratch_compiled,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,9.286852896378045,0.1346617100447105
family_realamprandom+twolocalrandom,scratch_compiled,osaka:82,twolocalrandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.864774389,6.430421919999764,0.4343524690002356
family_realamprandom+twolocalrandom,scratch_compiled,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,8.458471202954488,0.9183425867121766
family_realamprandom+twolocalrandom,scratch_compiled,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,5.195195828818422,0.6757692971815787
family_realamprandom+twolocalrandom,scratch_compiled,osaka:85,twolocalrandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.731653949333333,7.827393748411893,0.9042602009214402
family_realamprandom+twolocalrandom,scratch_compiled,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,7.786234714552582,0.3583324752192496
family_realamprandom+twolocalrandom,scratch_compiled,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,7.109127331117641,0.19059585554902636
family_realamprandom+twolocalrandom,scratch_compiled,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,8.348388980902309,0.3367054280976909
family_realamprandom+twolocalrandom,scratch_compiled,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,6.523317424261069,0.027725184738930153
family_realamprandom+twolocalrandom,scratch_compiled,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,9.031256472116855,0.057813755549812385
family_realamprandom+twolocalrandom,scratch_compiled,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,8.31040359939317,0.5058812210598367
family_realamprandom+twolocalrandom,scratch_compiled,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,7.137298002422104,1.0234164414221043
family_realamprandom+twolocalrandom,scratch_compiled,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,6.213513046376414,0.42123065104308033
family_realamprandom+twolocalrandom,scratch_compiled,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,7.307496905269242,0.7187321866025753
family_realamprandom+twolocalrandom,scratch_compiled,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,7.402607089459353,0.5104677687926857
family_realamprandom+twolocalrandom,scratch_compiled,osaka:108,twolocalrandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,8.352589050666667,8.256008166924282,0.09658088374238538
family_realamprandom+twolocalrandom,scratch_compiled,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,7.175255561141288,0.6363913504746215
family_realamprandom+twolocalrandom,scratch_compiled,osaka:111,realamprandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,7.126403085,7.743206818830887,0.6168037338308876
family_realamprandom+twolocalrandom,scratch_compiled,osaka:116,realamprandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.800289211666666,8.902652534175898,1.1023633225092322
family_realamprandom+twolocalrandom,scratch_compiled,osaka:117,realamprandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.207043402,7.220507380186814,0.013463978186813996
family_realamprandom+twolocalrandom,scratch_compiled,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,9.286852896378045,1.235860141378046
family_realamprandom+twolocalrandom,scratch_compiled,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,6.900072562038947,1.113496428038946
family_realamprandom+twolocalrandom,scratch_compiled,osaka:122,realamprandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,7.2375982553333325,8.473674054183254,1.2360757988499218
family_realamprandom+twolocalrandom,scratch_compiled,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,8.458471202954488,0.20780832437884555
family_realamprandom+twolocalrandom,scratch_compiled,osaka:126,realamprandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.739594074999999,6.430421919999764,0.3091721550002351
family_realamprandom+twolocalrandom,scratch_compiled,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,7.786234714552582,0.3129068508859145
family_realamprandom+twolocalrandom,scratch_compiled,osaka:131,realamprandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.618052495999999,7.827393748411893,0.7906587475881057
family_realamprandom+twolocalrandom,scratch_compiled,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,5.195195828818422,0.9142289505149117
family_realamprandom+twolocalrandom,scratch_compiled,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,6.523317424261069,0.7700148969277363
family_realamprandom+twolocalrandom,scratch_compiled,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,8.348388980902309,0.014058498235641537
family_realamprandom+twolocalrandom,scratch_compiled,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,7.109127331117641,0.11421198388235965
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,7.200739101870244,0.30829341346308947
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,8.412570879806106,1.1252043914727725
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:233,realamprandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.049002081333333,9.12683426002462,0.07783217869128656
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,8.323052265565579,0.19688763476775328
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,7.503870758088577,0.0629742012447565
