split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_qpeinexact,rich_summary,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,qpeinexact,10.553774538333334,10.40104075357123,0.15273378476210375
family_qpeinexact,rich_summary,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,qpeinexact,9.812500931,9.613756298714097,0.19874463228590322
family_qpeinexact,rich_summary,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,qpeinexact,9.042171758333334,9.533519176083024,0.49134741774969015
family_qpeinexact,rich_summary,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,qpeinexact,10.096937347666668,10.037698100274149,0.059239247392518735
family_qpeinexact,rich_summary,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,qpeinexact,10.919072999999997,10.86263298012284,0.056440019877157965
family_qpeinexact,rich_summary,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,qpeinexact,10.887157370000002,10.88938983235829,0.00223246235828789
family_qpeinexact,rich_summary,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,qpeinexact,10.073303559333334,9.996776193969586,0.0765273653637486
family_qpeinexact,rich_summary,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,qpeinexact,9.160844985333334,9.942252689382498,0.7814077040491636
family_qpeinexact,rich_summary,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,qpeinexact,9.639311725333334,9.588730074854125,0.05058165047920937
family_qpeinexact,rich_summary,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,qpeinexact,10.253790127666667,9.595245219719743,0.6585449079469239
family_qwalk_noancilla,qcre,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,qwalk_noancilla,13.696209740999999,16.7702871364591,3.074077395459101
family_qwalk_noancilla,qcre,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,qwalk_noancilla,13.376375165333334,17.06364071307341,3.6872655477400773
family_qwalk_noancilla,compiled,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,qwalk_noancilla,13.696209740999999,9.352657118056003,4.343552622943996
family_qwalk_noancilla,compiled,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,qwalk_noancilla,13.376375165333334,9.716383884289762,3.659991281043572
family_qwalk_noancilla,physical_graph,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,qwalk_noancilla,13.696209740999999,6.6927579564572515,7.003451784542747
family_qwalk_noancilla,physical_graph,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,qwalk_noancilla,13.376375165333334,6.83222789803622,6.544147267297114
family_qwalk_noancilla,rich_summary,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,qwalk_noancilla,13.696209740999999,7.846561912400762,5.849647828599236
family_qwalk_noancilla,rich_summary,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,qwalk_noancilla,13.376375165333334,8.126231500132022,5.250143665201312
family_random,qcre,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,10.543162817972714,0.7544205969727145
family_random,qcre,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,9.395760938975032,0.25519543364169905
family_random,qcre,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.992017709521662,0.007774747811671645
family_random,qcre,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,10.106089224607167,0.03645185660716699
family_random,qcre,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,9.136746153833887,0.438779290833887
family_random,qcre,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,8.65129299690506,0.16664567376160555
family_random,qcre,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,8.512783287869663,0.06779199686966386
family_random,qcre,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,8.392499707087682,0.19838338924565235
family_random,qcre,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,11.921245901501429,0.9449691725014286
family_random,qcre,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,11.344442109553047,0.05185429644695638
family_random,qcre,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,8.549615387380605,0.149627859713938
family_random,qcre,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,13.56656278140407,1.9775347217374026
family_random,qcre,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,12.616502138864831,0.8209857718648284
family_random,qcre,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,11.480033937115673,0.4692151681156709
family_random,qcre,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,11.446974296096514,1.468239075429846
family_random,qcre,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,14.03321844568961,1.8942315123562743
family_random,qcre,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,10.757311278832857,0.14742241383285837
family_random,qcre,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,9.564306038359977,0.5391115529733561
family_random,qcre,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,10.169255935153414,0.17651869615341376
family_random,qcre,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,10.295891119335977,0.5806507386693074
family_random,qcre,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,9.287688290286715,0.3147721599533817
family_random,qcre,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,8.80389705886306,0.2614193711963928
family_random,qcre,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.576296317516972,0.5953721881836396
family_random,qcre,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,12.137264157440722,1.15639869810739
family_random,qcre,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,11.549470752281906,0.05486940328190393
family_random,qcre,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,13.863831696302096,1.7603502913020979
family_random,qcre,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,12.849948936363592,1.4908649200302602
family_random,qcre,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,11.69687685048967,0.8508065624896677
family_random,qcre,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,11.681948352113263,1.280289636113265
family_random,qcre,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,14.217738236904315,1.4669419819043163
family_random,compiled,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,9.417882270642524,0.37085995035747565
family_random,compiled,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,8.838246328918508,0.30231917641482475
family_random,compiled,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.154393673829727,0.8453987835036063
family_random,compiled,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,9.193498298293715,0.8761390697062854
family_random,compiled,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,8.714248451033477,0.016281588033477234
family_random,compiled,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,8.39584195061688,0.42209672004978493
family_random,compiled,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,8.290772882842395,0.1542184081576039
family_random,compiled,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,8.291360806641366,0.2995222896919678
family_random,compiled,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,10.155615013144653,0.8206617158553478
family_random,compiled,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,9.854977288042992,1.541319117957011
family_random,compiled,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,8.206088310993964,0.19389921667270293
family_random,compiled,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,10.618711144911503,0.9703169147551645
family_random,compiled,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,10.444695504721821,1.3508208622781819
family_random,compiled,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,9.88580168599226,1.1250170830077426
family_random,compiled,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,9.88896907768389,0.08976614298277674
family_random,compiled,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,10.763762801682617,1.375224131650718
family_random,compiled,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,9.548488893818991,1.0613999711810074
family_random,compiled,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,8.967039410018687,1.1363781813146456
family_random,compiled,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,9.2751363076442,0.7176009313558005
family_random,compiled,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,9.33436600077533,0.3808743798913401
family_random,compiled,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,8.822818705289578,0.15009742504375545
family_random,compiled,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,8.515495773800923,0.026981913865743223
family_random,compiled,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.408334068811563,0.42740993947823025
family_random,compiled,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,10.285536635862684,0.6953288234706481
family_random,compiled,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,9.978032281556276,1.5165690674437258
family_random,compiled,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,10.752414648624994,1.3510667563750047
family_random,compiled,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,10.567830077357304,0.7912539389760287
family_random,compiled,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,10.017370956241765,0.8286993317582372
family_random,compiled,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,10.010389480947921,0.3912692350520768
family_random,compiled,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,10.934725255033307,1.8160709999666924
family_random,physical_graph,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,9.840816783764359,0.052074562764358845
family_random,physical_graph,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,9.079621086755413,0.06094441857791999
family_random,physical_graph,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.863008494433247,0.1367839629000862
family_random,physical_graph,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,10.047841662448272,0.02179570555172816
family_random,physical_graph,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,8.766433036791065,0.0684661737910659
family_random,physical_graph,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,8.433473311280865,0.38446535938579984
family_random,physical_graph,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,8.096410473414654,0.3485808175853453
family_random,physical_graph,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,8.032479486324682,0.5584036100086518
family_random,physical_graph,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,11.110468726347069,0.13419199734706844
family_random,physical_graph,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,11.119872355061645,0.276424050938358
family_random,physical_graph,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,7.954758546856403,0.4452289808102643
family_random,physical_graph,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,12.499626247996947,0.9105981883302796
family_random,physical_graph,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,11.638299501779612,0.15721686522039136
family_random,physical_graph,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,10.903044689295449,0.10777407970455322
family_random,physical_graph,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,10.546593609551763,0.5678583888850959
family_random,physical_graph,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,12.872485369850482,0.7334984365171469
family_random,physical_graph,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,9.853148135517877,0.7567407294821216
family_random,physical_graph,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,9.106978670323027,0.9964389210103057
family_random,physical_graph,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,9.902337811999548,0.09039942700045245
family_random,physical_graph,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,10.075448569454002,0.3602081887873325
family_random,physical_graph,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,8.79661274977582,0.17630338055751338
family_random,physical_graph,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,8.457483337135386,0.08499435053128046
family_random,physical_graph,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.067052340950141,0.08612821161680895
family_random,physical_graph,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,11.141002008289439,0.16013654895610685
family_random,physical_graph,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,11.15122308991861,0.3433782590813923
family_random,physical_graph,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,12.529138605102004,0.42565720010200536
family_random,physical_graph,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,11.674335642472183,0.31525162613885094
family_random,physical_graph,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,10.936938878066986,0.09086859006698411
family_random,physical_graph,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,10.588394479356664,0.18673576335666553
family_random,physical_graph,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,12.910942159388963,0.1601459043889637
family_random,rich_summary,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,9.04971435995249,0.739027861047509
family_random,rich_summary,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,8.305285706304932,0.8352797990284007
family_random,rich_summary,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.377394561481736,0.6223978958515968
family_random,rich_summary,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,9.412262531950145,0.6573748360498559
family_random,rich_summary,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,8.039323275685634,0.6586435873143657
family_random,rich_summary,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,7.843969681912388,0.9739689887542768
family_random,rich_summary,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,7.487377554320565,0.9576137366794342
family_random,rich_summary,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,7.073298526726951,1.5175845696063828
family_random,rich_summary,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,9.952727122751371,1.0235496062486291
family_random,rich_summary,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,10.106881531317955,1.2894148746820484
family_random,rich_summary,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,7.304621315269797,1.0953662123968702
family_random,rich_summary,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,11.050803264275878,0.5382247953907893
family_random,rich_summary,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,9.946083838253902,1.8494325287461013
family_random,rich_summary,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,9.717305707132656,1.2935130618673458
family_random,rich_summary,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,9.41714666229037,0.5615885583762967
family_random,rich_summary,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,11.04610366022801,1.0928832731053255
family_random,rich_summary,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,8.547116395351189,2.0627724696488094
family_random,rich_summary,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,8.187135432147274,1.9162821591860588
family_random,rich_summary,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,9.205552419933785,0.7871848190662156
family_random,rich_summary,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,9.270932360796433,0.4443080198702365
family_random,rich_summary,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,8.009362577907229,0.9635535524261041
family_random,rich_summary,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,7.669507029416664,0.8729706582500025
family_random,rich_summary,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,7.137373812364425,0.8435503169689076
family_random,rich_summary,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,9.756267061501624,1.2245983978317074
family_random,rich_summary,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,9.95689616311653,1.5377051858834712
family_random,rich_summary,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,10.682409747130903,1.4210716578690956
family_random,rich_summary,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,9.893435336007936,1.4656486803253959
family_random,rich_summary,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,9.678229528182278,1.1678407598177234
family_random,rich_summary,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,9.290294919483205,1.1113637965167928
family_random,rich_summary,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,11.17648597468264,1.5743102803173592
family_realamprandom+twolocalrandom,qcre,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,6.963844018505968,0.07399017417263654
family_realamprandom+twolocalrandom,qcre,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,8.236953859863826,0.08513460053049471
family_realamprandom+twolocalrandom,qcre,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.201561565435227,0.042347277101894676
family_realamprandom+twolocalrandom,qcre,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,8.165661102045895,0.21745860571256248
family_realamprandom+twolocalrandom,qcre,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,7.170740527420148,0.2702638119131846
family_realamprandom+twolocalrandom,qcre,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,7.146215719458507,1.09705825879184
family_realamprandom+twolocalrandom,qcre,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,6.222134788882773,0.5628913435494391
family_realamprandom+twolocalrandom,qcre,osaka:61,twolocalrandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,8.398959862,7.558310949427403,0.8406489125725969
family_realamprandom+twolocalrandom,qcre,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,7.0368569859781385,0.028716138688528403
family_realamprandom+twolocalrandom,qcre,osaka:71,twolocalrandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.087601189666667,7.056289845982679,0.03131134368398758
family_realamprandom+twolocalrandom,qcre,osaka:72,twolocalrandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.6567444579999995,9.07773665339604,1.4209921953960398
family_realamprandom+twolocalrandom,qcre,osaka:73,twolocalrandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,8.624869208666667,8.4235074590227,0.2013617496439668
family_realamprandom+twolocalrandom,qcre,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,6.721483590251647,0.8808790527483525
family_realamprandom+twolocalrandom,qcre,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,9.545399519928548,0.39320833359521323
family_realamprandom+twolocalrandom,qcre,osaka:82,twolocalrandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.864774389,6.3269344694638665,0.5378399195361334
family_realamprandom+twolocalrandom,qcre,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,8.41204664103224,0.964767148634424
family_realamprandom+twolocalrandom,qcre,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,5.480528901774395,0.3904362242256054
family_realamprandom+twolocalrandom,qcre,osaka:85,twolocalrandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.731653949333333,7.662729219898516,1.0689247294348174
family_realamprandom+twolocalrandom,qcre,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,7.663707423452363,0.23580518411903117
family_realamprandom+twolocalrandom,qcre,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,6.943557795922476,0.3561653907441915
family_realamprandom+twolocalrandom,qcre,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,8.337387440384466,0.3477069686155332
family_realamprandom+twolocalrandom,qcre,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,6.464093338463617,0.08694927053638235
family_realamprandom+twolocalrandom,qcre,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,9.201561565435227,0.11249133776856013
family_realamprandom+twolocalrandom,qcre,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,8.236953859863826,0.43243148153049216
family_realamprandom+twolocalrandom,qcre,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,6.963844018505968,0.8499624575059688
family_realamprandom+twolocalrandom,qcre,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,6.222134788882773,0.4298523935494396
family_realamprandom+twolocalrandom,qcre,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,7.146215719458507,0.5574510007918398
family_realamprandom+twolocalrandom,qcre,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,7.170740527420148,0.2786012067534802
family_realamprandom+twolocalrandom,qcre,osaka:108,twolocalrandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,8.352589050666667,8.165661102045895,0.186927948620772
family_realamprandom+twolocalrandom,qcre,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,7.0368569859781385,0.4979927753114719
family_realamprandom+twolocalrandom,qcre,osaka:111,realamprandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,7.126403085,7.558310949427403,0.43190786442740325
family_realamprandom+twolocalrandom,qcre,osaka:116,realamprandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.800289211666666,9.07773665339604,1.2774474417293735
family_realamprandom+twolocalrandom,qcre,osaka:117,realamprandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.207043402,7.056289845982679,0.150753556017321
family_realamprandom+twolocalrandom,qcre,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,9.545399519928548,1.4944067649285486
family_realamprandom+twolocalrandom,qcre,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,6.721483590251647,0.9349074562516462
family_realamprandom+twolocalrandom,qcre,osaka:122,realamprandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,7.2375982553333325,8.4235074590227,1.1859092036893673
family_realamprandom+twolocalrandom,qcre,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,8.41204664103224,0.254232886301093
family_realamprandom+twolocalrandom,qcre,osaka:126,realamprandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.739594074999999,6.3269344694638665,0.4126596055361329
family_realamprandom+twolocalrandom,qcre,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,7.663707423452363,0.1903795597856961
family_realamprandom+twolocalrandom,qcre,osaka:131,realamprandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.618052495999999,7.662729219898516,0.9553232761014829
family_realamprandom+twolocalrandom,qcre,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,5.480528901774395,0.6288958775589384
family_realamprandom+twolocalrandom,qcre,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,6.464093338463617,0.7107908111302841
family_realamprandom+twolocalrandom,qcre,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,8.337387440384466,0.0030569577177992358
family_realamprandom+twolocalrandom,qcre,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,6.943557795922476,0.2797815190775248
family_realamprandom+twolocalrandom,qcre,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,6.993894956570131,0.515137558763203
family_realamprandom+twolocalrandom,qcre,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,8.31606917711542,1.0287026887820865
family_realamprandom+twolocalrandom,qcre,kyoto:233,realamprandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.049002081333333,9.259717210489072,0.21071512915573898
family_realamprandom+twolocalrandom,qcre,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,8.18047941464296,0.33946048569037224
family_realamprandom+twolocalrandom,qcre,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,7.1914176590025445,0.37542730033078886
family_realamprandom+twolocalrandom,qcre,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,7.177867042301588,1.260395904968254
family_realamprandom+twolocalrandom,qcre,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,7.583215554354183,1.3687127699791493
family_realamprandom+twolocalrandom,qcre,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.422270813,7.049833730320374,0.3724370826796255
family_realamprandom+twolocalrandom,qcre,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,7.1036408013932775,0.26251488127338884
family_realamprandom+twolocalrandom,qcre,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,9.123221560231691,1.1781304288983572
family_realamprandom+twolocalrandom,qcre,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,8.492922396437837,1.1633703748954964
family_realamprandom+twolocalrandom,qcre,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,9.613772920371835,1.1599186893718336
family_realamprandom+twolocalrandom,qcre,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.339632808028168,0.054865634028166355
family_realamprandom+twolocalrandom,qcre,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.482904049836414,0.15690292249692028
family_realamprandom+twolocalrandom,qcre,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,7.6909881135967755,1.3803587510698918
family_realamprandom+twolocalrandom,qcre,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,7.695580847994106,0.051275643994106446
family_realamprandom+twolocalrandom,qcre,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,6.956383899894962,1.0301994981050386
family_realamprandom+twolocalrandom,qcre,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,8.355795466712355,0.46361254928764417
family_realamprandom+twolocalrandom,qcre,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.658107897666667,9.259717210489072,0.39839068717759574
