split,mode,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds,train_cells,train_rows,noise_floor_log_variance
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.236073708429462,1.1293984154294616,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.449159641748947,1.0451307419177187,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.979474007849754,0.13005269848357948,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.277832579921721,0.15774116025505514,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.430793653674381,0.5600939243256189,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.489582251713802,0.2401553032861976,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.872873560341695,0.10799189899163686,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.620890063761117,0.2981829362388808,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.071316392664689,1.4587929793353114,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.721143917920967,0.16515419758763272,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.4642443681035555,2.91191532256311,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,9.023576253525949,0.005852181807386003,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,9.053021450333263,0.5145685826665982,136,155,0.0004884218250501849
strict_kyoto_fold_1,cell_mean_noise_weighted,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.489582251713802,0.14972947361953182,136,155,0.0004884218250501849
strict_kyoto_fold_2,row_weighted,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.498973433764977,0.5289939609016896,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.991306098581177,1.5252458360854888,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,3.5906594171970982,0.28838542846956816,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,9.263864264537546,0.48331014953754625,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.341755796636877,0.20637625402978887,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.469454286578607,0.5118413287547252,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,6.925545798032385,0.14672328230094767,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.553077180802611,0.2657106924692778,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.478561135643396,0.08828382368993726,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.468830673735447,0.4730703257354474,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.480271293660184,0.3391367223398145,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.662935838205943,0.09188041520594403,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.368132559070528,1.3620110739294748,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.553077180802611,0.22862840713594412,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.478561135643396,0.09021215868993693,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.894810919881934,1.6548018555486,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,10.79468391216567,0.43268342649900227,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.985804256289889,0.1828941079565567,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.14864238549404,0.4794073481607093,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.480271293660184,0.34583165499351765,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.051477853575391,0.36095716675794165,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.711591348322244,1.1751319703222451,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.174660499880613,0.015476276547279788,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,11.6508911916374,0.45259021336259764,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,10.761670385177876,0.5974136311554563,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,8.97188048126934,0.5231995413973269,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.985804256289889,0.8249592709565547,136,152,0.00038970505099657476
strict_kyoto_fold_2,row_weighted,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.833184719222049,0.360137411444617,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.4894774704961566,0.5384899241705101,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,10.01992010977515,1.4966318248915158,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,3.5931840091767184,0.285860836489948,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,9.230143694173316,0.4495895791733169,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.388570574888028,0.15956147577863788,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.478875829402572,0.5024197859307602,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,6.911820068316994,0.160449012016338,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.5042767372774755,0.21691024894414213,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.528652563740598,0.03819239559273502,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.478284650801399,0.4825243028013997,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.553916560411713,0.26549145558828613,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.697458081226692,0.12640265822669328,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.433330975445912,1.2968126575540904,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.5042767372774755,0.17982796361080844,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.528652563740598,0.04012073059273469,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.85679577134707,1.6167867070137358,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,10.88425560003498,0.5222551143683116,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,10.039636451800128,0.23672630346679568,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.185629643347918,0.5163946060145861,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.553916560411713,0.419476921745046,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.04265387828224,0.36978114205109236,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.74870377402869,1.2122443960286917,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.1643812715038715,0.005197048170538565,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,11.70823381446559,0.3952475905344084,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,10.82297884390362,0.5361051724297123,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,9.047582398117202,0.44749762454946485,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,10.039636451800128,0.8787914664667937,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_equal,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.844854862616006,0.3484672680506602,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.5097707269158516,0.5181966677508152,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,10.069719905820769,1.446832028845897,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,3.6145992811711345,0.2644455644955319,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,9.280202826151951,0.4996487111519521,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.495765361697791,0.052366688968874975,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.49709723069163,0.4841983846417026,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.0324547620834625,0.03981431824986981,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.6270823786375725,0.3397158903042392,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.69295767330859,0.1261127139752567,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.496595536696525,0.5008351886965254,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.701451776673567,0.11795623932643196,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.715387439142864,0.14433201614286517,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.449045981761275,1.2810976512387278,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.6270823786375725,0.3026336049709055,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.69295767330859,0.12418437897525703,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.847584813161333,1.6075757488279994,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,10.921324192532921,0.5593237068662535,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,10.075134547994441,0.2722243996611091,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.218171772136703,0.5489367348033714,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.701451776673567,0.5670121380069002,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.108079323477393,0.30435569685593933,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.749214404763713,1.2127550267637135,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.20524060061566,0.046056377282327254,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,11.798358600131547,0.3051228048684518,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,10.928754454168404,0.43032956216492835,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,9.204077289215125,0.29100273345154193,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,10.075134547994441,0.9142895626611072,136,152,0.00038970505099657476
strict_kyoto_fold_2,cell_mean_noise_weighted,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.872447913125712,0.320874217540954,136,152,0.00038970505099657476
strict_kyoto_fold_3,row_weighted,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.906891264240336,0.030052134092997562,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.629188161406468,1.312282078739801,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.255698827654767,0.08861480067856675,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.69562947464046,0.9834680563071272,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,7.765659741048283,0.4374826543816157,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.902230364004286,1.0504583643290468,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.907683808048027,0.785883238285308,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.524549729554117,0.9844827857792167,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,10.163518374352062,0.6981773006479379,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,9.97843386859446,0.01120651040553966,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,6.913677173007823,0.9962060356744891,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.325445254039337,0.8715910230393362,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.574593344512145,0.472181145845477,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,8.992849879097664,0.3530429067643297,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,10.341383297171143,0.9328902924955251,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.05507918643853,0.9315042115614709,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.524549729554117,0.5357570371125497,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,6.913677173007823,0.3256744616588447,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.715707219377157,0.9683825403771555,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.325445254039337,0.6119183819606633,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,9.995031831762953,0.5701155952370467,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,8.992849879097664,0.4985250604309961,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.59811740146569,0.3004859222009788,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.05507918643853,0.5318309222281377,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.658482554477386,0.6163107961440524,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,10.793406330493289,0.7011950185067128,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.043681673258217,0.053255674408450915,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.384369573508357,0.04078085315830915,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.72482420098014,0.09050746431347356,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,3.9978261146025913,0.10381845293592473,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.423392205475778,0.42267808252422334,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.685351761437497,1.3740662867708302,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.59811740146569,0.6556727262009776,136,152,0.0003571870417632669
strict_kyoto_fold_3,row_weighted,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.13889338471552,0.2627653312844789,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.913482926955655,0.02346047137767826,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.676081755519253,1.3591756728525866,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.301591439714263,0.04272218861907007,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.650834016622284,0.9386725982889503,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,7.73337467826923,0.40519759160256275,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.927158254658019,1.025530473675314,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.942054551258643,0.7515124950746923,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.540400358433436,0.9686321568998979,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,10.206624024775781,0.6550716502242189,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,10.049280072340327,0.05963969334032804,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,6.953656691526299,1.036185554192965,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.378221348903281,0.9243671179032802,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.608322590204223,0.5059103915375545,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,9.026945043294644,0.3871380709613099,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,10.345936146096243,0.9283374435704257,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.052018131208152,0.9345652667918483,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.540400358433436,0.519906408233231,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,6.953656691526299,0.2856949431403688,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.67914310247042,0.9318184234704185,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.378221348903281,0.5591422870967193,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,10.018273474128966,0.5468739528710334,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,9.026945043294644,0.5326202246279763,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.631201030693553,0.2674022929731148,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.052018131208152,0.534891977458515,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.643641858185774,0.60147009985244,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,10.827850990705475,0.6667503582945269,136,152,0.0003571870417632669
