split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
family_random,matched_T1_excl,random_indep_qiskit_58,kyoto,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,11.047486601789204,,
family_random,matched_T1_excl,random_indep_qiskit_64,kyoto,random,random,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750796255,11.224748827797152,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_55,osaka,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,10.011919439756705,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_54,osaka,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,9.365820294713757,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_56,osaka,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,10.083518131218723,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_57,osaka,random,random,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.069637368,10.214420647786964,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_53,osaka,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,9.108309410450111,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_52,osaka,random,random,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.817938670666665,8.796192767812403,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_50,osaka,random,random,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,8.444991291,8.4420071875081,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_51,osaka,random,random,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883096333334,8.460499541049469,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_60,osaka,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,11.23766399003811,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_61,osaka,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,11.210975141781365,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_49,osaka,random,random,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,8.275297892997681,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_63,osaka,random,random,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666667,12.21134718616706,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_62,osaka,random,random,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000003,11.67620711009162,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_59,osaka,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,10.98071943485163,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_58,osaka,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,10.646616795120572,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_64,osaka,random,random,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.138986933333335,12.542661949025401,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_55,kyoto,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,9.964315783266617,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_54,kyoto,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,9.361848686217911,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_56,kyoto,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,10.082342509505175,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_57,kyoto,random,random,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,9.71524038066667,10.21096494253784,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_53,kyoto,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,9.0957525258563,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_52,kyoto,random,random,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.542477687666667,8.787644379540998,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_51,kyoto,random,random,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,7.980924129333332,8.457669285034044,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_60,kyoto,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,11.209041581431954,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_61,kyoto,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,11.180347509433636,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_63,kyoto,random,random,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,12.103481404999998,12.154042132288216,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_62,kyoto,random,random,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.359084016333332,11.639972122472066,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_59,kyoto,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,10.96151362470875,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_58,kyoto,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,10.625135176047626,,
family_random,qpu_scratch_T1_family,random_indep_qiskit_64,kyoto,random,random,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750796255,12.577773579816665,,
family_random,matched_T2_incl,random_indep_qiskit_55,osaka,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,11.476839009007445,,
family_random,matched_T2_incl,random_indep_qiskit_54,osaka,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,10.613481765086265,,
family_random,matched_T2_incl,random_indep_qiskit_56,osaka,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,11.170546173002283,,
family_random,matched_T2_incl,random_indep_qiskit_57,osaka,random,random,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.069637368,11.202345431344424,,
family_random,matched_T2_incl,random_indep_qiskit_53,osaka,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,10.482198065914762,,
family_random,matched_T2_incl,random_indep_qiskit_52,osaka,random,random,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.817938670666665,10.167258678767102,,
family_random,matched_T2_incl,random_indep_qiskit_50,osaka,random,random,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,8.444991291,9.944785131280952,,
family_random,matched_T2_incl,random_indep_qiskit_51,osaka,random,random,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883096333334,9.744923032106627,,
family_random,matched_T2_incl,random_indep_qiskit_60,osaka,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,12.500488397117792,,
family_random,matched_T2_incl,random_indep_qiskit_61,osaka,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,12.06990149613372,,
family_random,matched_T2_incl,random_indep_qiskit_49,osaka,random,random,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,9.994675115323643,,
family_random,matched_T2_incl,random_indep_qiskit_63,osaka,random,random,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666667,13.595395677466607,,
family_random,matched_T2_incl,random_indep_qiskit_62,osaka,random,random,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000003,12.894769445981936,,
family_random,matched_T2_incl,random_indep_qiskit_59,osaka,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,12.116770394616115,,
family_random,matched_T2_incl,random_indep_qiskit_58,osaka,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,12.048901064914912,,
family_random,matched_T2_incl,random_indep_qiskit_64,osaka,random,random,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.138986933333335,14.033551957710134,,
family_random,matched_T2_incl,random_indep_qiskit_55,kyoto,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,11.549864724039894,,
family_random,matched_T2_incl,random_indep_qiskit_54,kyoto,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,10.67389267072599,,
family_random,matched_T2_incl,random_indep_qiskit_56,kyoto,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,11.245797721322116,,
family_random,matched_T2_incl,random_indep_qiskit_57,kyoto,random,random,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,9.71524038066667,11.265708817376513,,
family_random,matched_T2_incl,random_indep_qiskit_53,kyoto,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,10.54681791081909,,
family_random,matched_T2_incl,random_indep_qiskit_52,kyoto,random,random,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.542477687666667,10.224009468632682,,
family_random,matched_T2_incl,random_indep_qiskit_51,kyoto,random,random,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,7.980924129333332,9.827683340348345,,
family_random,matched_T2_incl,random_indep_qiskit_60,kyoto,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,12.582112221496143,,
family_random,matched_T2_incl,random_indep_qiskit_61,kyoto,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,12.150554505046163,,
family_random,matched_T2_incl,random_indep_qiskit_63,kyoto,random,random,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,12.103481404999998,13.709414056922085,,
family_random,matched_T2_incl,random_indep_qiskit_62,kyoto,random,random,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.359084016333332,12.989968418590124,,
family_random,matched_T2_incl,random_indep_qiskit_59,kyoto,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,12.199865069996557,,
family_random,matched_T2_incl,random_indep_qiskit_58,kyoto,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,12.152411101972902,,
family_random,matched_T2_incl,random_indep_qiskit_64,kyoto,random,random,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750796255,14.07189941607886,,
family_random,matched_T2_excl,random_indep_qiskit_55,osaka,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,11.33133122541702,,
family_random,matched_T2_excl,random_indep_qiskit_54,osaka,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,10.517593036904541,,
family_random,matched_T2_excl,random_indep_qiskit_56,osaka,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,11.045443987930906,,
family_random,matched_T2_excl,random_indep_qiskit_57,osaka,random,random,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.069637368,11.069303368743782,,
family_random,matched_T2_excl,random_indep_qiskit_53,osaka,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,10.401083359531862,,
family_random,matched_T2_excl,random_indep_qiskit_52,osaka,random,random,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.817938670666665,10.10607139161588,,
family_random,matched_T2_excl,random_indep_qiskit_50,osaka,random,random,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,8.444991291,9.89287897357516,,
family_random,matched_T2_excl,random_indep_qiskit_51,osaka,random,random,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883096333334,9.696211994844607,,
family_random,matched_T2_excl,random_indep_qiskit_60,osaka,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,12.287631714540812,,
family_random,matched_T2_excl,random_indep_qiskit_61,osaka,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,11.88178967688018,,
family_random,matched_T2_excl,random_indep_qiskit_49,osaka,random,random,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,9.941344750865952,,
family_random,matched_T2_excl,random_indep_qiskit_63,osaka,random,random,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666667,13.304783116186128,,
family_random,matched_T2_excl,random_indep_qiskit_62,osaka,random,random,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000003,12.654157609523493,,
family_random,matched_T2_excl,random_indep_qiskit_59,osaka,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,11.923574690893602,,
family_random,matched_T2_excl,random_indep_qiskit_58,osaka,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,11.864104597080146,,
family_random,matched_T2_excl,random_indep_qiskit_64,osaka,random,random,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.138986933333335,13.716551236740674,,
family_random,matched_T2_excl,random_indep_qiskit_55,kyoto,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,11.40246864942614,,
family_random,matched_T2_excl,random_indep_qiskit_54,kyoto,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,10.575354591246684,,
family_random,matched_T2_excl,random_indep_qiskit_56,kyoto,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,11.115671320761507,,
family_random,matched_T2_excl,random_indep_qiskit_57,kyoto,random,random,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,9.71524038066667,11.13056678653449,,
family_random,matched_T2_excl,random_indep_qiskit_53,kyoto,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,10.461207971591126,,
family_random,matched_T2_excl,random_indep_qiskit_52,kyoto,random,random,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.542477687666667,10.16033272579071,,
family_random,matched_T2_excl,random_indep_qiskit_51,kyoto,random,random,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,7.980924129333332,9.775123086287195,,
family_random,matched_T2_excl,random_indep_qiskit_60,kyoto,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,12.364369591189146,,
family_random,matched_T2_excl,random_indep_qiskit_61,kyoto,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,11.957436669447581,,
family_random,matched_T2_excl,random_indep_qiskit_63,kyoto,random,random,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,12.103481404999998,13.412920016374175,,
family_random,matched_T2_excl,random_indep_qiskit_62,kyoto,random,random,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.359084016333332,12.742746045759631,,
family_random,matched_T2_excl,random_indep_qiskit_59,kyoto,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,12.001957063014594,,
family_random,matched_T2_excl,random_indep_qiskit_58,kyoto,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,11.960916352847917,,
family_random,matched_T2_excl,random_indep_qiskit_64,kyoto,random,random,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750796255,13.752779322579242,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_55,osaka,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,10.536509164029702,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_54,osaka,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,9.875720795546641,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_56,osaka,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,10.79746248615967,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_57,osaka,random,random,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.069637368,10.91341967518862,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_53,osaka,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,9.653035817652272,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_52,osaka,random,random,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.817938670666665,9.355436220106974,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_50,osaka,random,random,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,8.444991291,8.809332803155558,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_51,osaka,random,random,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883096333334,8.761136705914186,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_60,osaka,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,11.994344182002727,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_61,osaka,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,12.02921970015301,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_49,osaka,random,random,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,8.583968034620778,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_63,osaka,random,random,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666667,12.981411974438817,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_62,osaka,random,random,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000003,12.406452678935901,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_59,osaka,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,11.638627209449783,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_58,osaka,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,11.209485445813097,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_64,osaka,random,random,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.138986933333335,13.460815390211453,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_55,kyoto,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,10.474919728364295,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_54,kyoto,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,9.855982400851584,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_56,kyoto,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,10.782212818341055,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_57,kyoto,random,random,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,9.71524038066667,10.888506791932219,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_53,kyoto,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,9.633697453732443,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_52,kyoto,random,random,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.542477687666667,9.334170473493229,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_51,kyoto,random,random,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,7.980924129333332,8.73897813235959,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_60,kyoto,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,11.953201651443656,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_61,kyoto,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,11.987382489003593,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_63,kyoto,random,random,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,12.103481404999998,12.905032871011517,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_62,kyoto,random,random,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.359084016333332,12.360028540544853,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_59,kyoto,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,11.603299427577387,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_58,kyoto,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,11.172131625854933,,
family_random,qpu_scratch_T2_family,random_indep_qiskit_64,kyoto,random,random,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750796255,13.475638607065058,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_64,osaka,twolocalrandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333332,8.645441147437495,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_70,osaka,twolocalrandom,realamprandom+twolocalrandom,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,8.151819259333331,9.283700142849266,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_79,osaka,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333333,9.31650002364963,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_78,osaka,realamprandom,realamprandom+twolocalrandom,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,7.948202496333333,8.720667523881772,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_71,osaka,twolocalrandom,realamprandom+twolocalrandom,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.4410043393333325,8.383265135885724,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_65,osaka,twolocalrandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666667,8.714067207693018,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_59,osaka,twolocalrandom,realamprandom+twolocalrandom,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.659243445333334,8.150119932068755,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_73,osaka,twolocalrandom,realamprandom+twolocalrandom,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.398959862,8.612928588883255,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_67,osaka,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,8.51105337149355,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_66,osaka,twolocalrandom,realamprandom+twolocalrandom,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.087601189666667,8.623908773652193,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_72,osaka,twolocalrandom,realamprandom+twolocalrandom,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.6567444579999995,9.62866005147915,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_76,osaka,twolocalrandom,realamprandom+twolocalrandom,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.624869208666667,9.017637547214925,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_62,osaka,twolocalrandom,realamprandom+twolocalrandom,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,7.602362642999999,8.56394205856148,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_80,osaka,realamprandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152191186333335,9.408412822533668,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_63,osaka,twolocalrandom,realamprandom+twolocalrandom,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.864774389,7.98168413974395,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_77,osaka,twolocalrandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813789666665,8.979052073063205,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_61,osaka,twolocalrandom,realamprandom+twolocalrandom,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965126000001,6.979474583635988,,
