circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds
twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,Ma-Li upstream observed time_taken; device-labelled run,73,294,289,8250,127,20186,6095,203424,38484,0,8757280,0.0043786400000000005,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_73.qasm,8.116397082958562,8.064206666650058,7.766697940317904,7.9449463161057725,7.534165447743382
twolocalrandom_indep_qiskit_67,kyoto,7.422270813,Ma-Li upstream observed time_taken; device-labelled run,67,270,265,6969,127,17944,5411,173957,32790,0,7766680,0.0038833400000000003,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_67.qasm,8.140793269404046,8.019466258999913,7.284038221053941,7.454048528281231,7.070133402279257
qft_indep_qiskit_124,kyoto,9.006403038666667,Ma-Li upstream observed time_taken; device-labelled run,124,249,246,7937,127,29496,8175,302273,54537,0,11824360,0.00591218,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_124.qasm,8.093100904866642,7.881479181318413,9.638852497507838,9.38790802142366,9.382477911125342
qft_indep_qiskit_118,kyoto,8.350245379,Ma-Li upstream observed time_taken; device-labelled run,118,237,234,7199,127,23235,6572,264324,47331,0,9487120,0.00474356,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_118.qasm,8.239906635081399,7.933243216225284,8.492193588885792,8.379098641231504,8.03777307690893
qft_indep_qiskit_119,kyoto,9.603615799,Ma-Li upstream observed time_taken; device-labelled run,119,239,236,7319,127,27605,7921,261246,46955,0,11411680,0.00570584,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_119.qasm,8.082393300370342,7.851335592888458,9.347829306101175,9.285516858348034,9.161571394119264
qft_indep_qiskit_125,kyoto,9.507636137333334,Ma-Li upstream observed time_taken; device-labelled run,125,251,248,8063,127,31091,9055,304791,54977,0,13039600,0.0065198,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_125.qasm,8.114305896356829,7.84730831318805,9.98675401758377,9.988717686082436,10.35786880700672
twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,Ma-Li upstream observed time_taken; device-labelled run,66,266,261,6766,127,18035,5483,172799,32589,0,7869520,0.00393476,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_66.qasm,8.133624500082298,7.997217140602962,7.305707123170839,7.511744988039174,7.1228206564813785
twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,Ma-Li upstream observed time_taken; device-labelled run,72,290,285,8029,127,26059,7875,208604,39501,0,11307520,0.005653760000000001,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_72.qasm,8.28556132696657,8.221914211050716,9.057289890773756,9.274796874635218,9.133505262874547
twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,Ma-Li upstream observed time_taken; device-labelled run,76,306,301,8931,127,23849,7182,241974,45642,0,10313680,0.00515684,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_76.qasm,8.29775355318031,8.303559420863865,8.617835836866714,8.80843249141188,8.51990707300503
qpeexact_indep_qiskit_116,kyoto,10.059297485,Ma-Li upstream observed time_taken; device-labelled run,116,347,343,7074,127,27368,7816,257924,46247,0,11275840,0.00563792,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_116.qasm,8.118590736660497,8.31351301122417,9.278294342124369,9.179495318317146,9.09720163225612
realamprandom_indep_qiskit_80,kyoto,8.453854231000001,Ma-Li upstream observed time_taken; device-labelled run,80,322,317,9881,127,27662,8385,267173,50520,0,12039400,0.0060197,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_80.qasm,8.309341026989255,8.381656473356584,9.364576951110774,9.605134035298368,9.610305427177316
qft_indep_qiskit_109,kyoto,8.288131461666666,Ma-Li upstream observed time_taken; device-labelled run,109,219,216,6159,127,23438,6601,221150,39456,0,9540760,0.00477038,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_109.qasm,8.040793121139897,7.725042085895934,8.509288836826585,8.364561312194038,8.028466865071305
qft_indep_qiskit_121,kyoto,9.102412198666668,Ma-Li upstream observed time_taken; device-labelled run,121,243,240,7563,127,28093,7966,274642,49506,0,11501440,0.00575072,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_121.qasm,8.082507267976766,7.84573379137202,9.381577179291185,9.253713472758124,9.174674232141225
qft_indep_qiskit_120,kyoto,9.545154162333334,Ma-Li upstream observed time_taken; device-labelled run,120,241,238,7441,127,21646,6244,262759,47007,0,9000640,0.00450032,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_120.qasm,8.086370946956448,7.863468522798347,8.126602799741491,8.100440280349291,7.725326292218742
qft_indep_qiskit_108,kyoto,8.617155486666666,Ma-Li upstream observed time_taken; device-labelled run,108,217,214,6049,127,19135,5322,217815,38922,0,7695520,0.0038477600000000004,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_108.qasm,8.112382541702729,7.643305696479548,7.5251149417070025,7.3360558280893295,6.949537155361263
qpeexact_indep_qiskit_117,kyoto,8.995760348,Ma-Li upstream observed time_taken; device-labelled run,117,350,346,7194,127,34819,9758,273176,49164,0,14104840,0.00705242,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_117.qasm,8.328333309111391,8.51517699351084,10.639472827944052,10.447940847558781,11.079278673557075
twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,Ma-Li upstream observed time_taken; device-labelled run,63,254,249,6175,127,14696,4414,158179,29868,0,6341440,0.00317072,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_63.qasm,8.10174564025895,7.899080381198363,6.497478514562094,6.623504065412862,6.362471879985017
twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,Ma-Li upstream observed time_taken; device-labelled run,77,310,305,9164,127,23770,7165,244870,46086,0,10297360,0.00514868,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_77.qasm,8.207432465414739,8.227798314859385,8.578614800166838,8.768083002038033,8.47075133609055
twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,Ma-Li upstream observed time_taken; device-labelled run,75,302,297,8701,127,20562,6236,215240,40701,0,8950000,0.004475000000000001,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_75.qasm,8.29476464883201,8.283494387597596,7.924988598066775,8.134151124910616,7.737537607642028
qpeexact_indep_qiskit_115,kyoto,9.143341178666667,Ma-Li upstream observed time_taken; device-labelled run,115,344,340,6956,127,29190,8313,239631,42975,0,11989840,0.005994920000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_115.qasm,8.285897628142134,8.424475738243482,9.67787040913187,9.561131795168178,9.587323646252074
realamprandom_indep_qiskit_68,kyoto,7.644305203999999,Ma-Li upstream observed time_taken; device-labelled run,68,274,269,7175,127,20668,6236,187092,35277,0,8958160,0.00447908,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_68.qasm,8.134783555203455,8.0121084841896,7.898272206715125,8.067672620306467,7.675949097619631
qft_indep_qiskit_122,kyoto,9.657078057666668,Ma-Li upstream observed time_taken; device-labelled run,122,245,242,7687,127,27363,7611,250518,44789,0,11009320,0.005504660000000001,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_122.qasm,8.247398590636708,7.9817981894938805,9.307943714282384,9.09963027084247,8.945387258284779
qft_indep_qiskit_123,kyoto,11.274273589666668,Ma-Li upstream observed time_taken; device-labelled run,123,247,244,7811,127,28695,8275,279878,50268,0,11926240,0.005963120000000001,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_123.qasm,8.089596842527857,7.869645497894216,9.492734528975792,9.45151163576588,9.448908778523698
realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,Ma-Li upstream observed time_taken; device-labelled run,69,278,273,7384,127,17477,5283,176259,33417,0,7586440,0.0037932200000000004,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_69.qasm,8.207413658607091,8.112249390273604,7.088760664442433,7.263096499836749,6.9090075580184305
twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,Ma-Li upstream observed time_taken; device-labelled run,74,298,293,8474,127,23275,7032,227145,42759,0,10088800,0.0050444,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_74.qasm,8.291737003728672,8.263202352124821,8.500428509053863,8.704589700663469,8.38626303737506
twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,Ma-Li upstream observed time_taken; device-labelled run,79,318,313,9639,127,26590,8018,250808,47340,0,11514640,0.005757320000000001,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_79.qasm,8.117435456008007,8.179450977564516,9.12454448824257,9.31542152063355,9.259392498553101
qpeexact_indep_qiskit_119,kyoto,9.571055422999999,Ma-Li upstream observed time_taken; device-labelled run,119,356,352,7436,127,27099,7750,272037,48842,0,11170840,0.005585420000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_119.qasm,8.27468900592484,8.44524343602646,9.24943667794955,9.170652340792882,9.008149101574974
qpeexact_indep_qiskit_125,kyoto,11.730143633000003,Ma-Li upstream observed time_taken; device-labelled run,125,374,370,8186,127,32004,9077,303400,54554,0,13094920,0.006547460000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_125.qasm,8.298791244900054,8.522126731240341,10.168960654502087,10.03239805251873,10.300980238203433
realamprandom_indep_qiskit_70,kyoto,7.324448773666667,Ma-Li upstream observed time_taken; device-labelled run,70,282,277,7596,127,23153,6975,196028,36936,0,10023040,0.00501152,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_70.qasm,8.16171343716016,8.084573640918364,8.449397398553202,8.633925915344662,8.307962328634968
realamprandom_indep_qiskit_64,kyoto,7.060306766666667,Ma-Li upstream observed time_taken; device-labelled run,64,258,253,6369,127,17547,5334,155059,29376,0,7659040,0.0038295200000000003,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_64.qasm,8.180076575814365,8.006499952148745,7.106283933022801,7.306177767597573,6.947171546774973
qft_indep_qiskit_112,kyoto,8.877431533666668,Ma-Li upstream observed time_taken; device-labelled run,112,225,222,6497,127,24943,7141,243192,43644,0,10300720,0.0051503600000000005,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_112.qasm,8.049169607735408,7.73384105916341,8.779558550701632,8.706057519096136,8.43755339158553
qft_indep_qiskit_113,kyoto,8.106675293,Ma-Li upstream observed time_taken; device-labelled run,113,227,224,6611,127,27375,7595,251490,45140,0,10986160,0.00549308,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_113.qasm,8.112977690146815,7.705968796773151,9.279668157055937,9.02883764323218,8.903866237420058
realamprandom_indep_qiskit_65,kyoto,7.239351634666668,Ma-Li upstream observed time_taken; device-labelled run,65,262,257,6566,127,18457,5576,169877,32109,0,8010280,0.00400514,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_65.qasm,8.262559856740536,8.069336624703322,7.45203021983406,7.63315789534186,7.23587071135852
realamprandom_indep_qiskit_71,kyoto,7.568773294333333,Ma-Li upstream observed time_taken; device-labelled run,71,286,281,7811,127,18608,5597,202736,38229,0,8035840,0.00401792,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_71.qasm,8.153524645226208,8.076606048299826,7.441142395084798,7.588646065348315,7.188393486353914
qpeexact_indep_qiskit_124,kyoto,10.193362387000002,Ma-Li upstream observed time_taken; device-labelled run,124,371,367,8058,127,31426,9096,298063,53697,0,13087000,0.006543500000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_124.qasm,8.268179959548904,8.48158478199418,9.983012136493393,9.9598651060783,10.236210784437969
qpeexact_indep_qiskit_118,kyoto,10.494290383666666,Ma-Li upstream observed time_taken; device-labelled run,118,353,349,7314,127,33617,9493,268266,48069,0,13706200,0.006853100000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_118.qasm,8.246148504633084,8.403925709223973,10.361198238609768,10.197475616200396,10.679977832438002
twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,Ma-Li upstream observed time_taken; device-labelled run,78,314,309,9400,127,22481,6824,251067,47466,0,9796480,0.00489824,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_78.qasm,8.213642898581929,8.247354181031184,8.306752331320379,8.526036528426186,8.175610940766251
qpeexact_indep_qiskit_126,kyoto,9.240009064333334,Ma-Li upstream observed time_taken; device-labelled run,126,377,373,8314,127,35007,10202,305897,55080,0,14676160,0.00733808,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_126.qasm,8.319868501503848,8.559511105216126,10.781801418186282,10.79907975774415,11.645102520121206
realamprandom_indep_qiskit_67,kyoto,7.109526706333334,Ma-Li upstream observed time_taken; device-labelled run,67,270,265,6969,127,17944,5411,173957,32790,0,7766680,0.0038833400000000003,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_67.qasm,8.269366597280712,8.114292498949773,7.332769560239368,7.503380469260899,7.110558313763943
realamprandom_indep_qiskit_73,kyoto,7.855828310999999,Ma-Li upstream observed time_taken; device-labelled run,73,294,289,8250,127,20186,6095,203424,38484,0,8757280,0.0043786400000000005,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_73.qasm,8.181809628374056,8.147369728513485,7.803336829122296,7.9880423003692025,7.59206237654045
qft_indep_qiskit_111,kyoto,7.747324679000001,Ma-Li upstream observed time_taken; device-labelled run,111,223,220,6383,127,32358,9091,226131,40341,0,13140040,0.00657002,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_111.qasm,8.049392104583866,7.751058412204616,10.232591824703153,10.041150918436863,10.333206347894848
qft_indep_qiskit_110,kyoto,8.120091419666666,Ma-Li upstream observed time_taken; device-labelled run,110,221,218,6271,127,29162,8446,224295,40145,0,12174880,0.00608744,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_110.qasm,8.04141862620023,7.70795491811023,9.578167472410446,9.55939360901678,9.612810113128337
realamprandom_indep_qiskit_72,kyoto,8.374927527666667,Ma-Li upstream observed time_taken; device-labelled run,72,290,285,8029,127,26059,7875,208604,39501,0,11307520,0.005653760000000001,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_72.qasm,8.175198336071295,8.126683420298527,9.04437665172658,9.254736946625027,9.094934074607494
realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,Ma-Li upstream observed time_taken; device-labelled run,66,266,261,6766,127,18035,5483,172799,32589,0,7869520,0.00393476,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_66.qasm,8.191246757934756,8.04961704712626,7.227566376636402,7.430972468897516,7.058851712144689
qpeexact_indep_qiskit_127,kyoto,10.362000485666668,Ma-Li upstream observed time_taken; device-labelled run,127,380,376,8444,127,34566,9851,326494,59028,0,14208040,0.007104020000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_127.qasm,8.119793779061084,8.450065794196437,10.612272134249116,10.480736014025204,11.277832489898875
twolocalrandom_indep_qiskit_80,kyoto,9.937363636,Ma-Li upstream observed time_taken; device-labelled run,80,322,317,9881,127,27662,8385,267173,50520,0,12039400,0.0060197,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_80.qasm,8.309341026989255,8.381656473356584,9.364576951110774,9.605134035298368,9.610305427177316
qpeexact_indep_qiskit_123,kyoto,10.565147427,Ma-Li upstream observed time_taken; device-labelled run,123,368,364,7932,127,25655,7290,287730,51750,0,10524760,0.0052623800000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_123.qasm,8.29088127549144,8.496852740925991,8.963653965420006,8.855404448284387,8.607835610991383
realamprandom_indep_qiskit_76,kyoto,8.691142174666668,Ma-Li upstream observed time_taken; device-labelled run,76,306,301,8931,127,23849,7182,241974,45642,0,10313680,0.00515684,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_76.qasm,8.201145903811362,8.208027302546146,8.595041948051671,8.780001913450413,8.480524604305927
qft_indep_qiskit_114,kyoto,8.871576452,Ma-Li upstream observed time_taken; device-labelled run,114,229,226,6727,127,26693,7736,246554,44286,0,11140600,0.0055703,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_114.qasm,8.11309358698557,7.7182193925334035,9.145021740659516,9.125197663553788,9.006479275850737
qft_indep_qiskit_115,kyoto,10.630031033666667,Ma-Li upstream observed time_taken; device-labelled run,115,231,228,6843,127,22922,6454,241377,43179,0,9319600,0.0046598,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_115.qasm,8.23412466192192,7.895909444443743,8.42751110730222,8.293798300980104,7.943051898086418
realamprandom_indep_qiskit_77,kyoto,8.494324818666668,Ma-Li upstream observed time_taken; device-labelled run,77,310,305,9164,127,23770,7165,244870,46086,0,10297360,0.00514868,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_77.qasm,8.247464994723464,8.268588971691456,8.554108848692257,8.744823179838699,8.465306418345936
realamprandom_indep_qiskit_63,kyoto,6.211742253333331,Ma-Li upstream observed time_taken; device-labelled run,63,254,249,6175,127,14696,4414,158179,29868,0,6341440,0.00317072,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_63.qasm,8.174366669600895,7.984508963835851,6.364341779646151,6.497188021218525,6.282140785513046
qpeexact_indep_qiskit_122,kyoto,9.802910148333332,Ma-Li upstream observed time_taken; device-labelled run,122,365,361,7806,127,25999,7473,286132,51557,0,10773400,0.0053867,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_122.qasm,8.260951096276475,8.45605831640379,8.985385488500734,8.93004909155763,8.721185683915076
twolocalrandom_indep_qiskit_68,kyoto,7.990887578,Ma-Li upstream observed time_taken; device-labelled run,68,274,269,7175,127,20668,6236,187092,35277,0,8958160,0.00447908,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_68.qasm,8.134783555203455,8.0121084841896,7.898272206715125,8.067672620306467,7.675949097619631
qpeexact_indep_qiskit_120,kyoto,9.729737555,Ma-Li upstream observed time_taken; device-labelled run,120,359,355,7558,127,29432,8520,268227,48009,0,12267760,0.00613388,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_120.qasm,8.27878486706132,8.458281831457628,9.696029754530034,9.678677635896804,9.7260500432394
realamprandom_indep_qiskit_75,kyoto,8.329864510333335,Ma-Li upstream observed time_taken; device-labelled run,75,302,297,8701,127,20562,6236,215240,40701,0,8950000,0.004475000000000001,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_75.qasm,8.29476464883201,8.283494387597596,7.924988598066775,8.134151124910616,7.737537607642028
qft_indep_qiskit_117,kyoto,8.669235037333332,Ma-Li upstream observed time_taken; device-labelled run,117,235,232,7079,127,26279,7369,262275,47193,0,10650520,0.00532526,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_117.qasm,8.113435333859824,7.754434237331868,9.062484243000021,8.872578753943406,8.684447694338656
qft_indep_qiskit_116,kyoto,10.211631309333335,Ma-Li upstream observed time_taken; device-labelled run,116,233,230,6961,127,22505,6357,252952,45404,0,9180640,0.00459032,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_116.qasm,8.236068032370069,7.908444185364907,8.34065243952063,8.223098003784822,7.865227288423185
realamprandom_indep_qiskit_74,kyoto,8.134439638666667,Ma-Li upstream observed time_taken; device-labelled run,74,298,293,8474,127,23275,7032,227145,42759,0,10088800,0.0050444,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_74.qasm,8.18833654500857,8.167818581239512,8.475078526083726,8.674357250334458,8.34673131734259
qpeexact_indep_qiskit_121,kyoto,9.898603323666668,Ma-Li upstream observed time_taken; device-labelled run,121,362,358,7682,127,29730,8387,281916,50781,0,12105640,0.00605282,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_121.qasm,8.336024159686607,8.567703137559143,9.748239908839283,9.606409567957513,9.65454187987577
twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,Ma-Li upstream observed time_taken; device-labelled run,69,278,273,7384,127,17477,5283,176259,33417,0,7586440,0.0037932200000000004,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_69.qasm,8.207413658607091,8.112249390273604,7.088760664442433,7.263096499836749,6.9090075580184305
qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,Ma-Li upstream observed time_taken; device-labelled run,125,374,370,8186,127,32010,9077,303406,54554,0,13095280,0.00654764,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_125.qasm,8.316900382387136,8.547661208484952,10.224530936415752,10.075928522091818,10.3904462539969
random_indep_qiskit_60,kyoto,10.980865459333332,Ma-Li upstream observed time_taken; device-labelled run,60,767,609,8490,127,36018,10478,280834,51330,0,15092680,0.00754634,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_60.qasm,8.596241915810875,9.300885855737473,10.761801275069839,10.766477912707082,11.737685407874439
qpeinexact_indep_qiskit_119,kyoto,9.812500931,Ma-Li upstream observed time_taken; device-labelled run,119,356,352,7436,127,27099,7750,272043,48842,0,11170840,0.005585420000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_119.qasm,8.29859808336501,8.47480960441073,9.256711781047574,9.167740135862939,9.028790955304958
qnn_indep_qiskit_55,kyoto,4.412435020333333,Ma-Li upstream observed time_taken; device-labelled run,55,545,378,9240,127,6008,1712,83721,15531,0,2479480,0.00123974,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_55.qasm,8.12457341550231,8.458013960510147,3.6536275018844355,3.623320335668033,4.606620658739924
qftentangled_indep_qiskit_107,kyoto,7.929360971333334,Ma-Li upstream observed time_taken; device-labelled run,107,217,214,6046,127,19472,5420,213317,38118,0,7835680,0.0039178400000000006,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_107.qasm,8.117053175056812,7.778218919306658,7.576227860696706,7.378399095503397,7.040791778736862
qftentangled_indep_qiskit_113,kyoto,7.536459377999999,Ma-Li upstream observed time_taken; device-labelled run,113,229,226,6724,127,24377,6885,236469,42318,0,9944200,0.0049721,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_113.qasm,8.056791070942303,7.75934188812061,8.667451717800969,8.529777862235496,8.229068593608172
qftentangled_indep_qiskit_112,kyoto,8.670131633666667,Ma-Li upstream observed time_taken; device-labelled run,112,227,224,6609,127,26325,7379,226608,40626,0,10665640,0.00533282,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_112.qasm,8.05299625126483,7.746638849545727,9.048082904631089,8.867141478113908,8.655788996747532
qnn_indep_qiskit_54,kyoto,4.159184223333333,Ma-Li upstream observed time_taken; device-labelled run,54,535,371,8910,127,6943,1966,82841,15212,0,2851720,0.0014258600000000001,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_54.qasm,8.425651615210494,8.622971312646222,4.162997459273845,4.103944471228679,4.950153795032413
qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,Ma-Li upstream observed time_taken; device-labelled run,118,353,349,7314,127,33619,9493,268268,48069,0,13706320,0.0068531600000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_118.qasm,8.29546183399436,8.462363468948107,10.526550903700333,10.34788002253751,10.860030754771952
random_indep_qiskit_61,kyoto,11.494601349000002,Ma-Li upstream observed time_taken; device-labelled run,61,750,594,8586,127,34382,9996,284719,52021,0,14401600,0.0072008,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_61.qasm,8.585940005462346,9.258912687791465,10.490339342786626,10.49153320053007,11.19911036308909
qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,Ma-Li upstream observed time_taken; device-labelled run,124,371,367,8058,127,31426,9096,298065,53697,0,13087000,0.006543500000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_124.qasm,8.294851366470967,8.509532849724195,10.064329664884083,10.044275356466876,10.295332914652347
qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,Ma-Li upstream observed time_taken; device-labelled run,126,377,373,8314,127,35007,10202,305897,55080,0,14676160,0.00733808,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_126.qasm,8.119688799318846,8.438076788824947,10.689464164980262,10.691608905478509,11.666822332851345
random_indep_qiskit_63,kyoto,12.103481404999998,Ma-Li upstream observed time_taken; device-labelled run,63,800,623,9390,127,40479,11773,318154,58307,0,16958080,0.00847904,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_63.qasm,8.615634478583534,9.339289394162895,11.47229637200283,11.475445310706814,13.312080472550182
su2random_indep_qiskit_69,kyoto,8.530109372,Ma-Li upstream observed time_taken; device-labelled run,69,278,273,7384,127,17500,5283,176726,33417,0,7587040,0.0037935200000000003,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_69.qasm,8.154834996603421,8.063137136578307,7.177542471393031,7.350549354787491,6.978911931176634
qnn_indep_qiskit_56,kyoto,4.425150426666666,Ma-Li upstream observed time_taken; device-labelled run,56,555,385,9576,127,9775,2774,93039,17090,0,4015360,0.00200768,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_56.qasm,8.434120568967845,8.680709263925996,5.134759289389075,5.071337075506627,5.403344173369704
qftentangled_indep_qiskit_110,kyoto,8.555989720333335,Ma-Li upstream observed time_taken; device-labelled run,110,223,220,6381,127,22089,6325,228528,40938,0,9121240,0.0045606200000000005,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_110.qasm,8.226184194520593,7.8448344673110135,8.253203270910927,8.199657067169468,7.8321656306824945
qftentangled_indep_qiskit_111,kyoto,8.634316736666667,Ma-Li upstream observed time_taken; device-labelled run,111,225,222,6494,127,19113,5348,226538,40607,0,7730560,0.0038652800000000005,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_111.qasm,8.130197355572795,7.827749546022122,7.490260907605871,7.317970917499421,6.98494651035533
qnn_indep_qiskit_57,kyoto,7.3761596906666655,Ma-Li upstream observed time_taken; device-labelled run,57,565,392,9918,127,8529,2442,94721,17468,0,3533800,0.0017669,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_57.qasm,8.471489552998273,8.632746651612049,4.485422957443988,4.442040733887505,5.043683117184674
su2random_indep_qiskit_68,kyoto,7.040496177666668,Ma-Li upstream observed time_taken; device-labelled run,68,274,269,7175,127,20686,6236,187535,35277,0,8958640,0.00447932,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_68.qasm,8.134783555203455,8.0121084841896,7.90216403686685,8.067672620306467,7.676210186969128
