split,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
strict_kyoto_fold_3,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,9.44543170928955,1.4162639657104492
strict_kyoto_fold_3,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,9.137836456298828,0.8518039227011709
strict_kyoto_fold_3,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,7.748019218444824,1.8305480811114903
strict_kyoto_fold_3,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,8.501764297485352,0.047910066485350455
strict_kyoto_fold_3,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.59156608581543,0.4891538871487615
strict_kyoto_fold_3,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.585890769958496,0.05391620237483785
strict_kyoto_fold_3,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,8.567240715026855,2.707032874639813
strict_kyoto_fold_3,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,7.486135482788086,0.5004479152119146
strict_kyoto_fold_3,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,7.861423015594482,0.8011162489278156
strict_kyoto_fold_3,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,7.748019218444824,0.5086675837781565
strict_kyoto_fold_3,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,8.841282844543457,1.093958165543456
strict_kyoto_fold_3,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,8.501764297485352,1.435599338514649
strict_kyoto_fold_3,kyoto:285,qpeexact_indep_qiskit_123,kyoto,qpeexact,10.565147427,8.392457962036133,2.1726894649638666
strict_kyoto_fold_3,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.585890769958496,0.09156595129182854
strict_kyoto_fold_3,kyoto:298,qpeexact_indep_qiskit_121,kyoto,qpeexact,9.898603323666668,8.754302978515625,1.1443003451510432
strict_kyoto_fold_3,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,7.486135482788086,0.10077462587858133
strict_kyoto_fold_3,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,qpeinexact,9.042171758333334,9.358356475830078,0.3161847174967445
strict_kyoto_fold_3,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,9.907181739807129,1.5874196091928727
strict_kyoto_fold_3,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,qpeinexact,10.096937347666668,8.900984764099121,1.1959525835675464
strict_kyoto_fold_3,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,4.79576301574707,0.3706125890804044
strict_kyoto_fold_3,kyoto:316,qftentangled_indep_qiskit_111,kyoto,qftentangled,8.634316736666667,9.25554370880127,0.6212269721346022
strict_kyoto_fold_3,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,3.4279675483703613,0.46604011329630524
strict_kyoto_fold_3,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,9.099499702453613,1.7465705855463884
strict_kyoto_fold_3,kyoto:334,qftentangled_indep_qiskit_116,kyoto,qftentangled,8.311285474666667,9.151100158691406,0.8398146840247396
strict_kyoto_fold_3,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,qpeinexact,10.253790127666667,8.754302978515625,1.499487149151042
strict_kyoto_fold_3,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,9.111797332763672,1.2898613832363264
strict_kyoto_fold_4,kyoto:193,su2random_indep_qiskit_77,kyoto,su2random,9.971929637666664,8.505677223205566,1.4662524144610973
strict_kyoto_fold_4,kyoto:205,qftentangled_indep_qiskit_118,kyoto,qftentangled,7.984265499999999,8.993521690368652,1.009256190368653
strict_kyoto_fold_4,kyoto:206,qftentangled_indep_qiskit_124,kyoto,qftentangled,9.884985459999998,9.838293075561523,0.04669238443847412
strict_kyoto_fold_4,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,9.532218933105469,0.18302144756120065
strict_kyoto_fold_4,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,qpeinexact,9.314284184666665,9.214518547058105,0.09976563760855939
strict_kyoto_fold_4,kyoto:213,qftentangled_indep_qiskit_108,kyoto,qftentangled,8.254753241666666,7.898411750793457,0.3563414908732092
strict_kyoto_fold_4,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,qpeinexact,8.756001970333333,8.898241996765137,0.14224002643180356
strict_kyoto_fold_4,kyoto:223,su2random_indep_qiskit_72,kyoto,su2random,7.818296871333332,9.153373718261719,1.335076846928387
strict_kyoto_fold_4,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.98682689666748,1.005902767334148
strict_kyoto_fold_4,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,8.609210014343262,0.08927011400992946
strict_kyoto_fold_4,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,10.024843215942383,1.018440177275716
strict_kyoto_fold_4,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,8.913366317749023,0.6902494812509765
strict_kyoto_fold_4,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,7.892185211181641,0.5260295285149743
strict_kyoto_fold_4,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,9.159417152404785,1.214326021071451
strict_kyoto_fold_4,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,7.017312526702881,0.7325453527028793
strict_kyoto_fold_4,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,8.609210014343262,0.11247995767659624
strict_kyoto_fold_4,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,9.159417152404785,0.7844896247381179
strict_kyoto_fold_4,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,7.892185211181641,1.2824373458483072
strict_kyoto_fold_4,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,7.017312526702881,0.8055702733695496
strict_kyoto_fold_4,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,7.919397354125977,2.292233955207358
strict_kyoto_fold_4,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,qpeinexact,10.553774538333334,9.581636428833008,0.9721381095003263
strict_kyoto_fold_4,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,qpeinexact,9.812500931,9.14921760559082,0.6632833254091803
strict_kyoto_fold_4,kyoto:304,qftentangled_indep_qiskit_107,kyoto,qftentangled,7.929360971333334,8.633865356445312,0.7045043851119788
strict_kyoto_fold_4,kyoto:306,qftentangled_indep_qiskit_112,kyoto,qftentangled,8.670131633666667,8.8746337890625,0.20450215539583283
strict_kyoto_fold_4,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,qpeinexact,10.887157370000002,9.021686553955078,1.8654708160449243
strict_kyoto_fold_4,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,qpeinexact,10.073303559333334,8.37913703918457,1.6941665201487641
strict_kyoto_fold_4,kyoto:322,su2random_indep_qiskit_78,kyoto,su2random,9.038116559666667,8.608499526977539,0.4296170326891282
strict_kyoto_fold_4,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,3.4867444038391113,0.23308448050577857
strict_kyoto_fold_4,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,4.594573020935059,0.5485526732683921
strict_kyoto_fold_5,kyoto:194,su2random_indep_qiskit_63,kyoto,su2random,5.868165223666668,7.045625686645508,1.17746046297884
strict_kyoto_fold_5,kyoto:203,qftentangled_indep_qiskit_125,kyoto,qftentangled,8.865216134666667,10.44625473022461,1.581038595557942
strict_kyoto_fold_5,kyoto:211,su2random_indep_qiskit_65,kyoto,su2random,6.844094074,7.837838649749756,0.9937445757497558
strict_kyoto_fold_5,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,qwalk_noancilla,13.376375165333334,8.056050300598145,5.3203248647351895
strict_kyoto_fold_5,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,9.272786140441895,0.7303084527752279
strict_kyoto_fold_5,kyoto:226,qftentangled_indep_qiskit_122,kyoto,qftentangled,8.900713713,10.563976287841797,1.6632625748417968
strict_kyoto_fold_5,kyoto:228,su2random_indep_qiskit_73,kyoto,su2random,8.380847304666666,8.06839370727539,0.31245359739127565
strict_kyoto_fold_5,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,qpeinexact,8.867010171666665,9.78150749206543,0.9144973203987643
strict_kyoto_fold_5,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,8.07031536102295,0.8816129633103831
strict_kyoto_fold_5,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,9.853073120117188,1.502827741117187
strict_kyoto_fold_5,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,10.188796043395996,0.6811599060626623
strict_kyoto_fold_5,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,9.377023696899414,0.2792690744339197
strict_kyoto_fold_5,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,9.434571266174316,1.1464398045076507
strict_kyoto_fold_5,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,9.698671340942383,0.15351717860904834
strict_kyoto_fold_5,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,9.680356979370117,1.0632014927034508
strict_kyoto_fold_5,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,8.480766296386719,0.5905805682799485
strict_kyoto_fold_5,kyoto:258,qpeexact_indep_qiskit_115,kyoto,qpeexact,9.143341178666667,9.49135971069336,0.34801853202669264
strict_kyoto_fold_5,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,9.752245903015137,0.09516784534846856
strict_kyoto_fold_5,kyoto:273,qpeexact_indep_qiskit_124,kyoto,qpeexact,10.193362387000002,9.603570938110352,0.5897914488896507
strict_kyoto_fold_5,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,8.07031536102295,0.21448705002295032
strict_kyoto_fold_5,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,9.377023696899414,0.6858815222327461
strict_kyoto_fold_5,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,9.443553924560547,0.5719774725605475
strict_kyoto_fold_5,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,9.363370895385742,1.2666601382809244
strict_kyoto_fold_5,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,8.480766296386719,0.15090178605338345
strict_kyoto_fold_5,kyoto:318,su2random_indep_qiskit_68,kyoto,su2random,7.040496177666668,8.054266929626465,1.0137707519597967
strict_kyoto_fold_5,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,2.9804134368896484,0.5171461124436849
strict_kyoto_fold_5,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,4.002436637878418,0.06036765745491568
strict_kyoto_fold_5,kyoto:335,qftentangled_indep_qiskit_117,kyoto,qftentangled,8.796179142333333,10.239595413208008,1.4434162708746747
strict_kyoto_fold_5,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,10.782171249389648,1.9686250056103507
