seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
1234,shuffled_dag,grouped_qasm_fold_1,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,8.958481365962866,1.041311091370467
1234,shuffled_dag,grouped_qasm_fold_1,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.663565317693237,0.6020889443599025
1234,shuffled_dag,grouped_qasm_fold_1,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.207883553109177,1.136162557890822
1234,shuffled_dag,grouped_qasm_fold_1,osaka:26,random_indep_qiskit_53,osaka,8.697966863,9.2522322449239,0.5542653819238996
1234,shuffled_dag,grouped_qasm_fold_1,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,8.985198741247117,0.17401554708621525
1234,shuffled_dag,grouped_qasm_fold_1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,8.153411158524289,1.0878380338576221
1234,shuffled_dag,grouped_qasm_fold_1,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.50442168434219,0.8683301409911426
1234,shuffled_dag,grouped_qasm_fold_1,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.60846374089543,0.25056572089543216
1234,shuffled_dag,grouped_qasm_fold_1,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.311342664540529,0.1624160472071967
1234,shuffled_dag,grouped_qasm_fold_1,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,8.405610275884774,0.9703812474485591
1234,shuffled_dag,grouped_qasm_fold_1,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,8.801195105083115,1.3732928657497832
1234,shuffled_dag,grouped_qasm_fold_1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,8.985198741247117,0.1038714864195498
1234,shuffled_dag,grouped_qasm_fold_1,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.426528132247722,0.274052552752277
1234,shuffled_dag,grouped_qasm_fold_1,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,9.07484135422094,0.8482369051123921
1234,shuffled_dag,grouped_qasm_fold_1,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,8.880638492062886,0.3036219260628865
1234,shuffled_dag,grouped_qasm_fold_1,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.023090872257466,1.2710067690758695
1234,shuffled_dag,grouped_qasm_fold_1,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,8.153411158524289,1.6145469478576224
1234,shuffled_dag,grouped_qasm_fold_1,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.868524687644213,0.3071481379775456
1234,shuffled_dag,grouped_qasm_fold_1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,8.801195105083115,1.327867241416448
1234,shuffled_dag,grouped_qasm_fold_1,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,8.868433651257327,1.5684511894093394
1234,shuffled_dag,grouped_qasm_fold_1,osaka:143,random_indep_qiskit_60,osaka,10.976276729,9.279998846407057,1.696277882592943
1234,shuffled_dag,grouped_qasm_fold_1,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.6917706956808365,1.1938440240141706
1234,shuffled_dag,grouped_qasm_fold_1,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,9.076327864376262,1.9683109209570713
1234,shuffled_dag,grouped_qasm_fold_1,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.506593938612884,0.2285497600537818
1234,shuffled_dag,grouped_qasm_fold_1,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.952522554398522,0.22234391960147804
1234,shuffled_dag,grouped_qasm_fold_1,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,3.878472013001309,0.23664898766535813
1234,shuffled_dag,grouped_qasm_fold_1,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,9.00618280201986,1.7043489496468105
1234,shuffled_dag,grouped_qasm_fold_1,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.441122455296766,0.8830677603699009
1234,shuffled_dag,grouped_qasm_fold_1,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,8.88100098875586,0.9690404475774734
1234,shuffled_dag,grouped_qasm_fold_1,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,6.0920445943402965,1.1228984746597037
1234,shuffled_dag,grouped_qasm_fold_1,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.738850355590872,0.02051606007579565
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.152951665972605,1.4569371990273936
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,8.865336882614123,2.3156913900525424
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.832691741942153,0.1742363189421514
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.183964295236168,0.9194532960971653
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,8.978889424727292,1.013847814272708
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.971441234977355,0.6492584696440229
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.412130742346632,0.9153492363466311
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.998550828373673,0.025634698040340353
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,8.927058127497583,0.12194395383574985
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,8.263305535043779,0.841034722043779
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,8.927860591757515,1.1314368932424852
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.874042349074871,0.2297371450748722
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,8.927058127497583,0.7310497701690846
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.816423389503653,0.06100814416301503
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,8.553564028553202,0.44688873555320185
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.078323020244817,1.4159673634218493
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,8.263305535043779,1.1537788287104451
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.84077619210005,0.7206847724333834
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.874042349074871,0.11684522892512827
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,8.904124550516277,0.8256130044837224
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,9.493351005517296,1.4875144538160363
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,9.06753952614549,1.8515334738545075
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,8.228651558821891,0.30145781317810894
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.965282938201232,0.40929321786789785
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.18254035482182,3.1936193358448453
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.940348984200961,0.08907945113237403
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.379715383339956,0.15873748432670887
1234,shuffled_dag,grouped_qasm_fold_1,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.061734933180333,0.5775767921530015
1234,shuffled_dag,grouped_qasm_fold_2,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.176867968800071,0.4070124158000712
1234,shuffled_dag,grouped_qasm_fold_2,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.183647646391654,1.4793031709416802
1234,shuffled_dag,grouped_qasm_fold_2,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.020883822152185,0.9136450118188519
1234,shuffled_dag,grouped_qasm_fold_2,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.323665134871383,0.8770131204619513
1234,shuffled_dag,grouped_qasm_fold_2,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,7.206933991146082,0.05301763414608196
1234,shuffled_dag,grouped_qasm_fold_2,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.781071656149898,0.2161891358165633
1234,shuffled_dag,grouped_qasm_fold_2,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.796687117778793,0.24899651111212684
1234,shuffled_dag,grouped_qasm_fold_2,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.488869822578856,0.7551815397544761
1234,shuffled_dag,grouped_qasm_fold_2,osaka:40,random_indep_qiskit_50,osaka,8.444991291,9.302719529767096,0.8577282387670966
1234,shuffled_dag,grouped_qasm_fold_2,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,8.039448236174135,1.2820453265074683
1234,shuffled_dag,grouped_qasm_fold_2,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.736307728877691,0.4155115304556407
1234,shuffled_dag,grouped_qasm_fold_2,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,8.55145343991799,0.5890918810820089
1234,shuffled_dag,grouped_qasm_fold_2,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.131365330980752,0.3096390083525806
1234,shuffled_dag,grouped_qasm_fold_2,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,7.260302679464007,1.6010592341306733
1234,shuffled_dag,grouped_qasm_fold_2,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,8.250985292277026,0.6486226492770264
1234,shuffled_dag,grouped_qasm_fold_2,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,9.304889958767635,0.2232838772323653
1234,shuffled_dag,grouped_qasm_fold_2,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.84388930869969,0.15879489969969107
1234,shuffled_dag,grouped_qasm_fold_2,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.962963207345418,0.41192059834541883
1234,shuffled_dag,grouped_qasm_fold_2,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.025017714679315,1.5412928786540192
1234,shuffled_dag,grouped_qasm_fold_2,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,9.221134703975535,1.4362094350244643
1234,shuffled_dag,grouped_qasm_fold_2,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.736307728877691,0.06821464945564326
1234,shuffled_dag,grouped_qasm_fold_2,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,7.260302679464007,1.4680202841306738
1234,shuffled_dag,grouped_qasm_fold_2,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.131365330980752,0.2392260103140842
1234,shuffled_dag,grouped_qasm_fold_2,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,9.19011541792922,2.0088238690707794
1234,shuffled_dag,grouped_qasm_fold_2,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,9.167836378594112,0.6719122215941091
1234,shuffled_dag,grouped_qasm_fold_2,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,8.958384063909202,2.470418738090796
1234,shuffled_dag,grouped_qasm_fold_2,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,8.250985292277026,2.464409158277025
1234,shuffled_dag,grouped_qasm_fold_2,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,8.85315305253427,0.519716804132397
1234,shuffled_dag,grouped_qasm_fold_2,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.538385726295301,0.012275279038030718
1234,shuffled_dag,grouped_qasm_fold_2,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.962963207345418,1.2096606800120853
1234,shuffled_dag,grouped_qasm_fold_2,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.84388930869969,0.5095588260330235
1234,shuffled_dag,grouped_qasm_fold_2,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.040565160417632,0.045459247750965215
1234,shuffled_dag,grouped_qasm_fold_2,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,9.193484601083343,0.7904990310833426
1234,shuffled_dag,grouped_qasm_fold_2,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.145333265145654,0.0041922885210130545
1234,shuffled_dag,grouped_qasm_fold_2,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,9.630424762655009,1.958603297011658
1234,shuffled_dag,grouped_qasm_fold_2,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,9.767743748817816,2.027772618182187
1234,shuffled_dag,grouped_qasm_fold_2,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.000889471454775,0.0974965391214404
1234,shuffled_dag,grouped_qasm_fold_2,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,8.617876442533031,1.823498605466968
1234,shuffled_dag,grouped_qasm_fold_2,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.3457420978986643,0.18825533410133577
1234,shuffled_dag,grouped_qasm_fold_2,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.534316656515276,0.6685434968180579
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.8773197864113857,0.150647608255281
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.190514076516557,2.3260378581501087
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,4.355063949653407,0.4760191039867405
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,8.341302980076177,0.43925113492382195
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,7.4760306771403044,0.9278986264736382
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.380069790749822,0.6012258245835103
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.896581716350508,0.8243126360171757
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,8.242537568631246,0.9551710802979123
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.380230169601759,0.18661478973157397
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.33015527149444,0.33439492349444144
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,9.116665205143162,0.29725718914316346
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.192319796633415,0.3787356263665842
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,9.378230184426204,2.3519134485737982
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,8.242537568631246,0.9180887949645786
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.380230169601759,0.18854312473157364
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,9.250592811910762,0.010583747577427971
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,8.71991250497766,1.6420879806890074
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,8.664793971133141,1.1381161772001906
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.19827933723184,0.5290442998985085
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,9.116665205143162,0.9822255664764956
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,3.5103757676593395,0.9020592526739932
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,9.204742566922246,1.6682831889222465
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.001118733618631,0.15806548971470225
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,9.385572286240807,2.7179091187591915
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,9.472754866747248,1.8863291495860839
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,8.989436104152182,0.505643918514485
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,8.648967416112374,0.5118775692209603
1234,shuffled_dag,grouped_qasm_fold_2,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.5063424399510157,0.6869796907156505
1234,shuffled_dag,grouped_qasm_fold_3,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,9.100655778060636,0.5546536590606355
1234,shuffled_dag,grouped_qasm_fold_3,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.156755479871242,0.4549754415379095
1234,shuffled_dag,grouped_qasm_fold_3,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,9.46422142960047,0.03127178726713531
1234,shuffled_dag,grouped_qasm_fold_3,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,7.794254796271002,0.06617477960433504
1234,shuffled_dag,grouped_qasm_fold_3,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,9.006749031390562,0.605077980942772
1234,shuffled_dag,grouped_qasm_fold_3,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,8.528943887478235,0.07642430385509869
1234,shuffled_dag,grouped_qasm_fold_3,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,8.419402415805086,0.98073450513842
1234,shuffled_dag,grouped_qasm_fold_3,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,6.420277765412357,0.6168983199209759
1234,shuffled_dag,grouped_qasm_fold_3,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,9.351686472143285,0.8456998451900475
1234,shuffled_dag,grouped_qasm_fold_3,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,6.727876323835426,0.16197752049790548
1234,shuffled_dag,grouped_qasm_fold_3,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,9.613331773766275,0.7889359252337247
1234,shuffled_dag,grouped_qasm_fold_3,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,9.379272410190724,0.8008093064759425
1234,shuffled_dag,grouped_qasm_fold_3,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.749533414276588,1.700375953609921
1234,shuffled_dag,grouped_qasm_fold_3,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,8.949203871288518,0.20298731504481715
1234,shuffled_dag,grouped_qasm_fold_3,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,9.638724262422874,0.6791288735771275
1234,shuffled_dag,grouped_qasm_fold_3,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,8.187631974637709,1.189181815028956
1234,shuffled_dag,grouped_qasm_fold_3,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,4.976063828951032,0.8949012970489685
1234,shuffled_dag,grouped_qasm_fold_3,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,9.135594542917618,0.5423587204157165
1234,shuffled_dag,grouped_qasm_fold_3,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.501853486184361,0.20213029951769368
1234,shuffled_dag,grouped_qasm_fold_3,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,6.727876323835426,0.6139947628354268
1234,shuffled_dag,grouped_qasm_fold_3,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.749533414276588,1.1607686956099208
1234,shuffled_dag,grouped_qasm_fold_3,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,9.511610468147365,1.7845795138140321
1234,shuffled_dag,grouped_qasm_fold_3,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,8.949203871288518,0.8982111162885182
1234,shuffled_dag,grouped_qasm_fold_3,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,8.752615969087163,1.4207223859128355
1234,shuffled_dag,grouped_qasm_fold_3,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,8.187631974637709,0.47864755269562487
1234,shuffled_dag,grouped_qasm_fold_3,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,4.976063828951032,1.1333609503823014
1234,shuffled_dag,grouped_qasm_fold_3,osaka:140,qpeexact_indep_qiskit_121,osaka,10.092809615000002,9.212974215989163,0.8798353990108385
1234,shuffled_dag,grouped_qasm_fold_3,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,7.501853486184361,0.2785141711843604
1234,shuffled_dag,grouped_qasm_fold_3,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.457184518125537,1.0027722468744624
1234,shuffled_dag,grouped_qasm_fold_3,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,10.15935113594873,1.2369452700512724
1234,shuffled_dag,grouped_qasm_fold_3,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,9.133839238669053,0.9336068969976132
1234,shuffled_dag,grouped_qasm_fold_3,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,9.641621264971862,1.2416337373051949
1234,shuffled_dag,grouped_qasm_fold_3,osaka:158,qnn_indep_qiskit_56,osaka,4.284129339333333,4.209903776260312,0.0742255630730213
1234,shuffled_dag,grouped_qasm_fold_3,osaka:161,qftentangled_indep_qiskit_105,osaka,8.0527331,8.951928878337013,0.8991957783370133
1234,shuffled_dag,grouped_qasm_fold_3,osaka:162,qftentangled_indep_qiskit_111,osaka,8.690663083,9.029251731462812,0.338588648462812
1234,shuffled_dag,grouped_qasm_fold_3,osaka:169,qnn_indep_qiskit_53,osaka,4.147578059333333,3.6230044335489366,0.5245736257843965
1234,shuffled_dag,grouped_qasm_fold_3,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,9.626152336194169,1.3846664328058331
1234,shuffled_dag,grouped_qasm_fold_3,osaka:183,qftentangled_indep_qiskit_116,osaka,8.634329982666666,9.485024523667828,0.8506945410011628
1234,shuffled_dag,grouped_qasm_fold_3,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.116812897348524,0.2572846163181435
1234,shuffled_dag,grouped_qasm_fold_3,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,9.44691201392748,0.5318232067391868
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.441304617225237,0.4956387811080969
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.7712315725130585,1.4543254898463918
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.13549932231215,0.20881430602118378
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.482721900849695,0.7705604825163617
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,8.093465619912605,0.765288533245938
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,7.22707125232618,0.7256174760071525
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.023444438372339,1.6701226079609963
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,7.499585425661594,0.009447089671740017
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,9.652847996404805,1.2088476785951947
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,9.03226526184294,0.9573751171570581
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,7.881455914179429,1.963984776846095
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,8.534218605393894,0.0803643743938931
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.513911891714969,0.4114996930483006
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,8.370202392800131,0.26960457953320294
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,9.191855897364574,2.0824176923020943
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,8.333943135709836,0.3473597377098354
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,7.499585425661594,0.4392786589949269
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,7.881455914179429,0.6421042795127612
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,9.274350316676674,1.5270256376766733
