split,held_out,model,row_index,circuit,circuit_family,backend_label,logical_circuit_hash,actual_seconds,predicted_seconds,actual_log,predicted_log
family_held_out,qftentangled,weighted_path_ridge,316,qftentangled_indep_qiskit_111,qftentangled,kyoto,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666666,7.389012654610269,2.2653313846311254,2.1269228323396283
family_held_out,qftentangled,weighted_path_ridge,325,qftentangled_indep_qiskit_115,qftentangled,kyoto,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,8.343356089189934,2.3055236148399723,2.2346655120236307
family_held_out,qftentangled,weighted_path_ridge,326,qftentangled_indep_qiskit_114,qftentangled,kyoto,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666663,7.92497320368872,2.2553312991081405,2.188853325273377
family_held_out,qftentangled,weighted_path_ridge,334,qftentangled_indep_qiskit_116,qftentangled,kyoto,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666665,8.779012124199323,2.2312271563726624,2.2802384691493227
family_held_out,qftentangled,weighted_path_ridge,335,qftentangled_indep_qiskit_117,qftentangled,kyoto,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.796179142333331,8.975124373251852,2.2819924262168443,2.3000944311946223
family_held_out,qftentangled,compiled_ridge,5,qftentangled_indep_qiskit_126,qftentangled,osaka,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.97977876066667,9.09412844758755,2.3960552865766243,2.311953912979523
family_held_out,qftentangled,compiled_ridge,6,qftentangled_indep_qiskit_127,qftentangled,osaka,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662950817333336,9.29486947456651,2.456417220717541,2.3316456618725714
family_held_out,qftentangled,compiled_ridge,17,qftentangled_indep_qiskit_125,qftentangled,osaka,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,9.180498178666666,9.559737472427965,2.3204739469256555,2.357048417403553
family_held_out,qftentangled,compiled_ridge,18,qftentangled_indep_qiskit_119,qftentangled,osaka,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,9.1069798193909,2.344969032706555,2.3132262563942723
family_held_out,qftentangled,compiled_ridge,19,qftentangled_indep_qiskit_118,qftentangled,osaka,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041340818333333,8.706822477484332,2.4016464844103718,2.2728289864701776
family_held_out,qftentangled,compiled_ridge,20,qftentangled_indep_qiskit_124,qftentangled,osaka,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801901340666667,9.371739765482154,2.379722168696909,2.339084777261594
family_held_out,qftentangled,compiled_ridge,31,qftentangled_indep_qiskit_108,qftentangled,osaka,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,7.411520105999999,7.686616719422731,2.1296022074732166,2.161783533137469
family_held_out,qftentangled,compiled_ridge,32,qftentangled_indep_qiskit_120,qftentangled,osaka,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.564882520333335,8.757708527932119,2.2580983205724956,2.2780575908852305
family_held_out,qftentangled,compiled_ridge,34,qftentangled_indep_qiskit_121,qftentangled,osaka,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333336,8.924503502355366,2.361969135005551,2.295006800370364
family_held_out,qftentangled,compiled_ridge,35,qftentangled_indep_qiskit_109,qftentangled,osaka,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333335,7.700598358122843,2.2623221287844473,2.1633918000912518
family_held_out,qftentangled,compiled_ridge,44,qftentangled_indep_qiskit_123,qftentangled,osaka,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,9.365639594089739,2.4156803865435017,2.3384964510837682
family_held_out,qftentangled,compiled_ridge,45,qftentangled_indep_qiskit_122,qftentangled,osaka,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,10.180717962333333,9.41406758757245,2.4141906841206118,2.3431575447880597
family_held_out,qftentangled,compiled_ridge,146,qftentangled_indep_qiskit_107,qftentangled,osaka,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439264666668,7.812322087685005,2.2788495468977272,2.176150979303105
family_held_out,qftentangled,compiled_ridge,147,qftentangled_indep_qiskit_113,qftentangled,osaka,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,8.300886112646367,2.2410272526771506,2.2301096765499877
family_held_out,qftentangled,compiled_ridge,148,qftentangled_indep_qiskit_112,qftentangled,osaka,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561718018666667,8.127201784267166,2.257767419983121,2.2112591617889996
family_held_out,qftentangled,compiled_ridge,149,qftentangled_indep_qiskit_106,qftentangled,osaka,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666664,7.655571485220456,2.014626538546862,2.1582032159365316
family_held_out,qftentangled,compiled_ridge,159,qftentangled_indep_qiskit_110,qftentangled,osaka,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.124093633105591,2.319920608294149,2.2109185666563755
family_held_out,qftentangled,compiled_ridge,160,qftentangled_indep_qiskit_104,qftentangled,osaka,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115654666666,7.421308380202783,2.25077752477634,2.1307652057553033
family_held_out,qftentangled,compiled_ridge,161,qftentangled_indep_qiskit_105,qftentangled,osaka,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,7.757713616321055,2.2030667121190137,2.169934868178091
family_held_out,qftentangled,compiled_ridge,162,qftentangled_indep_qiskit_111,qftentangled,osaka,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,8.093553064345558,2.2711628531796384,2.2075657079828277
family_held_out,qftentangled,compiled_ridge,171,qftentangled_indep_qiskit_115,qftentangled,osaka,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.710531751666672,8.505636311864263,2.460488586627013,2.2518849186617262
family_held_out,qftentangled,compiled_ridge,172,qftentangled_indep_qiskit_114,qftentangled,osaka,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666665,8.581865168187926,2.334489706295961,2.2598722669976956
family_held_out,qftentangled,compiled_ridge,182,qftentangled_indep_qiskit_102,qftentangled,osaka,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069000001,7.021131089341718,2.105954821337403,2.0820794455178775
family_held_out,qftentangled,compiled_ridge,183,qftentangled_indep_qiskit_116,qftentangled,osaka,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,8.830355745725276,2.265332759507129,2.285475123303353
family_held_out,qftentangled,compiled_ridge,184,qftentangled_indep_qiskit_117,qftentangled,osaka,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100876333336,8.761440469015747,2.2994903969916107,2.278439978573309
family_held_out,qftentangled,compiled_ridge,185,qftentangled_indep_qiskit_103,qftentangled,osaka,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261130436000001,7.374172806786786,2.1115614348274643,2.1251523034942266
family_held_out,qftentangled,compiled_ridge,196,qftentangled_indep_qiskit_126,qftentangled,kyoto,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666667,9.191715657998287,2.4998796817615667,2.321575199892587
family_held_out,qftentangled,compiled_ridge,197,qftentangled_indep_qiskit_127,qftentangled,kyoto,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,11.516551934666666,9.398798081748465,2.527051923161807,2.3416902304060607
family_held_out,qftentangled,compiled_ridge,203,qftentangled_indep_qiskit_125,qftentangled,kyoto,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8.865216134666666,9.665633467964152,2.2890150484760006,2.367026747061793
family_held_out,qftentangled,compiled_ridge,204,qftentangled_indep_qiskit_119,qftentangled,kyoto,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333332,9.220442832878208,2.3921463610935905,2.324389913864062
family_held_out,qftentangled,compiled_ridge,205,qftentangled_indep_qiskit_118,qftentangled,kyoto,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,7.984265500000001,8.812784588645892,2.1954747695373196,2.283686085352507
family_held_out,qftentangled,compiled_ridge,206,qftentangled_indep_qiskit_124,qftentangled,kyoto,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.884985459999996,9.50192317595538,2.3873843589024304,2.3515584000066014
family_held_out,qftentangled,compiled_ridge,213,qftentangled_indep_qiskit_108,qftentangled,kyoto,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,8.254753241666666,7.810673963383887,2.2251372835054233,2.1759639368386856
family_held_out,qftentangled,compiled_ridge,214,qftentangled_indep_qiskit_120,qftentangled,kyoto,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.780554115000001,8.864646254758311,2.2803961404171837,2.2889572802161653
family_held_out,qftentangled,compiled_ridge,216,qftentangled_indep_qiskit_121,qftentangled,kyoto,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.34431362833333,9.046166451322145,2.3364369608410613,2.3071911141057946
family_held_out,qftentangled,compiled_ridge,217,qftentangled_indep_qiskit_109,qftentangled,kyoto,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333334,7.814253244496035,2.164719913734189,2.1763700980805605
family_held_out,qftentangled,compiled_ridge,225,qftentangled_indep_qiskit_123,qftentangled,kyoto,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,9.505094655702308,2.459038865494747,2.351860344794428
family_held_out,qftentangled,compiled_ridge,226,qftentangled_indep_qiskit_122,qftentangled,kyoto,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,8.900713713000002,9.523363307591183,2.2926068467642473,2.3535978622592655
family_held_out,qftentangled,compiled_ridge,304,qftentangled_indep_qiskit_107,qftentangled,kyoto,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,7.929360971333335,7.894606815745165,2.189344832566781,2.185445117301607
family_held_out,qftentangled,compiled_ridge,305,qftentangled_indep_qiskit_113,qftentangled,kyoto,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,7.536459377999997,8.408429127126075,2.1443463290930995,2.241606003118376
family_held_out,qftentangled,compiled_ridge,306,qftentangled_indep_qiskit_112,qftentangled,kyoto,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.670131633666667,8.209411695127214,2.269041921954421,2.220225971476435
family_held_out,qftentangled,compiled_ridge,315,qftentangled_indep_qiskit_110,qftentangled,kyoto,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,8.218217499459014,2.2571681537339487,2.2211816891012126
family_held_out,qftentangled,compiled_ridge,316,qftentangled_indep_qiskit_111,qftentangled,kyoto,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666666,8.177396940188924,2.2653313846311254,2.2167436067086843
family_held_out,qftentangled,compiled_ridge,325,qftentangled_indep_qiskit_115,qftentangled,kyoto,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,8.603957336101413,2.3055236148399723,2.2621752360439973
family_held_out,qftentangled,compiled_ridge,326,qftentangled_indep_qiskit_114,qftentangled,kyoto,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666663,8.68729937725247,2.2553312991081405,2.2708156850201155
family_held_out,qftentangled,compiled_ridge,334,qftentangled_indep_qiskit_116,qftentangled,kyoto,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666665,8.929485270527485,2.2312271563726624,2.2955086409157235
family_held_out,qftentangled,compiled_ridge,335,qftentangled_indep_qiskit_117,qftentangled,kyoto,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.796179142333331,8.863171209250163,2.2819924262168443,2.288807740560946
family_held_out,qftentangled,compiled_random_forest,5,qftentangled_indep_qiskit_126,qftentangled,osaka,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.97977876066667,10.185925833311599,2.3960552865766243,2.4146563660637734
family_held_out,qftentangled,compiled_random_forest,6,qftentangled_indep_qiskit_127,qftentangled,osaka,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662950817333336,10.225833426010922,2.456417220717541,2.4182176781782188
family_held_out,qftentangled,compiled_random_forest,17,qftentangled_indep_qiskit_125,qftentangled,osaka,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,9.180498178666666,10.241717825019407,2.3204739469256555,2.419631664195436
family_held_out,qftentangled,compiled_random_forest,18,qftentangled_indep_qiskit_119,qftentangled,osaka,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,9.82478306644347,2.344969032706555,2.3818382336363375
family_held_out,qftentangled,compiled_random_forest,19,qftentangled_indep_qiskit_118,qftentangled,osaka,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041340818333333,9.401701861003051,2.4016464844103718,2.3419694332407466
family_held_out,qftentangled,compiled_random_forest,20,qftentangled_indep_qiskit_124,qftentangled,osaka,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801901340666667,10.126208645970637,2.379722168696909,2.409303464485592
family_held_out,qftentangled,compiled_random_forest,31,qftentangled_indep_qiskit_108,qftentangled,osaka,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,7.411520105999999,7.424565970658775,2.1296022074732166,2.131151958075634
family_held_out,qftentangled,compiled_random_forest,32,qftentangled_indep_qiskit_120,qftentangled,osaka,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.564882520333335,8.853387517143435,2.2580983205724956,2.2878153064302733
family_held_out,qftentangled,compiled_random_forest,34,qftentangled_indep_qiskit_121,qftentangled,osaka,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333336,9.383695086894434,2.361969135005551,2.340236795787779
family_held_out,qftentangled,compiled_random_forest,35,qftentangled_indep_qiskit_109,qftentangled,osaka,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333335,7.762570421977152,2.2623221287844473,2.17048928907331
family_held_out,qftentangled,compiled_random_forest,44,qftentangled_indep_qiskit_123,qftentangled,osaka,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,10.153153423549485,2.4156803865435017,2.411722276176143
family_held_out,qftentangled,compiled_random_forest,45,qftentangled_indep_qiskit_122,qftentangled,osaka,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,10.180717962333333,10.039102105975218,2.4141906841206118,2.4014437065609
family_held_out,qftentangled,compiled_random_forest,146,qftentangled_indep_qiskit_107,qftentangled,osaka,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439264666668,7.725003813273208,2.2788495468977272,2.166192905139766
family_held_out,qftentangled,compiled_random_forest,147,qftentangled_indep_qiskit_113,qftentangled,osaka,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,8.564471436719206,2.2410272526771506,2.258055341220959
family_held_out,qftentangled,compiled_random_forest,148,qftentangled_indep_qiskit_112,qftentangled,osaka,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561718018666667,8.221692396819853,2.257767419983121,2.2215585778627647
family_held_out,qftentangled,compiled_random_forest,149,qftentangled_indep_qiskit_106,qftentangled,osaka,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666664,7.683780036110292,2.014626538546862,2.161456921906007
family_held_out,qftentangled,compiled_random_forest,159,qftentangled_indep_qiskit_110,qftentangled,osaka,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.364487858930241,2.319920608294149,2.2369246476874105
family_held_out,qftentangled,compiled_random_forest,160,qftentangled_indep_qiskit_104,qftentangled,osaka,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115654666666,7.557885868915209,2.25077752477634,2.1468531817191128
family_held_out,qftentangled,compiled_random_forest,161,qftentangled_indep_qiskit_105,qftentangled,osaka,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,7.7588861833850125,2.2030667121190137,2.1700687488488963
family_held_out,qftentangled,compiled_random_forest,162,qftentangled_indep_qiskit_111,qftentangled,osaka,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,8.146398816093956,2.2711628531796384,2.213360229806049
family_held_out,qftentangled,compiled_random_forest,171,qftentangled_indep_qiskit_115,qftentangled,osaka,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.710531751666672,9.631933213623391,2.460488586627013,2.3638620397530836
family_held_out,qftentangled,compiled_random_forest,172,qftentangled_indep_qiskit_114,qftentangled,osaka,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666665,8.99526380996705,2.334489706295961,2.3021113617978446
family_held_out,qftentangled,compiled_random_forest,182,qftentangled_indep_qiskit_102,qftentangled,osaka,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069000001,7.038930177427755,2.105954821337403,2.0842960118282883
family_held_out,qftentangled,compiled_random_forest,183,qftentangled_indep_qiskit_116,qftentangled,osaka,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,9.303149303707052,2.265332759507129,2.33244960614271
family_held_out,qftentangled,compiled_random_forest,184,qftentangled_indep_qiskit_117,qftentangled,osaka,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100876333336,9.318383518137093,2.2994903969916107,2.3339271119453135
family_held_out,qftentangled,compiled_random_forest,185,qftentangled_indep_qiskit_103,qftentangled,osaka,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261130436000001,7.5670226659307716,2.1115614348274643,2.147920258703955
family_held_out,qftentangled,compiled_random_forest,196,qftentangled_indep_qiskit_126,qftentangled,kyoto,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666667,10.146684921653877,2.4998796817615667,2.411142137255233
family_held_out,qftentangled,compiled_random_forest,197,qftentangled_indep_qiskit_127,qftentangled,kyoto,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,11.516551934666666,10.186787706621246,2.527051923161807,2.4147334128921374
family_held_out,qftentangled,compiled_random_forest,203,qftentangled_indep_qiskit_125,qftentangled,kyoto,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8.865216134666666,10.084416468204608,2.2890150484760006,2.4055402001133857
family_held_out,qftentangled,compiled_random_forest,204,qftentangled_indep_qiskit_119,qftentangled,kyoto,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333332,9.597887283853781,2.3921463610935905,2.360654668408594
family_held_out,qftentangled,compiled_random_forest,205,qftentangled_indep_qiskit_118,qftentangled,kyoto,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,7.984265500000001,9.461965846979894,2.1954747695373196,2.3477463804601904
family_held_out,qftentangled,compiled_random_forest,206,qftentangled_indep_qiskit_124,qftentangled,kyoto,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.884985459999996,9.942597158908482,2.3873843589024304,2.3926631690847087
family_held_out,qftentangled,compiled_random_forest,213,qftentangled_indep_qiskit_108,qftentangled,kyoto,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,8.254753241666666,7.512708317975866,2.2251372835054233,2.1415601431851083
family_held_out,qftentangled,compiled_random_forest,214,qftentangled_indep_qiskit_120,qftentangled,kyoto,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.780554115000001,8.942489035960627,2.2803961404171837,2.296817395354381
family_held_out,qftentangled,compiled_random_forest,216,qftentangled_indep_qiskit_121,qftentangled,kyoto,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.34431362833333,9.275296425333218,2.3364369608410613,2.3297426091470173
family_held_out,qftentangled,compiled_random_forest,217,qftentangled_indep_qiskit_109,qftentangled,kyoto,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333334,7.804039934330805,2.164719913734189,2.1752106995842784
family_held_out,qftentangled,compiled_random_forest,225,qftentangled_indep_qiskit_123,qftentangled,kyoto,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,9.965120172617464,2.459038865494747,2.3947193414648305
family_held_out,qftentangled,compiled_random_forest,226,qftentangled_indep_qiskit_122,qftentangled,kyoto,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,8.900713713000002,9.869391064067322,2.2926068467642473,2.385950679698935
family_held_out,qftentangled,compiled_random_forest,304,qftentangled_indep_qiskit_107,qftentangled,kyoto,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,7.929360971333335,7.831828389814289,2.189344832566781,2.1783620588448653
family_held_out,qftentangled,compiled_random_forest,305,qftentangled_indep_qiskit_113,qftentangled,kyoto,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,7.536459377999997,8.571911787485506,2.1443463290930995,2.2588329543209946
family_held_out,qftentangled,compiled_random_forest,306,qftentangled_indep_qiskit_112,qftentangled,kyoto,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.670131633666667,8.217750752472838,2.269041921954421,2.221131054713054
family_held_out,qftentangled,compiled_random_forest,315,qftentangled_indep_qiskit_110,qftentangled,kyoto,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,8.443458493527734,2.2571681537339487,2.2453222789016345
family_held_out,qftentangled,compiled_random_forest,316,qftentangled_indep_qiskit_111,qftentangled,kyoto,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666666,8.23828809114914,2.2653313846311254,2.2233565969680487
family_held_out,qftentangled,compiled_random_forest,325,qftentangled_indep_qiskit_115,qftentangled,kyoto,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,9.554088836195636,2.3055236148399723,2.3565133522491344
family_held_out,qftentangled,compiled_random_forest,326,qftentangled_indep_qiskit_114,qftentangled,kyoto,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666663,9.087796573554545,2.2553312991081405,2.3113264332684325
family_held_out,qftentangled,compiled_random_forest,334,qftentangled_indep_qiskit_116,qftentangled,kyoto,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666665,9.213403931359206,2.2312271563726624,2.3237009685197387
family_held_out,qftentangled,compiled_random_forest,335,qftentangled_indep_qiskit_117,qftentangled,kyoto,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.796179142333331,9.264758245489276,2.2819924262168443,2.328716498853012
family_held_out,qftentangled,compiled_hist_gradient_boosting,5,qftentangled_indep_qiskit_126,qftentangled,osaka,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.97977876066667,10.21368176666969,2.3960552865766243,2.417134619081377
family_held_out,qftentangled,compiled_hist_gradient_boosting,6,qftentangled_indep_qiskit_127,qftentangled,osaka,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662950817333336,9.880694513265343,2.456417220717541,2.3869900733303266
family_held_out,qftentangled,compiled_hist_gradient_boosting,17,qftentangled_indep_qiskit_125,qftentangled,osaka,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,9.180498178666666,10.200547005687783,2.3204739469256555,2.415962616901977
family_held_out,qftentangled,compiled_hist_gradient_boosting,18,qftentangled_indep_qiskit_119,qftentangled,osaka,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,9.835213817578595,2.344969032706555,2.3828013687648695
family_held_out,qftentangled,compiled_hist_gradient_boosting,19,qftentangled_indep_qiskit_118,qftentangled,osaka,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041340818333333,9.52990677519978,2.4016464844103718,2.354219472849313
family_held_out,qftentangled,compiled_hist_gradient_boosting,20,qftentangled_indep_qiskit_124,qftentangled,osaka,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801901340666667,10.058657133561674,2.379722168696909,2.4032135722272816
family_held_out,qftentangled,compiled_hist_gradient_boosting,31,qftentangled_indep_qiskit_108,qftentangled,osaka,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,7.411520105999999,7.56720784019607,2.1296022074732166,2.1479418732451205
family_held_out,qftentangled,compiled_hist_gradient_boosting,32,qftentangled_indep_qiskit_120,qftentangled,osaka,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.564882520333335,8.725316855094727,2.2580983205724956,2.2747324704744876
family_held_out,qftentangled,compiled_hist_gradient_boosting,34,qftentangled_indep_qiskit_121,qftentangled,osaka,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333336,9.461588927325746,2.361969135005551,2.3477103521984293
family_held_out,qftentangled,compiled_hist_gradient_boosting,35,qftentangled_indep_qiskit_109,qftentangled,osaka,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333335,7.9927646957711636,2.2623221287844473,2.196420331324985
family_held_out,qftentangled,compiled_hist_gradient_boosting,44,qftentangled_indep_qiskit_123,qftentangled,osaka,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,10.122636886100622,2.4156803865435017,2.408982390756571
family_held_out,qftentangled,compiled_hist_gradient_boosting,45,qftentangled_indep_qiskit_122,qftentangled,osaka,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,10.180717962333333,9.871410899931846,2.4141906841206118,2.386136490311964
