split,method,alpha,row_id,circuit,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,support_distance,support_band,calibration_threshold,calibration_rows
strict_kyoto_fold_3,global,0.1,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,4.015060725323099,3.540374168992806,4.539374761322254,True,0.9990005923294478,0.2613110239405398,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.1,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.365419505306086,9.289657487314706,11.553650176484377,True,2.2639926891696707,0.17332168658368202,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.1,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.688361533434858,8.676684545457311,10.805807219688695,False,2.1291226742313842,0.12669424020493442,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.1,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.58019128958405,8.578752853712498,10.686328004673879,True,2.107575150961381,0.1017976161442784,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.1,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.083575924228663,9.034491022677747,11.24234044263058,True,2.207849419952833,0.21107647685653436,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.91315918826998,8.470491678530529,11.57559243080407,True,3.1051007522735414,0.1204735365887536,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.589599821090019,6.454095759454975,8.898078515141638,False,2.4439827556866627,0.012898998842175956,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.228452437128121,7.876299888870527,10.786582311146411,True,2.910282422275884,0.09017986814968508,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.714746943376134,7.795224723258977,9.73040327488822,False,1.9351785516292423,0.19878628155277717,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,7.760872026963964,6.602726597923474,9.095441113692438,True,2.492714515768964,0.06243615061855894,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.875438876437647,5.83434347995634,8.0751273591098,True,2.24078387915346,0.12280989757917778,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.900623530602385,8.868855476535353,11.04026076158911,True,2.1714052850537566,0.1353106713424229,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.519281636713192,5.525268525869324,7.664715652399881,True,2.1394471265305572,0.09076723710884169,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,10.171144551008759,9.113771085836085,11.339064184901527,True,2.2252930990654427,0.17485319236350827,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,10.00674532087613,8.551706171491015,11.68343481086347,True,3.131728639372456,0.11009532883470087,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,6.901939102073972,6.154003141547088,7.728070191954448,False,1.5740670504073595,0.1379355985062812,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.3494574433253,8.369858474791872,10.431471420765579,True,2.0616129459737067,0.14919372417366622,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.57783951234701,8.17949966185681,11.189192534523897,True,3.009692872667088,0.10077555106401989,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,9.03237391537365,8.082787601959714,10.081237477815021,True,1.9984498758553073,0.14757119904701319,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,10.384976616126515,8.879937096416839,12.119283178104048,True,3.2393460816872093,0.12211315477861791,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.061823085638512,6.298753753508091,7.904669709249428,False,1.6059159557413372,0.14353350089717362,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.519281636713192,5.525268525869324,7.664715652399881,True,2.1394471265305572,0.09076723710884169,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,6.901939102073972,6.154003141547088,7.728070191954448,True,1.5740670504073595,0.1379355985062812,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.672919981266041,7.757356775344972,9.6842033919864,False,1.9268466166414289,0.14858848156321852,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.3494574433253,8.369858474791872,10.431471420765579,True,2.0616129459737067,0.14919372417366622,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,10.01905581848848,8.562389280129405,11.697620602339848,True,3.1352313222104424,0.11914316976803467,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,9.03237391537365,8.082787601959714,10.081237477815021,True,1.9984498758553073,0.14757119904701319,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.58019128958405,8.181540545378152,11.191902564819507,True,3.010362019441356,0.1017976161442784,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.061823085638512,6.298753753508091,7.904669709249428,True,1.6059159557413372,0.14353350089717362,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.630964991662584,8.225602206600852,11.250410772436329,True,3.0248085658354764,0.03487828468636138,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,10.756119783751341,9.643377122874423,11.985197346139394,True,2.341820223264971,0.14072119156087973,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.029527823159192,8.571476935810091,11.709687837903854,True,3.1382109020937623,0.0372257581222927,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.35369308500203,3.8469542291120673,4.913410420970546,True,1.066456191858479,0.2957058029487846,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.706539800584073,7.787794404629702,9.721338092603315,True,1.9335436879736125,0.1880129062307697,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,4.015060725323099,3.540374168992806,4.539374761322254,True,0.9990005923294478,0.2613110239405398,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.365419505306086,9.289657487314706,11.553650176484377,True,2.2639926891696707,0.17332168658368202,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.688361533434858,8.275411199748778,11.316550696157185,True,3.041139496408407,0.12669424020493442,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.58019128958405,8.181540545378152,11.191902564819507,True,3.010362019441356,0.1017976161442784,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.1,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.083575924228663,9.034491022677747,11.24234044263058,True,2.207849419952833,0.21107647685653436,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.91315918826998,9.247178106477095,10.62242348390938,True,1.3752453774322841,0.1204735365887536,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.589599821090019,7.065415129716124,8.147852143980906,False,1.082437014264782,0.012898998842175956,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.228452437128121,8.604255932557065,9.893216506646919,True,1.2889605740898542,0.09017986814968508,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.714746943376134,8.121899577450431,9.346124441792432,False,1.2242248643420002,0.19878628155277717,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,7.760872026963964,7.226235362244753,8.33025561426382,True,1.1040202520190663,0.06243615061855894,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.875438876437647,6.394836219403087,7.387276696374479,False,0.9924404769713915,0.12280989757917778,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.900623530602385,9.235407443684993,10.609073113081958,False,1.3736656693969653,0.1353106713424229,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.519281636713192,6.060413656109909,7.007972207589316,False,0.9475585514794069,0.09076723710884169,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,10.171144551008759,9.489419781434965,10.897175742780755,True,1.4077559613457904,0.17485319236350827,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,10.00674532087613,9.335053097812546,10.722091934319149,True,1.387038836506603,0.11009532883470087,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,6.901939102073972,6.41971925531162,7.415499215578229,False,0.9957799602666091,0.1379355985062812,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.3494574433253,8.71787654679777,10.02208582866765,False,1.3042092818698805,0.14919372417366622,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.57783951234701,8.932321484071908,10.265310826719066,True,1.3329893426471582,0.10077555106401989,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,9.03237391537365,8.420143202172587,9.68439451691741,True,1.264251314744822,0.14757119904701319,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,10.384976616126515,9.690202636182713,11.12490510806929,False,1.4347024718865775,0.12211315477861791,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.061823085638512,6.569846237580869,7.5857743241168105,False,1.0159280865359417,0.14353350089717362,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.519281636713192,6.060413656109909,7.007972207589316,False,0.9475585514794069,0.09076723710884169,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,6.901939102073972,6.41971925531162,7.415499215578229,True,0.9957799602666091,0.1379355985062812,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.672919981266041,8.082625126945238,9.30157907611945,False,1.218953949174212,0.14858848156321852,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.3494574433253,8.71787654679777,10.02208582866765,True,1.3042092818698805,0.14919372417366622,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,10.01905581848848,9.346612341056126,10.73520251156631,True,1.3885901705101844,0.11914316976803467,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,9.03237391537365,8.420143202172587,9.68439451691741,True,1.264251314744822,0.14757119904701319,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.58019128958405,8.934529742908689,10.267815449854965,True,1.3332857069462758,0.1017976161442784,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.061823085638512,6.569846237580869,7.5857743241168105,False,1.0159280865359417,0.14353350089717362,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.630964991662584,8.98220495403208,10.321889018949134,True,1.339684064917055,0.03487828468636138,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,10.756119783751341,10.038696603515428,11.52016948503648,True,1.4814728815210518,0.14072119156087973,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.029527823159192,9.356445286323524,10.7463551091697,True,1.3899098228461764,0.0372257581222927,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.35369308500203,4.026981245577103,4.701638468139565,True,0.6746572225624625,0.2957058029487846,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.706539800584073,8.114193279715312,9.337383903193416,True,1.2231906234781036,0.1880129062307697,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,4.015060725323099,3.70901409762453,4.340997830387815,True,0.6319837327632851,0.2613110239405398,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.365419505306086,9.671839007982324,11.104076948216084,True,1.43223794023376,0.17332168658368202,high,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.688361533434858,9.036098842693441,10.383015857060895,False,1.3469170143674543,0.12669424020493442,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.58019128958405,8.934529742908689,10.267815449854965,True,1.3332857069462758,0.1017976161442784,low,0.12936115846957566,38
strict_kyoto_fold_3,global,0.2,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.083575924228663,9.4071950745765,10.803915885869971,True,1.3967208112934717,0.21107647685653436,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.91315918826998,9.216695824197847,10.65709986064621,True,1.4404040364483635,0.1204735365887536,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.589599821090019,7.04142293809725,8.17514545055476,False,1.1337225124575099,0.012898998842175956,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.228452437128121,8.575686150966824,9.92571723938853,True,1.350031088421705,0.09017986814968508,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.714746943376134,8.121899577450431,9.346124441792432,False,1.2242248643420002,0.19878628155277717,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,7.760872026963964,7.201764778655601,8.358093135343573,True,1.1563283566879718,0.06243615061855894,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.875438876437647,6.372838798971196,7.412300768756816,False,1.03946196978562,0.12280989757917778,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.900623530602385,9.235407443684993,10.609073113081958,False,1.3736656693969653,0.1353106713424229,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.519281636713192,6.039411042528149,7.031864596431702,False,0.9924535539035526,0.09076723710884169,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,10.171144551008759,9.489419781434965,10.897175742780755,True,1.4077559613457904,0.17485319236350827,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,10.00674532087613,9.304309413783145,10.75706567939228,True,1.4527562656091355,0.11009532883470087,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,6.901939102073972,6.41971925531162,7.415499215578229,False,0.9957799602666091,0.1379355985062812,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.3494574433253,8.71787654679777,10.02208582866765,False,1.3042092818698805,0.14919372417366622,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.57783951234701,8.902775805835443,10.298921730918662,True,1.3961459250832196,0.10077555106401989,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,9.03237391537365,8.420143202172587,9.68439451691741,True,1.264251314744822,0.14757119904701319,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,10.384976616126515,9.65840248876725,11.161080676616402,False,1.5026781878491526,0.12211315477861791,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.061823085638512,6.569846237580869,7.5857743241168105,False,1.0159280865359417,0.14353350089717362,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.519281636713192,6.039411042528149,7.031864596431702,False,0.9924535539035526,0.09076723710884169,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,6.901939102073972,6.41971925531162,7.415499215578229,True,0.9957799602666091,0.1379355985062812,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.672919981266041,8.082625126945238,9.30157907611945,False,1.218953949174212,0.14858848156321852,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.3494574433253,8.71787654679777,10.02208582866765,True,1.3042092818698805,0.14919372417366622,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,10.01905581848848,9.31583427174408,10.770215373035132,True,1.4543811012910517,0.11914316976803467,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,9.03237391537365,8.420143202172587,9.68439451691741,True,1.264251314744822,0.14757119904701319,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.58019128958405,8.904977495764324,10.301433826786523,True,1.3964563310221987,0.1017976161442784,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.061823085638512,6.569846237580869,7.5857743241168105,False,1.0159280865359417,0.14353350089717362,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.630964991662584,8.952510887429902,10.355668728450961,True,1.4031578410210592,0.03487828468636138,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,10.756119783751341,10.038696603515428,11.52016948503648,True,1.4814728815210518,0.14072119156087973,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.029527823159192,9.325637966947689,10.781401245254319,True,1.4557632783066303,0.0372257581222927,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.35369308500203,4.026981245577103,4.701638468139565,True,0.6746572225624625,0.2957058029487846,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.706539800584073,8.114193279715312,9.337383903193416,True,1.2231906234781036,0.1880129062307697,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,4.015060725323099,3.70901409762453,4.340997830387815,True,0.6319837327632851,0.2613110239405398,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.365419505306086,9.671839007982324,11.104076948216084,True,1.43223794023376,0.17332168658368202,high,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.688361533434858,9.006244457932427,10.416977943092885,False,1.410733485160458,0.12669424020493442,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.58019128958405,8.904977495764324,10.301433826786523,True,1.3964563310221987,0.1017976161442784,low,0.12936115846957566,38
strict_kyoto_fold_3,support_stratified,0.2,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.083575924228663,9.4071950745765,10.803915885869971,True,1.3967208112934717,0.21107647685653436,high,0.12936115846957566,38
strict_kyoto_fold_4,global,0.1,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,8.987248127636414,7.7847109761803575,10.354400325000427,True,2.569689348820069,0.05570780081090752,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.436128154372177,8.179542590200445,10.864727439769021,False,2.685184849568577,0.16856894170403017,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.154460193523978,8.811382238943832,11.68139179360977,True,2.8700095546659377,0.15382491016613825,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.043439747722203,8.713729460485618,11.555173783424848,True,2.84144432293923,0.1321575021595552,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.327262943447792,8.083785540699967,10.740959694089351,True,2.6571741533893842,0.053109781298726254,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.339338792889151,7.214814627177663,9.61779882406564,True,2.402984196887976,0.18293629941654574,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.933211491828585,7.737180743464567,10.292966626013762,True,2.555785882549195,0.1518086724591092,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.688489584089982,6.6423323862934085,8.877855010367231,True,2.2355226240738224,0.33197098598946534,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.904251269496201,6.832114799006504,9.123152265385848,True,2.2910374663793434,0.1467503349415991,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.909367819351207,7.716208022185633,10.265858998460462,True,2.5496509762748296,0.16315991958370354,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.211193854117061,8.861284755088578,11.745891712510758,True,2.8846069574221804,0.1114284994554718,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.564130881818276,8.29213286035356,11.01025243239368,True,2.71811957204012,0.14204469176902454,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.860883300325172,5.914375904985364,7.936957884626606,True,2.0225819796412425,0.07660809666162596,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.624738015117841,6.586256968867004,8.805376503154267,True,2.2191195342872634,0.33639282803207055,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.4070857239199865,5.515218849962428,7.421040057897006,True,1.9058212079345775,0.26273929318976647,high,0.1360748785264221,37
