split,block,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
family_qpeinexact,graph_size,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,9.454502643822387,1.3485359331776134
family_qpeinexact,graph_size,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.507608097321773,0.9337669506782262
family_qpeinexact,graph_size,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.208267773931524,0.4445376234018088
family_qpeinexact,graph_size,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.529156807413798,0.3208846289195346
family_qpeinexact,graph_size,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.765192547558307,0.3910950338916397
family_qpeinexact,graph_size,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.42361094946644,0.33575546620022756
family_qpeinexact,graph_size,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.233111109982383,0.08117307468428159
family_qpeinexact,graph_size,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,10.171260994578827,0.1899653792454945
family_qpeinexact,graph_size,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.071120516696006,0.31511854636267245
family_qpeinexact,graph_size,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,8.997225354466977,0.13021518280031152
family_qpeinexact,graph_size,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.418448748646924,0.1353257896864104
family_qpeinexact,graph_size,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.412261569268152,0.40023936173184893
family_qpeinexact,graph_size,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.944952725709536,0.9027809673762022
family_qpeinexact,graph_size,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.302665780564313,0.20572843289764542
family_qpeinexact,graph_size,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.836724392218859,0.08234860778113884
family_qpeinexact,graph_size,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,11.082656924070411,0.19549955407040898
family_qpeinexact,graph_size,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.515593099694527,0.5577104596388072
family_qpeinexact,graph_size,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.557894628468022,0.3970496431346877
family_qpeinexact,graph_size,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.608758807053807,0.03055291827952722
family_qpeinexact,graph_size,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.815980698685042,0.437809428981625
family_qpeinexact,layer,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,8.927888264277264,0.3818861452772637
family_qpeinexact,layer,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,10.328428609694303,1.6266485713609704
family_qpeinexact,layer,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.562981317542219,0.3670388878755517
family_qpeinexact,layer,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.109471669938031,0.5815335497286345
family_qpeinexact,layer,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.273765973542769,0.7194830178761045
family_qpeinexact,layer,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,7.9728159871786195,1.2278622681547153
family_qpeinexact,layer,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.142630253826194,0.25452488650713967
family_qpeinexact,layer,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.08846730329699,0.15558405903634132
family_qpeinexact,layer,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,8.973452788140817,1.59742398152585
family_qpeinexact,layer,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,8.904018282246327,0.998639673753674
family_qpeinexact,layer,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.365820210540221,0.24088368512644465
family_qpeinexact,layer,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.374592353714856,0.931242628285144
family_qpeinexact,layer,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.840098749165254,0.6198580158347458
family_qpeinexact,layer,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,10.207086799849904,0.13964066418323817
family_qpeinexact,layer,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.932748899798485,0.11188988553484869
family_qpeinexact,layer,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,11.04032723457091,0.23193707623757653
family_qpeinexact,layer,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,9.566271353562191,1.236767223437809
family_qpeinexact,layer,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.530195010069077,0.9111800379309223
family_qpeinexact,layer,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.241143618933483,0.41166177839984996
family_qpeinexact,layer,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.550317070179908,0.29972436615342524
family_qpeinexact,layer,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.718433181766343,0.3443356680996761
family_qpeinexact,layer,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.376819818381028,0.3825465972856392
family_qpeinexact,layer,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.188420185729195,0.12586399893747036
family_qpeinexact,layer,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,10.13994177693946,0.15864616160612854
family_qpeinexact,layer,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.014891919629953,0.2588899492966199
family_qpeinexact,layer,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,8.963769796241657,0.09675962457499132
family_qpeinexact,layer,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.436217436004064,0.11755710232927008
family_qpeinexact,layer,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.451030892003706,0.3614700389962948
family_qpeinexact,layer,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.900413407216597,0.8582416488832632
family_qpeinexact,layer,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.257034295553837,0.160096947887169
family_qpeinexact,layer,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,11.006542223581947,0.08746922358194986
family_qpeinexact,layer,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,11.10989103389267,0.2227336638926669
family_qpeinexact,layer,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.626425856695068,0.4468777026382664
family_qpeinexact,layer,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.627562613520315,0.4667176281869807
family_qpeinexact,layer,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.630414750772166,0.00889697456116778
family_qpeinexact,layer,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.766299342105567,0.4874907855610999
family_qpeinexact,timing,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,9.085993753938984,0.5399916349389837
family_qpeinexact,timing,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.363734423053183,0.6619543847198504
family_qpeinexact,timing,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.666071417959605,0.47012898829293803
family_qpeinexact,timing,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.15565864669786,0.5353465729688054
family_qpeinexact,timing,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.181161897013068,0.6268789413464031
family_qpeinexact,timing,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.204526937695462,0.9961513176378727
family_qpeinexact,timing,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.352012896819751,0.04514224351358287
family_qpeinexact,timing,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.917993162413891,0.32605819991944074
family_qpeinexact,timing,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,8.980544569593594,1.5903322000730729
family_qpeinexact,timing,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,9.005400980804874,0.8972569751951269
family_qpeinexact,timing,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.25605399966493,0.3506498960017357
family_qpeinexact,timing,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.527049075557512,0.7787859064424882
family_qpeinexact,timing,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.522650876532923,0.9373058884670762
family_qpeinexact,timing,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,10.144280795044663,0.07683465937799738
family_qpeinexact,timing,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.35793671195498,0.6867020733783527
family_qpeinexact,timing,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.789270272173098,0.019119886160234856
family_qpeinexact,timing,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,9.814610357952375,0.9884282190476252
family_qpeinexact,timing,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.643560639846047,0.7978144081539522
family_qpeinexact,timing,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.694185609406992,0.041380212073658384
family_qpeinexact,timing,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.393025238893031,0.45701619744030175
family_qpeinexact,timing,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.72453088186486,0.3504333681981926
family_qpeinexact,timing,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.432068780714605,0.3272976349520622
family_qpeinexact,timing,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.357751556481864,0.043467371815198774
family_qpeinexact,timing,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.960301515098994,0.02099410023433812
family_qpeinexact,timing,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.01726074576798,0.26125877543464604
family_qpeinexact,timing,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.131662127169925,0.2646519555032594
family_qpeinexact,timing,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.435957121699392,0.11781741663394207
family_qpeinexact,timing,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.690867186997831,0.12163374400216931
family_qpeinexact,timing,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.722240267585821,0.6800685092524876
family_qpeinexact,timing,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.218065828088115,0.1211284804214472
family_qpeinexact,timing,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.57654874366574,0.34252425633425787
family_qpeinexact,timing,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.853166443559019,0.03399092644098367
family_qpeinexact,timing,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.92808436935341,0.14521918997992422
family_qpeinexact,timing,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.772523359933277,0.6116783745999435
family_qpeinexact,timing,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.652250795946216,0.01293907061288202
family_qpeinexact,timing,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.824714649955375,0.42907547771129195
family_qpeinexact,edge,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,8.985616790967162,0.43961467196716164
family_qpeinexact,edge,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,10.320775852873265,1.6189958145399324
family_qpeinexact,edge,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.669862325110188,0.47391989544352064
family_qpeinexact,edge,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.125205479532575,0.5657997401340911
family_qpeinexact,edge,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.310793295366274,0.7565103396996093
family_qpeinexact,edge,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,7.9701908622342135,1.2304873930991214
family_qpeinexact,edge,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.18456613502945,0.2125890053038848
family_qpeinexact,edge,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.116128290468804,0.12792307186452767
family_qpeinexact,edge,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,9.026383110398317,1.5444936592683494
family_qpeinexact,edge,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,8.935584713417992,0.9670732425820088
family_qpeinexact,edge,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.346473350821299,0.260230544845367
family_qpeinexact,edge,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.335794800960391,0.9700401810396091
family_qpeinexact,edge,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.882807351580784,0.5771494134192157
family_qpeinexact,edge,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,10.24939628462323,0.18195014895656492
family_qpeinexact,edge,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.762801722684284,0.28183706264904984
family_qpeinexact,edge,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,11.012116766006368,0.20372660767303508
family_qpeinexact,edge,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,9.454502643822376,1.348535933177624
family_qpeinexact,edge,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.507608097321755,0.933766950678244
family_qpeinexact,edge,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.208267773931524,0.4445376234018088
family_qpeinexact,edge,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.529156807413784,0.32088462891954883
family_qpeinexact,edge,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.765192547558298,0.3910950338916308
family_qpeinexact,edge,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.423610949466436,0.3357554662002311
family_qpeinexact,edge,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.233111109982397,0.08117307468426738
family_qpeinexact,edge,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,10.17126099457884,0.18996537924550871
family_qpeinexact,edge,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.071120516696023,0.3151185463626902
family_qpeinexact,edge,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,8.997225354466995,0.1302151828003293
family_qpeinexact,edge,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.418448748646938,0.1353257896863962
family_qpeinexact,edge,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.412261569268166,0.4002393617318347
family_qpeinexact,edge,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.94495272570955,0.9027809673762164
family_qpeinexact,edge,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.302665780564318,0.20572843289765075
family_qpeinexact,edge,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.836724392218875,0.08234860778112285
family_qpeinexact,edge,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,11.082656924070422,0.19549955407041963
family_qpeinexact,edge,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.515593099694536,0.5577104596387983
family_qpeinexact,edge,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.557894628468036,0.3970496431347019
family_qpeinexact,edge,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.608758807053826,0.03055291827950768
family_qpeinexact,edge,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.815980698685056,0.4378094289816108
family_qpeinexact,opcode,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,8.84238300919907,0.2963808901990692
family_qpeinexact,opcode,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.540929238931374,0.8391492005980421
family_qpeinexact,opcode,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.358891367206619,0.16294893753995154
family_qpeinexact,opcode,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.053843876732762,0.6371613429339043
family_qpeinexact,opcode,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.131108599780045,0.5768256441133808
family_qpeinexact,opcode,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.038638147422693,1.1620401079106415
family_qpeinexact,opcode,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.228203744995152,0.1689513953381816
family_qpeinexact,opcode,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.864056934306287,0.37999442802704486
family_qpeinexact,opcode,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,8.926907156358865,1.6439696133078012
family_qpeinexact,opcode,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,8.912543071303592,0.9901148846964087
family_qpeinexact,opcode,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.296066091285276,0.31063780438138977
family_qpeinexact,opcode,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.44767992273962,0.8581550592603797
family_qpeinexact,opcode,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.698771543046151,0.7611852219538484
family_qpeinexact,opcode,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,10.208080820305808,0.1406346846391422
family_qpeinexact,opcode,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.562797132573225,0.4818416527601084
family_qpeinexact,opcode,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.997131234728705,0.18874107639537208
family_qpeinexact,opcode,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,9.738634480635334,1.064404096364667
family_qpeinexact,opcode,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.78322690650426,0.6581481414957402
family_qpeinexact,opcode,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.408123942630695,0.24468145470263813
family_qpeinexact,opcode,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.496617766269159,0.3534236700641742
family_qpeinexact,opcode,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.839732332788959,0.46563481912229143
family_qpeinexact,opcode,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.459818844937384,0.29954757072928295
family_qpeinexact,opcode,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.282257798598245,0.03202638606842001
family_qpeinexact,opcode,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.960685344159526,0.020610271173806538
family_qpeinexact,opcode,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.001692701517479,0.24569073118414586
family_qpeinexact,opcode,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.045332376057972,0.17832220439130708
family_qpeinexact,opcode,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.450672870729782,0.10310166760355166
family_qpeinexact,opcode,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.545756837152947,0.2667440938470538
family_qpeinexact,opcode,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.651679438651389,0.609507680318055
family_qpeinexact,opcode,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.287659916832672,0.19072256916600416
family_qpeinexact,opcode,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.615162325693275,0.3039106743067226
family_qpeinexact,opcode,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,11.035573864675372,0.1484164946753701
family_qpeinexact,opcode,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.72758298485985,0.3457205744734839
family_qpeinexact,opcode,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.788449750388985,0.6276047650556507
family_qpeinexact,opcode,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.589210357135556,0.050101368197777774
family_qpeinexact,opcode,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.84346749410871,0.41032263355795706
family_qpeinexact,rich_summary,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,8.853443349865081,0.3074412308650807
family_qpeinexact,rich_summary,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.378776695757923,0.6769966574245903
family_qpeinexact,rich_summary,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.298946567545059,0.10300413787839169
family_qpeinexact,rich_summary,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.011293820266326,0.6797113994003396
family_qpeinexact,rich_summary,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.112979147046557,0.5586961913798927
family_qpeinexact,rich_summary,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.247333798748226,0.9533444565851088
family_qpeinexact,rich_summary,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.219716042525079,0.1774390978082554
family_qpeinexact,rich_summary,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.631962897007247,0.6120884653260852
family_qpeinexact,rich_summary,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,8.859430067061652,1.7114467026050146
family_qpeinexact,rich_summary,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,8.857732311665048,1.0449256443349526
family_qpeinexact,rich_summary,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.162362454912804,0.4443414407538615
family_qpeinexact,rich_summary,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.4579029723601,0.8479320096398997
family_qpeinexact,rich_summary,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.450679871738174,1.0092768932618252
family_qpeinexact,rich_summary,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,9.918463865597996,0.14898227006866982
family_qpeinexact,rich_summary,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.679219350600412,0.36541943473292093
family_qpeinexact,rich_summary,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.822411098045324,0.014020939711990366
family_qpeinexact,rich_summary,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,9.944261837098889,0.8587767399011117
family_qpeinexact,rich_summary,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.707916252355567,0.7334587956444327
family_qpeinexact,rich_summary,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.65381006964827,0.0010046723149361725
family_qpeinexact,rich_summary,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.396957802224634,0.45308363410869923
family_qpeinexact,rich_summary,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.521243432551461,0.1471459188847941
family_qpeinexact,rich_summary,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.432284124444774,0.3270822912218936
family_qpeinexact,rich_summary,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.246248532477512,0.06803565218915253
family_qpeinexact,rich_summary,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.705114878377735,0.2761807369555971
family_qpeinexact,rich_summary,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.94756353795348,0.19156156762014653
family_qpeinexact,rich_summary,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.01755271367839,0.15054254201172412
family_qpeinexact,rich_summary,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.400887298710327,0.15288723962300743
family_qpeinexact,rich_summary,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.613295164577698,0.1992057664223026
family_qpeinexact,rich_summary,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.533910188993026,0.4917384306596926
family_qpeinexact,rich_summary,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.038071900640723,0.058865447025944206
family_qpeinexact,rich_summary,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.862579201101926,0.056493798898070935
family_qpeinexact,rich_summary,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.889316353002872,0.002158983002869874
family_qpeinexact,rich_summary,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.99625362810665,0.07704993122668391
family_qpeinexact,rich_summary,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.941936421103001,0.7810914357696674
family_qpeinexact,rich_summary,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.588104895400146,0.05120682993318759
family_qpeinexact,rich_summary,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.595217533646842,0.6585725940198248
family_qwalk_noancilla,qcre,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,16.7702871364591,3.074077395459101
family_qwalk_noancilla,qcre,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,17.06364071307341,3.6872655477400773
family_qwalk_noancilla,compiled,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,9.352657118056003,4.343552622943996
family_qwalk_noancilla,compiled,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,9.716383884289762,3.659991281043572
family_qwalk_noancilla,graph_size,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,6.6927579564572515,7.003451784542747
family_qwalk_noancilla,graph_size,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,6.83222789803622,6.544147267297114
family_qwalk_noancilla,layer,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,7.057089643460969,6.639120097539029
family_qwalk_noancilla,layer,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,7.0860868095953355,6.2902883557379985
family_qwalk_noancilla,timing,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,8.159690825583032,5.536518915416966
family_qwalk_noancilla,timing,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,8.780382975491477,4.595992189841857
family_qwalk_noancilla,edge,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,6.692757956457266,7.003451784542733
family_qwalk_noancilla,edge,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,6.8322278980362645,6.5441472672970695
