initialization,fold,variant,sample_index,source_device,circuit_name,target_seconds,prediction_seconds,absolute_error_seconds
scratch,3,rewired_edges,163,osaka,qnn_indep_qiskit_57,4.115120887756348,5.074557781219482,0.9594368934631348
scratch,3,rewired_edges,195,kyoto,qnn_indep_qiskit_48,4.02796745300293,3.550849199295044,0.47711825370788574
scratch,3,rewired_edges,233,kyoto,realamprandom_indep_qiskit_79,9.049001693725586,8.338884353637695,0.7101173400878906
scratch,3,rewired_edges,255,kyoto,twolocalrandom_indep_qiskit_63,6.284767150878906,5.969974994659424,0.3147921562194824
scratch,3,rewired_edges,171,osaka,qftentangled_indep_qiskit_115,10.710532188415527,9.154951095581055,1.5555810928344727
scratch,3,rewired_edges,6,osaka,qftentangled_indep_qiskit_127,10.66295051574707,11.303092956542969,0.6401424407958984
scratch,3,rewired_edges,332,kyoto,qpeinexact_indep_qiskit_120,9.639311790466309,9.341608047485352,0.29770374298095703
scratch,3,rewired_edges,251,kyoto,qft_indep_qiskit_121,9.102412223815918,9.278520584106445,0.17610836029052734
scratch,3,rewired_edges,172,osaka,qftentangled_indep_qiskit_114,9.324190139770508,8.786277770996094,0.5379123687744141
scratch,3,rewired_edges,91,osaka,qpeexact_indep_qiskit_114,9.706836700439453,8.882448196411133,0.8243885040283203
scratch,3,rewired_edges,134,osaka,qft_indep_qiskit_117,9.550661087036133,9.200966835021973,0.34969425201416016
scratch,3,rewired_edges,216,kyoto,qftentangled_indep_qiskit_121,9.344313621520996,9.287073135375977,0.05724048614501953
scratch,3,rewired_edges,159,osaka,qftentangled_indep_qiskit_110,9.174866676330566,8.0545015335083,1.1203651428222656
scratch,3,rewired_edges,48,osaka,qpeinexact_indep_qiskit_114,9.902657508850098,8.870197296142578,1.0324602127075195
scratch,3,rewired_edges,89,osaka,qft_indep_qiskit_123,9.677953720092773,9.95878791809082,0.2808341979980469
scratch,3,rewired_edges,29,osaka,su2random_indep_qiskit_71,7.728079795837402,6.8789472579956055,0.8491325378417969
scratch,3,rewired_edges,261,kyoto,qft_indep_qiskit_123,11.274273872375488,9.712215423583984,1.562058448791504
scratch,3,rewired_edges,306,kyoto,qftentangled_indep_qiskit_112,8.67013168334961,8.452828407287598,0.21730327606201172
scratch,3,rewired_edges,105,osaka,realamprandom_indep_qiskit_71,6.892139434814453,6.903782367706299,0.011642932891845703
scratch,3,rewired_edges,301,kyoto,random_indep_qiskit_60,10.980865478515625,11.268447875976562,0.2875823974609375
scratch,3,rewired_edges,66,osaka,qft_indep_qiskit_118,9.48415470123291,9.160902976989746,0.32325172424316406
scratch,3,rewired_edges,305,kyoto,qftentangled_indep_qiskit_113,7.536459445953369,8.474472999572754,0.9380135536193848
scratch,3,rewired_edges,280,kyoto,qft_indep_qiskit_110,8.120091438293457,7.8662028312683105,0.2538886070251465
scratch,3,rewired_edges,191,osaka,qpeinexact_indep_qiskit_109,8.759366035461426,7.903621673583984,0.8557443618774414
scratch,4,full,108,osaka,twolocalrandom_indep_qiskit_78,8.352588653564453,8.53807544708252,0.1854867935180664
scratch,4,full,221,kyoto,random_indep_qiskit_52,8.54247760772705,8.831541061401367,0.2890634536743164
scratch,4,full,137,osaka,realamprandom_indep_qiskit_60,5.753302574157715,6.074886322021484,0.32158374786376953
scratch,4,full,71,osaka,twolocalrandom_indep_qiskit_66,7.087601184844971,6.637557029724121,0.4500441551208496
scratch,4,full,97,osaka,realamprandom_indep_qiskit_70,7.804522514343262,7.143317222595215,0.6612052917480469
scratch,4,full,53,osaka,realamprandom_indep_qiskit_79,9.15921401977539,8.878121376037598,0.28109264373779297
scratch,4,full,324,kyoto,qnn_indep_qiskit_47,3.4975595474243164,3.630897283554077,0.13333773612976074
scratch,4,full,100,osaka,qft_indep_qiskit_112,9.923078536987305,8.858661651611328,1.0644168853759766
scratch,4,full,279,kyoto,qft_indep_qiskit_111,7.747324466705322,8.514217376708984,0.7668929100036621
scratch,4,full,10,osaka,random_indep_qiskit_54,9.140565872192383,9.658573150634766,0.5180072784423828
scratch,4,full,55,osaka,qft_indep_qiskit_126,10.180081367492676,10.292762756347656,0.11268138885498047
scratch,4,full,155,osaka,qpeinexact_indep_qiskit_126,11.044638633728027,10.70907974243164,0.3355588912963867
scratch,4,full,286,kyoto,realamprandom_indep_qiskit_76,8.691142082214355,8.500333786010742,0.19080829620361328
scratch,4,full,167,osaka,qpeinexact_indep_qiskit_123,10.803038597106934,10.170806884765625,0.6322317123413086
scratch,4,full,0,osaka,qpeinexact_indep_qiskit_110,8.546002388000488,8.705745697021484,0.1597433090209961
scratch,4,full,245,kyoto,twolocalrandom_indep_qiskit_66,7.366155624389648,6.812990188598633,0.5531654357910156
scratch,4,full,281,kyoto,realamprandom_indep_qiskit_72,8.374927520751953,7.734916687011719,0.6400108337402344
scratch,4,full,334,kyoto,qftentangled_indep_qiskit_116,8.311285018920898,9.191793441772461,0.8805084228515625
scratch,4,full,265,kyoto,qpeexact_indep_qiskit_119,9.57105541229248,9.857455253601074,0.28639984130859375
scratch,4,full,37,osaka,su2random_indep_qiskit_64,6.547690391540527,6.337549209594727,0.21014118194580078
scratch,4,full,333,kyoto,qnn_indep_qiskit_50,4.0460205078125,3.9953150749206543,0.0507054328918457
scratch,4,full,198,kyoto,qnn_indep_qiskit_49,3.879044771194458,3.8440635204315186,0.03498125076293945
scratch,4,full,313,kyoto,su2random_indep_qiskit_69,8.530109405517578,7.280676364898682,1.2494330406188965
scratch,4,full,310,kyoto,qpeinexact_indep_qiskit_124,10.09693717956543,10.140451431274414,0.043514251708984375
scratch,4,full,285,kyoto,qpeexact_indep_qiskit_123,10.565147399902344,9.853458404541016,0.7116889953613281
scratch,4,full,250,kyoto,qft_indep_qiskit_109,8.288131713867188,8.09231948852539,0.19581222534179688
scratch,4,full,140,osaka,qpeexact_indep_qiskit_121,10.092809677124023,10.111101150512695,0.018291473388671875
scratch,4,full,297,kyoto,realamprandom_indep_qiskit_74,8.134439468383789,8.337684631347656,0.2032451629638672
scratch,4,full,323,kyoto,qnn_indep_qiskit_53,3.894007682800293,4.322477340698242,0.4284696578979492
scratch,4,full,335,kyoto,qftentangled_indep_qiskit_117,8.796178817749023,9.135205268859863,0.33902645111083984
scratch,4,full,266,kyoto,qpeexact_indep_qiskit_125,11.730143547058105,10.353519439697266,1.3766241073608398
scratch,4,full,328,kyoto,qnn_indep_qiskit_52,4.062804222106934,4.236579418182373,0.17377519607543945
scratch,4,full,77,osaka,qft_indep_qiskit_109,7.8300275802612305,8.446216583251953,0.6161890029907227
scratch,4,full,256,kyoto,twolocalrandom_indep_qiskit_77,8.639806747436523,8.870244979858398,0.230438232421875
scratch,4,zero_node_type,108,osaka,twolocalrandom_indep_qiskit_78,8.352588653564453,8.063336372375488,0.28925228118896484
scratch,4,zero_node_type,221,kyoto,random_indep_qiskit_52,8.54247760772705,5.033017158508301,3.50946044921875
scratch,4,zero_node_type,137,osaka,realamprandom_indep_qiskit_60,5.753302574157715,5.658583641052246,0.09471893310546875
scratch,4,zero_node_type,71,osaka,twolocalrandom_indep_qiskit_66,7.087601184844971,6.202949523925781,0.8846516609191895
scratch,4,zero_node_type,97,osaka,realamprandom_indep_qiskit_70,7.804522514343262,6.69281005859375,1.1117124557495117
scratch,4,zero_node_type,53,osaka,realamprandom_indep_qiskit_79,9.15921401977539,8.388389587402344,0.7708244323730469
scratch,4,zero_node_type,324,kyoto,qnn_indep_qiskit_47,3.4975595474243164,3.8250646591186523,0.32750511169433594
scratch,4,zero_node_type,100,osaka,qft_indep_qiskit_112,9.923078536987305,8.35269832611084,1.5703802108764648
scratch,4,zero_node_type,279,kyoto,qft_indep_qiskit_111,7.747324466705322,8.106964111328125,0.35963964462280273
scratch,4,zero_node_type,10,osaka,random_indep_qiskit_54,9.140565872192383,5.4233503341674805,3.7172155380249023
scratch,4,zero_node_type,55,osaka,qft_indep_qiskit_126,10.180081367492676,9.877715110778809,0.3023662567138672
scratch,4,zero_node_type,155,osaka,qpeinexact_indep_qiskit_126,11.044638633728027,10.243037223815918,0.8016014099121094
scratch,4,zero_node_type,286,kyoto,realamprandom_indep_qiskit_76,8.691142082214355,7.93149471282959,0.7596473693847656
scratch,4,zero_node_type,167,osaka,qpeinexact_indep_qiskit_123,10.803038597106934,9.697160720825195,1.1058778762817383
scratch,4,zero_node_type,0,osaka,qpeinexact_indep_qiskit_110,8.546002388000488,8.238702774047852,0.3072996139526367
scratch,4,zero_node_type,245,kyoto,twolocalrandom_indep_qiskit_66,7.366155624389648,6.294666767120361,1.071488857269287
scratch,4,zero_node_type,281,kyoto,realamprandom_indep_qiskit_72,8.374927520751953,7.195953845977783,1.17897367477417
scratch,4,zero_node_type,334,kyoto,qftentangled_indep_qiskit_116,8.311285018920898,8.766271591186523,0.454986572265625
scratch,4,zero_node_type,265,kyoto,qpeexact_indep_qiskit_119,9.57105541229248,9.40980052947998,0.1612548828125
scratch,4,zero_node_type,37,osaka,su2random_indep_qiskit_64,6.547690391540527,5.832682132720947,0.7150082588195801
scratch,4,zero_node_type,333,kyoto,qnn_indep_qiskit_50,4.0460205078125,4.170403480529785,0.12438297271728516
scratch,4,zero_node_type,198,kyoto,qnn_indep_qiskit_49,3.879044771194458,4.030362129211426,0.15131735801696777
scratch,4,zero_node_type,313,kyoto,su2random_indep_qiskit_69,8.530109405517578,6.746410369873047,1.7836990356445312
scratch,4,zero_node_type,310,kyoto,qpeinexact_indep_qiskit_124,10.09693717956543,9.71357536315918,0.38336181640625
scratch,4,zero_node_type,285,kyoto,qpeexact_indep_qiskit_123,10.565147399902344,9.422408103942871,1.1427392959594727
scratch,4,zero_node_type,250,kyoto,qft_indep_qiskit_109,8.288131713867188,7.686733245849609,0.6013984680175781
scratch,4,zero_node_type,140,osaka,qpeexact_indep_qiskit_121,10.092809677124023,9.631200790405273,0.46160888671875
scratch,4,zero_node_type,297,kyoto,realamprandom_indep_qiskit_74,8.134439468383789,7.767451763153076,0.3669877052307129
scratch,4,zero_node_type,323,kyoto,qnn_indep_qiskit_53,3.894007682800293,4.492962837219238,0.5989551544189453
scratch,4,zero_node_type,335,kyoto,qftentangled_indep_qiskit_117,8.796178817749023,8.721617698669434,0.07456111907958984
scratch,4,zero_node_type,266,kyoto,qpeexact_indep_qiskit_125,11.730143547058105,9.92464542388916,1.8054981231689453
scratch,4,zero_node_type,328,kyoto,qnn_indep_qiskit_52,4.062804222106934,4.409012794494629,0.3462085723876953
scratch,4,zero_node_type,77,osaka,qft_indep_qiskit_109,7.8300275802612305,7.978517532348633,0.14848995208740234
scratch,4,zero_node_type,256,kyoto,twolocalrandom_indep_qiskit_77,8.639806747436523,8.300325393676758,0.3394813537597656
scratch,4,zero_qubit_index,108,osaka,twolocalrandom_indep_qiskit_78,8.352588653564453,3.8416056632995605,4.510982990264893
scratch,4,zero_qubit_index,221,kyoto,random_indep_qiskit_52,8.54247760772705,8.901222229003906,0.35874462127685547
scratch,4,zero_qubit_index,137,osaka,realamprandom_indep_qiskit_60,5.753302574157715,2.854952573776245,2.8983500003814697
scratch,4,zero_qubit_index,71,osaka,twolocalrandom_indep_qiskit_66,7.087601184844971,3.1757819652557373,3.9118192195892334
scratch,4,zero_qubit_index,97,osaka,realamprandom_indep_qiskit_70,7.804522514343262,3.364774465560913,4.439748048782349
scratch,4,zero_qubit_index,53,osaka,realamprandom_indep_qiskit_79,9.15921401977539,3.9451143741607666,5.214099645614624
scratch,4,zero_qubit_index,324,kyoto,qnn_indep_qiskit_47,3.4975595474243164,2.1477315425872803,1.3498280048370361
scratch,4,zero_qubit_index,100,osaka,qft_indep_qiskit_112,9.923078536987305,3.002168893814087,6.920909643173218
scratch,4,zero_qubit_index,279,kyoto,qft_indep_qiskit_111,7.747324466705322,2.742830753326416,5.004493713378906
scratch,4,zero_qubit_index,10,osaka,random_indep_qiskit_54,9.140565872192383,9.361335754394531,0.22076988220214844
scratch,4,zero_qubit_index,55,osaka,qft_indep_qiskit_126,10.180081367492676,3.3829538822174072,6.7971274852752686
scratch,4,zero_qubit_index,155,osaka,qpeinexact_indep_qiskit_126,11.044638633728027,3.4741477966308594,7.570490837097168
scratch,4,zero_qubit_index,286,kyoto,realamprandom_indep_qiskit_76,8.691142082214355,3.676439046859741,5.014703035354614
scratch,4,zero_qubit_index,167,osaka,qpeinexact_indep_qiskit_123,10.803038597106934,3.38592791557312,7.4171106815338135
scratch,4,zero_qubit_index,0,osaka,qpeinexact_indep_qiskit_110,8.546002388000488,3.044999122619629,5.501003265380859
scratch,4,zero_qubit_index,245,kyoto,twolocalrandom_indep_qiskit_66,7.366155624389648,3.088529109954834,4.2776265144348145
scratch,4,zero_qubit_index,281,kyoto,realamprandom_indep_qiskit_72,8.374927520751953,3.4105944633483887,4.9643330574035645
scratch,4,zero_qubit_index,334,kyoto,qftentangled_indep_qiskit_116,8.311285018920898,2.891803503036499,5.419481515884399
scratch,4,zero_qubit_index,265,kyoto,qpeexact_indep_qiskit_119,9.57105541229248,3.0597054958343506,6.51134991645813
scratch,4,zero_qubit_index,37,osaka,su2random_indep_qiskit_64,6.547690391540527,3.0566656589508057,3.4910247325897217
scratch,4,zero_qubit_index,333,kyoto,qnn_indep_qiskit_50,4.0460205078125,2.321415424346924,1.7246050834655762
scratch,4,zero_qubit_index,198,kyoto,qnn_indep_qiskit_49,3.879044771194458,2.2618982791900635,1.6171464920043945
scratch,4,zero_qubit_index,313,kyoto,su2random_indep_qiskit_69,8.530109405517578,3.200287103652954,5.329822301864624
scratch,4,zero_qubit_index,310,kyoto,qpeinexact_indep_qiskit_124,10.09693717956543,3.20800518989563,6.8889319896698
scratch,4,zero_qubit_index,285,kyoto,qpeexact_indep_qiskit_123,10.565147399902344,3.1775450706481934,7.38760232925415
scratch,4,zero_qubit_index,250,kyoto,qft_indep_qiskit_109,8.288131713867188,2.6949245929718018,5.593207120895386
scratch,4,zero_qubit_index,140,osaka,qpeexact_indep_qiskit_121,10.092809677124023,3.3309056758880615,6.761904001235962
scratch,4,zero_qubit_index,297,kyoto,realamprandom_indep_qiskit_74,8.134439468383789,3.5269010066986084,4.607538461685181
scratch,4,zero_qubit_index,323,kyoto,qnn_indep_qiskit_53,3.894007682800293,2.535900831222534,1.3581068515777588
scratch,4,zero_qubit_index,335,kyoto,qftentangled_indep_qiskit_117,8.796178817749023,2.917387008666992,5.878791809082031
scratch,4,zero_qubit_index,266,kyoto,qpeexact_indep_qiskit_125,11.730143547058105,3.2398760318756104,8.490267515182495
scratch,4,zero_qubit_index,328,kyoto,qnn_indep_qiskit_52,4.062804222106934,2.4588863849639893,1.6039178371429443
scratch,4,zero_qubit_index,77,osaka,qft_indep_qiskit_109,7.8300275802612305,2.9288434982299805,4.90118408203125
scratch,4,zero_qubit_index,256,kyoto,twolocalrandom_indep_qiskit_77,8.639806747436523,3.7359702587127686,4.903836488723755
scratch,4,zero_T1T2,108,osaka,twolocalrandom_indep_qiskit_78,8.352588653564453,8.629562377929688,0.2769737243652344
scratch,4,zero_T1T2,221,kyoto,random_indep_qiskit_52,8.54247760772705,8.705204010009766,0.16272640228271484
scratch,4,zero_T1T2,137,osaka,realamprandom_indep_qiskit_60,5.753302574157715,6.212925434112549,0.459622859954834
scratch,4,zero_T1T2,71,osaka,twolocalrandom_indep_qiskit_66,7.087601184844971,6.682011604309082,0.40558958053588867
scratch,4,zero_T1T2,97,osaka,realamprandom_indep_qiskit_70,7.804522514343262,7.208684921264648,0.5958375930786133
scratch,4,zero_T1T2,53,osaka,realamprandom_indep_qiskit_79,9.15921401977539,8.940196990966797,0.21901702880859375
scratch,4,zero_T1T2,324,kyoto,qnn_indep_qiskit_47,3.4975595474243164,3.473167657852173,0.024391889572143555
scratch,4,zero_T1T2,100,osaka,qft_indep_qiskit_112,9.923078536987305,8.613447189331055,1.30963134765625
scratch,4,zero_T1T2,279,kyoto,qft_indep_qiskit_111,7.747324466705322,8.481828689575195,0.734504222869873
scratch,4,zero_T1T2,10,osaka,random_indep_qiskit_54,9.140565872192383,9.732707977294922,0.5921421051025391
scratch,4,zero_T1T2,55,osaka,qft_indep_qiskit_126,10.180081367492676,10.16641902923584,0.013662338256835938
scratch,4,zero_T1T2,155,osaka,qpeinexact_indep_qiskit_126,11.044638633728027,10.373498916625977,0.6711397171020508
scratch,4,zero_T1T2,286,kyoto,realamprandom_indep_qiskit_76,8.691142082214355,8.372526168823242,0.3186159133911133
scratch,4,zero_T1T2,167,osaka,qpeinexact_indep_qiskit_123,10.803038597106934,9.846939086914062,0.9560995101928711
scratch,4,zero_T1T2,0,osaka,qpeinexact_indep_qiskit_110,8.546002388000488,8.444658279418945,0.10134410858154297
scratch,4,zero_T1T2,245,kyoto,twolocalrandom_indep_qiskit_66,7.366155624389648,6.682011127471924,0.6841444969177246
scratch,4,zero_T1T2,281,kyoto,realamprandom_indep_qiskit_72,8.374927520751953,7.604399681091309,0.7705278396606445
scratch,4,zero_T1T2,334,kyoto,qftentangled_indep_qiskit_116,8.311285018920898,9.134892463684082,0.8236074447631836
scratch,4,zero_T1T2,265,kyoto,qpeexact_indep_qiskit_119,9.57105541229248,9.853578567504883,0.28252315521240234
scratch,4,zero_T1T2,37,osaka,su2random_indep_qiskit_64,6.547690391540527,6.37965202331543,0.16803836822509766
scratch,4,zero_T1T2,333,kyoto,qnn_indep_qiskit_50,4.0460205078125,3.8445870876312256,0.20143342018127441
scratch,4,zero_T1T2,198,kyoto,qnn_indep_qiskit_49,3.879044771194458,3.6948368549346924,0.18420791625976562
scratch,4,zero_T1T2,313,kyoto,su2random_indep_qiskit_69,8.530109405517578,7.179994583129883,1.3501148223876953
scratch,4,zero_T1T2,310,kyoto,qpeinexact_indep_qiskit_124,10.09693717956543,10.129971504211426,0.033034324645996094
scratch,4,zero_T1T2,285,kyoto,qpeexact_indep_qiskit_123,10.565147399902344,9.846941947937012,0.718205451965332
scratch,4,zero_T1T2,250,kyoto,qft_indep_qiskit_109,8.288131713867188,8.123299598693848,0.16483211517333984
scratch,4,zero_T1T2,140,osaka,qpeexact_indep_qiskit_121,10.092809677124023,9.782913208007812,0.30989646911621094
scratch,4,zero_T1T2,297,kyoto,realamprandom_indep_qiskit_74,8.134439468383789,8.220457077026367,0.08601760864257812
scratch,4,zero_T1T2,323,kyoto,qnn_indep_qiskit_53,3.894007682800293,4.156710147857666,0.26270246505737305
scratch,4,zero_T1T2,335,kyoto,qftentangled_indep_qiskit_117,8.796178817749023,9.083885192871094,0.2877063751220703
scratch,4,zero_T1T2,266,kyoto,qpeexact_indep_qiskit_125,11.730143547058105,10.34734058380127,1.382802963256836
scratch,4,zero_T1T2,328,kyoto,qnn_indep_qiskit_52,4.062804222106934,4.07823371887207,0.015429496765136719
scratch,4,zero_T1T2,77,osaka,qft_indep_qiskit_109,7.8300275802612305,8.12330150604248,0.29327392578125
scratch,4,zero_T1T2,256,kyoto,twolocalrandom_indep_qiskit_77,8.639806747436523,8.748187065124512,0.10838031768798828
scratch,4,zero_node_index,108,osaka,twolocalrandom_indep_qiskit_78,8.352588653564453,8.07801628112793,0.27457237243652344
scratch,4,zero_node_index,221,kyoto,random_indep_qiskit_52,8.54247760772705,8.978135108947754,0.4356575012207031
scratch,4,zero_node_index,137,osaka,realamprandom_indep_qiskit_60,5.753302574157715,6.290161609649658,0.5368590354919434
scratch,4,zero_node_index,71,osaka,twolocalrandom_indep_qiskit_66,7.087601184844971,6.672186851501465,0.41541433334350586
scratch,4,zero_node_index,97,osaka,realamprandom_indep_qiskit_70,7.804522514343262,7.0348711013793945,0.7696514129638672
scratch,4,zero_node_index,53,osaka,realamprandom_indep_qiskit_79,9.15921401977539,8.365453720092773,0.7937602996826172
scratch,4,zero_node_index,324,kyoto,qnn_indep_qiskit_47,3.4975595474243164,3.682304620742798,0.18474507331848145
scratch,4,zero_node_index,100,osaka,qft_indep_qiskit_112,9.923078536987305,9.014108657836914,0.9089698791503906
scratch,4,zero_node_index,279,kyoto,qft_indep_qiskit_111,7.747324466705322,8.694856643676758,0.9475321769714355
scratch,4,zero_node_index,10,osaka,random_indep_qiskit_54,9.140565872192383,9.727825164794922,0.5872592926025391
scratch,4,zero_node_index,55,osaka,qft_indep_qiskit_126,10.180081367492676,10.141401290893555,0.038680076599121094
scratch,4,zero_node_index,155,osaka,qpeinexact_indep_qiskit_126,11.044638633728027,10.507880210876465,0.5367584228515625
scratch,4,zero_node_index,286,kyoto,realamprandom_indep_qiskit_76,8.691142082214355,8.137199401855469,0.5539426803588867
scratch,4,zero_node_index,167,osaka,qpeinexact_indep_qiskit_123,10.803038597106934,10.034592628479004,0.7684459686279297
scratch,4,zero_node_index,0,osaka,qpeinexact_indep_qiskit_110,8.546002388000488,8.823080062866211,0.27707767486572266
scratch,4,zero_node_index,245,kyoto,twolocalrandom_indep_qiskit_66,7.366155624389648,6.85835075378418,0.5078048706054688
scratch,4,zero_node_index,281,kyoto,realamprandom_indep_qiskit_72,8.374927520751953,7.549826622009277,0.8251008987426758
scratch,4,zero_node_index,334,kyoto,qftentangled_indep_qiskit_116,8.311285018920898,9.256810188293457,0.9455251693725586
scratch,4,zero_node_index,265,kyoto,qpeexact_indep_qiskit_119,9.57105541229248,9.779870986938477,0.2088155746459961
scratch,4,zero_node_index,37,osaka,su2random_indep_qiskit_64,6.547690391540527,6.439465522766113,0.10822486877441406
scratch,4,zero_node_index,333,kyoto,qnn_indep_qiskit_50,4.0460205078125,3.908383846282959,0.13763666152954102
scratch,4,zero_node_index,198,kyoto,qnn_indep_qiskit_49,3.879044771194458,3.8079445362091064,0.07110023498535156
scratch,4,zero_node_index,313,kyoto,su2random_indep_qiskit_69,8.530109405517578,7.214240074157715,1.3158693313598633
scratch,4,zero_node_index,310,kyoto,qpeinexact_indep_qiskit_124,10.09693717956543,9.977112770080566,0.11982440948486328
scratch,4,zero_node_index,285,kyoto,qpeexact_indep_qiskit_123,10.565147399902344,9.713922500610352,0.8512248992919922
scratch,4,zero_node_index,250,kyoto,qft_indep_qiskit_109,8.288131713867188,8.280755996704102,0.0073757171630859375
scratch,4,zero_node_index,140,osaka,qpeexact_indep_qiskit_121,10.092809677124023,10.006439208984375,0.08637046813964844
scratch,4,zero_node_index,297,kyoto,realamprandom_indep_qiskit_74,8.134439468383789,8.063591003417969,0.07084846496582031
scratch,4,zero_node_index,323,kyoto,qnn_indep_qiskit_53,3.894007682800293,4.074833393096924,0.18082571029663086
scratch,4,zero_node_index,335,kyoto,qftentangled_indep_qiskit_117,8.796178817749023,9.179158210754395,0.3829793930053711
scratch,4,zero_node_index,266,kyoto,qpeexact_indep_qiskit_125,11.730143547058105,10.166664123535156,1.5634794235229492
scratch,4,zero_node_index,328,kyoto,qnn_indep_qiskit_52,4.062804222106934,4.04185152053833,0.020952701568603516
scratch,4,zero_node_index,77,osaka,qft_indep_qiskit_109,7.8300275802612305,8.644798278808594,0.8147706985473633
scratch,4,zero_node_index,256,kyoto,twolocalrandom_indep_qiskit_77,8.639806747436523,8.452289581298828,0.1875171661376953
scratch,4,no_edges,108,osaka,twolocalrandom_indep_qiskit_78,8.352588653564453,2.3413941860198975,6.011194467544556
scratch,4,no_edges,221,kyoto,random_indep_qiskit_52,8.54247760772705,3.20097279548645,5.341504812240601
scratch,4,no_edges,137,osaka,realamprandom_indep_qiskit_60,5.753302574157715,1.9598121643066406,3.793490409851074
scratch,4,no_edges,71,osaka,twolocalrandom_indep_qiskit_66,7.087601184844971,2.0554697513580322,5.0321314334869385
scratch,4,no_edges,97,osaka,realamprandom_indep_qiskit_70,7.804522514343262,2.1452245712280273,5.659297943115234
scratch,4,no_edges,53,osaka,realamprandom_indep_qiskit_79,9.15921401977539,2.3744051456451416,6.784808874130249
scratch,4,no_edges,324,kyoto,qnn_indep_qiskit_47,3.4975595474243164,1.2356895208358765,2.26187002658844
scratch,4,no_edges,100,osaka,qft_indep_qiskit_112,9.923078536987305,2.177859306335449,7.7452192306518555
scratch,4,no_edges,279,kyoto,qft_indep_qiskit_111,7.747324466705322,2.1622660160064697,5.5850584506988525
scratch,4,no_edges,10,osaka,random_indep_qiskit_54,9.140565872192383,3.533165693283081,5.607400178909302
scratch,4,no_edges,55,osaka,qft_indep_qiskit_126,10.180081367492676,2.4944345951080322,7.6856467723846436
scratch,4,no_edges,155,osaka,qpeinexact_indep_qiskit_126,11.044638633728027,2.484545946121216,8.560092687606812
scratch,4,no_edges,286,kyoto,realamprandom_indep_qiskit_76,8.691142082214355,2.3227694034576416,6.368372678756714
scratch,4,no_edges,167,osaka,qpeinexact_indep_qiskit_123,10.803038597106934,2.3815696239471436,8.42146897315979
scratch,4,no_edges,0,osaka,qpeinexact_indep_qiskit_110,8.546002388000488,2.1590120792388916,6.386990308761597
scratch,4,no_edges,245,kyoto,twolocalrandom_indep_qiskit_66,7.366155624389648,2.0825486183166504,5.283607006072998
scratch,4,no_edges,281,kyoto,realamprandom_indep_qiskit_72,8.374927520751953,2.212989568710327,6.161937952041626
scratch,4,no_edges,334,kyoto,qftentangled_indep_qiskit_116,8.311285018920898,2.276419162750244,6.034865856170654
scratch,4,no_edges,265,kyoto,qpeexact_indep_qiskit_119,9.57105541229248,2.3403828144073486,7.230672597885132
scratch,4,no_edges,37,osaka,su2random_indep_qiskit_64,6.547690391540527,1.9496796131134033,4.598010778427124
scratch,4,no_edges,333,kyoto,qnn_indep_qiskit_50,4.0460205078125,1.287721872329712,2.758298635482788
scratch,4,no_edges,198,kyoto,qnn_indep_qiskit_49,3.879044771194458,1.267087697982788,2.61195707321167
scratch,4,no_edges,313,kyoto,su2random_indep_qiskit_69,8.530109405517578,2.0780177116394043,6.452091693878174
scratch,4,no_edges,310,kyoto,qpeinexact_indep_qiskit_124,10.09693717956543,2.4652626514434814,7.631674528121948
scratch,4,no_edges,285,kyoto,qpeexact_indep_qiskit_123,10.565147399902344,2.3911499977111816,8.173997402191162
scratch,4,no_edges,250,kyoto,qft_indep_qiskit_109,8.288131713867188,2.1120340824127197,6.176097631454468
scratch,4,no_edges,140,osaka,qpeexact_indep_qiskit_121,10.092809677124023,2.3438076972961426,7.749001979827881
scratch,4,no_edges,297,kyoto,realamprandom_indep_qiskit_74,8.134439468383789,2.2829689979553223,5.851470470428467
scratch,4,no_edges,323,kyoto,qnn_indep_qiskit_53,3.894007682800293,1.3444490432739258,2.549558639526367
scratch,4,no_edges,335,kyoto,qftentangled_indep_qiskit_117,8.796178817749023,2.2864861488342285,6.509692668914795
scratch,4,no_edges,266,kyoto,qpeexact_indep_qiskit_125,11.730143547058105,2.4891059398651123,9.241037607192993
scratch,4,no_edges,328,kyoto,qnn_indep_qiskit_52,4.062804222106934,1.3244837522506714,2.738320469856262
scratch,4,no_edges,77,osaka,qft_indep_qiskit_109,7.8300275802612305,2.1052122116088867,5.724815368652344
scratch,4,no_edges,256,kyoto,twolocalrandom_indep_qiskit_77,8.639806747436523,2.353405714035034,6.286401033401489
scratch,4,reverse_edges,108,osaka,twolocalrandom_indep_qiskit_78,8.352588653564453,8.060057640075684,0.29253101348876953
scratch,4,reverse_edges,221,kyoto,random_indep_qiskit_52,8.54247760772705,8.987435340881348,0.4449577331542969
scratch,4,reverse_edges,137,osaka,realamprandom_indep_qiskit_60,5.753302574157715,5.869051933288574,0.11574935913085938
scratch,4,reverse_edges,71,osaka,twolocalrandom_indep_qiskit_66,7.087601184844971,6.335165977478027,0.7524352073669434
scratch,4,reverse_edges,97,osaka,realamprandom_indep_qiskit_70,7.804522514343262,6.829061508178711,0.9754610061645508
scratch,4,reverse_edges,53,osaka,realamprandom_indep_qiskit_79,9.15921401977539,8.193703651428223,0.965510368347168
scratch,4,reverse_edges,324,kyoto,qnn_indep_qiskit_47,3.4975595474243164,3.5401065349578857,0.042546987533569336
