split,fold,model,record_id,circuit_id,family,context_id,actual_seconds,prediction_log,prediction_seconds
context_held_out,2,median,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex64,0.0965567789971828,-1.8754365336726098,0.15328803684770032
context_held_out,2,median,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex64,6.489749403997848,-1.8754365336726098,0.15328803684770032
context_held_out,2,median,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex64,12.519419385993388,-1.8754365336726098,0.15328803684770032
context_held_out,2,median,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex64,0.0150571300036972,-1.8754365336726098,0.15328803684770032
context_held_out,2,median,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex64,0.0803397720010252,-1.8754365336726098,0.15328803684770032
context_held_out,2,median,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cpu:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cpu:complex64,10.11198044900084,-1.8754365336726098,0.15328803684770032
context_held_out,2,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex64,0.0026268130022799,-7.768300234098099,0.000422931540799204
context_held_out,2,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex64,0.0205437810000148,-5.165542769409064,0.005709962804639579
context_held_out,2,ridge_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cpu:complex64,0.7723625369981164,-2.5627853047200286,0.07708972276874188
context_held_out,2,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex64,0.0062934789966675,-6.261724403643535,0.0019079528773941765
context_held_out,2,ridge_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cpu:complex64,0.0124873300010222,-5.907657874295662,0.0027185466147438
context_held_out,2,ridge_log,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cpu:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cpu:complex64,0.026753368001664,-3.5832377578717125,0.027785589447760096
context_held_out,2,ridge_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cpu:complex64,0.0487912190001225,-3.1141216858338403,0.044417502541585975
context_held_out,2,ridge_log,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cpu:complex64,3.206109691003803,-0.9047511120998901,0.4046425832140595
context_held_out,2,ridge_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cpu:complex64,5.989411141999881,-0.3205854973720177,0.7257240031610526
context_held_out,2,ridge_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex64,0.0099908570045954,-6.28552040199702,0.0018630871631752004
context_held_out,2,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex64,0.0131334479956422,-5.901460200340082,0.0027354475995930026
context_held_out,2,ridge_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cpu:complex64,0.0382458449967089,-3.5723051922446944,0.02809102377615801
context_held_out,2,ridge_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cpu:complex64,0.0593942209961824,-3.0621793450692802,0.04678562201936424
context_held_out,2,ridge_log,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cpu:complex64,3.752582640001492,-0.8590899824923695,0.4235473424913877
context_held_out,2,ridge_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cpu:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cpu:complex64,6.824745999998413,-0.22289848979847804,0.8001960732366064
context_held_out,2,ridge_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex64,0.0136160080000991,-5.94640897326909,0.0026152149832695325
context_held_out,2,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex64,0.0249065899988636,-5.238275914573346,0.005309402813396423
context_held_out,2,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex64,0.0553163809963734,-3.1528727848072675,0.04272919858580961
context_held_out,2,ridge_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex64,0.0965567789971828,-2.214640640731524,0.1091927466243327
context_held_out,2,ridge_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex64,6.489749403997848,-0.3593365963454449,0.698139320654612
context_held_out,2,ridge_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex64,12.519419385993388,0.8089946331102986,2.2456491500855926
context_held_out,2,ridge_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex64,0.0150571300036972,-6.038597359455825,0.0023849017285432696
context_held_out,2,ridge_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex64,0.0803397720010252,-3.049611902697208,0.04737730782901083
context_held_out,2,ridge_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cpu:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cpu:complex64,10.11198044900084,0.020172346388994455,1.0203771831962891
context_held_out,2,hist_gradient_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex64,0.0026268130022799,-6.53607985965527,0.0014501622102693435
context_held_out,2,hist_gradient_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cpu:complex64,0.0205437810000148,-5.580300457056837,0.0037714321951257766
context_held_out,2,hist_gradient_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cpu:complex64,0.7723625369981164,-2.128455619249568,0.11902096567457554
context_held_out,2,hist_gradient_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex64,0.0062934789966675,-6.093748913875236,0.0022569319914564285
context_held_out,2,hist_gradient_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cpu:complex64,0.0124873300010222,-5.750867529103136,0.0031800208388846713
context_held_out,2,hist_gradient_log,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cpu:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cpu:complex64,0.026753368001664,-4.73784878022299,0.008757465168598662
context_held_out,2,hist_gradient_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cpu:complex64,0.0487912190001225,-4.172814284545523,0.01540883420216144
context_held_out,2,hist_gradient_log,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cpu:complex64,3.206109691003803,-1.3411805336074178,0.26153673335869515
context_held_out,2,hist_gradient_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cpu:complex64,5.989411141999881,-1.075596325827093,0.34109429130622565
context_held_out,2,hist_gradient_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex64,0.0099908570045954,-5.8208889652983675,0.002964968219029376
context_held_out,2,hist_gradient_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex64,0.0131334479956422,-5.641563168932586,0.0035473190111581627
context_held_out,2,hist_gradient_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cpu:complex64,0.0382458449967089,-4.481537258731965,0.011316004150832355
context_held_out,2,hist_gradient_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cpu:complex64,0.0593942209961824,-4.131155425347246,0.016064306987990475
context_held_out,2,hist_gradient_log,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cpu:complex64,3.752582640001492,-1.2132955836722694,0.2972161629084589
context_held_out,2,hist_gradient_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cpu:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cpu:complex64,6.824745999998413,-0.9955051015888278,0.3695367438001835
context_held_out,2,hist_gradient_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex64,0.0136160080000991,-5.790267843027842,0.003057163226897943
context_held_out,2,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex64,0.0249065899988636,-5.175233335578758,0.005654897271271691
context_held_out,2,hist_gradient_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex64,0.0553163809963734,-4.1034802721556325,0.016515098231243797
context_held_out,2,hist_gradient_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex64,0.0965567789971828,-3.35209698439083,0.035010859843020554
context_held_out,2,hist_gradient_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex64,6.489749403997848,-1.0818968821751542,0.33895196351931356
context_held_out,2,hist_gradient_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex64,12.519419385993388,-0.395917512837479,0.6730622126397681
context_held_out,2,hist_gradient_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex64,0.0150571300036972,-5.411672904702969,0.004464165837109846
context_held_out,2,hist_gradient_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cpu:complex64,0.0803397720010252,-3.848789604819204,0.021305508923109936
context_held_out,2,hist_gradient_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cpu:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cpu:complex64,10.11198044900084,-0.587049098509313,0.5559654658121019
context_held_out,3,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex128,0.001174605997221,-3.141962636491503,0.04319793281025336
context_held_out,3,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex128,0.0193173799998476,-3.141962636491503,0.04319793281025336
context_held_out,3,median,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex128,0.3812260300037451,-3.141962636491503,0.04319793281025336
context_held_out,3,median,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex128,0.0089226109994342,-3.141962636491503,0.04319793281025336
context_held_out,3,median,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex128,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex128,0.0177744659958989,-3.141962636491503,0.04319793281025336
context_held_out,3,median,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex128,0.1617250290000811,-3.141962636491503,0.04319793281025336
context_held_out,3,median,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex128,0.3233783510004286,-3.141962636491503,0.04319793281025336
context_held_out,3,median,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cuda:complex128,3.1670022869948298,-3.141962636491503,0.04319793281025336
context_held_out,3,median,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cuda:complex128,6.3317400610030745,-3.141962636491503,0.04319793281025336
context_held_out,3,median,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex128,0.008066135997069,-3.141962636491503,0.04319793281025336
context_held_out,3,median,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex128,0.0140818549989489,-3.141962636491503,0.04319793281025336
context_held_out,3,median,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex128,0.1452911920059705,-3.141962636491503,0.04319793281025336
context_held_out,3,median,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex128,0.2543125669981236,-3.141962636491503,0.04319793281025336
context_held_out,3,median,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cuda:complex128,2.869887469998502,-3.141962636491503,0.04319793281025336
context_held_out,3,median,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cuda:complex128,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cuda:complex128,5.023979042001884,-3.141962636491503,0.04319793281025336
context_held_out,3,median,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex128,0.017787632998079,-3.141962636491503,0.04319793281025336
context_held_out,3,median,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-3.141962636491503,0.04319793281025336
context_held_out,3,median,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex128,0.3233030669944128,-3.141962636491503,0.04319793281025336
context_held_out,3,median,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex128,0.6467769329974544,-3.141962636491503,0.04319793281025336
context_held_out,3,median,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex128,6.36511797800631,-3.141962636491503,0.04319793281025336
context_held_out,3,median,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex128,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex128,12.662863762001509,-3.141962636491503,0.04319793281025336
context_held_out,3,median,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex128,0.0101871409933664,-3.141962636491503,0.04319793281025336
context_held_out,3,median,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex128,0.2193970190055552,-3.141962636491503,0.04319793281025336
context_held_out,3,median,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex128,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex128,5.102079718002642,-3.141962636491503,0.04319793281025336
context_held_out,3,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex128,0.001174605997221,-7.168927700780854,0.0007701481178426911
context_held_out,3,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex128,0.0193173799998476,-4.5383321569522765,0.010691222973805101
context_held_out,3,ridge_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex128,0.3812260300037451,-1.9077366131236997,0.14841592938744944
context_held_out,3,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex128,0.0089226109994342,-6.039079968462749,0.0023837510311792366
context_held_out,3,ridge_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex128,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex128,0.0177744659958989,-5.720242096858898,0.0032789169907416526
context_held_out,3,ridge_log,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex128,0.1617250290000811,-3.3293226534023166,0.0358173576183575
context_held_out,3,ridge_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex128,0.3233783510004286,-2.89006513489704,0.055572592778486744
context_held_out,3,ridge_log,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cuda:complex128,3.1670022869948298,-0.6195653383418835,0.5381783122403824
context_held_out,3,ridge_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cuda:complex128,6.3317400610030745,-0.05988817293518256,0.9418698542365286
context_held_out,3,ridge_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex128,0.008066135997069,-5.939865413630651,0.0026323839101666403
context_held_out,3,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex128,0.0140818549989489,-5.589680977986557,0.003736219610884253
context_held_out,3,ridge_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex128,0.1452911920059705,-3.1943165308003234,0.04099453430492503
context_held_out,3,ridge_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex128,0.2543125669981236,-2.7124860349289723,0.0663715993302125
context_held_out,3,ridge_log,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cuda:complex128,2.869887469998502,-0.448767647969996,0.6384144183480022
context_held_out,3,ridge_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cuda:complex128,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cuda:complex128,5.023979042001884,0.16470890812861194,1.1790498569241445
context_held_out,3,ridge_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex128,0.017787632998079,-5.7083833304548515,0.0033180323730843987
context_held_out,3,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-5.070707587247147,0.006277976352797536
