split,model,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
family_qpeexact,rich_plus_critical,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.462135508462671,0.4663751604626718
family_qpeexact,rich_plus_critical,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,9.18738506616031,0.0440438874936433
family_qpeexact,rich_plus_critical,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.650843750819682,0.07978832781968315
family_qpeexact,rich_plus_critical,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.392607127917607,1.3375365050823955
family_qpeexact,rich_plus_critical,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,9.775262571955231,0.418099815044771
family_qpeexact,rich_plus_critical,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.445439390450659,1.048850993216007
family_qpeexact,rich_plus_critical,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.491152733419193,1.2511436690858595
family_qpeexact,rich_plus_critical,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,10.851109911407825,0.489109425741157
family_qpeexact,rich_plus_critical,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,10.648321008104183,0.08317358110418382
family_qpeexact,rich_plus_critical,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,10.2515319087225,0.4486217603891678
family_qpeexact,rich_plus_critical,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.538501039033122,0.19123651596687807
family_qpeexact,rich_plus_critical,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.679821282136487,0.2187820415301811
family_qpeinexact,rich_summary,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,8.853443349865081,0.3074412308650807
family_qpeinexact,rich_summary,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.378776695757923,0.6769966574245903
family_qpeinexact,rich_summary,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.298946567545059,0.10300413787839169
family_qpeinexact,rich_summary,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.011293820266326,0.6797113994003396
family_qpeinexact,rich_summary,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.112979147046557,0.5586961913798927
family_qpeinexact,rich_summary,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.247333798748226,0.9533444565851088
family_qpeinexact,rich_summary,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.219716042525079,0.1774390978082554
family_qpeinexact,rich_summary,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.631962897007247,0.6120884653260852
family_qpeinexact,rich_summary,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,8.859430067061652,1.7114467026050146
family_qpeinexact,rich_summary,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,8.857732311665048,1.0449256443349526
family_qpeinexact,rich_summary,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.162362454912804,0.4443414407538615
family_qpeinexact,rich_summary,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.4579029723601,0.8479320096398997
family_qpeinexact,rich_summary,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.450679871738174,1.0092768932618252
family_qpeinexact,rich_summary,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,9.918463865597996,0.14898227006866982
family_qpeinexact,rich_summary,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.679219350600412,0.36541943473292093
family_qpeinexact,rich_summary,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.822411098045324,0.014020939711990366
family_qpeinexact,rich_summary,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,9.944261837098889,0.8587767399011117
family_qpeinexact,rich_summary,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.707916252355567,0.7334587956444327
family_qpeinexact,rich_summary,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.65381006964827,0.0010046723149361725
family_qpeinexact,rich_summary,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.396957802224634,0.45308363410869923
family_qpeinexact,rich_summary,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.521243432551461,0.1471459188847941
family_qpeinexact,rich_summary,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.432284124444774,0.3270822912218936
family_qpeinexact,rich_summary,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.246248532477512,0.06803565218915253
family_qpeinexact,rich_summary,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.705114878377735,0.2761807369555971
family_qpeinexact,rich_summary,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.94756353795348,0.19156156762014653
family_qpeinexact,rich_summary,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.01755271367839,0.15054254201172412
family_qpeinexact,rich_summary,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.400887298710327,0.15288723962300743
family_qpeinexact,rich_summary,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.613295164577698,0.1992057664223026
family_qpeinexact,rich_summary,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.533910188993026,0.4917384306596926
family_qpeinexact,rich_summary,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.038071900640723,0.058865447025944206
family_qpeinexact,rich_summary,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.862579201101926,0.056493798898070935
family_qpeinexact,rich_summary,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.889316353002872,0.002158983002869874
family_qpeinexact,rich_summary,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.99625362810665,0.07704993122668391
family_qpeinexact,rich_summary,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.941936421103001,0.7810914357696674
family_qpeinexact,rich_summary,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.588104895400146,0.05120682993318759
family_qpeinexact,rich_summary,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.595217533646842,0.6585725940198248
family_qpeinexact,rich_plus_critical,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,8.912627282085438,0.3666251630854376
family_qpeinexact,rich_plus_critical,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.317688962452376,0.6159089241190436
family_qpeinexact,rich_plus_critical,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.164489786072956,0.03145264359371147
family_qpeinexact,rich_plus_critical,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.034136532083867,0.6568686875827989
family_qpeinexact,rich_plus_critical,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,8.940688583469962,0.38640562780329724
family_qpeinexact,rich_plus_critical,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.322586856481978,0.8780913988513568
family_qpeinexact,rich_plus_critical,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.159850523420973,0.23730461691236115
family_qpeinexact,rich_plus_critical,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.334027676213276,0.9100236861200557
family_qpeinexact,rich_plus_critical,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,9.248110552783213,1.322766216883453
family_qpeinexact,rich_plus_critical,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,8.751765135208366,1.1508928207916345
family_qpeinexact,rich_plus_critical,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.45490537463754,0.15179852102912506
family_qpeinexact,rich_plus_critical,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.465700961925824,0.840134020074176
family_qpeinexact,rich_plus_critical,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.40484359622976,1.055113168770239
family_qpeinexact,rich_plus_critical,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,9.75710949196398,0.3103366437026853
family_qpeinexact,rich_plus_critical,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.34674499192276,0.6978937934105733
family_qpeinexact,rich_plus_critical,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.91342686090227,0.10503670256893649
family_qpeinexact,rich_plus_critical,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,10.22225232660373,0.5807862503962706
family_qpeinexact,rich_plus_critical,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.930290265956636,0.5110847820433637
family_qpeinexact,rich_plus_critical,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.676271392774499,0.023465995441165788
family_qpeinexact,rich_plus_critical,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.48614386142161,0.36389757491172325
family_qpeinexact,rich_plus_critical,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.900422771086777,0.52632525742011
family_qpeinexact,rich_plus_critical,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.311838292735043,0.44752812293162414
family_qpeinexact,rich_plus_critical,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.12634061598581,0.18794356868085416
family_qpeinexact,rich_plus_critical,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.351854099376212,0.6294415159571205
family_qpeinexact,rich_plus_critical,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.19184261137204,0.43584064103870723
family_qpeinexact,rich_plus_critical,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,8.934132149327324,0.06712197766065842
family_qpeinexact,rich_plus_critical,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.496198442708438,0.05757609562489563
family_qpeinexact,rich_plus_critical,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.636106560401043,0.1763943705989579
family_qpeinexact,rich_plus_critical,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.561918528637362,0.5197467703040282
family_qpeinexact,rich_plus_critical,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,9.792605428919389,0.3043319187472786
family_qpeinexact,rich_plus_critical,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.381039814229116,0.5380331857708818
family_qpeinexact,rich_plus_critical,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.936922220610793,0.04976485061079039
family_qpeinexact,rich_plus_critical,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,10.678635638940815,0.6053320796074804
family_qpeinexact,rich_plus_critical,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,10.277879211518334,1.117034226185
family_qpeinexact,rich_plus_critical,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.557945771832815,0.08136595350051934
family_qpeinexact,rich_plus_critical,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.693189190789912,0.5606009368767548
family_qwalk_noancilla,rich_summary,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,7.845273464214098,5.850936276785901
family_qwalk_noancilla,rich_summary,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,8.124262040953713,5.252113124379621
family_qwalk_noancilla,rich_plus_critical,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,8.688853007485529,5.00735673351447
family_qwalk_noancilla,rich_plus_critical,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,9.638591862901144,3.73778330243219
family_random,rich_summary,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.05038803842988,0.7383541825701201
family_random,rich_summary,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,8.305488082235362,0.835077423097971
family_random,rich_summary,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.377795491954648,0.6219969653786848
family_random,rich_summary,osaka:23,random_indep_qiskit_57,osaka,10.069637368,9.412621405541033,0.6570159624589671
family_random,rich_summary,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.039695050736494,0.6582718122635054
family_random,rich_summary,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,7.8439171953734945,0.9740214752931706
family_random,rich_summary,osaka:40,random_indep_qiskit_50,osaka,8.444991291,7.4876434882346485,0.9573478027653506
family_random,rich_summary,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,7.073779331626422,1.5171037647069117
family_random,rich_summary,osaka:143,random_indep_qiskit_60,osaka,10.976276729,9.953181856567422,1.0230948724325781
family_random,rich_summary,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,10.1074765135284,1.2888198924716026
family_random,rich_summary,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,7.305191864954694,1.0947956627119728
family_random,rich_summary,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,11.05177287335663,0.5372551863100377
family_random,rich_summary,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,9.946804145044737,1.8487122219552656
family_random,rich_summary,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,9.717789690737913,1.293029078262089
family_random,rich_summary,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,9.417650886921917,0.5610843337447502
family_random,rich_summary,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,11.047550143685678,1.0914367896476573
family_random,rich_summary,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,8.548125032275175,2.0617638327248233
family_random,rich_summary,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,8.187914830369149,1.9155027609641841
family_random,rich_summary,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,9.206250594399664,0.7864866446003358
family_random,rich_summary,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,9.27183720979068,0.4434031708759889
family_random,rich_summary,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.010032392224423,0.9628837381089106
family_random,rich_summary,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,7.670004891977848,0.872472795688819
family_random,rich_summary,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.13806448834736,0.8428596409859725
family_random,rich_summary,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,9.757404258754121,1.2234612005792105
family_random,rich_summary,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,9.957847092138316,1.5367542568616859
family_random,rich_summary,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,10.68374497880812,1.4197364261918786
family_random,rich_summary,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,9.89465713291943,1.4644268834139016
family_random,rich_summary,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,9.679308190717304,1.1667620972826978
family_random,rich_summary,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,9.291148230877397,1.1105104851226013
family_random,rich_summary,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,11.177792947687815,1.5730033073121845
family_random,rich_plus_critical,osaka:1,random_indep_qiskit_55,osaka,9.788742221,8.753392500633419,1.0353497203665807
family_random,rich_plus_critical,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,8.108048000857734,1.0325175044755994
family_random,rich_plus_critical,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,8.791630427995846,1.2081620293374868
family_random,rich_plus_critical,osaka:23,random_indep_qiskit_57,osaka,10.069637368,9.06823626287044,1.0014011051295597
family_random,rich_plus_critical,osaka:26,random_indep_qiskit_53,osaka,8.697966863,7.715123718302456,0.9828431446975436
family_random,rich_plus_critical,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,7.563460369835013,1.2544783008316518
family_random,rich_plus_critical,osaka:40,random_indep_qiskit_50,osaka,8.444991291,7.230663720713104,1.214327570286895
family_random,rich_plus_critical,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,6.933997293034268,1.6568858032990663
family_random,rich_plus_critical,osaka:143,random_indep_qiskit_60,osaka,10.976276729,9.70626965874442,1.2700070702555806
family_random,rich_plus_critical,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,9.830363027014894,1.5659333789851093
family_random,rich_plus_critical,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,7.162350540626956,1.2376369870397115
family_random,rich_plus_critical,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,10.391859296229523,1.1971687634371442
family_random,rich_plus_critical,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,10.009086911068728,1.786429455931275
family_random,rich_plus_critical,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,9.42259514401114,1.5882236249888617
family_random,rich_plus_critical,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,9.151135566742731,0.8275996539239365
family_random,rich_plus_critical,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,10.544735862603645,1.5942510707296904
family_random,rich_plus_critical,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,8.330924301977763,2.2789645630222353
family_random,rich_plus_critical,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,8.015507505009683,2.0879100863236495
family_random,rich_plus_critical,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,8.658033401939333,1.3347038370606672
family_random,rich_plus_critical,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,8.921147298253965,0.7940930824127044
family_random,rich_plus_critical,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,7.684889840101423,1.28802629023191
family_random,rich_plus_critical,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,7.444657459782096,1.0978202278845703
family_random,rich_plus_critical,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.101558849998847,0.8793652793344853
family_random,rich_plus_critical,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,9.562854988956095,1.4180104703772365
family_random,rich_plus_critical,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,9.729580521264227,1.7650208277357748
family_random,rich_plus_critical,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,10.119343597522967,1.9841378074770315
family_random,rich_plus_critical,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,9.818119714019915,1.5409643023134176
family_random,rich_plus_critical,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,9.360900262134228,1.4851700258657736
family_random,rich_plus_critical,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,9.086788180744428,1.3148705352555705
family_random,rich_plus_critical,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,10.680169097509172,2.0706271574908275
family_realamprandom+twolocalrandom,rich_summary,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,6.66510401565016,0.22474982868317195
family_realamprandom+twolocalrandom,rich_summary,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.692816977900587,0.4590022814327446
family_realamprandom+twolocalrandom,rich_summary,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.238736636362368,0.07952234802903568
family_realamprandom+twolocalrandom,rich_summary,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,9.241235709926897,1.2930332135935645
family_realamprandom+twolocalrandom,rich_summary,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.694224764594345,0.25322042526101285
family_realamprandom+twolocalrandom,rich_summary,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.2096297842727814,1.1604723236061147
family_realamprandom+twolocalrandom,rich_summary,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.820126948136613,0.16088350280327912
family_realamprandom+twolocalrandom,rich_summary,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,7.809409724148754,0.589550137851246
family_realamprandom+twolocalrandom,rich_summary,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.857498548487216,0.2080745761794507
family_realamprandom+twolocalrandom,rich_summary,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.862994896290256,0.2246062933764108
family_realamprandom+twolocalrandom,rich_summary,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,8.091076091786709,0.4343316337867096
family_realamprandom+twolocalrandom,rich_summary,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.901625934946892,0.27675672628022596
family_realamprandom+twolocalrandom,rich_summary,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.222663153907401,1.379699489092598
family_realamprandom+twolocalrandom,rich_summary,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,9.737049206339952,0.5848580200066174
family_realamprandom+twolocalrandom,rich_summary,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.476681844662703,0.38809254433729734
family_realamprandom+twolocalrandom,rich_summary,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,9.136972151434563,0.23984163823210203
family_realamprandom+twolocalrandom,rich_summary,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,6.005920817083037,0.13495569108303673
family_realamprandom+twolocalrandom,rich_summary,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,8.29729240025526,0.4343615490780728
family_realamprandom+twolocalrandom,rich_summary,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.459256642883346,0.03135440355001329
family_realamprandom+twolocalrandom,rich_summary,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.1836068909179565,0.11611629574871074
family_realamprandom+twolocalrandom,rich_summary,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.450794781845993,0.23429962715400698
family_realamprandom+twolocalrandom,rich_summary,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.09709951645945,0.4539430925405492
family_realamprandom+twolocalrandom,rich_summary,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.238736636362368,0.14966640869570114
family_realamprandom+twolocalrandom,rich_summary,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.692816977900587,0.11170540043274713
family_realamprandom+twolocalrandom,rich_summary,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,6.66510401565016,0.5512224546501603
family_realamprandom+twolocalrandom,rich_summary,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,5.820126948136613,0.027844552803279576
family_realamprandom+twolocalrandom,rich_summary,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.2096297842727814,0.6208650656061145
family_realamprandom+twolocalrandom,rich_summary,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.694224764594345,0.8020854439276777
family_realamprandom+twolocalrandom,rich_summary,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,9.241235709926897,0.88864665926023
family_realamprandom+twolocalrandom,rich_summary,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.857498548487216,0.3186343378205496
family_realamprandom+twolocalrandom,rich_summary,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,7.809409724148754,0.6830066391487541
family_realamprandom+twolocalrandom,rich_summary,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,8.091076091786709,0.2907868801200433
family_realamprandom+twolocalrandom,rich_summary,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.862994896290256,0.3440485057097442
family_realamprandom+twolocalrandom,rich_summary,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,9.737049206339952,1.6860564513399527
family_realamprandom+twolocalrandom,rich_summary,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.222663153907401,0.43608701990740073
family_realamprandom+twolocalrandom,rich_summary,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.901625934946892,1.66402767961356
family_realamprandom+twolocalrandom,rich_summary,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,9.136972151434563,0.47069262410122903
family_realamprandom+twolocalrandom,rich_summary,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.476681844662703,0.2629122303372968
family_realamprandom+twolocalrandom,rich_summary,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.459256642883346,0.014071220783321792
family_realamprandom+twolocalrandom,rich_summary,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,8.29729240025526,0.3207600957447383
family_realamprandom+twolocalrandom,rich_summary,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,6.005920817083037,0.10350396225029623
family_realamprandom+twolocalrandom,rich_summary,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.09709951645945,0.3437969891261172
family_realamprandom+twolocalrandom,rich_summary,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.450794781845993,0.11646429917932544
family_realamprandom+twolocalrandom,rich_summary,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,7.1836068909179565,0.03973242408204403
family_realamprandom+twolocalrandom,rich_summary,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.593572062973024,0.9154604523603096
family_realamprandom+twolocalrandom,rich_summary,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.565091696249656,0.2777252079163226
family_realamprandom+twolocalrandom,rich_summary,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.159140376545077,0.11013829521174401
family_realamprandom+twolocalrandom,rich_summary,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,9.1833830826437,0.6634431823103686
family_realamprandom+twolocalrandom,rich_summary,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.709866573761661,0.14302161442832784
family_realamprandom+twolocalrandom,rich_summary,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,6.9950195616640025,1.0775484243306686
family_realamprandom+twolocalrandom,rich_summary,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.768989477711858,1.1829388466214743
family_realamprandom+twolocalrandom,rich_summary,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,6.95308754691561,0.4691832660843902
family_realamprandom+twolocalrandom,rich_summary,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.89778264173439,0.46837304093227594
family_realamprandom+twolocalrandom,rich_summary,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.836064432644645,0.1090266986886892
family_realamprandom+twolocalrandom,rich_summary,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.823813341565414,0.8324794297679201
family_realamprandom+twolocalrandom,rich_summary,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.566357110344981,1.11250287934498
family_realamprandom+twolocalrandom,rich_summary,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.3730646487842515,0.08829747478424999
family_realamprandom+twolocalrandom,rich_summary,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,9.163533996434513,0.5237270241011789
