split,fold,model,family,dataset_variant,num_qubits,depth,actual_ms,predicted_ms,actual_log_ms,predicted_log_ms
family_held_out,4,hist_gradient_boosting,vqe_two_local,mirror,22,90,343.69183522226706,431.77020212149665,5.839745428037593,6.067893507180512
family_held_out,4,hist_gradient_boosting,vqe_two_local,mirror,23,94,801.6949638888236,857.2567391871526,6.686728191239009,6.753737452714465
family_held_out,4,hist_gradient_boosting,vqe_two_local,mirror,24,98,1723.5158329999151,1020.6843008118434,7.452121572453694,6.928228564485684
width_held_out,0,median_train_log,qaoa,base,16,96,67.68063155565565,95.88422789289268,4.214800046750524,4.563141504264552
width_held_out,1,median_train_log,qaoa,base,17,117,84.17841855548939,95.88422789289268,4.4329385767023,4.563141504264552
width_held_out,2,median_train_log,qaoa,base,18,120,85.51658055562758,93.88132968453965,4.448710281768988,4.542031534543998
width_held_out,3,median_train_log,qaoa,base,19,135,102.18232066664415,85.88484074701492,4.626758675199301,4.453007337828842
width_held_out,4,median_train_log,qaoa,base,20,138,134.78395166677925,85.88484074701492,4.903673138473778,4.453007337828842
width_held_out,5,median_train_log,qaoa,base,21,135,206.30887788886164,81.10214167972099,5.329374453028453,4.395709368660737
width_held_out,6,median_train_log,qaoa,base,22,156,467.82545488885154,67.10502015406153,6.148095266711697,4.2062588571859365
width_held_out,7,median_train_log,qaoa,base,23,162,876.6132163332763,67.10502015406153,6.776065864682915,4.2062588571859365
width_held_out,8,median_train_log,qaoa,base,24,177,1864.055770222371,67.10502015406153,7.5305099144451475,4.2062588571859365
width_held_out,0,median_train_log,qnn,base,16,22,27.557890333405844,95.88422789289268,3.3162888950807337,4.563141504264552
width_held_out,1,median_train_log,qnn,base,17,23,29.290837111046937,95.88422789289268,3.377274740528437,4.563141504264552
width_held_out,2,median_train_log,qnn,base,18,24,32.02036188880205,93.88132968453965,3.46637200946604,4.542031534543998
width_held_out,3,median_train_log,qnn,base,19,25,34.68855777777611,85.88484074701492,3.546409885536152,4.453007337828842
width_held_out,4,median_train_log,qnn,base,20,26,43.93340488887689,85.88484074701492,3.7826749621290974,4.453007337828842
width_held_out,5,median_train_log,qnn,base,21,27,62.79451422223146,81.10214167972099,4.139867716509464,4.395709368660737
width_held_out,6,median_train_log,qnn,base,22,28,113.43841311109932,67.10502015406153,4.7312600738910096,4.2062588571859365
width_held_out,7,median_train_log,qnn,base,23,29,224.8865747777826,67.10502015406153,5.415596162998453,4.2062588571859365
width_held_out,8,median_train_log,qnn,base,24,30,440.3793145554827,67.10502015406153,6.087636434071216,4.2062588571859365
width_held_out,0,median_train_log,vqe_real_amp,base,16,24,27.99817333339484,95.88422789289268,3.3321392699540655,4.563141504264552
width_held_out,1,median_train_log,vqe_real_amp,base,17,25,29.4612796665711,95.88422789289268,3.3830768475171453,4.563141504264552
width_held_out,2,median_train_log,vqe_real_amp,base,18,26,31.918577888771125,93.88132968453965,3.463188219232328,4.542031534543998
width_held_out,3,median_train_log,vqe_real_amp,base,19,27,34.38184622225688,85.88484074701492,3.537528698985743,4.453007337828842
width_held_out,4,median_train_log,vqe_real_amp,base,20,28,42.54263777774112,85.88484074701492,3.7505068148488228,4.453007337828842
width_held_out,5,median_train_log,vqe_real_amp,base,21,29,59.85751511111126,81.10214167972099,4.091966989887531,4.395709368660737
width_held_out,6,median_train_log,vqe_real_amp,base,22,30,104.39895133327404,67.10502015406153,4.64821963069765,4.2062588571859365
width_held_out,7,median_train_log,vqe_real_amp,base,23,31,206.41595366679306,67.10502015406153,5.329893325517564,4.2062588571859365
width_held_out,8,median_train_log,vqe_real_amp,base,24,32,403.7605104444486,67.10502015406153,6.000821906258592,4.2062588571859365
width_held_out,0,median_train_log,vqe_su2,base,16,28,53.130572111108954,95.88422789289268,3.9727525085416904,4.563141504264552
width_held_out,1,median_train_log,vqe_su2,base,17,29,57.15141166668519,95.88422789289268,4.045704091015109,4.563141504264552
width_held_out,2,median_train_log,vqe_su2,base,18,30,60.30689833328831,93.88132968453965,4.0994464974103035,4.542031534543998
width_held_out,3,median_train_log,vqe_su2,base,19,31,64.55728555556561,85.88484074701492,4.167552977779835,4.453007337828842
width_held_out,4,median_train_log,vqe_su2,base,20,32,78.89340544443256,85.88484074701492,4.368097643172828,4.453007337828842
width_held_out,5,median_train_log,vqe_su2,base,21,33,108.6623096667204,81.10214167972099,4.688244996803238,4.395709368660737
width_held_out,6,median_train_log,vqe_su2,base,22,34,182.2687786666899,67.10502015406153,5.205482403532382,4.2062588571859365
width_held_out,7,median_train_log,vqe_su2,base,23,35,347.9979454444522,67.10502015406153,5.852196575861794,4.2062588571859365
width_held_out,8,median_train_log,vqe_su2,base,24,36,669.904370999979,67.10502015406153,6.50713497234736,4.2062588571859365
width_held_out,0,median_train_log,vqe_two_local,base,16,66,39.02848355563846,95.88422789289268,3.664291727136112,4.563141504264552
width_held_out,1,median_train_log,vqe_two_local,base,17,70,42.768717000096025,95.88422789289268,3.755806924129211,4.563141504264552
width_held_out,2,median_train_log,vqe_two_local,base,18,74,46.79002188883412,93.88132968453965,3.8456699726881056,4.542031534543998
width_held_out,3,median_train_log,vqe_two_local,base,19,78,53.98473933342353,85.88484074701492,3.988701401687373,4.453007337828842
width_held_out,4,median_train_log,vqe_two_local,base,20,82,82.22227588895393,85.88484074701492,4.409426261565277,4.453007337828842
width_held_out,5,median_train_log,vqe_two_local,base,21,86,145.77913433337625,81.10214167972099,4.982092697765056,4.395709368660737
width_held_out,6,median_train_log,vqe_two_local,base,22,90,342.17553455538206,67.10502015406153,5.835323864324157,4.2062588571859365
width_held_out,7,median_train_log,vqe_two_local,base,23,94,802.5725742223179,67.10502015406153,6.687822286083155,4.2062588571859365
width_held_out,8,median_train_log,vqe_two_local,base,24,98,1721.6972268887632,67.10502015406153,7.451065843099108,4.2062588571859365
width_held_out,0,median_train_log,qaoa,mirror,16,96,69.74798188892035,95.88422789289268,4.244888486790712,4.563141504264552
width_held_out,1,median_train_log,qaoa,mirror,17,117,86.25468677786964,95.88422789289268,4.457304393888696,4.563141504264552
width_held_out,2,median_train_log,qaoa,mirror,18,120,89.97432333338413,93.88132968453965,4.499524333329803,4.542031534543998
width_held_out,3,median_train_log,qaoa,mirror,19,135,106.57706388893627,85.88484074701492,4.668868328064854,4.453007337828842
width_held_out,4,median_train_log,qaoa,mirror,20,138,136.74817755549557,85.88484074701492,4.918141114379617,4.453007337828842
width_held_out,5,median_train_log,qaoa,mirror,21,135,209.63674900000717,81.10214167972099,5.345376266277027,4.395709368660737
width_held_out,6,median_train_log,qaoa,mirror,22,156,470.6940132222777,67.10502015406153,6.1542082294442855,4.2062588571859365
width_held_out,7,median_train_log,qaoa,mirror,23,162,887.281344555554,67.10502015406153,6.788162118663152,4.2062588571859365
width_held_out,8,median_train_log,qaoa,mirror,24,177,1864.87617900002,67.10502015406153,7.530949937916779,4.2062588571859365
width_held_out,0,median_train_log,qnn,mirror,16,22,28.855581666701056,95.88422789289268,3.3623034462235237,4.563141504264552
width_held_out,1,median_train_log,qnn,mirror,17,23,30.752066222198156,95.88422789289268,3.425957186212923,4.563141504264552
width_held_out,2,median_train_log,qnn,mirror,18,24,32.886753777852896,93.88132968453965,3.493069955963882,4.542031534543998
width_held_out,3,median_train_log,qnn,mirror,19,25,35.55514155545502,85.88484074701492,3.5710847746369363,4.453007337828842
width_held_out,4,median_train_log,qnn,mirror,20,26,44.71896766659081,85.88484074701492,3.8003977442018355,4.453007337828842
width_held_out,5,median_train_log,qnn,mirror,21,27,64.13526577772345,81.10214167972099,4.160994380778831,4.395709368660737
width_held_out,6,median_train_log,qnn,mirror,22,28,113.88860200006295,67.10502015406153,4.735220795209279,4.2062588571859365
width_held_out,7,median_train_log,qnn,mirror,23,29,225.22640466660144,67.10502015406153,5.4171061392440025,4.2062588571859365
width_held_out,8,median_train_log,qnn,mirror,24,30,440.65638533336625,67.10502015406153,6.08826540015523,4.2062588571859365
width_held_out,0,median_train_log,vqe_real_amp,mirror,16,24,28.83787200001582,95.88422789289268,3.361689523287179,4.563141504264552
width_held_out,1,median_train_log,vqe_real_amp,mirror,17,25,30.131177000031226,95.88422789289268,3.4055604164360243,4.563141504264552
width_held_out,2,median_train_log,vqe_real_amp,mirror,18,26,32.176559777831756,93.88132968453965,3.4712382302506617,4.542031534543998
width_held_out,3,median_train_log,vqe_real_amp,mirror,19,27,34.88229288884921,85.88484074701492,3.5519793333724667,4.453007337828842
width_held_out,4,median_train_log,vqe_real_amp,mirror,20,28,44.055070111123015,85.88484074701492,3.785440444762734,4.453007337828842
width_held_out,5,median_train_log,vqe_real_amp,mirror,21,29,60.04091011103204,81.10214167972099,4.095026165061967,4.395709368660737
width_held_out,6,median_train_log,vqe_real_amp,mirror,22,30,105.17306211103356,67.10502015406153,4.655607203930401,4.2062588571859365
width_held_out,7,median_train_log,vqe_real_amp,mirror,23,31,206.98375744450456,67.10502015406153,5.332640323735047,4.2062588571859365
width_held_out,8,median_train_log,vqe_real_amp,mirror,24,32,406.3167492222418,67.10502015406153,6.007133025925057,4.2062588571859365
width_held_out,0,median_train_log,vqe_su2,mirror,16,28,54.45271222217546,95.88422789289268,3.9973326593813225,4.563141504264552
width_held_out,1,median_train_log,vqe_su2,mirror,17,29,57.873160777894064,95.88422789289268,4.058253732685775,4.563141504264552
width_held_out,2,median_train_log,vqe_su2,mirror,18,30,61.89059244449407,93.88132968453965,4.125368188245348,4.542031534543998
width_held_out,3,median_train_log,vqe_su2,mirror,19,31,66.53430422223514,85.88484074701492,4.197717667621348,4.453007337828842
width_held_out,4,median_train_log,vqe_su2,mirror,20,32,79.99726733325792,85.88484074701492,4.3819924757561965,4.453007337828842
width_held_out,5,median_train_log,vqe_su2,mirror,21,33,108.90703311118462,81.10214167972099,4.69049461105998,4.395709368660737
width_held_out,6,median_train_log,vqe_su2,mirror,22,34,183.9198381110489,67.10502015406153,5.214500000240581,4.2062588571859365
width_held_out,7,median_train_log,vqe_su2,mirror,23,35,349.8907955555399,67.10502015406153,5.8576210930989125,4.2062588571859365
width_held_out,8,median_train_log,vqe_su2,mirror,24,36,669.8690955555422,67.10502015406153,6.507082313528051,4.2062588571859365
width_held_out,0,median_train_log,vqe_two_local,mirror,16,66,40.255692555446224,95.88422789289268,3.6952514238132745,4.563141504264552
width_held_out,1,median_train_log,vqe_two_local,mirror,17,70,44.158265000078245,95.88422789289268,3.7877801122495054,4.563141504264552
width_held_out,2,median_train_log,vqe_two_local,mirror,18,74,47.95281744433548,93.88132968453965,3.8702175575664666,4.542031534543998
width_held_out,3,median_train_log,vqe_two_local,mirror,19,78,54.24334066669364,85.88484074701492,3.9934802321981664,4.453007337828842
width_held_out,4,median_train_log,vqe_two_local,mirror,20,82,83.08871844433779,85.88484074701492,4.419908933852778,4.453007337828842
width_held_out,5,median_train_log,vqe_two_local,mirror,21,86,147.55521377780187,81.10214167972099,4.99420243643258,4.395709368660737
width_held_out,6,median_train_log,vqe_two_local,mirror,22,90,343.69183522226706,67.10502015406153,5.839745428037593,4.2062588571859365
width_held_out,7,median_train_log,vqe_two_local,mirror,23,94,801.6949638888236,67.10502015406153,6.686728191239009,4.2062588571859365
width_held_out,8,median_train_log,vqe_two_local,mirror,24,98,1723.5158329999151,67.10502015406153,7.452121572453694,4.2062588571859365
width_held_out,0,ridge,qaoa,base,16,96,67.68063155565565,27.701358783789406,4.214800046750524,3.3214814655566105
width_held_out,1,ridge,qaoa,base,17,117,84.17841855548939,46.52187959633018,4.4329385767023,3.8399227308826123
width_held_out,2,ridge,qaoa,base,18,120,85.51658055562758,96.75986700608597,4.448710281768988,4.572232311268848
width_held_out,3,ridge,qaoa,base,19,135,102.18232066664415,139.2644164456213,4.626758675199301,4.936374402681081
width_held_out,4,ridge,qaoa,base,20,138,134.78395166677925,240.6022518179808,4.903673138473778,5.483145162673759
width_held_out,5,ridge,qaoa,base,21,135,206.30887788886164,341.8480039804932,5.329374453028453,5.834366205467499
width_held_out,6,ridge,qaoa,base,22,156,467.82545488885154,515.1712059805117,6.148095266711697,6.244499284215313
width_held_out,7,ridge,qaoa,base,23,162,876.6132163332763,712.4636974242865,6.776065864682915,6.568728959861303
width_held_out,8,ridge,qaoa,base,24,177,1864.055770222371,913.0230208337566,7.5305099144451475,6.816761094771893
width_held_out,0,ridge,qnn,base,16,22,27.557890333405844,15.527009933905966,3.3162888950807337,2.742581083781527
width_held_out,1,ridge,qnn,base,17,23,29.290837111046937,25.99760036662358,3.377274740528437,3.2580042401707656
width_held_out,2,ridge,qnn,base,18,24,32.02036188880205,38.18152885797681,3.46637200946604,3.642351860921155
width_held_out,3,ridge,qnn,base,19,25,34.68855777777611,53.02575131413175,3.546409885536152,3.9707776694051846
width_held_out,4,ridge,qnn,base,20,26,43.93340488887689,71.79601102227652,3.7826749621290974,4.273828917718037
width_held_out,5,ridge,qnn,base,21,27,62.79451422223146,97.21350873396459,4.139867716509464,4.576909680554234
width_held_out,6,ridge,qnn,base,22,28,113.43841311109932,127.18499532568443,4.7312600738910096,4.845642682671977
width_held_out,7,ridge,qnn,base,23,29,224.8865747777826,155.19359971254465,5.415596162998453,5.044673367933206
width_held_out,8,ridge,qnn,base,24,30,440.3793145554827,165.97354215614183,6.087636434071216,5.111828391051913
width_held_out,0,ridge,vqe_real_amp,base,16,24,27.99817333339484,14.4669073046965,3.3321392699540655,2.6718637862651025
width_held_out,1,ridge,vqe_real_amp,base,17,25,29.4612796665711,24.43775332563349,3.3830768475171453,3.1961292039581872
width_held_out,2,ridge,vqe_real_amp,base,18,26,31.918577888771125,36.05745988024362,3.463188219232328,3.585113773814398
width_held_out,3,ridge,vqe_real_amp,base,19,27,34.38184622225688,50.25999807783622,3.537528698985743,3.9172094938710407
width_held_out,4,ridge,vqe_real_amp,base,20,28,42.54263777774112,68.58809215395594,3.7505068148488228,4.2281189359028595
width_held_out,5,ridge,vqe_real_amp,base,21,29,59.85751511111126,93.57614513580702,4.091966989887531,4.538775491341123
width_held_out,6,ridge,vqe_real_amp,base,22,30,104.39895133327404,123.08262292963806,4.64821963069765,4.81285586099731
width_held_out,7,ridge,vqe_real_amp,base,23,31,206.41595366679306,151.1965297585577,5.329893325517564,5.018580512149756
width_held_out,8,ridge,vqe_real_amp,base,24,32,403.7605104444486,162.6924778046727,6.000821906258592,5.091861779626212
width_held_out,0,ridge,vqe_su2,base,16,28,53.130572111108954,23.792409645337575,3.9727525085416904,3.1693666073460367
width_held_out,1,ridge,vqe_su2,base,17,29,57.15141166668519,40.67546164366848,4.045704091015109,3.7056250026084516
width_held_out,2,ridge,vqe_su2,base,18,30,60.30689833328831,61.17847673400315,4.0994464974103035,4.11379544030889
width_held_out,3,ridge,vqe_su2,base,19,31,64.55728555556561,86.90238589209424,4.167552977779835,4.464785487499675
width_held_out,4,ridge,vqe_su2,base,20,32,78.89340544443256,121.08066836449534,4.368097643172828,4.796457004162195
width_held_out,5,ridge,vqe_su2,base,21,33,108.6623096667204,168.22389723559132,4.688244996803238,5.125295813758447
width_held_out,6,ridge,vqe_su2,base,22,34,182.2687786666899,227.13987372820714,5.205482403532382,5.4255660115427995
width_held_out,7,ridge,vqe_su2,base,23,35,347.9979454444522,284.7871309894227,5.852196575861794,5.651741992384252
width_held_out,8,ridge,vqe_su2,base,24,36,669.904370999979,310.5814706619346,6.50713497234736,5.738446252341161
width_held_out,0,ridge,vqe_two_local,base,16,66,39.02848355563846,20.20306373815809,3.664291727136112,3.0058342631122423
width_held_out,1,ridge,vqe_two_local,base,17,70,42.768717000096025,36.830708507828064,3.755806924129211,3.606331967519512
width_held_out,2,ridge,vqe_two_local,base,18,74,46.79002188883412,62.92565615117097,3.8456699726881056,4.14195396847867
width_held_out,3,ridge,vqe_two_local,base,19,78,53.98473933342353,99.84070009540855,3.988701401687373,4.603575916770096
width_held_out,4,ridge,vqe_two_local,base,20,82,82.22227588895393,152.59717521917446,4.409426261565277,5.027801607664442
width_held_out,5,ridge,vqe_two_local,base,21,86,145.77913433337625,235.50843051572772,4.982092697765056,5.461746711183997
width_held_out,6,ridge,vqe_two_local,base,22,90,342.17553455538206,351.27812037649596,5.835323864324157,5.86157827545486
width_held_out,7,ridge,vqe_two_local,base,23,94,802.5725742223179,491.6499567755272,6.687822286083155,6.197766993308999
width_held_out,8,ridge,vqe_two_local,base,24,98,1721.6972268887632,600.3692499949753,7.451065843099108,6.397544882583265
width_held_out,0,ridge,qaoa,mirror,16,96,69.74798188892035,28.08947559771184,4.244888486790712,3.335394972295107
width_held_out,1,ridge,qaoa,mirror,17,117,86.25468677786964,47.19688190275133,4.457304393888696,3.8543278290269734
width_held_out,2,ridge,qaoa,mirror,18,120,89.97432333338413,98.17297524507462,4.499524333329803,4.58673097631531
width_held_out,3,ridge,qaoa,mirror,19,135,106.57706388893627,141.36352383929804,4.668868328064854,4.951334755822543
width_held_out,4,ridge,qaoa,mirror,20,138,136.74817755549557,244.36900414648184,4.918141114379617,5.498679394976664
width_held_out,5,ridge,qaoa,mirror,21,135,209.63674900000717,347.49832809315734,5.345376266277027,5.85075985375056
width_held_out,6,ridge,qaoa,mirror,22,156,470.6940132222777,523.9744130897753,6.1542082294442855,6.261442853147475
width_held_out,7,ridge,qaoa,mirror,23,162,887.281344555554,724.8104178385108,6.788162118663152,6.585910128022977
width_held_out,8,ridge,qaoa,mirror,24,177,1864.87617900002,929.1110979365267,7.530949937916779,6.834228320400518
width_held_out,0,ridge,qnn,mirror,16,22,28.855581666701056,15.744554989089913,3.3623034462235237,2.756494590520024
width_held_out,1,ridge,qnn,mirror,17,23,30.752066222198156,26.37480869012972,3.425957186212923,3.2724093383151267
width_held_out,2,ridge,qnn,mirror,18,24,32.886753777852896,38.7391426153727,3.493069955963882,3.656850525967617
width_held_out,3,ridge,qnn,mirror,19,25,35.55514155545502,53.82499888561905,3.5710847746369363,3.9857380225466468
width_held_out,4,ridge,qnn,mirror,20,26,44.71896766659081,72.92001459934953,3.8003977442018355,4.28936315002094
width_held_out,5,ridge,qnn,mirror,21,27,64.13526577772345,98.82032763031688,4.160994380778831,4.593303328837294
width_held_out,6,ridge,qnn,mirror,22,28,113.88860200006295,129.35832303120284,4.735220795209279,4.8625862516041405
width_held_out,7,ridge,qnn,mirror,23,29,225.22640466660144,157.88304479256078,5.4171061392440025,5.061854536094881
width_held_out,8,ridge,qnn,mirror,24,30,440.65638533336625,168.8981071258064,6.08826540015523,5.129295616680537
width_held_out,0,ridge,vqe_real_amp,mirror,16,24,28.83787200001582,14.669599526916874,3.361689523287179,2.6857772930035995
width_held_out,1,ridge,vqe_real_amp,mirror,17,25,30.131177000031226,24.792329280037855,3.4055604164360243,3.2105343021025483
width_held_out,2,ridge,vqe_real_amp,mirror,18,26,32.176559777831756,36.584053138485395,3.4712382302506617,3.59961243886086
width_held_out,3,ridge,vqe_real_amp,mirror,19,27,34.88229288884921,51.017557950372385,3.5519793333724667,3.9321698470125033
width_held_out,4,ridge,vqe_real_amp,mirror,20,28,44.055070111123015,69.66187410685222,3.785440444762734,4.243653168205764
width_held_out,5,ridge,vqe_real_amp,mirror,21,29,60.04091011103204,95.1228429169096,4.095026165061967,4.555169139624183
width_held_out,6,ridge,vqe_real_amp,mirror,22,30,105.17306211103356,125.1858496019029,4.655607203930401,4.829799429929473
width_held_out,7,ridge,vqe_real_amp,mirror,23,31,206.98375744450456,153.81670716167127,5.332640323735047,5.035761680311431
width_held_out,8,ridge,vqe_real_amp,mirror,24,32,406.3167492222418,165.5592282230489,6.007133025925057,5.109329005254837
width_held_out,0,ridge,vqe_su2,mirror,16,28,54.45271222217546,24.125759149929024,3.9973326593813225,3.1832801140845337
width_held_out,1,ridge,vqe_su2,mirror,17,29,57.873160777894064,41.265636216631925,4.058253732685775,3.7200301007528127
width_held_out,2,ridge,vqe_su2,mirror,18,30,61.89059244449407,62.07194436884558,4.125368188245348,4.128294105355352
width_held_out,3,ridge,vqe_su2,mirror,19,31,66.53430422223514,88.21224985742012,4.197717667621348,4.479745840641138
width_held_out,4,ridge,vqe_su2,mirror,20,32,79.99726733325792,122.9762486678894,4.3819924757561965,4.8119912364651
width_held_out,5,ridge,vqe_su2,mirror,21,33,108.90703311118462,171.0044299045221,4.69049461105998,5.141689462041507
width_held_out,6,ridge,vqe_su2,mirror,22,34,183.9198381110489,231.0212229340421,5.214500000240581,5.442509580474963
width_held_out,7,ridge,vqe_su2,mirror,23,35,349.8907955555399,289.7223818613019,5.8576210930989125,5.668923160545926
width_held_out,8,ridge,vqe_su2,mirror,24,36,669.8690955555422,316.0541241796277,6.507082313528051,5.755913477969785
width_held_out,0,ridge,vqe_two_local,mirror,16,66,40.255692555446224,20.486123814406575,3.6952514238132745,3.0197477698507393
width_held_out,1,ridge,vqe_two_local,mirror,17,70,44.158265000078245,37.365098205871774,3.7877801122495054,3.620737065663873
width_held_out,2,ridge,vqe_two_local,mirror,18,74,47.95281744433548,63.84464008430716,3.8702175575664666,4.156452633525132
width_held_out,3,ridge,vqe_two_local,mirror,19,78,54.24334066669364,101.3455809336661,3.9934802321981664,4.618536269911558
width_held_out,4,ridge,vqe_two_local,mirror,20,82,83.08871844433779,154.98616269014104,4.419908933852778,5.043335839967346
width_held_out,5,ridge,vqe_two_local,mirror,21,86,147.55521377780187,239.4010931850544,4.99420243643258,5.478140359467058
width_held_out,6,ridge,vqe_two_local,mirror,22,90,343.69183522226706,357.28073467389544,5.839745428037593,5.878521844387023
width_held_out,7,ridge,vqe_two_local,mirror,23,94,801.6949638888236,500.1700604382377,6.686728191239009,6.214948161470674
width_held_out,8,ridge,vqe_two_local,mirror,24,98,1723.5158329999151,610.9481582630617,7.452121572453694,6.41501210821189
width_held_out,0,random_forest,qaoa,base,16,96,67.68063155565565,85.73585413489486,4.214800046750524,4.451271106080692
width_held_out,1,random_forest,qaoa,base,17,117,84.17841855548939,85.99974592699708,4.4329385767023,4.4543443419119
width_held_out,2,random_forest,qaoa,base,18,120,85.51658055562758,87.96522366294167,4.448710281768988,4.47694155072339
width_held_out,3,random_forest,qaoa,base,19,135,102.18232066664415,110.44517532721702,4.626758675199301,4.7045192469493164
width_held_out,4,random_forest,qaoa,base,20,138,134.78395166677925,97.56877891152317,4.903673138473778,4.580557554042295
width_held_out,5,random_forest,qaoa,base,21,135,206.30887788886164,430.3176081836123,5.329374453028453,6.064523559722203
width_held_out,6,random_forest,qaoa,base,22,156,467.82545488885154,164.32599888921607,6.148095266711697,5.1018522528727805
width_held_out,7,random_forest,qaoa,base,23,162,876.6132163332763,386.79701394516445,6.776065864682915,5.957900043655764
width_held_out,8,random_forest,qaoa,base,24,177,1864.055770222371,747.5630251260728,7.5305099144451475,6.6168186162605
width_held_out,0,random_forest,qnn,base,16,22,27.557890333405844,30.074551351866848,3.3162888950807337,3.403679344105811
width_held_out,1,random_forest,qnn,base,17,23,29.290837111046937,30.613830356470057,3.377274740528437,3.4214518792832225
width_held_out,2,random_forest,qnn,base,18,24,32.02036188880205,33.843449099171465,3.46637200946604,3.521745453278533
width_held_out,3,random_forest,qnn,base,19,25,34.68855777777611,37.588452697702635,3.546409885536152,3.6266968941245374
width_held_out,4,random_forest,qnn,base,20,26,43.93340488887689,50.50113815448824,3.7826749621290974,3.921995873739982
width_held_out,5,random_forest,qnn,base,21,27,62.79451422223146,112.57028943600861,4.139867716509464,4.723577821528092
width_held_out,6,random_forest,qnn,base,22,28,113.43841311109932,59.67013028963518,4.7312600738910096,4.088831565034794
width_held_out,7,random_forest,qnn,base,23,29,224.8865747777826,188.3088557049829,5.415596162998453,5.2380834643234815
width_held_out,8,random_forest,qnn,base,24,30,440.3793145554827,205.03562274796374,6.087636434071216,5.323183733544499
width_held_out,0,random_forest,vqe_real_amp,base,16,24,27.99817333339484,30.141929252104113,3.3321392699540655,3.405917200841393
width_held_out,1,random_forest,vqe_real_amp,base,17,25,29.4612796665711,29.90087584306417,3.3830768475171453,3.3978877723777994
width_held_out,2,random_forest,vqe_real_amp,base,18,26,31.918577888771125,33.5201221508906,3.463188219232328,3.5121459197268905
width_held_out,3,random_forest,vqe_real_amp,base,19,27,34.38184622225688,33.48751799910293,3.537528698985743,3.511172772357792
width_held_out,4,random_forest,vqe_real_amp,base,20,28,42.54263777774112,37.941855513370406,3.7505068148488228,3.6360548698310255
width_held_out,5,random_forest,vqe_real_amp,base,21,29,59.85751511111126,109.20920449679234,4.091966989887531,4.693265350022246
width_held_out,6,random_forest,vqe_real_amp,base,22,30,104.39895133327404,60.84126175062186,4.64821963069765,4.108268206009409
width_held_out,7,random_forest,vqe_real_amp,base,23,31,206.41595366679306,132.0450987965584,5.329893325517564,4.8831435217844055
width_held_out,8,random_forest,vqe_real_amp,base,24,32,403.7605104444486,213.1615578996823,6.000821906258592,5.362050365994866
width_held_out,0,random_forest,vqe_su2,base,16,28,53.130572111108954,57.559421029604145,3.9727525085416904,4.0528178234141
width_held_out,1,random_forest,vqe_su2,base,17,29,57.15141166668519,57.308634662814356,4.045704091015109,4.0484513045634785
width_held_out,2,random_forest,vqe_su2,base,18,30,60.30689833328831,63.55381247611559,4.0994464974103035,4.1518869875923725
width_held_out,3,random_forest,vqe_su2,base,19,31,64.55728555556561,69.5459240261657,4.167552977779835,4.2419873117084155
width_held_out,4,random_forest,vqe_su2,base,20,32,78.89340544443256,81.0840109508502,4.368097643172828,4.3954857894136525
width_held_out,5,random_forest,vqe_su2,base,21,33,108.6623096667204,199.9376928522138,4.688244996803238,5.298005782271766
width_held_out,6,random_forest,vqe_su2,base,22,34,182.2687786666899,94.68064826278292,5.205482403532382,4.550509631504292
width_held_out,7,random_forest,vqe_su2,base,23,35,347.9979454444522,240.20483013426406,5.852196575861794,5.4814920182458025
width_held_out,8,random_forest,vqe_su2,base,24,36,669.904370999979,312.00150050166144,6.50713497234736,5.743007997098115
width_held_out,0,random_forest,vqe_two_local,base,16,66,39.02848355563846,47.26753378088682,3.664291727136112,3.855823670414401
width_held_out,1,random_forest,vqe_two_local,base,17,70,42.768717000096025,46.33185867992329,3.755806924129211,3.8358298169040754
width_held_out,2,random_forest,vqe_two_local,base,18,74,46.79002188883412,54.39148333819878,3.8456699726881056,3.9962075853225723
width_held_out,3,random_forest,vqe_two_local,base,19,78,53.98473933342353,77.20436456131523,3.988701401687373,4.346455991200976
width_held_out,4,random_forest,vqe_two_local,base,20,82,82.22227588895393,84.5352635931282,4.409426261565277,4.4371687679378295
width_held_out,5,random_forest,vqe_two_local,base,21,86,145.77913433337625,342.9835842550011,4.982092697765056,5.837682586705781
width_held_out,6,random_forest,vqe_two_local,base,22,90,342.17553455538206,144.07638247594548,5.835323864324157,4.970343592806421
width_held_out,7,random_forest,vqe_two_local,base,23,94,802.5725742223179,770.6635052340105,6.687822286083155,6.647251838910741
width_held_out,8,random_forest,vqe_two_local,base,24,98,1721.6972268887632,706.9812278984245,7.451065843099108,6.561004113773806
width_held_out,0,random_forest,qaoa,mirror,16,96,69.74798188892035,86.7599981721524,4.244888486790712,4.4631456648908125
width_held_out,1,random_forest,qaoa,mirror,17,117,86.25468677786964,86.05035512243097,4.457304393888696,4.454932649580247
width_held_out,2,random_forest,qaoa,mirror,18,120,89.97432333338413,87.9325189650574,4.499524333329803,4.476569690371204
width_held_out,3,random_forest,qaoa,mirror,19,135,106.57706388893627,110.64271858705241,4.668868328064854,4.706306258521119
width_held_out,4,random_forest,qaoa,mirror,20,138,136.74817755549557,97.84349229534696,4.918141114379617,4.583369184684534
width_held_out,5,random_forest,qaoa,mirror,21,135,209.63674900000717,429.2697080130776,5.345376266277027,6.062085411392419
width_held_out,6,random_forest,qaoa,mirror,22,156,470.6940132222777,164.20759667652655,6.1542082294442855,5.101131460726018
width_held_out,7,random_forest,qaoa,mirror,23,162,887.281344555554,391.5768675494107,6.788162118663152,5.9701818372808395
