split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_realamprandom+twolocalrandom,sim_T0T1proxy_excl_affine_qpu,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,8.59049701750045,1.0035869088337828
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,8.578059470335234,1.6882056260019018
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,8.82747500827081,0.6756557489374782
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,8.889684725508525,0.26952956282480756
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,8.683297040124696,0.7350945437913632
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,8.534683471695821,1.0936791323624888
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,8.613673474282816,2.5645160136161493
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,8.382968371601853,2.7237249262685195
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:61,twolocalrandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,8.398959862,8.625468252527947,0.2265083905279468
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,8.553869954867801,1.4882968302011346
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:71,twolocalrandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.087601189666667,8.571769264442846,1.4841680747761794
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:72,twolocalrandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.6567444579999995,8.95493670545483,1.298192247454831
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:73,twolocalrandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,8.624869208666667,8.775043805619479,0.15017459695281232
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,8.546493868283138,0.9441312252831384
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,8.920027891906287,0.23216329442704797
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:82,twolocalrandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.864774389,8.361735756007457,1.496961367007457
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,8.760524359451326,0.616289430215339
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,7.981157108095146,2.110191982095145
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:85,twolocalrandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.731653949333333,8.624293069816611,0.10736087951672246
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,8.709271282829596,1.2813690434962632
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,8.507481244262484,1.2077580575958171
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,8.773413436671479,0.08831902767147959
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,8.46115287231883,1.9101102633188312
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,8.889684725508525,0.1993855021581421
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,8.82747500827081,1.0229526299374756
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,8.578059470335234,2.464177909335234
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,8.382968371601853,2.59068597626852
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,8.613673474282816,2.024908755616149
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,8.534683471695821,1.6425441510291536
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:108,twolocalrandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,8.352589050666667,8.683297040124696,0.3307079894580287
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,8.553869954867801,2.015005744201135
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:111,realamprandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,7.126403085,8.625468252527947,1.499065167527947
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:116,realamprandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.800289211666666,8.95493670545483,1.1546474937881648
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:117,realamprandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.207043402,8.571769264442846,1.364725862442846
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,8.920027891906287,0.8690351369062874
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,8.546493868283138,2.759917734283137
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:122,realamprandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,7.2375982553333325,8.775043805619479,1.5374455502861464
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,8.760524359451326,0.09424483211799206
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:126,realamprandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.739594074999999,8.361735756007457,1.6221416810074576
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,8.709271282829596,1.2359434191629282
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:131,realamprandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.618052495999999,8.624293069816611,0.006240573816612027
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,7.981157108095146,1.8717323287618122
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,8.46115287231883,2.7078503449854976
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,8.773413436671479,0.439082954004812
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,8.507481244262484,1.2841419292624838
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,8.578059470335234,1.0690269550018998
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,8.82747500827081,1.5401085199374762
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:233,realamprandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.049002081333333,8.889684725508525,0.15931735582480755
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,8.683297040124696,0.1633571397913638
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,8.534683471695821,0.967838512362488
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,8.613673474282816,2.696202336949482
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,8.625468252527947,0.3264600718053856
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.422270813,8.553869954867801,1.1315991418678015
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,8.571769264442846,1.2056135817761797
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,8.95493670545483,1.0098455741214964
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,8.775043805619479,0.8812489657138549
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,8.920027891906287,0.46617366090628565
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,8.361735756007457,2.0769685820074555
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.760524359451326,0.12071738711799185
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,8.624293069816611,0.44705379485005636
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,8.709271282829596,1.0649660788295963
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,8.507481244262484,0.5208978462624838
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,8.773413436671479,0.04599457932851969
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.658107897666667,8.889684725508525,0.7684231721581423
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,8.82747500827081,1.5030262346041425
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,8.578059470335234,1.5177527036685667
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,8.613673474282816,1.3743218396161483
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,8.534683471695821,0.9659101773624883
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,8.683297040124696,0.18656698345803058
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:277,realamprandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.109526706333334,8.553869954867801,1.4443432485344676
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,8.625468252527947,0.7696399415279478
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,8.95493670545483,0.5800091777881633
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,8.571769264442846,1.9620213991095126
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,8.920027891906287,1.0173357440937139
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,8.775043805619479,0.08390163095281089
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.760524359451326,0.26619954078465824
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,8.361735756007457,2.1499935026741257
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.990887578,8.709271282829596,0.7183837048295958
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,8.624293069816611,0.2944285594832756
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,8.773413436671479,0.6389737980048125
family_realamprandom+twolocalrandom,sim_T0T1proxy_incl_affine_qpu,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,8.507481244262484,0.920571135595817
family_su2random,scratch_T0,osaka:2,su2random_indep_qiskit_77,osaka,su2random,8.893606708666667,8.661622905089061,0.23198380357760584
family_su2random,scratch_T0,osaka:3,su2random_indep_qiskit_63,osaka,su2random,6.542463093666666,6.622475870792247,0.08001277712558075
family_su2random,scratch_T0,osaka:8,su2random_indep_qiskit_62,osaka,su2random,5.9174102243333335,6.479626134605531,0.5622159102721973
family_su2random,scratch_T0,osaka:9,su2random_indep_qiskit_76,osaka,su2random,8.171713409,8.513669784592766,0.3419563755927655
family_su2random,scratch_T0,osaka:15,su2random_indep_qiskit_60,osaka,su2random,6.0746362419999995,6.195129145234612,0.12049290323461204
family_su2random,scratch_T0,osaka:16,su2random_indep_qiskit_74,osaka,su2random,8.061476373333335,8.218781340121849,0.15730496678851402
family_su2random,scratch_T0,osaka:21,su2random_indep_qiskit_75,osaka,su2random,9.344046110999999,8.366054703850908,0.9779914071490907
family_su2random,scratch_T0,osaka:22,su2random_indep_qiskit_61,osaka,su2random,6.477262166,6.33717545651289,0.1400867094871101
family_su2random,scratch_T0,osaka:28,su2random_indep_qiskit_65,osaka,su2random,6.100346888000001,6.909352029217962,0.8090051412179617
family_su2random,scratch_T0,osaka:29,su2random_indep_qiskit_71,osaka,su2random,7.7280800166666666,7.7790496806256595,0.05096966395899294
family_su2random,scratch_T0,osaka:30,su2random_indep_qiskit_59,osaka,su2random,7.153916357,6.053492666998283,1.1004236900017172
family_su2random,scratch_T0,osaka:36,su2random_indep_qiskit_70,osaka,su2random,7.438667910666666,7.633181791328871,0.1945138806622051
family_su2random,scratch_T0,osaka:37,su2random_indep_qiskit_64,osaka,su2random,6.5476906066666665,6.765719506979221,0.21802890031255462
family_su2random,scratch_T0,osaka:42,su2random_indep_qiskit_72,osaka,su2random,7.954486152666665,7.925274921649847,0.029211231016818218
family_su2random,scratch_T0,osaka:43,su2random_indep_qiskit_66,osaka,su2random,7.037176085333333,7.0533685615948265,0.01619247626149356
family_su2random,scratch_T0,osaka:46,su2random_indep_qiskit_67,osaka,su2random,6.757402909666666,7.19776436046505,0.44036145079838374
family_su2random,scratch_T0,osaka:47,su2random_indep_qiskit_73,osaka,su2random,8.179451884666667,8.071853459772582,0.10759842489408555
family_su2random,scratch_T0,osaka:157,su2random_indep_qiskit_69,osaka,su2random,7.735143698666666,7.487675412074815,0.24746828659185116
family_su2random,scratch_T0,osaka:164,su2random_indep_qiskit_68,osaka,su2random,6.627926535666666,7.342534809007021,0.7146082733403549
family_su2random,scratch_T0,osaka:168,su2random_indep_qiskit_78,osaka,su2random,8.809418659666667,8.809910473982708,0.0004918143160406174
family_su2random,scratch_T0,osaka:175,su2random_indep_qiskit_79,osaka,su2random,8.903392932333334,8.958528982764221,0.055136050430887096
family_su2random,scratch_T0,kyoto:193,su2random_indep_qiskit_77,kyoto,su2random,9.971929637666664,8.716755196147416,1.255174441519248
family_su2random,scratch_T0,kyoto:194,su2random_indep_qiskit_63,kyoto,su2random,5.868165223666668,6.665972140769048,0.7978069171023803
family_su2random,scratch_T0,kyoto:199,su2random_indep_qiskit_76,kyoto,su2random,8.658455423000001,8.567957808121498,0.09049761487850283
family_su2random,scratch_T0,kyoto:202,su2random_indep_qiskit_74,kyoto,su2random,8.322182765333332,8.27138663646178,0.050796128871551716
family_su2random,scratch_T0,kyoto:207,su2random_indep_qiskit_75,kyoto,su2random,7.4967815060000005,8.419500388812299,0.9227188828122985
family_su2random,scratch_T0,kyoto:211,su2random_indep_qiskit_65,kyoto,su2random,6.844094074,6.954485305732834,0.11039123173283372
family_su2random,scratch_T0,kyoto:212,su2random_indep_qiskit_71,kyoto,su2random,6.316906082666667,7.8291457283562185,1.5122396456895517
family_su2random,scratch_T0,kyoto:218,su2random_indep_qiskit_70,kyoto,su2random,7.328177086666667,7.682445470521783,0.35426838385511594
family_su2random,scratch_T0,kyoto:219,su2random_indep_qiskit_64,kyoto,su2random,6.548132050666666,6.810033170671353,0.261901120004687
family_su2random,scratch_T0,kyoto:223,su2random_indep_qiskit_72,kyoto,su2random,7.818296871333332,7.976205377080581,0.15790850574724935
family_su2random,scratch_T0,kyoto:224,su2random_indep_qiskit_66,kyoto,su2random,7.9526887283333325,7.099323642216342,0.8533650861169901
family_su2random,scratch_T0,kyoto:227,su2random_indep_qiskit_67,kyoto,su2random,7.072269080333332,7.244543409408356,0.17227432907502394
family_su2random,scratch_T0,kyoto:228,su2random_indep_qiskit_73,kyoto,su2random,8.380847304666666,8.123620338929026,0.25722696573764026
family_su2random,scratch_T0,kyoto:313,su2random_indep_qiskit_69,kyoto,su2random,8.530109372,7.536108785621284,0.994000586378716
family_su2random,scratch_T0,kyoto:318,su2random_indep_qiskit_68,kyoto,su2random,7.040496177666668,7.390139964142228,0.3496437864755597
family_su2random,scratch_T0,kyoto:322,su2random_indep_qiskit_78,kyoto,su2random,9.038116559666667,8.86588894103954,0.17222761862712765
family_su2random,scratch_T0,kyoto:329,su2random_indep_qiskit_79,kyoto,su2random,9.495080022666667,9.015355514267704,0.47972450839896297
family_su2random,scratch_T1,osaka:2,su2random_indep_qiskit_77,osaka,su2random,8.893606708666667,9.162719533678649,0.2691128250119821
family_su2random,scratch_T1,osaka:3,su2random_indep_qiskit_63,osaka,su2random,6.542463093666666,6.745546680381758,0.20308358671509197
family_su2random,scratch_T1,osaka:8,su2random_indep_qiskit_62,osaka,su2random,5.9174102243333335,6.625080998855255,0.7076707745219215
family_su2random,scratch_T1,osaka:9,su2random_indep_qiskit_76,osaka,su2random,8.171713409,9.159750174501522,0.988036765501521
family_su2random,scratch_T1,osaka:15,su2random_indep_qiskit_60,osaka,su2random,6.0746362419999995,6.622687737352769,0.5480514953527695
family_su2random,scratch_T1,osaka:16,su2random_indep_qiskit_74,osaka,su2random,8.061476373333335,8.886428582555602,0.8249522092222676
family_su2random,scratch_T1,osaka:21,su2random_indep_qiskit_75,osaka,su2random,9.344046110999999,8.398620313858915,0.945425797141084
family_su2random,scratch_T1,osaka:22,su2random_indep_qiskit_61,osaka,su2random,6.477262166,5.688005469076355,0.789256696923645
family_su2random,scratch_T1,osaka:28,su2random_indep_qiskit_65,osaka,su2random,6.100346888000001,7.4563425869692415,1.3559956989692408
family_su2random,scratch_T1,osaka:29,su2random_indep_qiskit_71,osaka,su2random,7.7280800166666666,7.881971678491605,0.15389166182493863
family_su2random,scratch_T1,osaka:30,su2random_indep_qiskit_59,osaka,su2random,7.153916357,6.2690732575935675,0.8848430994064325
family_su2random,scratch_T1,osaka:36,su2random_indep_qiskit_70,osaka,su2random,7.438667910666666,8.345381469989698,0.9067135593230322
family_su2random,scratch_T1,osaka:37,su2random_indep_qiskit_64,osaka,su2random,6.5476906066666665,7.020117657291072,0.4724270506244057
family_su2random,scratch_T1,osaka:42,su2random_indep_qiskit_72,osaka,su2random,7.954486152666665,8.892596442889197,0.9381102902225313
family_su2random,scratch_T1,osaka:43,su2random_indep_qiskit_66,osaka,su2random,7.037176085333333,7.418698726687352,0.38152264135401914
family_su2random,scratch_T1,osaka:46,su2random_indep_qiskit_67,osaka,su2random,6.757402909666666,7.4303476891911755,0.6729447795245092
family_su2random,scratch_T1,osaka:47,su2random_indep_qiskit_73,osaka,su2random,8.179451884666667,8.147571916222422,0.03187996844424568
family_su2random,scratch_T1,osaka:157,su2random_indep_qiskit_69,osaka,su2random,7.735143698666666,7.44168809144629,0.293455607220376
family_su2random,scratch_T1,osaka:164,su2random_indep_qiskit_68,osaka,su2random,6.627926535666666,7.9717890437444785,1.3438625080778124
family_su2random,scratch_T1,osaka:168,su2random_indep_qiskit_78,osaka,su2random,8.809418659666667,9.148826604284615,0.3394079446179479
family_su2random,scratch_T1,osaka:175,su2random_indep_qiskit_79,osaka,su2random,8.903392932333334,9.560448717419522,0.6570557850861878
family_su2random,scratch_T1,kyoto:193,su2random_indep_qiskit_77,kyoto,su2random,9.971929637666664,9.23299610232066,0.7389335353460034
family_su2random,scratch_T1,kyoto:194,su2random_indep_qiskit_63,kyoto,su2random,5.868165223666668,6.782099784438578,0.91393456077191
family_su2random,scratch_T1,kyoto:199,su2random_indep_qiskit_76,kyoto,su2random,8.658455423000001,9.222585743893372,0.564130320893371
family_su2random,scratch_T1,kyoto:202,su2random_indep_qiskit_74,kyoto,su2random,8.322182765333332,8.942640936248528,0.620458170915196
family_su2random,scratch_T1,kyoto:207,su2random_indep_qiskit_75,kyoto,su2random,7.4967815060000005,8.441025455978505,0.944243949978504
family_su2random,scratch_T1,kyoto:211,su2random_indep_qiskit_65,kyoto,su2random,6.844094074,7.49220127462265,0.6481072006226496
family_su2random,scratch_T1,kyoto:212,su2random_indep_qiskit_71,kyoto,su2random,6.316906082666667,7.9414210957358415,1.6245150130691748
family_su2random,scratch_T1,kyoto:218,su2random_indep_qiskit_70,kyoto,su2random,7.328177086666667,8.402366622650733,1.0741895359840665
family_su2random,scratch_T1,kyoto:219,su2random_indep_qiskit_64,kyoto,su2random,6.548132050666666,7.058854396805961,0.5107223461392945
family_su2random,scratch_T1,kyoto:223,su2random_indep_qiskit_72,kyoto,su2random,7.818296871333332,8.93605754346494,1.1177606721316087
family_su2random,scratch_T1,kyoto:224,su2random_indep_qiskit_66,kyoto,su2random,7.9526887283333325,7.462634858996557,0.4900538693367755
family_su2random,scratch_T1,kyoto:227,su2random_indep_qiskit_67,kyoto,su2random,7.072269080333332,7.481613301089165,0.4093442207558322
family_su2random,scratch_T1,kyoto:228,su2random_indep_qiskit_73,kyoto,su2random,8.380847304666666,8.194102301392434,0.1867450032742326
family_su2random,scratch_T1,kyoto:313,su2random_indep_qiskit_69,kyoto,su2random,8.530109372,7.476660039684274,1.0534493323157257
family_su2random,scratch_T1,kyoto:318,su2random_indep_qiskit_68,kyoto,su2random,7.040496177666668,8.020536726117912,0.9800405484512442
family_su2random,scratch_T1,kyoto:322,su2random_indep_qiskit_78,kyoto,su2random,9.038116559666667,9.194112295163,0.15599573549633305
family_su2random,scratch_T1,kyoto:329,su2random_indep_qiskit_79,kyoto,su2random,9.495080022666667,9.618438192489899,0.12335816982323244
family_su2random,scratch_T2,osaka:2,su2random_indep_qiskit_77,osaka,su2random,8.893606708666667,9.152698089371427,0.2590913807047599
family_su2random,scratch_T2,osaka:3,su2random_indep_qiskit_63,osaka,su2random,6.542463093666666,6.687917406640787,0.14545431297412126
family_su2random,scratch_T2,osaka:8,su2random_indep_qiskit_62,osaka,su2random,5.9174102243333335,6.533486483125179,0.6160762587918454
family_su2random,scratch_T2,osaka:9,su2random_indep_qiskit_76,osaka,su2random,8.171713409,9.141939803677301,0.9702263946773009
family_su2random,scratch_T2,osaka:15,su2random_indep_qiskit_60,osaka,su2random,6.0746362419999995,6.538887367587087,0.46425112558708737
family_su2random,scratch_T2,osaka:16,su2random_indep_qiskit_74,osaka,su2random,8.061476373333335,8.860343383534165,0.79886701020083
family_su2random,scratch_T2,osaka:21,su2random_indep_qiskit_75,osaka,su2random,9.344046110999999,8.353564640152761,0.9904814708472376
