split,alpha,row_id,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,calibration_rows,fit_rows,q_log
strict_osaka_fold_5,0.1,osaka:122,osaka,7.2375982553333325,8.899091930370751,7.648501568577217,10.330520121770897,False,2.6820185531936804,28,91,0.13505695185696487
strict_osaka_fold_5,0.1,osaka:123,osaka,8.264294474666666,9.113417098690293,7.835750213951472,10.575837131586317,True,2.7400869176348452,28,91,0.13505695185696487
strict_osaka_fold_5,0.1,osaka:124,osaka,10.280381443333335,8.78338199324656,7.547409712904244,10.198078299824367,False,2.6506685869201227,28,91,0.13505695185696487
strict_osaka_fold_5,0.1,osaka:131,osaka,8.618052495999999,8.315323752589926,7.138483070240689,9.662337915633183,True,2.523854845392494,28,91,0.13505695185696487
strict_osaka_fold_5,0.1,osaka:133,osaka,7.940607039333333,7.606222334462546,6.518965161922276,8.850699035725576,True,2.3317338738032998,28,91,0.13505695185696487
strict_osaka_fold_5,0.1,osaka:139,osaka,8.179188113333334,8.412683017511771,7.223542564719045,9.773775522031539,True,2.5502329573124936,28,91,0.13505695185696487
strict_osaka_fold_5,0.1,osaka:160,osaka,8.495115654666668,7.63097478939544,6.540590544009747,8.879030744396744,True,2.338440200386996,28,91,0.13505695185696487
strict_osaka_fold_5,0.1,osaka:164,osaka,6.627926535666666,7.596747488604859,6.5106873097881,8.839854108494237,True,2.3291667987061366,28,91,0.13505695185696487
strict_osaka_fold_5,0.1,osaka:170,osaka,3.146045613,3.566024761483064,2.9891812895175023,4.226280935705016,True,1.2370996461875134,28,91,0.13505695185696487
strict_osaka_fold_5,0.1,osaka:174,osaka,4.104123383,4.215008768365969,3.5561766504039136,4.969109308288767,True,1.4129326578848538,28,91,0.13505695185696487
strict_osaka_fold_5,0.1,osaka:184,osaka,8.969100876333334,9.317022087362185,8.013633001209621,10.80888380266147,True,2.7952508014518482,28,91,0.13505695185696487
strict_osaka_fold_5,0.1,osaka:185,osaka,7.261130435999999,7.531828155196392,6.453969485490342,8.765547311603116,True,2.3115778261127744,28,91,0.13505695185696487
strict_osaka_fold_5,0.1,osaka:190,osaka,12.138986933333335,12.284017426340199,10.605796406055543,14.204912511754564,True,3.5991161056990215,28,91,0.13505695185696487
strict_osaka_fold_5,0.2,osaka:3,osaka,6.542463093666666,6.4717732640981716,5.753557451874052,7.266368666872101,True,1.5128112149980488,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:12,osaka,8.195942429666667,8.265035459077634,7.374444332671194,9.250337652024879,True,1.8758933193536844,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:17,osaka,9.180498178666666,10.064594642487046,9.001022910958648,11.241273286995995,True,2.2402503760373467,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:24,osaka,8.554282955666665,9.128251655495486,8.154684841829605,10.20535369260682,True,2.0506688507772157,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:28,osaka,6.100346888000001,7.220658062368447,6.430456540107273,8.09489458872573,False,1.6644380486184565,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:33,osaka,13.696209740999999,10.82871323523058,9.69169146228299,12.086653060921986,False,2.3949615986389965,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:39,osaka,8.817938670666665,8.68984385093624,7.7584184950351265,9.720322842388942,True,1.9619043473538156,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:45,osaka,10.180717962333333,9.951363727590845,8.89867619056843,11.116000683835413,True,2.2173244932669824,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:47,osaka,8.179451884666667,7.657115621292007,6.824960106437152,8.577767791910471,True,1.7528076854733188,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:48,osaka,9.902657956,8.853792162966718,7.906607459729206,9.901706449954675,False,1.9950989902254692,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:52,osaka,7.675784986666666,8.777057896747557,7.837249188657385,9.816811778833246,False,1.9795625901758616,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:61,osaka,8.398959862,7.62123805810611,6.79253123371246,8.538074782810654,True,1.7455435490981932,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:66,osaka,9.484154233666667,9.305218271697179,8.314640740829457,10.401140052757917,True,2.08649931192846,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:68,osaka,10.307833938666667,10.358653725869438,9.266815895257418,11.56660446437009,True,2.299788569112673,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:73,osaka,8.624869208666667,8.899091930370751,7.947552837875206,9.951823679780773,True,2.0042708419055675,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:77,osaka,7.830027659,8.350080999553036,7.451314966097145,9.34442747062538,True,1.8931125045282347,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:79,osaka,8.995847224,9.128386485295199,8.154806711266271,10.205502861056171,True,2.0506961497899,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:80,osaka,7.905748925666667,8.166331296265485,7.285227996638353,9.141136667209038,True,1.8559086705706846,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:85,osaka,8.731653949333333,8.315323752589926,7.419898720456736,9.305973919227728,True,1.8860751987709925,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:86,osaka,10.216396313666666,8.913601014184868,7.960667252305248,9.967875750900534,False,2.0072084985952863,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:88,osaka,9.271384517333333,9.166145559493078,8.188936236870356,10.247277472892861,True,2.058341236022505,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:91,osaka,9.706836364333334,8.853717820501277,7.90654026334975,9.901624201443484,True,1.9950839380937344,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:106,osaka,10.312876196,10.019033888876622,8.959841633612191,11.190867316047445,True,2.231025682435254,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:111,osaka,7.126403085,7.62123805810611,6.79253123371246,8.538074782810654,True,1.7455435490981932,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:122,osaka,7.2375982553333325,8.899091930370751,7.947552837875206,9.951823679780773,False,2.0042708419055675,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:123,osaka,8.264294474666666,9.113417098690293,8.141276240134161,10.1889415356493,True,2.0476652955151398,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:124,osaka,10.280381443333335,8.78338199324656,7.842965388484063,9.823808419563344,False,1.9808430310792806,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:131,osaka,8.618052495999999,8.315323752589926,7.419898720456736,9.305973919227728,True,1.8860751987709925,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:133,osaka,7.940607039333333,7.606222334462546,6.778958879637485,8.521462192592749,True,1.7425033129552636,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:139,osaka,8.179188113333334,8.412683017511771,7.507899435398302,9.41368698124565,True,1.9057875458473479,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:160,osaka,8.495115654666668,7.63097478939544,6.801332032643541,8.548846979396785,True,1.7475149467532445,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:164,osaka,6.627926535666666,7.596747488604859,6.7703947926950985,8.510979731983596,False,1.7405849392884978,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:170,osaka,3.146045613,3.566024761483064,3.127120760144927,4.051604577168796,True,0.9244838170238685,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:174,osaka,4.104123383,4.215008768365969,3.7137219083477473,4.7696056286160475,True,1.0558837202683002,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:184,osaka,8.969100876333334,9.317022087362185,8.325309927972487,10.41419916048427,True,2.0888892325117823,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:185,osaka,7.261130435999999,7.531828155196392,6.711715757288853,8.439156468001462,True,1.7274407107126093,28,91,0.10106295976530122
strict_osaka_fold_5,0.2,osaka:190,osaka,12.138986933333335,12.284017426340199,11.00710617271561,13.696723460670416,True,2.689617287954807,28,91,0.10106295976530122
strict_kyoto_fold_1,0.1,kyoto:192,kyoto,10.609888864999999,9.369103608614033,8.437367899459733,10.392828041844986,False,1.9554601423852525,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:196,kyoto,11.181028272666666,9.671732395637868,8.712803395903087,10.725334868009831,False,2.012531472106744,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:199,kyoto,8.658455423000001,8.62440424068199,7.759584922748866,9.574605738166563,True,1.8150208154176966,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:200,kyoto,10.103417591333333,8.980290729775476,8.083492548209579,9.965628311158286,False,1.8821357629487068,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:201,kyoto,9.992737239,10.028368859505917,9.037393605715353,11.117181459544025,True,2.0797878538286714,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:202,kyoto,8.322182765333332,8.51454848295736,7.65960046501233,9.453904103347952,True,1.794303638335622,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:207,kyoto,7.4967815060000005,8.023782832564446,7.212933504203108,8.914685972754112,True,1.7017524685510041,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:209,kyoto,8.972916130333333,8.744566479618026,7.868949753043366,9.706631396024209,True,1.8376816429808427,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:233,kyoto,9.049002081333333,8.813295875309601,7.931503336952981,9.782146331170921,True,1.8506429942179397,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:240,kyoto,7.422270813,6.804271575855615,6.103003772424484,7.57477438857089,True,1.4717706161464061,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:248,kyoto,10.059297485,9.229723705712209,8.31051224528508,10.239687391873046,True,1.9291751465879656,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:259,kyoto,7.644305203999999,7.198916728621058,6.462187327432263,8.008382203933948,True,1.5461948765016853,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:264,kyoto,9.658107897666667,8.813295875309601,7.931503336952981,9.782146331170921,True,1.8506429942179397,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:269,kyoto,8.877431533666668,8.737548724548063,7.862562591826409,9.698920789614078,True,1.8363581977876695,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:270,kyoto,8.106675293,9.1452566018985,8.233635095226555,10.146880990735072,False,1.913245895508517,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:274,kyoto,10.494290383666666,9.361322613721562,8.430286080799627,10.384278842208214,False,1.9539927614085872,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:277,kyoto,7.109526706333334,6.804271575855615,6.103003772424484,7.57477438857089,True,1.4717706161464061,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:280,kyoto,8.120091419666666,8.248442899766818,7.417406309812339,9.161526356466709,True,1.7441200466543698,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:292,kyoto,7.990887578,7.198916728621058,6.462187327432263,8.008382203933948,True,1.5461948765016853,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:293,kyoto,9.729737555,9.470552162757627,8.529700599031374,10.50429244379113,True,1.9745918447597557,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:301,kyoto,10.980865459333332,10.671725122620842,9.622939856829408,11.824055221440211,True,2.2011153646108035,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:311,kyoto,10.919072999999997,10.506655599335579,9.472702972424347,11.642688657393535,True,2.1699856849691876,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:313,kyoto,8.530109372,6.887069849906129,6.178362048621652,7.665747199145897,False,1.4873851505242444,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:315,kyoto,8.555989720333335,8.690064541413573,7.819345191117517,9.64674857168877,True,1.827403380571253,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:317,kyoto,7.3761596906666655,4.412212582578785,3.9258878317552277,4.946551370940691,False,1.0206635391854633,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:325,kyoto,9.029428435333335,9.005796528253004,8.106706474204298,9.993652254894661,True,1.886945780690363,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:326,kyoto,8.538452867666665,9.070214169314031,8.165335744472483,10.06442974301426,True,1.8990939985417779,40,115,0.09415346060831187
strict_kyoto_fold_1,0.1,kyoto:332,kyoto,9.639311725333334,9.470552162757627,8.529700599031374,10.50429244379113,True,1.9745918447597557,40,115,0.09415346060831187
strict_kyoto_fold_1,0.2,kyoto:192,kyoto,10.609888864999999,9.369103608614033,8.602083393976795,10.197393860754923,False,1.5953104667781286,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:196,kyoto,11.181028272666666,9.671732395637868,8.882326215353071,10.524196817868141,False,1.6418706025150698,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:199,kyoto,8.658455423000001,8.62440424068199,7.912470703793534,9.393207458020646,True,1.4807367542271122,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:200,kyoto,10.103417591333333,8.980290729775476,8.242031664514034,9.77752237457626,False,1.5354907100622253,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:201,kyoto,9.992737239,10.028368859505917,9.212581673939592,10.909321617635785,True,1.6967399436961923,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:202,kyoto,8.322182765333332,8.51454848295736,7.81074116315088,9.274576356090828,True,1.463835192939948,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:207,kyoto,7.4967815060000005,8.023782832564446,7.356278281898804,8.744608049455927,True,1.3883297675571225,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:209,kyoto,8.972916130333333,8.744566479618026,8.023744337718096,9.522968329099143,True,1.4992239913810472,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:233,kyoto,9.049002081333333,8.813295875309601,8.087389703215253,9.59718787038436,True,1.509798167169107,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:240,kyoto,7.422270813,6.804271575855615,6.226976345221867,7.42768149780599,True,1.2007051525841232,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:248,kyoto,10.059297485,9.229723705712209,8.47301365934748,10.046880207118656,False,1.5738665477711766,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:259,kyoto,7.644305203999999,7.198916728621058,6.592428925398082,7.853851143471545,True,1.2614222180734629,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:264,kyoto,9.658107897666667,8.813295875309601,8.087389703215253,9.59718787038436,False,1.509798167169107,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:269,kyoto,8.877431533666668,8.737548724548063,8.017245697916263,9.515389991520241,True,1.4981442936039784,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:270,kyoto,8.106675293,9.1452566018985,8.394794730741815,9.955665820091639,False,1.560871089349824,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:274,kyoto,10.494290383666666,9.361322613721562,8.594877972499132,10.188991315296013,False,1.5941133427968808,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:277,kyoto,7.109526706333334,6.804271575855615,6.226976345221867,7.42768149780599,True,1.2007051525841232,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:280,kyoto,8.120091419666666,8.248442899766818,7.564319862154741,8.987214098368275,True,1.4228942362135344,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:292,kyoto,7.990887578,7.198916728621058,6.592428925398082,7.853851143471545,False,1.2614222180734629,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:293,kyoto,9.729737555,9.470552162757627,8.696027626174065,10.306946186609423,True,1.6109185604353584,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:301,kyoto,10.980865459333332,10.671725122620842,9.808347780986189,11.604069567197858,True,1.7957217862116686,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:311,kyoto,10.919072999999997,10.506655599335579,9.655488730848782,11.425814190802868,True,1.7703254599540852,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:313,kyoto,8.530109372,6.887069849906129,6.303649890237843,7.517093747941492,False,1.2134438577036493,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:315,kyoto,8.555989720333335,8.690064541413573,7.973274000500348,9.464112743188823,True,1.4908387426884744,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:317,kyoto,7.3761596906666655,4.412212582578785,4.011862020616678,4.844543388969818,False,0.83268136835314,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:325,kyoto,9.029428435333335,9.005796528253004,8.265650755734972,9.805065591624325,True,1.5394148358893531,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:326,kyoto,8.538452867666665,9.070214169314031,8.325303314418772,9.874628952717742,True,1.5493256382989706,40,115,0.07685048254302185
strict_kyoto_fold_1,0.2,kyoto:332,kyoto,9.639311725333334,9.470552162757627,8.696027626174065,10.306946186609423,True,1.6109185604353584,40,115,0.07685048254302185
strict_kyoto_fold_2,0.1,kyoto:195,kyoto,4.027967394666667,3.5010980702793955,3.044753711219407,4.008928919967534,False,0.9641752087481272,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:197,kyoto,11.516551934666666,9.900687415343704,8.795519935275996,11.130544056075635,False,2.3350241207996394,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:198,kyoto,3.8790448456666664,3.5868529279185157,3.1218143024962797,4.104358963870049,True,0.9825446613737694,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:214,kyoto,8.780554115,9.035943593965854,8.018448268282745,10.168236577404349,True,2.149788309121604,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:219,kyoto,6.548132050666666,6.46987674268577,5.712542407558417,7.312656392023273,True,1.6001139844648558,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:220,kyoto,9.981295615333332,9.67673326391202,8.594271401917538,10.881322553158387,True,2.287051151240849,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:227,kyoto,7.072269080333332,6.952680113766146,6.146396701882952,7.849931459196426,True,1.7035347573134745,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:232,kyoto,7.287366488333333,7.71765408939073,6.833813700709138,8.701212682067155,True,1.8673989813580167,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:237,kyoto,7.566844959333333,7.462128104959133,6.60419424836547,8.41685729295137,True,1.8126630445859,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:254,kyoto,8.995760348,9.676017848979605,8.59362851941248,10.880526422416779,True,2.2868979030042986,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:263,kyoto,8.819408015999999,8.49769290747397,7.5347681911634075,9.569258419704662,True,2.0344902285412543,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:265,kyoto,9.571055422999999,9.681873139580217,8.598890170684525,10.88704232897253,True,2.288152158288005,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:266,kyoto,11.730143633000003,10.438312460146118,9.278637801462386,11.728825984832298,False,2.450188183369912,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:267,kyoto,7.324448773666667,7.71765408939073,6.833813700709138,8.701212682067155,True,1.8673989813580167,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:272,kyoto,7.568773294333333,7.462128104959133,6.60419424836547,8.41685729295137,True,1.8126630445859,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:276,kyoto,9.240009064333334,11.189198737429646,9.953395384906408,12.564430082136216,False,2.611034697229808,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:283,kyoto,10.362000485666668,10.905338963168136,9.698314767358593,12.248544178227068,True,2.550229410868475,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:291,kyoto,9.802910148333332,9.96286534511904,8.851393948303024,11.199737134247348,True,2.3483431859443247,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:295,kyoto,8.669235037333332,9.104004829296414,8.079609107236953,10.2439767378392,True,2.1643676306022464,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:297,kyoto,8.134439638666667,8.49769290747397,7.5347681911634075,9.569258419704662,True,2.0344902285412543,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:303,kyoto,4.412435020333333,3.968450923731666,3.4647239404689802,4.529010283878168,True,1.0642863434091874,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:305,kyoto,7.536459377999999,8.698402853515955,7.715129135638801,9.792613218368805,False,2.0774840827300043,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:307,kyoto,4.159184223333333,4.087733613934057,3.5719131410478533,4.661750896785808,True,1.0898377557379546,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:312,kyoto,12.103481404999998,11.683802020792449,10.397853256014027,13.114836372171363,True,2.7169831161573352,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:319,kyoto,11.359084016333332,10.750573573917698,9.55924028536221,12.076317574424491,True,2.517077289062282,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:329,kyoto,9.495080022666667,9.066912459900127,8.046277352089428,10.202699467520215,True,2.1564221154307877,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:330,kyoto,9.160844985333334,9.96286534511904,8.851393948303024,11.199737134247348,True,2.3483431859443247,40,112,0.10690072118418659
strict_kyoto_fold_2,0.1,kyoto:336,kyoto,4.193322130666666,3.7464283835882224,3.2652111817603453,4.281938323915269,True,1.0167271421549238,40,112,0.10690072118418659
strict_kyoto_fold_2,0.2,kyoto:195,kyoto,4.027967394666667,3.5010980702793955,3.2222490273354287,3.798363077854382,False,0.5761140505189535,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:197,kyoto,11.516551934666666,9.900687415343704,9.225375256901607,10.62059906279056,False,1.3952238058889534,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:198,kyoto,3.8790448456666664,3.5868529279185157,3.3026912568986666,3.889781424270609,True,0.5870901673719424,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:214,kyoto,8.780554115,9.035943593965854,8.41420347132878,9.698745159695171,True,1.2845416883663923,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:219,kyoto,6.548132050666666,6.46987674268577,6.007107892044392,6.963208132455037,True,0.9561002404106453,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:220,kyoto,9.981295615333332,9.67673326391202,9.015295364554035,10.381854357702341,True,1.3665589931483062,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:227,kyoto,7.072269080333332,6.952680113766146,6.4600009488294985,7.477897177990964,True,1.0178962291614653,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:232,kyoto,7.287366488333333,7.71765408939073,7.177583763975165,8.293392157847876,True,1.1158083938727108,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:237,kyoto,7.566844959333333,7.462128104959133,6.937887955890212,8.020990528293321,True,1.0831025724031091,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:254,kyoto,8.995760348,9.676017848979605,9.014624270533117,10.381091694782441,False,1.3664674242493238,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:263,kyoto,8.819408015999999,8.49769290747397,7.909298134449081,9.124946904165915,True,1.215648769716834,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:265,kyoto,9.571055422999999,9.681873139580217,9.020116818053118,10.387333685023354,True,1.3672168669702351,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:266,kyoto,11.730143633000003,10.438312460146118,9.729693711430915,11.193730357516955,False,1.46403664608604,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:267,kyoto,7.324448773666667,7.71765408939073,7.177583763975165,8.293392157847876,True,1.1158083938727108,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:272,kyoto,7.568773294333333,7.462128104959133,6.937887955890212,8.020990528293321,True,1.0831025724031091,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:276,kyoto,9.240009064333334,11.189198737429646,10.434061579981512,11.994207248339546,False,1.5601456683580341,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:283,kyoto,10.362000485666668,10.905338963168136,10.167787298225878,11.691600586845507,True,1.5238132886196283,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:291,kyoto,9.802910148333332,9.96286534511904,9.28370118080207,10.68688339559846,True,1.4031822147963897,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:295,kyoto,8.669235037333332,9.104004829296414,8.478048222139966,9.771301347883945,True,1.2932531257439788,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:297,kyoto,8.134439638666667,8.49769290747397,7.909298134449081,9.124946904165915,True,1.215648769716834,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:303,kyoto,4.412435020333333,3.968450923731666,3.6606487467151934,4.296581210701255,False,0.635932463986062,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:305,kyoto,7.536459377999999,8.698402853515955,8.097573831005878,9.338912292035417,False,1.2413384610295388,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:307,kyoto,4.159184223333333,4.087733613934057,3.772541714791256,4.423741660786443,True,0.6511999459951872,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:312,kyoto,12.103481404999998,11.683802020792449,10.89802352870792,12.52147550511101,True,1.6234519764030892,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:319,kyoto,11.359084016333332,10.750573573917698,10.022609831744397,11.526614061798972,True,1.5040042300545746,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:329,kyoto,9.495080022666667,9.066912459900127,8.443253774616338,9.731759295477557,True,1.2885055208612197,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:330,kyoto,9.160844985333334,9.96286534511904,9.28370118080207,10.68688339559846,False,1.4031822147963897,40,112,0.06395345167749111
strict_kyoto_fold_2,0.2,kyoto:336,kyoto,4.193322130666666,3.7464283835882224,3.452380799754196,4.059895685871174,False,0.6075148861169781,40,112,0.06395345167749111
strict_kyoto_fold_3,0.1,kyoto:204,kyoto,9.936943398333334,9.913159188269983,8.880204606562415,11.054106995862972,True,2.1739023893005562,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:212,kyoto,6.316906082666667,7.589599821090022,6.776575257151998,8.487624390777196,False,1.711049133625198,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:216,kyoto,9.344313628333333,9.228452437128126,8.26030685925863,10.29781559603395,True,2.037508736775319,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:217,kyoto,7.712161418333333,8.71474694337614,7.795224723258982,9.730403274888225,False,1.9351785516292432,38,114,0.09943610534404446
