split,fold,model,family,circuit_variant,num_qubits,logical_depth,actual_seconds,predicted_seconds,actual_log_seconds,predicted_log_seconds
width_held_out,2,median_train_log,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0006018131681072134,-7.92126198650696,-7.415563512805969
width_held_out,2,median_train_log,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0006018131681072134,-7.654742179207011,-7.415563512805969
width_held_out,2,median_train_log,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0006018131681072134,-7.084091594037128,-7.415563512805969
width_held_out,3,median_train_log,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0005380841812731371,-7.756536934991033,-7.527495539274851
width_held_out,3,median_train_log,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0005380841812731371,-7.611518587851205,-7.527495539274851
width_held_out,3,median_train_log,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0005380841812731371,-6.980411977967869,-7.527495539274851
width_held_out,4,median_train_log,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.0005349179935048367,-7.728954026819933,-7.533397105985863
width_held_out,4,median_train_log,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.0005349179935048367,-7.534126411578245,-7.533397105985863
width_held_out,4,median_train_log,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.0005349179935048367,-6.940675221249426,-7.533397105985863
width_held_out,0,median_train_log,random_brickwork,layers_4,16,12,0.0004075840115546999,0.000682662531587105,-7.8052634832076775,-7.289509917736782
width_held_out,0,median_train_log,random_brickwork,layers_8,16,24,0.0007140480279921997,0.000682662531587105,-7.244560331791434,-7.289509917736782
width_held_out,0,median_train_log,random_brickwork,layers_16,16,48,0.0013863680362701004,0.000682662531587105,-6.5810678750291,-7.289509917736782
width_held_out,1,median_train_log,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0006191628062477675,-7.647675480645912,-7.387142304922193
width_held_out,1,median_train_log,random_brickwork,layers_8,20,24,0.0009108480215072003,0.0006191628062477675,-7.001134500628786,-7.387142304922193
width_held_out,1,median_train_log,random_brickwork,layers_16,20,48,0.0017035520076751,0.0006191628062477675,-6.375039791434887,-7.387142304922193
width_held_out,2,median_train_log,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0006018131681072134,-7.520864666971455,-7.415563512805969
width_held_out,2,median_train_log,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0006018131681072134,-6.895415720316628,-7.415563512805969
width_held_out,2,median_train_log,random_brickwork,layers_16,24,48,0.0022718400955199993,0.0006018131681072134,-6.087165161093013,-7.415563512805969
width_held_out,3,median_train_log,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0005380841812731371,-7.227321665279043,-7.527495539274851
width_held_out,3,median_train_log,random_brickwork,layers_8,28,24,0.0011809279918669996,0.0005380841812731371,-6.741454715795985,-7.527495539274851
width_held_out,3,median_train_log,random_brickwork,layers_16,28,48,0.0025409920215606003,0.0005380841812731371,-5.9752007145307395,-7.527495539274851
width_held_out,4,median_train_log,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0005349179935048367,-7.297000614033692,-7.533397105985863
width_held_out,4,median_train_log,random_brickwork,layers_8,30,24,0.0012552959918975004,0.0005349179935048367,-6.680383884089126,-7.533397105985863
width_held_out,4,median_train_log,random_brickwork,layers_16,30,48,0.0025785279273986004,0.0005349179935048367,-5.960536613661795,-7.533397105985863
width_held_out,0,median_train_log,qft,full,16,31,0.00043545600771900016,0.000682662531587105,-7.739116782344741,-7.289509917736782
width_held_out,1,median_train_log,qft,full,20,39,0.0006956160068511002,0.0006191628062477675,-7.270712764174584,-7.387142304922193
width_held_out,2,median_train_log,qft,full,24,47,0.0011281919479370001,0.0006018131681072134,-6.78713897377215,-7.415563512805969
width_held_out,3,median_train_log,qft,full,28,55,0.005590591907501199,0.0005380841812731371,-5.186670110569011,-7.527495539274851
width_held_out,4,median_train_log,qft,full,30,59,0.006079167842864903,0.0005349179935048367,-5.102887460321186,-7.533397105985863
width_held_out,0,native_runtime_est_b0,ghz,chain,16,16,0.00011488000303500002,0.00047000238225000006,-9.071622426245488,-7.662772794655994
width_held_out,1,native_runtime_est_b0,ghz,chain,20,20,0.0001413439959287,0.00059000316225,-8.864313951354353,-7.43538266133311
width_held_out,2,native_runtime_est_b0,ghz,chain,24,24,0.00016620799899100006,0.0007100038642500002,-8.702270547994697,-7.25024014533809
width_held_out,3,native_runtime_est_b0,ghz,chain,28,28,0.00018793599307529994,0.0008300044622500002,-8.57940911547022,-7.094079480983263
width_held_out,4,native_runtime_est_b0,ghz,chain,30,30,0.00020988799631590016,0.0008900048132500001,-8.468936520405643,-7.024283687106645
width_held_out,0,native_runtime_est_b0,hea,layers_2,16,6,0.00024230399727819983,0.0011000058922500003,-8.325317433050468,-6.812439742601249
width_held_out,0,native_runtime_est_b0,hea,layers_4,16,12,0.0003938879966735,0.0018900135752499998,-7.839443961481683,-6.271171267264424
width_held_out,0,native_runtime_est_b0,hea,layers_8,16,24,0.0007308160066604002,0.00347004846725,-7.221348830771443,-5.663586717613709
width_held_out,1,native_runtime_est_b0,hea,layers_2,20,6,0.0002968960106371999,0.0013800074002500002,-8.122128613006963,-6.585666417327402
width_held_out,1,native_runtime_est_b0,hea,layers_4,20,12,0.0005072640180587002,0.002370017423249999,-7.586478944236159,-6.044857972279842
width_held_out,1,native_runtime_est_b0,hea,layers_8,20,24,0.0008577600121498003,0.004350064145250001,-7.061186203720478,-5.437564687955783
width_held_out,2,native_runtime_est_b0,hea,layers_2,24,6,0.0003707520067691,0.0016600089472499995,-7.899977164232358,-6.4009322867185725
width_held_out,2,native_runtime_est_b0,hea,layers_4,24,12,0.0005657920241355001,0.00285002103725,-7.477283995810693,-5.860428903237593
width_held_out,2,native_runtime_est_b0,hea,layers_8,24,24,0.0010735679864882998,0.005230076911249999,-6.8367676110361755,-5.253329295229496
width_held_out,3,native_runtime_est_b0,hea,layers_2,28,6,0.0004095999896526001,0.0019400104552499994,-7.800329509501183,-6.245061916617299
width_held_out,3,native_runtime_est_b0,hea,layers_4,28,12,0.0006862720251082999,0.003330024651249999,-7.284236470780081,-5.704775572239408
width_held_out,3,native_runtime_est_b0,hea,layers_8,28,24,0.0011838079690932996,0.006110091549250002,-6.7390189439400565,-5.097813522400246
width_held_out,4,native_runtime_est_b0,hea,layers_2,30,6,0.0004434239864348999,0.0020800112092500002,-7.720984165639684,-6.175381996220931
width_held_out,4,native_runtime_est_b0,hea,layers_4,30,12,0.0006872000098228001,0.003570026458250001,-7.282885173000282,-5.635182271943543
width_held_out,4,native_runtime_est_b0,hea,layers_8,30,24,0.0013398720026016001,0.006550101364250001,-6.6151811900282524,-5.028274753996705
width_held_out,0,native_runtime_est_b0,qaoa_cycle,p_2,16,35,0.0002445760071277,0.00111001078025,-8.315984429760713,-6.803385551768118
width_held_out,0,native_runtime_est_b0,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.0014300230522500002,-8.024645631961201,-6.550064714385709
width_held_out,0,native_runtime_est_b0,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.002390444874490001,-7.545929545000269,-6.036275790406634
width_held_out,1,native_runtime_est_b0,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0013900135362499993,-8.07363617622344,-6.578441793577602
width_held_out,1,native_runtime_est_b0,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0017900295002499997,-7.897907825493992,-6.325523178678685
width_held_out,1,native_runtime_est_b0,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0029904761802499995,-7.294783364693484,-5.812322646650993
width_held_out,2,native_runtime_est_b0,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0016700163442500005,-7.92126198650696,-6.394921865625317
width_held_out,2,native_runtime_est_b0,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0021500359482500004,-7.654742179207011,-6.142270716866066
width_held_out,2,native_runtime_est_b0,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0035905838722499997,-7.084091594037128,-5.629440451196409
width_held_out,3,native_runtime_est_b0,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0019500190482500005,-7.756536934991033,-6.239916138120858
width_held_out,3,native_runtime_est_b0,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0025100417722500002,-7.611518587851205,-5.987455883646249
width_held_out,3,native_runtime_est_b0,qaoa_cycle,p_6,28,175,0.0009299200177192,0.004190658752249998,-6.980411977967869,-5.474897337298478
width_held_out,4,native_runtime_est_b0,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.002090020478250001,-7.728954026819933,-6.170581414847677
width_held_out,4,native_runtime_est_b0,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.00269004452825,-7.534126411578245,-5.918197532252605
width_held_out,4,native_runtime_est_b0,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.004490651654250001,-6.940675221249426,-5.40575745318214
width_held_out,0,native_runtime_est_b0,random_brickwork,layers_4,16,12,0.0004075840115546999,0.0018900134842500006,-7.8052634832076775,-6.271171315412227
width_held_out,0,native_runtime_est_b0,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0034700493122499995,-7.244560331791434,-5.66358647410129
width_held_out,0,native_runtime_est_b0,random_brickwork,layers_16,16,48,0.0013863680362701004,0.006632974906729998,-6.5810678750291,-5.015701871541005
width_held_out,1,native_runtime_est_b0,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0023700173842500006,-7.647675480645912,-6.044857988735417
width_held_out,1,native_runtime_est_b0,random_brickwork,layers_8,20,24,0.0009108480215072003,0.004350064158249998,-7.001134500628786,-5.437564684967322
width_held_out,1,native_runtime_est_b0,random_brickwork,layers_16,20,48,0.0017035520076751,0.008313360004649998,-6.375039791434887,-4.789891419145684
width_held_out,2,native_runtime_est_b0,random_brickwork,layers_4,24,12,0.0005416640043258002,0.002850020998249999,-7.520864666971455,-5.860428916921703
width_held_out,2,native_runtime_est_b0,random_brickwork,layers_8,24,24,0.0010124160051344995,0.005230076508250002,-6.895415720316628,-5.253329372283814
width_held_out,2,native_runtime_est_b0,random_brickwork,layers_16,24,48,0.0022718400955199993,0.009994675672090001,-6.087165161093013,-4.605702760571762
width_held_out,3,native_runtime_est_b0,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0033300246122500007,-7.227321665279043,-5.704775583951032
width_held_out,3,native_runtime_est_b0,random_brickwork,layers_8,28,24,0.0011809279918669996,0.006110091146250002,-6.741454715795985,-5.097813588356707
width_held_out,3,native_runtime_est_b0,random_brickwork,layers_16,28,48,0.0025409920215606003,0.011678795229770002,-5.9752007145307395,-4.449980455038321
width_held_out,4,native_runtime_est_b0,random_brickwork,layers_4,30,12,0.0006775680184364002,0.00357002641925,-7.297000614033692,-5.635182282867832
width_held_out,4,native_runtime_est_b0,random_brickwork,layers_8,30,24,0.0012552959918975004,0.006550099505250001,-6.680383884089126,-5.028275037809147
width_held_out,4,native_runtime_est_b0,random_brickwork,layers_16,30,48,0.0025785279273986004,0.012518293526049997,-5.960536613661795,-4.380564222436114
width_held_out,0,native_runtime_est_b0,qft,full,16,31,0.00043545600771900016,0.0016705051052499998,-7.739116782344741,-6.394629240051211
width_held_out,1,native_runtime_est_b0,qft,full,20,39,0.0006956160068511002,0.00249515626205,-7.270712764174584,-5.993403921659676
width_held_out,2,native_runtime_est_b0,qft,full,24,47,0.0011281919479370001,0.0035279292428500005,-6.78713897377215,-5.647044196920233
width_held_out,3,native_runtime_est_b0,qft,full,28,55,0.005590591907501199,0.0056167344252499975,-5.186670110569011,-5.182004847081914
width_held_out,4,native_runtime_est_b0,qft,full,30,59,0.006079167842864903,0.006385212589409999,-5.102887460321186,-5.05377049492113
width_held_out,0,median_ratio_calibrated_b0,ghz,chain,16,16,0.00011488000303500002,0.00010039638419556834,-9.071622426245488,-9.206384365343528
width_held_out,1,median_ratio_calibrated_b0,ghz,chain,20,20,0.0001413439959287,0.00012718248294163987,-8.864313951354353,-8.969887629264477
width_held_out,2,median_ratio_calibrated_b0,ghz,chain,24,24,0.00016620799899100006,0.0001516626796535372,-8.702270547994697,-8.793851716025625
width_held_out,3,median_ratio_calibrated_b0,ghz,chain,28,28,0.00018793599307529994,0.00017810789051547892,-8.57940911547022,-8.633121064801202
width_held_out,4,median_ratio_calibrated_b0,ghz,chain,30,30,0.00020988799631590016,0.00019353273681578347,-8.468936520405643,-8.550063877293676
width_held_out,0,median_ratio_calibrated_b0,hea,layers_2,16,6,0.00024230399727819983,0.00023497032854820143,-8.325317433050468,-8.356051313288784
width_held_out,0,median_ratio_calibrated_b0,hea,layers_4,16,12,0.0003938879966735,0.0004037224835484086,-7.839443961481683,-7.814782837951959
width_held_out,0,median_ratio_calibrated_b0,hea,layers_8,16,24,0.0007308160066604002,0.0007412309644634225,-7.221348830771443,-7.207198288301244
width_held_out,1,median_ratio_calibrated_b0,hea,layers_2,20,6,0.0002968960106371999,0.0002974776727845111,-8.122128613006963,-8.12017138525877
width_held_out,1,median_ratio_calibrated_b0,hea,layers_4,20,12,0.0005072640180587002,0.0005108865846657284,-7.586478944236159,-7.57936294021121
width_held_out,1,median_ratio_calibrated_b0,hea,layers_8,20,24,0.0008577600121498003,0.0009377101587700805,-7.061186203720478,-6.972069655887151
width_held_out,2,median_ratio_calibrated_b0,hea,layers_2,24,6,0.0003707520067691,0.0003545915985326725,-7.899977164232358,-7.944543857406107
width_held_out,2,median_ratio_calibrated_b0,hea,layers_4,24,12,0.0005657920241355001,0.0006087879930553328,-7.477283995810693,-7.404040473925128
width_held_out,2,median_ratio_calibrated_b0,hea,layers_8,24,24,0.0010735679864882998,0.0011171875522003817,-6.8367676110361755,-6.796940865917031
width_held_out,3,median_ratio_calibrated_b0,hea,layers_2,28,6,0.0004095999896526001,0.00041630037605566044,-7.800329509501183,-7.784103500435238
width_held_out,3,median_ratio_calibrated_b0,hea,layers_4,28,12,0.0006862720251082999,0.0007145788883964287,-7.284236470780081,-7.2438171560573466
width_held_out,3,median_ratio_calibrated_b0,hea,layers_8,28,24,0.0011838079690932996,0.0013111441759521363,-6.7390189439400565,-6.636855106218185
width_held_out,4,median_ratio_calibrated_b0,hea,layers_2,30,6,0.0004434239864348999,0.000452301218982941,-7.720984165639684,-7.701162186407962
width_held_out,4,median_ratio_calibrated_b0,hea,layers_4,30,12,0.0006872000098228001,0.0007763070274270574,-7.282885173000282,-7.160962462130573
width_held_out,4,median_ratio_calibrated_b0,hea,layers_8,30,24,0.0013398720026016001,0.0014243283008942755,-6.6151811900282524,-6.5540549441837355
width_held_out,0,median_ratio_calibrated_b0,qaoa_cycle,p_2,16,35,0.0002445760071277,0.00023710745511907767,-8.315984429760713,-8.346997122455653
width_held_out,0,median_ratio_calibrated_b0,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.00030546471504019733,-8.024645631961201,-8.093676285073244
width_held_out,0,median_ratio_calibrated_b0,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0005106187353109421,-7.545929545000269,-7.579887361094169
width_held_out,1,median_ratio_calibrated_b0,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.00029963461922574486,-8.07363617622344,-8.112946761508969
width_held_out,1,median_ratio_calibrated_b0,qaoa_cycle,p_3,20,64,0.0003715200126171,0.00038586301048351305,-7.897907825493992,-7.860028146610053
width_held_out,1,median_ratio_calibrated_b0,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0006446341479452396,-7.294783364693484,-7.346827614582361
width_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0003567292610466367,-7.92126198650696,-7.938533436312852
width_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.00045926540640377764,-7.654742179207011,-7.685882287553601
width_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0007669783208313133,-7.084091594037128,-7.173052021883944
width_held_out,3,median_ratio_calibrated_b0,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0004184480866612467,-7.756536934991033,-7.778957721938797
width_held_out,3,median_ratio_calibrated_b0,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0005386214960209771,-7.611518587851205,-7.526497467464188
width_held_out,3,median_ratio_calibrated_b0,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0008992594909792921,-6.980411977967869,-7.013938921116417
width_held_out,4,median_ratio_calibrated_b0,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.000454477747912062,-7.728954026819933,-7.696361605034708
width_held_out,4,median_ratio_calibrated_b0,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.000584953779977263,-7.534126411578245,-7.4439777224396355
width_held_out,4,median_ratio_calibrated_b0,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.0009764982074194732,-6.940675221249426,-6.931537643369171
width_held_out,0,median_ratio_calibrated_b0,random_brickwork,layers_4,16,12,0.0004075840115546999,0.00040372246411005846,-7.8052634832076775,-7.814782886099762
width_held_out,0,median_ratio_calibrated_b0,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0007412311449623897,-7.244560331791434,-7.207198044788825
width_held_out,0,median_ratio_calibrated_b0,random_brickwork,layers_16,16,48,0.0013863680362701004,0.00141685813145818,-6.5810678750291,-6.5593134422285395
width_held_out,1,median_ratio_calibrated_b0,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0005108865762587961,-7.647675480645912,-7.579362956666785
width_held_out,1,median_ratio_calibrated_b0,random_brickwork,layers_8,20,24,0.0009108480215072003,0.0009377101615723908,-7.001134500628786,-6.97206965289869
width_held_out,1,median_ratio_calibrated_b0,random_brickwork,layers_16,20,48,0.0017035520076751,0.0017920476272483042,-6.375039791434887,-6.324396387077052
width_held_out,2,median_ratio_calibrated_b0,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0006087879847246111,-7.520864666971455,-7.404040487609238
width_held_out,2,median_ratio_calibrated_b0,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0011171874661162597,-6.895415720316628,-6.796940942971349
width_held_out,2,median_ratio_calibrated_b0,random_brickwork,layers_16,24,48,0.0022718400955199993,0.0021349451334302188,-6.087165161093013,-6.149314331259297
width_held_out,3,median_ratio_calibrated_b0,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0007145788800275491,-7.227321665279043,-7.243817167768971
width_held_out,3,median_ratio_calibrated_b0,random_brickwork,layers_8,28,24,0.0011809279918669996,0.0013111440894737097,-6.741454715795985,-6.636855172174646
width_held_out,3,median_ratio_calibrated_b0,random_brickwork,layers_16,28,48,0.0025409920215606003,0.0025061137340127264,-5.9752007145307395,-5.98902203885626
width_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0007763070189464551,-7.297000614033692,-7.160962473054862
width_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_8,30,24,0.0012552959918975004,0.0014243278966522396,-6.680383884089126,-6.5540552279961775
width_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_16,30,48,0.0025785279273986004,0.002722119667547494,-5.960536613661795,-5.906344412623144
width_held_out,0,median_ratio_calibrated_b0,qft,full,16,31,0.00043545600771900016,0.0003568336644262554,-7.739116782344741,-7.938240810738746
width_held_out,1,median_ratio_calibrated_b0,qft,full,20,39,0.0006956160068511002,0.0005378618099684598,-7.270712764174584,-7.527908889591044
width_held_out,2,median_ratio_calibrated_b0,qft,full,24,47,0.0011281919479370001,0.0007535947753804152,-6.78713897377215,-7.190655767607768
width_held_out,3,median_ratio_calibrated_b0,qft,full,28,55,0.005590591907501199,0.0012052763154490472,-5.186670110569011,-6.721046430899853
width_held_out,4,median_ratio_calibrated_b0,qft,full,30,59,0.006079167842864903,0.0013884730163049063,-5.102887460321186,-6.579550685108161
width_held_out,0,ridge_b1,ghz,chain,16,16,0.00011488000303500002,0.00012720012259737033,-9.071622426245488,-8.969748943242912
width_held_out,1,ridge_b1,ghz,chain,20,20,0.0001413439959287,0.0001514200593505216,-8.864313951354353,-8.795452733329597
width_held_out,2,ridge_b1,ghz,chain,24,24,0.00016620799899100006,0.00017641812678168288,-8.702270547994697,-8.642653660137633
width_held_out,3,ridge_b1,ghz,chain,28,28,0.00018793599307529994,0.00020188132825829593,-8.57940911547022,-8.507830517069157
width_held_out,4,ridge_b1,ghz,chain,30,30,0.00020988799631590016,0.00021725794307568975,-8.468936520405643,-8.434425232573727
width_held_out,0,ridge_b1,hea,layers_2,16,6,0.00024230399727819983,0.0002543207522798254,-8.325317433050468,-8.276914283361126
width_held_out,0,ridge_b1,hea,layers_4,16,12,0.0003938879966735,0.00038580763539311703,-7.839443961481683,-7.860171666622864
width_held_out,0,ridge_b1,hea,layers_8,16,24,0.0007308160066604002,0.0006425119936685987,-7.221348830771443,-7.3501250741806485
width_held_out,1,ridge_b1,hea,layers_2,20,6,0.0002968960106371999,0.0003051957890651962,-8.122128613006963,-8.094557055945367
width_held_out,1,ridge_b1,hea,layers_4,20,12,0.0005072640180587002,0.00047044753294000764,-7.586478944236159,-7.661826118568171
width_held_out,1,ridge_b1,hea,layers_8,20,24,0.0008577600121498003,0.0008292817065591734,-7.061186203720478,-7.094950645644456
width_held_out,2,ridge_b1,hea,layers_2,24,6,0.0003707520067691,0.00035415520410032896,-7.899977164232358,-7.945775311250755
width_held_out,2,ridge_b1,hea,layers_4,24,12,0.0005657920241355001,0.0005608471048146384,-7.477283995810693,-7.486062230024837
width_held_out,2,ridge_b1,hea,layers_8,24,24,0.0010735679864882998,0.000985132714019464,-6.8367676110361755,-6.922734190822995
width_held_out,3,ridge_b1,hea,layers_2,28,6,0.0004095999896526001,0.000407742741133675,-7.800329509501183,-7.804874118868884
width_held_out,3,ridge_b1,hea,layers_4,28,12,0.0006862720251082999,0.0006460023641385401,-7.284236470780081,-7.344707394531186
width_held_out,3,ridge_b1,hea,layers_8,28,24,0.0011838079690932996,0.0012095733294420086,-6.7390189439400565,-6.717487601854503
width_held_out,4,ridge_b1,hea,layers_2,30,6,0.0004434239864348999,0.0004445053557450045,-7.720984165639684,-7.718548454162757
width_held_out,4,ridge_b1,hea,layers_4,30,12,0.0006872000098228001,0.000723391074514098,-7.282885173000282,-7.231560576766659
width_held_out,4,ridge_b1,hea,layers_8,30,24,0.0013398720026016001,0.0013710829730548032,-6.6151811900282524,-6.592154360134902
width_held_out,0,ridge_b1,qaoa_cycle,p_2,16,35,0.0002445760071277,0.00025511361870941655,-8.315984429760713,-8.273801548473479
width_held_out,0,ridge_b1,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.00030760367178712895,-8.024645631961201,-8.086698383514793
width_held_out,0,ridge_b1,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0005613106239709455,-7.545929545000269,-7.485236108757249
width_held_out,1,ridge_b1,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0003028904713666824,-8.07363617622344,-8.102139298442792
width_held_out,1,ridge_b1,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0003750689880240308,-7.897907825493992,-7.88840058084983
width_held_out,1,ridge_b1,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0006683956563179338,-7.294783364693484,-7.3106302598908215
width_held_out,2,ridge_b1,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0003541721874654981,-7.92126198650696,-7.945727357817429
width_held_out,2,ridge_b1,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0004360647467120217,-7.654742179207011,-7.7377198240074385
width_held_out,2,ridge_b1,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.000799878868433632,-7.084091594037128,-7.131050256218633
width_held_out,3,ridge_b1,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0004085687995548398,-7.756536934991033,-7.802850237882378
width_held_out,3,ridge_b1,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0005174810965243697,-7.611518587851205,-7.566537561947254
width_held_out,3,ridge_b1,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0009606861383324971,-6.980411977967869,-6.94786280136872
width_held_out,4,ridge_b1,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.00044897991343088633,-7.728954026819933,-7.708532407456821
width_held_out,4,ridge_b1,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.0005673754047211769,-7.534126411578245,-7.47448938386571
width_held_out,4,ridge_b1,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.001072380411569176,-6.940675221249426,-6.83787441774358
width_held_out,0,ridge_b1,random_brickwork,layers_4,16,12,0.0004075840115546999,0.0003782733496945295,-7.8052634832076775,-7.879893476349713
width_held_out,0,ridge_b1,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0006304980820637441,-7.244560331791434,-7.36900044449296
width_held_out,0,ridge_b1,random_brickwork,layers_16,16,48,0.0013863680362701004,0.0012795883982110513,-6.5810678750291,-6.661216816660984
width_held_out,1,ridge_b1,random_brickwork,layers_4,20,12,0.0004771519899368001,0.000461673252164534,-7.647675480645912,-7.680653163496364
width_held_out,1,ridge_b1,random_brickwork,layers_8,20,24,0.0009108480215072003,0.0007983970870099832,-7.001134500628786,-7.132904481508266
width_held_out,1,ridge_b1,random_brickwork,layers_16,20,48,0.0017035520076751,0.001660533977712401,-6.375039791434887,-6.400616055018732
width_held_out,2,ridge_b1,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0005565484347397113,-7.520864666971455,-7.4937563564632566
width_held_out,2,ridge_b1,random_brickwork,layers_8,24,24,0.0010124160051344995,0.000978124848424152,-6.895415720316628,-6.929873239201491
width_held_out,2,ridge_b1,random_brickwork,layers_16,24,48,0.0022718400955199993,0.0021716835714237865,-6.087165161093013,-6.132252572871754
width_held_out,3,ridge_b1,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0006319644953067539,-7.227321665279043,-7.366677343707575
width_held_out,3,ridge_b1,random_brickwork,layers_8,28,24,0.0011809279918669996,0.001183591257326775,-6.741454715795985,-6.739202023975491
width_held_out,3,ridge_b1,random_brickwork,layers_16,28,48,0.0025409920215606003,0.0028330549600824504,-5.9752007145307395,-5.866399658363427
width_held_out,4,ridge_b1,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0007146522106166379,-7.297000614033692,-7.243714552328217
width_held_out,4,ridge_b1,random_brickwork,layers_8,30,24,0.0012552959918975004,0.0013370661892225758,-6.680383884089126,-6.617277476311654
width_held_out,4,ridge_b1,random_brickwork,layers_16,30,48,0.0025785279273986004,0.00330603086825037,-5.960536613661795,-5.712006942588065
width_held_out,0,ridge_b1,qft,full,16,31,0.00043545600771900016,0.0005239148423975668,-7.739116782344741,-7.554181401358606
width_held_out,1,ridge_b1,qft,full,20,39,0.0006956160068511002,0.0009910744629874093,-7.270712764174584,-6.916720887216523
width_held_out,2,ridge_b1,qft,full,24,47,0.0011281919479370001,0.0018916683998223653,-6.78713897377215,-6.2702960880775445
width_held_out,3,ridge_b1,qft,full,28,55,0.005590591907501199,0.002940584588127503,-5.186670110569011,-5.829146877898349
width_held_out,4,ridge_b1,qft,full,30,59,0.006079167842864903,0.00419895013384872,-5.102887460321186,-5.472920753071312
width_held_out,0,hist_gradient_boosting_b1,ghz,chain,16,16,0.00011488000303500002,0.00017751512869339378,-9.071622426245488,-8.636454720605393
width_held_out,1,hist_gradient_boosting_b1,ghz,chain,20,20,0.0001413439959287,0.00014676096058975537,-8.864313951354353,-8.826705413188206
width_held_out,2,hist_gradient_boosting_b1,ghz,chain,24,24,0.00016620799899100006,0.00014396473979663542,-8.702270547994697,-8.845942150895361
width_held_out,3,hist_gradient_boosting_b1,ghz,chain,28,28,0.00018793599307529994,0.00020503804169063982,-8.57940911547022,-8.492315026819071
width_held_out,4,hist_gradient_boosting_b1,ghz,chain,30,30,0.00020988799631590016,0.0001914263915809219,-8.468936520405643,-8.561007201403307
