graph_id,critical_p90_dt,critical_p90_node_fraction,critical_p90_duration_sum_dt,critical_p90_duration_fraction,critical_p90_mean_dt,critical_p90_opcode_entropy,critical_p90_edge_fraction,critical_p90_edge_count,critical_p95_dt,critical_p95_node_fraction,critical_p95_duration_sum_dt,critical_p95_duration_fraction,critical_p95_mean_dt,critical_p95_opcode_entropy,critical_p95_edge_fraction,critical_p95_edge_count,critical_p99_dt,critical_p99_node_fraction,critical_p99_duration_sum_dt,critical_p99_duration_fraction,critical_p99_mean_dt,critical_p99_opcode_entropy,critical_p99_edge_fraction,critical_p99_edge_count,critical_top001_n_nodes,critical_top001_duration_fraction,critical_top001_mean_dt,critical_top001_max_criticality_dt,critical_top01_n_nodes,critical_top01_duration_fraction,critical_top01_mean_dt,critical_top01_max_criticality_dt,critical_top05_n_nodes,critical_top05_duration_fraction,critical_top05_mean_dt,critical_top05_max_criticality_dt,criticality_duration_weighted_sum_dt,criticality_mean_dt,criticality_max_dt
c4ca49b9237ab80972e2b462,141720.0,0.10008643258884393,5988448.0,0.08839968738257066,249.83095536086776,1.0923819723657562,0.09174467423966892,25982,194424.0,0.05006826921872456,2888880.0,0.04264478691069217,240.9206905178884,1.0834597357965685,0.044745920712996864,12672,319576.0,0.010042047157954512,504720.0,0.0074505264495460365,209.86278586278587,1.0673675355102425,0.008266272126667114,2341,240,0.00035959507115022475,101.5,969496.0,2395,0.007402698533678765,209.38622129436325,969496.0,11975,0.04255444529183177,240.73152400835073,969496.0,3561600.191439676,55028.8530854764,969496.0
c61947d76ac84d4d8f6cb030,721536.0,0.10027309266097496,5827888.0,0.0943214178341729,263.6576185305827,1.1348617701571733,0.09745164356100396,25327,911024.0,0.05006396356345095,2881608.0,0.04663736712206811,261.10982239942007,1.1325533718208989,0.048189062421842836,12524,1221080.0,0.010025494696921584,538440.0,0.008714378899977497,243.63800904977376,1.1412320705601624,0.009065269168465484,2356,221,0.0006972279975689595,194.93212669683257,7023168.0,2205,0.008708552482170515,244.02721088435374,7023168.0,11022,0.046581045083267276,261.125748502994,7023168.0,1910803.555109034,227252.87407797202,7023168.0
c69f81171f1ac5125ec27f7d,259160.0,0.10009283483838298,2637960.0,0.09658091069491276,278.031197301855,1.1823381480306006,0.09763028953229398,10959,310520.0,0.05062663515908516,1312800.0,0.048064193376806875,273.5569910398,1.182854981515227,0.04878396436525612,5476,374904.0,0.010095788674149717,240000.0,0.00878687264658261,250.78369905956112,1.1570544424461902,0.009140311804008908,1026,95,0.00032511428792355657,93.47368421052632,2964856.0,948,0.008672643302177036,249.873417721519,2964856.0,4740,0.04733927638346381,272.7848101265823,2964856.0,920681.3908425907,103124.8892733564,2964856.0
c9035ef3b0ddf2cb32cbef41,357424.0,0.10043954053734006,4083648.0,0.09705136161203183,283.21298286982454,1.1199946265215919,0.0981035462571842,16745,462376.0,0.05008393761449996,2018128.0,0.04796252524883794,280.6853963838665,1.1093700307186278,0.04872075787845589,8316,805704.0,0.010065547962858476,405720.0,0.009642280243849019,280.7750865051903,1.0929876804001504,0.009795707933234516,1672,144,0.000838459151639045,245.0,1352120.0,1436,0.009539611776301379,279.52646239554315,1352120.0,7178,0.04788837580005354,280.71997770966846,1352120.0,3608447.9446203,119695.97380867797,1352120.0
c9675bd6206157890bc6c814,364320.0,0.1000688133870978,4424520.0,0.09671251081986133,284.3521850899743,1.1285560758574302,0.09826896029427674,18166,561960.0,0.0500344066935489,2186160.0,0.04778575363066458,280.9974293059126,1.1157375746645464,0.04892891918208374,9045,1004040.0,0.010604979002270198,438360.0,0.009581806894983957,265.8338386901152,1.0401642723179239,0.010115763280320243,1870,156,0.00030426761560857897,89.23076923076923,5023480.0,1555,0.008894581763178373,261.6848874598071,5023480.0,7775,0.04769657174333103,280.65337620578777,5023480.0,1107512.9518182613,127663.92467828134,5023480.0
c9eb3987fb15d9de01103449,576664.0,0.10138497364873146,7085576.0,0.09934285661088178,285.52450032237266,1.1272879214746925,0.10002303569156928,29092,851264.0,0.050014299137966255,3483360.0,0.048838221903777644,284.5417415454991,1.1239389223950167,0.04926543649197361,14329,1385744.0,0.010009396576377824,681720.0,0.00955801083902993,278.2530612244898,1.1172854417468114,0.00972312473998893,2828,245,0.0008378611860300836,243.91836734693877,2804680.0,2448,0.009556328386849146,278.4313725490196,2804680.0,12239,0.04881971492978903,284.50363591796713,2804680.0,4928281.4905144265,198668.76430935162,2804680.0
cbd1d3f51eb0848f034d2c4f,493680.0,0.10003203400292213,6735280.0,0.09355219776159662,263.03522611887837,1.1374456476765098,0.09657184681775578,29159,653480.0,0.0501800936017939,3329424.0,0.046245283415122476,259.2,1.139340927355884,0.04784709595583243,14447,904248.8000000059,0.010000859448858887,578904.0,0.008040904237534199,226.134375,1.1104476155021412,0.008736806197237209,2638,256,0.0007757217429104134,218.15625,5552976.0,2560,0.008040904237534199,226.134375,5552976.0,12799,0.046033601719055385,258.94085475427767,5552976.0,2288894.8601312162,184535.76219831393,5552976.0
cd00184714641310f29ae79c,243392.0,0.10805727165118127,1851240.0,0.10446598225019559,277.797118847539,1.1866590140144584,0.10571890499547859,7716,277080.0,0.05007215709166383,816600.0,0.046080962547000774,264.44300518134713,1.1879887735238848,0.04743375441865563,3462,321840.0,0.010166853140049618,137040.0,0.0077332048829794105,218.5645933014354,1.1501937982396482,0.008576987367440331,626,62,0.00018960572392594,54.193548387096776,2426224.0,617,0.00755714242504818,217.05024311183143,2426224.0,3084,0.04599970295103251,264.3190661478599,2426224.0,694678.5120714329,98067.66006713042,2426224.0
cda2b947c4e06be612d7c371,485040.0,0.10018961450028367,3818880.0,0.09742160108082956,284.54511586319944,1.1363688942948764,0.09877908547658396,15720,615240.0,0.05024784257517394,1910760.0,0.04874447442213578,283.87461001337095,1.1322202336214775,0.04947751393400904,7874,932640.0,0.010764728716892115,407040.0,0.010383800617966751,282.2746185852982,1.1477058890120544,0.010550259829210207,1679,134,0.0008142956852532888,238.2089552238806,1352760.0,1340,0.009474605811499733,277.1641791044776,1352760.0,6698,0.048447532010596046,283.53538369662584,1352760.0,4605367.238534552,163597.0017020514,1352760.0
cdb11a8594f3f18720d00ea1,616440.0,0.10009232914397694,5648928.0,0.09473965967752215,265.85692771084337,1.1387296561119287,0.09734202146997839,24365,1068424.0,0.05014037798420983,2846520.0,0.047739736825334,267.42953776775647,1.144536647792581,0.04884080494440738,12225,1616392.0,0.010674379604680522,598440.0,0.01003659489683996,264.09532215357456,1.1553979434469774,0.010279541196070363,2573,213,0.0008573469873779471,240.0,4268152.0,2123,0.009316101419184313,261.6486104569006,4268152.0,10615,0.04758678290270319,267.3009891662741,4268152.0,3018931.395552923,227321.99713591227,4268152.0
cec22ffb284a0a32a00388e5,547560.0,0.10001973749136485,6418320.0,0.09366840178559441,263.86778490379874,1.1379134448363457,0.09658153926610302,27702,824040.0,0.05019490772722787,3189360.0,0.0465452414212603,261.27304005898253,1.1460565447402529,0.04816874400767018,13816,1288080.0,0.0101606960755288,622680.0,0.00908733756245465,251.99514366653176,1.1422429545684645,0.009476161422470148,2718,244,0.0008511169888905299,239.01639344262296,10289280.0,2432,0.008885941567141047,250.36184210526315,10289280.0,12160,0.0463280840002265,261.0592105263158,10289280.0,1246885.6055234184,197146.35349847036,10289280.0
cf06cd55318ec65afaa521a5,135592.0,0.10001029707048345,4771560.0,0.0869035050475704,245.64015444015445,1.0881233438116755,0.09071034443713771,20829,189288.0,0.05001801987334603,2294160.0,0.04178309507581045,236.1461657231086,1.0824363632776042,0.044151014062302665,10138,290504.0,0.01000875250991093,362880.0,0.006609063683923569,186.66666666666666,1.0531485841411319,0.007682224186812182,1764,195,0.00032127392907961794,90.46153846153847,981408.0,1943,0.006609063683923569,186.76273803396808,981408.0,9712,0.04178309507581045,236.2191103789127,981408.0,2775575.8542502197,53735.477403078825,981408.0
d0234aac1f8763583a18293f,531720.0,0.10007641210030142,5859240.0,0.09781154178997639,274.4631815626757,1.1559143811684427,0.0975989054477045,24539,835080.0,0.05014602680517727,2917800.0,0.04870845308176369,272.7680658128447,1.1616299061583832,0.048666213254741936,12236,1106160.0,0.010008578781812983,525120.0,0.008766119296146326,245.95784543325527,1.1229121553487043,0.00900857903089167,2265,214,0.0007452002692336457,208.5981308411215,4992240.0,2134,0.008766119296146326,246.07310215557638,4992240.0,10666,0.04864234660626716,273.1895743483968,4992240.0,2106788.5736262687,179796.22552351665,4992240.0
d475f2371cbb6a25799e74c7,1006800.0,0.10012109140703689,5073840.0,0.0976925049733484,286.75483214649034,1.1094983045553217,0.09928048652815714,20863,1279440.0,0.050185032196733925,2511000.0,0.04834718477288953,283.1209831999098,1.1019529856297485,0.04930951451875398,10362,1503000.0,0.010009845749917952,485640.0,0.009350588137437704,274.527981910684,1.0975878356297566,0.00966489326265097,2031,177,0.00070008109850349,205.42372881355934,2392080.0,1768,0.009348277638762774,274.61538461538464,2392080.0,8837,0.04816927637492,283.10059975104673,2392080.0,6017608.744858031,283546.75712685176,2392080.0
d4ae25ab6a26222622376f99,391560.0,0.10003650067082313,5784840.0,0.09732699207028062,285.23445589467974,1.1487437360553316,0.09828887791395002,23683,628800.0,0.050543564043879725,2897280.0,0.04874526306438599,282.7442178198497,1.1534361989584792,0.049324972089992654,11885,950760.0,0.010126469891879094,549240.0,0.009240683774258393,267.530443253775,1.1447241728152355,0.009566180956452088,2305,203,0.0003149544830203866,92.21674876847291,7624120.0,2028,0.009135698946584931,267.75147928994085,7624120.0,10137,0.04810525940337661,282.05978100029597,7624120.0,1186810.0789599323,157036.01866466735,7624120.0
d5ab0f4eb84cbd7d28c5e83d,503640.0,0.10002399552083611,5326440.0,0.0971612151919423,283.9556455912144,1.1193284875311043,0.09841569049863112,21928,684840.0,0.0500813181539446,2655960.0,0.048448175723596075,282.78960817717206,1.1138202153049195,0.04918540460482025,10959,1119480.0,0.010014130695603488,519240.0,0.009471615070528181,276.48562300319486,1.1247996110181533,0.009698846550872942,2161,188,0.0007420562766140636,216.38297872340425,7295680.0,1876,0.009445347591709983,276.0127931769723,7295680.0,9377,0.04831683832950509,282.4741388503786,7295680.0,1187765.6647221372,163420.15922361158,7295680.0
d5ea18af5fc3d14194623f39,541920.0,0.1007302096586823,4921080.0,0.09837711780241445,270.25536822450437,1.1570279125577443,0.09834778356622971,20917,609776.0,0.05005808485921336,2340120.0,0.04678124739117961,258.6053707591999,1.1429127331390168,0.047850331947866316,10177,881808.0,0.010112297394479173,424320.0,0.008482564523624997,232.12253829321662,1.121217214713903,0.008999266517462527,1914,181,0.00040781560209735565,112.70718232044199,3377424.0,1808,0.008360219842995792,231.3053097345133,3377424.0,9039,0.04672127450851823,258.5595751742449,3377424.0,3088335.8368081716,212613.95895336615,3377424.0
d6de0be8c24c9e7e3cb0324e,499944.0,0.10010269945244696,5366920.0,0.09795158232399297,285.2923665745269,1.1446208974992018,0.09858782627395812,22005,682800.0,0.050019422435307326,2656920.0,0.048491409990881806,282.65106382978723,1.1380524700101171,0.049036298957894645,10945,1116600.0,0.010275266459848772,542640.0,0.00990371509772673,281.01501812532365,1.135838258332733,0.010004390641660917,2233,188,0.0007818722445573735,227.87234042553192,2132016.0,1880,0.009555486282923867,278.48936170212767,2132016.0,9397,0.04848921987254971,282.7285303820368,2132016.0,4051061.8327217055,162421.4751046949,2132016.0
d7de1cae03ac16e47d08363e,453000.0,0.10040884593941647,6219000.0,0.0982801681714484,287.75680177679067,1.1492908988238328,0.09898452365602742,25334,843960.0,0.05016260918044973,3128280.0,0.04943686838517103,289.73603778827453,1.1500253612037583,0.049707156783452305,12722,1559400.0,0.010095707117636127,615960.0,0.009734145744795844,283.46065347445926,1.1602310269090919,0.009846096140095881,2520,216,0.0007661396611918023,224.44444444444446,4781200.0,2153,0.009660186718096635,283.92011147236417,4781200.0,10762,0.049247229855173054,289.5632782010779,4781200.0,2241641.8930812352,173935.57275599331,4781200.0
d87b5f674ce66d60a3e70beb,149880.0,0.1000169445324414,6841800.0,0.08833061869906188,251.9814378314673,1.0821723641571963,0.09172983376205988,29455,210960.0,0.05005635898833774,3309000.0,0.04272063159916919,243.50577673117962,1.0738287655526126,0.0447982909070525,14385,346440.0,0.010008324922460347,583920.0,0.0075386615906276435,214.9135075450865,1.0441963060906136,0.008206012967680455,2635,272,0.0005856173615407418,166.76470588235293,5229360.0,2715,0.007521619815556352,214.58563535911603,5229360.0,13574,0.042695843562701855,243.63341682628555,5229360.0,796946.0140437835,58510.04383476871,5229360.0
d8e5856493bc797419bc3ad8,832928.0,0.10001531399288086,7369776.0,0.09770108847358315,275.2278447921724,1.1528571431337504,0.09790050349916084,30916,1074112.0,0.05023736688965334,3617016.0,0.047950765427112824,268.9231226765799,1.1351868962182121,0.04865891890180183,15366,2753190.3999999966,0.01000265193535254,689040.0,0.009134600292035706,257.29648991784916,1.0941524271216818,0.009594984008359985,3030,268,0.0006045190022594163,170.1492537313433,12604416.0,2678,0.009134600292035706,257.29648991784916,12604416.0,13387,0.04766759599973868,268.5931127212968,12604416.0,1617344.7812474614,280583.7888611245,12604416.0
da1ce4a801895dd2d3b9dbd6,569464.0,0.10014394192256341,7642488.0,0.0942557722732567,265.3365274450578,1.1446560840391429,0.09705299076794328,32936,716040.0,0.0518886292834891,3982128.0,0.04911208888139035,266.82712409541676,1.1487760924780015,0.05003521323899918,16980,1262000.0,0.010468819537160659,759360.0,0.009365283037856286,252.19528395881767,1.1193023092640664,0.00975657191014878,3311,288,0.0005002316161181138,140.83333333333334,6163888.0,2877,0.00880733238910916,248.21689259645464,6163888.0,14381,0.046884726211988685,264.34378694110285,6163888.0,2672623.2523264536,211885.56555963506,6163888.0
da64f05c5fc5b3ecf93276a2,461280.0,0.10017304571201324,2617800.0,0.0973967991284962,280.87982832618025,1.1678006021227887,0.09801945133080883,10794,531371.999999999,0.05000053740904352,1289880.0,0.04799074920156799,277.27429062768704,1.1610589695831297,0.0485556796614633,5347,646800.0,0.010210771826868302,244200.0,0.009085605602864533,257.05263157894734,1.1462313925435204,0.009353347681187058,1030,94,0.0003348503293439017,95.74468085106383,2489560.0,931,0.008862372049968599,255.85392051557466,2489560.0,4652,0.04799074920156799,277.27429062768704,2489560.0,1814117.750606533,171988.76342179085,2489560.0
dbb0f18e736d422c74e32e07,412200.0,0.10005297390736337,7125360.0,0.09663334239267528,283.6528662420382,1.1354684870457223,0.09777911767661542,29190,499800.0,0.050046401956449875,3473280.0,0.047104238307346044,276.424990051731,1.137189825927424,0.04798512712290222,14325,708720.0,0.010013263391843611,679800.0,0.00921937223642604,270.4057279236277,1.137316179709781,0.009466385287910762,2826,252,0.000672127225709436,196.66666666666666,9792040.0,2511,0.00921937223642604,270.72879330943846,9792040.0,12554,0.04707982690689655,276.52381711008445,9792040.0,1188381.520990519,162363.6798145515,9792040.0
dbb6c3c3fa9e304f9f9c07fd,906600.0,0.1000627760807821,7129800.0,0.09687981185494307,272.7439654183084,1.157211039729056,0.0982615072128956,30284,1483320.0,0.05000650727666644,3610080.0,0.04905381233432816,276.3380281690141,1.1612535984686672,0.04928325297373766,15189,2056560.0,0.010025033876116763,687360.0,0.009339856304049717,262.4513172966781,1.1592909965943452,0.009558790128423936,2946,262,0.0006864663938556094,192.82442748091603,11370120.0,2613,0.009302353389421026,261.99770378874854,11370120.0,13063,0.04905381233432816,276.3591824236393,11370120.0,2157266.947683929,344742.60903516226,11370120.0
dc8dec114fd69bd2913540ab,550024.0,0.10003374040917914,5979616.0,0.0931155009082303,261.9307021770555,1.1275185726212873,0.09701018402582975,26110,1126552.0,0.05005411611082629,2986248.0,0.04650231358605652,261.4241442703318,1.1121362811282676,0.0488023273527106,13135,1491352.0,0.010056394683913712,544320.0,0.008476234837549421,237.1764705882353,1.0995574759197684,0.009218010975414921,2481,229,0.000657767782808068,184.45414847161572,6442096.0,2283,0.008427649717228371,237.05650459921156,6442096.0,11411,0.04647054639200045,261.520287441942,6442096.0,2051248.4816817383,217910.3989343289,6442096.0
dcafbe1102c554fad2acacaf,569880.0,0.10003127932436659,7577760.0,0.0932863234816179,263.2812174275589,1.1273715289893937,0.09675822961926504,32847,714240.0,0.053386855732805064,4067880.0,0.05007780261771339,264.81869669943364,1.132097471019693,0.0514146844392076,17454,1250640.0,0.01068362701143433,763680.0,0.009401313780911767,248.4320104098894,1.096509598301737,0.009912364680757051,3365,288,0.0004490885275608387,126.66666666666667,6178360.0,2878,0.008680408512985158,245.00347463516331,6178360.0,14387,0.04603009681009267,259.89295892124835,6178360.0,2676573.5184094165,213077.76457095193,6178360.0
dd5275c4b932903d3ecb8dff,373320.0,0.10038649161153974,1952520.0,0.09741558234214097,281.5457822638789,1.1662299504101412,0.0989682656104836,8096,543480.0,0.05002677938132392,969360.0,0.048363534764907797,280.4861111111111,1.1730533409640158,0.04910517823089335,4017,725640.0,0.01023406626811227,188760.0,0.009417657859024507,266.987270155587,1.177046731705574,0.009583883428683194,784,70,0.0004849525025943961,138.85714285714286,3454600.0,691,0.009184162209627205,266.39652677279304,3454600.0,3455,0.048363534764907797,280.5672937771346,3454600.0,737291.2128755862,131297.08032366863,3454600.0
ddc8392a9747e19fb8d4b294,945960.0,0.10059182960223367,6981240.0,0.09515566500905318,266.54092852779473,1.129358709376189,0.09854510057981111,30270,1203360.0,0.05022294424665583,3441840.0,0.046912951575187156,263.197981188346,1.128589096696159,0.0489046746253691,15022,2099760.0,0.010004647072152517,673560.0,0.009180754382244109,258.56429942418424,1.1177783531381127,0.009577789425365189,2942,261,0.0007589292772779737,213.33333333333334,7357200.0,2604,0.009179118758801699,258.6175115207373,7357200.0,13019,0.046713405515213205,263.24602504032566,7357200.0,2969731.767737726,310843.8003064763,7357200.0
de1482bb5040d0e1180271d5,629760.0,0.10113630199009335,6483120.0,0.0960303452051483,267.4995873906585,1.1452603674523611,0.09766497174541504,27601,833640.0,0.05080183777964171,3264480.0,0.04835467202755811,268.15179891572205,1.1508664734012226,0.04888379350976083,13815,1730400.0,0.01017372108647663,676680.0,0.010023231714578746,277.55537325676784,1.1734907364034626,0.009879373976058795,2792,240,0.0008816320146180276,248.0,6475560.0,2397,0.009804601194824679,276.14518147684606,6475560.0,11982,0.04753702943335591,267.8417626439659,6475560.0,2248648.493968089,225212.1939433393,6475560.0
ded8b840a08d019c915dbb8a,459984.0,0.10020003637024914,6835552.0,0.09665459300602476,281.94819336743114,1.139388775447555,0.09788035994937343,28150,645664.0,0.05009588520226818,3403912.0,0.04813125977072865,280.8276544839535,1.1349569897884977,0.0488289127804281,14043,857312.0,0.010010084478169584,645240.0,0.009123683001929825,266.40792733278283,1.1252790881327106,0.009436848913058597,2714,242,0.0006651448273677685,194.3801652892562,8673728.0,2420,0.009121986203900825,266.57851239669424,8673728.0,12098,0.04802266469687269,280.7267316911886,8673728.0,1307652.3137972506,165440.87324968175,8673728.0
def079d5437bc58de48464fd,452256.0,0.10004371903235208,5620128.0,0.0976561663772959,272.88798252002914,1.1562244125970866,0.09748768574431689,23651,595304.0,0.0503983289614301,2770008.0,0.04813206427228004,266.9887228915663,1.1485472463631654,0.04842439356155067,11748,989992.0,0.010021373749149907,488160.0,0.00848233957994209,236.62627241880756,1.1006916806337992,0.008911605284309886,2162,206,0.0007152021818879391,199.80582524271844,3962016.0,2059,0.00847816930482904,236.96940262263234,3962016.0,10293,0.04767750428495768,266.5741766248907,3962016.0,2453848.712445381,172351.11815797145,3962016.0
df080fac476ec85119a8e8c0,483240.0,0.1000299802375169,8576928.0,0.09290599121613437,262.3074194140314,1.1246429893818615,0.09606409801274393,37072,784008.0,0.050131240019334194,4263016.0,0.04617734077402075,260.1462134618905,1.11888174295573,0.04790248478268193,18486,1505864.0,0.010095386102630307,795160.0,0.008613238676530967,240.95757575757577,1.0827725345957204,0.009271615847259327,3578,327,0.0007473270320076771,210.98470948012232,9910088.0,3269,0.008485853386984205,239.64515142245335,9910088.0,16345,0.04601745923714063,259.91165494034874,9910088.0,1694578.5673330047,192272.52708928604,9910088.0
e00aca25d714375c51463468,625560.0,0.10071132613225398,7104480.0,0.10096254690376862,281.5885850178359,1.197900985356827,0.09894954995225227,29220,1333200.0,0.05002834127687432,3641280.0,0.05174663068792573,290.5353865794303,1.2215745500266242,0.049661024984592045,14665,3630840.0,0.010138992008558268,728160.0,0.010347961871023376,286.6771653543307,1.1990968682314964,0.010003318636514484,2954,251,0.000895299931161383,250.996015936255,10997760.0,2506,0.01017742855080216,285.7781324820431,10997760.0,12526,0.05170399735787042,290.4582468465592,10997760.0,2034311.445967179,318700.77503412927,10997760.0
e37151b26f435f9329ae6eeb,587760.0,0.10035458177873038,6161672.0,0.09664016851479523,270.78321248077344,1.1590829639566047,0.09731868690835511,26020,725168.0,0.05003836892381784,2939800.0,0.04610806407737949,259.1045302309184,1.1403413394220117,0.047361511618774055,12663,1090095.5999999973,0.010002381519409383,538560.0,0.008446819167805122,237.46031746031747,1.1285021714231118,0.0088454532874043,2365,227,0.0006794344294959111,190.83700440528634,8175856.0,2268,0.008446819167805122,237.46031746031747,8175856.0,11338,0.04608547899939071,259.1603457399894,8175856.0,1440047.0506760397,191833.76627592108,8175856.0
e4520c75e9a354853195e77c,389080.0,0.10052829357362854,6332328.0,0.09552651329873799,266.8602975262337,1.1440380273779165,0.09671856700460564,26922,709792.0,0.05006714878221341,3096736.0,0.04671589859000998,262.03553900829246,1.1279559524264413,0.047996436192761734,13360,1261200.0,0.010133746817317183,588480.0,0.008877531698617212,246.02006688963212,1.1116310924193633,0.009293920690918759,2587,237,0.0006028177111826125,168.60759493670886,4879392.0,2361,0.008739951680449408,245.38754764930115,4879392.0,11803,0.046627195683559684,261.8703719393375,4879392.0,2001125.080462484,155205.0954444741,4879392.0
e46cae9c1ccb09f7494c126e,570816.0,0.10003213814189424,6410688.0,0.09889633049760156,278.3262275865063,1.1677305909467033,0.09754876149305722,26492,816840.0,0.050013897574873185,3186480.0,0.04915715430293869,276.70024313997914,1.1661549862941256,0.04839143226414608,13142,1351488.0,0.010036654853728025,566248.0,0.00873538836262284,245.022933794894,1.091609177113849,0.008984560548205482,2440,231,0.000690503071288549,193.76623376623377,9029136.0,2303,0.008672447063899488,244.10247503256622,9029136.0,11513,0.04915530308827036,276.76192130634934,9029136.0,1357786.9851804203,193233.74942672503,9029136.0
e4ae10be15166befc669839d,534420.0,0.10000191795009494,5857936.0,0.09991253719897993,280.8753356348293,1.1652495523241464,0.09842737377926312,24209,695864.0,0.05010644623026909,2865440.0,0.04887273957780437,274.20478468899523,1.1560677808863187,0.04861399100659462,11957,1008776.0,0.010035673871765856,521760.0,0.008899101220795133,249.28810320114667,1.1016438805546251,0.00904625993055725,2225,209,0.0006958818801909718,195.2153110047847,7102624.0,2086,0.008870447261022565,249.31927133269414,7102624.0,10428,0.0487663105843634,274.18488684311467,7102624.0,1777116.3300819527,216761.3777786302,7102624.0
e52c7ff72903b94ed80fe009,1387400.0,0.100054527016353,5703360.0,0.099813776714907,290.4838545380463,1.1464910488515456,0.09957326356871743,23217,1942312.0,0.050215814873135506,2854680.0,0.049959390975234025,289.6975847371626,1.1429358362239612,0.04991315163081938,11638,2945416.0,0.010176677724949422,555840.0,0.009727685022375216,278.3375062593891,1.1511924791104997,0.009941457765959729,2318,197,0.0007392368583497574,214.41624365482232,5682816.0,1963,0.009540775703076555,277.7177789098319,5682816.0,9812,0.049673776734507985,289.27435792906647,5682816.0,4330497.759679708,434569.1303297611,5682816.0
e58cde15c82fdfaf9c379917,750408.0,0.10056551967353519,4544472.0,0.09811002379957237,284.58087544617695,1.1407132895867564,0.09926690802690655,18727,861680.0,0.05004660184392161,2232072.0,0.04818791644933869,280.8697621744054,1.1443507624487137,0.04892050484222355,9229,1009240.0,0.01016424001209129,437640.0,0.009448153892387246,271.1524163568773,1.1079064598172348,0.009737454479918157,1837,159,0.0006709821382309561,195.47169811320754,2592952.0,1588,0.009282351356299288,270.75566750629724,2592952.0,7940,0.048094652522789216,280.57329974811086,2592952.0,4300329.928205382,245458.01642400122,2592952.0
e62b550885c277fd21938e29,729360.0,0.10046334570203604,6888456.0,0.09425744173994943,263.6527729934551,1.1242031216623702,0.09822156426694144,30122,927120.0,0.05066425701266991,3426720.0,0.046889152047878295,260.07285974499086,1.122769369731739,0.04924447458865114,15102,1158768.0,0.010051333320516024,625800.0,0.008563066533467058,239.40321346595258,1.0941130731657553,0.009299777614013578,2852,261,0.0006124686130360907,171.49425287356323,3161088.0,2601,0.008518732344319675,239.35409457900806,3161088.0,13004,0.04623070723868936,259.8123654260228,3161088.0,5746487.65281827,258779.41422336723,3161088.0
e874c4bfddf2280e6cd3e47f,486696.0,0.10003377741124657,6008304.0,0.09357006816315552,263.4758814243115,1.1411059590827521,0.09692680187300325,26061,708957.5999999985,0.05000372867526748,2936856.0,0.045737002672529926,257.641547504167,1.1361849966910853,0.04782927255618824,12860,1309040.0,0.010049876515048494,577920.0,0.009000212671138284,252.25665648188564,1.128546017594579,0.009495189178534104,2553,228,0.0005755949964100065,162.10526315789474,3747232.0,2280,0.008951623483129646,252.10526315789474,3747232.0,11399,0.045737002672529926,257.641547504167,3747232.0,3000596.3593649925,183668.3639362528,3747232.0
e8a742294e6659921bcb1eb8,163440.0,0.10025360782651026,6354424.0,0.08831848706989098,248.83204761718292,1.0846407383127779,0.09164173454512853,27598,222264.0,0.05012091518663338,3057240.0,0.04249178389883229,239.4642437534268,1.0819521113001094,0.044525835876354385,13409,355104.0,0.01001083525698403,516480.0,0.007178421238786914,202.54117647058823,1.0566875150131265,0.008029194656501223,2418,255,0.0005970898706983539,168.47058823529412,4588960.0,2548,0.00717675338998608,202.6530612244898,4588960.0,12737,0.04236335954116812,239.3028185601005,4588960.0,919799.725811513,63508.459948807336,4588960.0
e9d29ca2a1375a38c70bb560,805320.0,0.10043446899166289,7908840.0,0.09393680249711378,264.19160876536614,1.1329854997110234,0.0979167495835205,34443,1093560.0,0.05000587120259004,3905040.0,0.04638189307450008,261.99530358939955,1.130728575663625,0.048513466644681855,17065,1838880.0,0.010078338617415665,759840.0,0.009024956884879063,252.9427430093209,1.106586651034481,0.009606035967909756,3379,299,0.0005957725802083779,167.7591973244147,9023520.0,2981,0.008918059890822536,251.8752096611875,9023520.0,14904,0.04638046778124599,262.0048309178744,9023520.0,2510071.1330389907,283910.5063660611,9023520.0
ea127cfd7d7568f2be62bccd,763800.0,0.1000319802384182,7139040.0,0.09306453446353727,262.3393231176276,1.129644245368213,0.09702441426336489,31133,1021080.0,0.05008031818499281,3507840.0,0.04572820667380692,257.4750440399295,1.1229178288977377,0.04807434601312648,15426,1515480.0,0.010116047830673828,700560.0,0.009132501045487301,254.5639534883721,1.1079374875778358,0.00959243076808008,3078,273,0.0007242802302262111,203.5164835164835,7016520.0,2721,0.009043334796841742,254.95038588754136,7016520.0,13603,0.04562809018409963,257.3079467764464,7016520.0,2789599.9870021045,268278.6921185254,7016520.0
eb18645742372fa4e53acb7a,701400.0,0.10081834928190665,6661688.0,0.09700419767393367,269.28967580240925,1.1530344393440097,0.09861394901794018,28523,976720.0,0.05010351629362764,3258360.0,0.047446622767808776,265.03660322108345,1.151795207951953,0.04861377615051912,14061,1360096.0,0.010045971015437784,643080.0,0.00936421210962646,260.8843813387424,1.1509593895307342,0.009362499524614593,2708,246,0.0008544690654240228,238.53658536585365,9465312.0,2454,0.00931703283607544,260.7334963325183,9465312.0,12269,0.04737323278672941,265.16586518868695,9465312.0,1648466.3504433874,234203.61289796716,9465312.0
