row_id,circuit,backend,qasm_path,qasm_sha256,target_seconds,graph_id,snapshot_id,n_nodes,n_edges,active_physical_width,compiled_depth,qcre_critical_path_seconds,provenance_class
kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_70.qasm,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.287366488333333,f63fff7f549c6703f5dc7fd2,186ae56a0550c147,196028,232960,73,23153,0.00501152,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:233,realamprandom_indep_qiskit_79,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_79.qasm,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333333,01b33e1af5a9597826ea3453,186ae56a0550c147,250808,298146,80,26590,0.005757320000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:234,qft_indep_qiskit_127,kyoto,data/quantum_circuits/qft_indep_qiskit_127.qasm,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695675,f8ad42fd5815d5191f90fae5,186ae56a0550c147,307514,362860,127,27949,0.0057158600000000006,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:235,qft_indep_qiskit_126,kyoto,data/quantum_circuits/qft_indep_qiskit_126.qasm,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989640378999999,62482704c60e0fd2d180257f,186ae56a0550c147,287750,339505,126,23561,0.00480446,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:236,realamprandom_indep_qiskit_78,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_78.qasm,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.519939900333332,dbb0f18e736d422c74e32e07,186ae56a0550c147,251067,298530,80,22481,0.00489824,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_71.qasm,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.566844959333333,d4ae25ab6a26222622376f99,186ae56a0550c147,202736,240953,82,18608,0.00401792,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_65.qasm,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917471137333334,82e091b947240d4f971f5014,186ae56a0550c147,169877,201984,66,18457,0.00400514,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_73.qasm,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.951928324333332,7d4089dde61627d23871cb19,186ae56a0550c147,203424,241903,77,20186,0.0043786400000000005,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_67.qasm,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813,91e2be1b6badb84553cad1f3,186ae56a0550c147,173957,206745,68,17944,0.0038833400000000003,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:241,qft_indep_qiskit_124,kyoto,data/quantum_circuits/qft_indep_qiskit_124.qasm,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,9.006403038666667,8a11f4704a7ec72048046f75,186ae56a0550c147,302273,356806,127,29496,0.00591218,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:242,qft_indep_qiskit_118,kyoto,data/quantum_circuits/qft_indep_qiskit_118.qasm,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,8.350245379,f791b251ed06583bc7984c30,186ae56a0550c147,264324,311647,125,23235,0.00474356,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:243,qft_indep_qiskit_119,kyoto,data/quantum_circuits/qft_indep_qiskit_119.qasm,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.603615799,dbb6c3c3fa9e304f9f9c07fd,186ae56a0550c147,261246,308198,121,27605,0.00570584,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:244,qft_indep_qiskit_125,kyoto,data/quantum_circuits/qft_indep_qiskit_125.qasm,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,9.507636137333334,8a53e303b6389cf4a05bf437,186ae56a0550c147,304791,359766,126,31091,0.0065198,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_66.qasm,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.366155682666666,fbdea37d4023ab98e544a1c1,186ae56a0550c147,172799,205384,69,18035,0.00393476,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_72.qasm,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.945091131333334,3078a7952ff5fb842a2ebd7b,186ae56a0550c147,208604,248103,73,26059,0.005653760000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_76.qasm,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,9.656292771333334,4441c5f6992de7b059dd972d,186ae56a0550c147,241974,287614,77,23849,0.00515684,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:248,qpeexact_indep_qiskit_116,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_116.qasm,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059297485,824a31c0d5a8d7a77009dd1d,186ae56a0550c147,257924,304167,119,27368,0.00563792,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:249,realamprandom_indep_qiskit_80,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_80.qasm,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.453854231000001,40db84e2442c6c0c6a20c3f9,186ae56a0550c147,267173,317684,88,27662,0.0060197,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:250,qft_indep_qiskit_109,kyoto,data/quantum_circuits/qft_indep_qiskit_109.qasm,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,8.288131461666666,3432f7c0410d63874012b6b8,186ae56a0550c147,221150,260605,109,23438,0.00477038,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:251,qft_indep_qiskit_121,kyoto,data/quantum_circuits/qft_indep_qiskit_121.qasm,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102412198666668,2a0358d704d47996e877f37f,186ae56a0550c147,274642,324142,126,28093,0.00575072,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:252,qft_indep_qiskit_120,kyoto,data/quantum_circuits/qft_indep_qiskit_120.qasm,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,9.545154162333334,7b8160deb0e5eadec5a919c8,186ae56a0550c147,262759,309760,125,21646,0.00450032,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:253,qft_indep_qiskit_108,kyoto,data/quantum_circuits/qft_indep_qiskit_108.qasm,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,8.617155486666666,6dba30345758dad707a362a8,186ae56a0550c147,217815,256735,109,19135,0.0038477600000000004,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:254,qpeexact_indep_qiskit_117,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_117.qasm,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,8.995760348,eb1e1a19b4ad95a1920c6233,186ae56a0550c147,273176,322335,121,34819,0.00705242,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_63.qasm,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.2847671740000015,84bcfb179b3766ba5591b909,186ae56a0550c147,158179,188040,69,14696,0.00317072,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_77.qasm,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806972333334,2dd6de8475cb58f560b5e91e,186ae56a0550c147,244870,290953,79,23770,0.00514868,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_75.qasm,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,9.071346864666667,d7de1cae03ac16e47d08363e,186ae56a0550c147,215240,255939,76,20562,0.004475000000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:258,qpeexact_indep_qiskit_115,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_115.qasm,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,9.143341178666667,5494b555bfa678d7d5ea0e65,186ae56a0550c147,239631,282603,117,29190,0.005994920000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:259,realamprandom_indep_qiskit_68,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_68.qasm,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,73822c537f41a891b43e4431,186ae56a0550c147,187092,222367,69,20668,0.00447908,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:260,qft_indep_qiskit_122,kyoto,data/quantum_circuits/qft_indep_qiskit_122.qasm,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.657078057666668,e00aca25d714375c51463468,186ae56a0550c147,250518,295302,126,27363,0.005504660000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:261,qft_indep_qiskit_123,kyoto,data/quantum_circuits/qft_indep_qiskit_123.qasm,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274273589666668,4d3c2dabed7285f2d3275d33,186ae56a0550c147,279878,330141,127,28695,0.005963120000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:262,realamprandom_indep_qiskit_69,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_69.qasm,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.9865833980000005,171b9a021bf9793975ad32fc,186ae56a0550c147,176259,209675,69,17477,0.0037932200000000004,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_74.qasm,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.819408015999999,256354002710664a9a32219b,186ae56a0550c147,227145,269903,74,23275,0.0050444,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_79.qasm,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666667,01b33e1af5a9597826ea3453,186ae56a0550c147,250808,298146,80,26590,0.005757320000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:265,qpeexact_indep_qiskit_119,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_119.qasm,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,9.571055422999999,303a72fed5d2539ecc3716ac,186ae56a0550c147,272037,320872,125,27099,0.005585420000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:266,qpeexact_indep_qiskit_125,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_125.qasm,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,11.730143633000003,567a6a1656edc39cb94bb800,186ae56a0550c147,303400,357952,126,32004,0.006547460000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:267,realamprandom_indep_qiskit_70,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_70.qasm,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.324448773666667,f63fff7f549c6703f5dc7fd2,186ae56a0550c147,196028,232960,73,23153,0.00501152,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:268,realamprandom_indep_qiskit_64,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_64.qasm,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060306766666667,00127c75faad4d7093593f92,186ae56a0550c147,155059,184426,72,17547,0.0038295200000000003,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:269,qft_indep_qiskit_112,kyoto,data/quantum_circuits/qft_indep_qiskit_112.qasm,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.877431533666668,cec22ffb284a0a32a00388e5,186ae56a0550c147,243192,286825,122,24943,0.0051503600000000005,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:270,qft_indep_qiskit_113,kyoto,data/quantum_circuits/qft_indep_qiskit_113.qasm,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.106675293,31ded677cb102f6199dcecc3,186ae56a0550c147,251490,296623,119,27375,0.00549308,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:271,realamprandom_indep_qiskit_65,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_65.qasm,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666668,82e091b947240d4f971f5014,186ae56a0550c147,169877,201984,66,18457,0.00400514,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:272,realamprandom_indep_qiskit_71,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_71.qasm,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.568773294333333,d4ae25ab6a26222622376f99,186ae56a0550c147,202736,240953,82,18608,0.00401792,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:273,qpeexact_indep_qiskit_124,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_124.qasm,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.193362387000002,5fa3332ebbd2ee71eb86c607,186ae56a0550c147,298063,351756,127,31426,0.006543500000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:274,qpeexact_indep_qiskit_118,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_118.qasm,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290383666666,9773b1eee5fbd214b487d8d8,186ae56a0550c147,268266,316327,125,33617,0.006853100000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_78.qasm,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.496730056666665,dbb0f18e736d422c74e32e07,186ae56a0550c147,251067,298530,80,22481,0.00489824,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:276,qpeexact_indep_qiskit_126,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_126.qasm,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,9.240009064333334,bdd1fa5936fe9711c8e197df,186ae56a0550c147,305897,360976,126,35007,0.00733808,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:277,realamprandom_indep_qiskit_67,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_67.qasm,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333334,91e2be1b6badb84553cad1f3,186ae56a0550c147,173957,206745,68,17944,0.0038833400000000003,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:278,realamprandom_indep_qiskit_73,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_73.qasm,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.855828310999999,7d4089dde61627d23871cb19,186ae56a0550c147,203424,241903,77,20186,0.0043786400000000005,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:279,qft_indep_qiskit_111,kyoto,data/quantum_circuits/qft_indep_qiskit_111.qasm,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324679000001,b56b7d2193d099abfee93369,186ae56a0550c147,226131,266457,125,32358,0.00657002,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:280,qft_indep_qiskit_110,kyoto,data/quantum_circuits/qft_indep_qiskit_110.qasm,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.120091419666666,a978a56e8c93cd4344669a9c,186ae56a0550c147,224295,264424,125,29162,0.00608744,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:281,realamprandom_indep_qiskit_72,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_72.qasm,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,8.374927527666667,3078a7952ff5fb842a2ebd7b,186ae56a0550c147,208604,248103,73,26059,0.005653760000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:282,realamprandom_indep_qiskit_66,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_66.qasm,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,6.6097478653333335,fbdea37d4023ab98e544a1c1,186ae56a0550c147,172799,205384,69,18035,0.00393476,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:283,qpeexact_indep_qiskit_127,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_127.qasm,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,10.362000485666668,a96139806d22224d6a21f18e,186ae56a0550c147,326494,385521,127,34566,0.007104020000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_80.qasm,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,40db84e2442c6c0c6a20c3f9,186ae56a0550c147,267173,317684,88,27662,0.0060197,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:285,qpeexact_indep_qiskit_123,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_123.qasm,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.565147427,dcafbe1102c554fad2acacaf,186ae56a0550c147,287730,339475,127,25655,0.0052623800000000005,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:286,realamprandom_indep_qiskit_76,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_76.qasm,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.691142174666668,4441c5f6992de7b059dd972d,186ae56a0550c147,241974,287614,77,23849,0.00515684,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:287,qft_indep_qiskit_114,kyoto,data/quantum_circuits/qft_indep_qiskit_114.qasm,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.871576452,f4d6ffa05022ea632d9accf3,186ae56a0550c147,246554,290833,120,26693,0.0055703,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:288,qft_indep_qiskit_115,kyoto,data/quantum_circuits/qft_indep_qiskit_115.qasm,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.630031033666667,f15256f6f30bb45c537ce23d,186ae56a0550c147,241377,284551,119,22922,0.0046598,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:289,realamprandom_indep_qiskit_77,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_77.qasm,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,2dd6de8475cb58f560b5e91e,186ae56a0550c147,244870,290953,79,23770,0.00514868,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:290,realamprandom_indep_qiskit_63,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_63.qasm,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.211742253333331,84bcfb179b3766ba5591b909,186ae56a0550c147,158179,188040,69,14696,0.00317072,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:291,qpeexact_indep_qiskit_122,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_122.qasm,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.802910148333332,984197e2715ff6af3765a337,186ae56a0550c147,286132,337685,125,25999,0.0053867,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_68.qasm,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578,73822c537f41a891b43e4431,186ae56a0550c147,187092,222367,69,20668,0.00447908,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:293,qpeexact_indep_qiskit_120,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_120.qasm,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729737555,26bd8681e0e90da2733a9eeb,186ae56a0550c147,268227,316232,123,29432,0.00613388,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:294,realamprandom_indep_qiskit_75,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_75.qasm,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.329864510333335,d7de1cae03ac16e47d08363e,186ae56a0550c147,215240,255939,76,20562,0.004475000000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:295,qft_indep_qiskit_117,kyoto,data/quantum_circuits/qft_indep_qiskit_117.qasm,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,8.669235037333332,bd8ef33b26ac3ae624ceb4a3,186ae56a0550c147,262275,309465,119,26279,0.00532526,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:296,qft_indep_qiskit_116,kyoto,data/quantum_circuits/qft_indep_qiskit_116.qasm,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,10.211631309333335,f5878489321b75db94a72ede,186ae56a0550c147,252952,298353,118,22505,0.00459032,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:297,realamprandom_indep_qiskit_74,kyoto,data/quantum_circuits/realamprandom_indep_qiskit_74.qasm,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.134439638666667,256354002710664a9a32219b,186ae56a0550c147,227145,269903,74,23275,0.0050444,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:298,qpeexact_indep_qiskit_121,kyoto,data/quantum_circuits/qpeexact_indep_qiskit_121.qasm,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603323666668,05ff6a4b61097dcb970570c1,186ae56a0550c147,281916,332692,125,29730,0.00605282,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_69.qasm,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,171b9a021bf9793975ad32fc,186ae56a0550c147,176259,209675,69,17477,0.0037932200000000004,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:300,qpeinexact_indep_qiskit_125,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_125.qasm,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.553774538333334,86e85198776c614a281b9513,186ae56a0550c147,303406,357958,126,32010,0.00654764,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:301,random_indep_qiskit_60,kyoto,data/quantum_circuits/random_indep_qiskit_60.qasm,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,878bacb53256514ab6ab9b3e,186ae56a0550c147,280834,332153,70,36018,0.00754634,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:302,qpeinexact_indep_qiskit_119,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_119.qasm,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,9.812500931,ea127cfd7d7568f2be62bccd,186ae56a0550c147,272043,320878,125,27099,0.005585420000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:303,qnn_indep_qiskit_55,kyoto,data/quantum_circuits/qnn_indep_qiskit_55.qasm,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,4.412435020333333,494f46f1fccc8af9538943e1,186ae56a0550c147,83721,99249,57,6008,0.00123974,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:304,qftentangled_indep_qiskit_107,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_107.qasm,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,7.929360971333334,d0234aac1f8763583a18293f,186ae56a0550c147,213317,251427,114,19472,0.0039178400000000006,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:305,qftentangled_indep_qiskit_113,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_113.qasm,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,7.536459377999999,5d342defdd48df1ae51873f2,186ae56a0550c147,236469,278780,119,24377,0.0049721,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:306,qftentangled_indep_qiskit_112,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_112.qasm,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.670131633666667,956baa5c4cbe02f2b88c72c9,186ae56a0550c147,226608,267231,114,26325,0.00533282,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:307,qnn_indep_qiskit_54,kyoto,data/quantum_circuits/qnn_indep_qiskit_54.qasm,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.159184223333333,feb6489d9db9e20268a5f36f,186ae56a0550c147,82841,98048,58,6943,0.0014258600000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:308,qpeinexact_indep_qiskit_118,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_118.qasm,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.042171758333334,a33c6855b318bc639168bd8e,186ae56a0550c147,268268,316329,125,33619,0.0068531600000000005,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:309,random_indep_qiskit_61,kyoto,data/quantum_circuits/random_indep_qiskit_61.qasm,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,bf945f3f0059a085d4501500,186ae56a0550c147,284719,336736,64,34382,0.0072008,CURRENT_FAKE_SNAPSHOT_PROXY
