circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds,shots,qasm_sha256,logical_circuit_hash,grouped_fold,grouped_pred_logical_depth_seconds,grouped_pred_logical_two_qubit_depth_seconds,grouped_pred_physical_depth_seconds,grouped_pred_physical_two_qubit_depth_seconds,grouped_pred_qcre_weighted_critical_path_seconds_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_seconds,grouped_pred_physical_depth_plus_weighted_path_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_plus_weighted_path_seconds
qpeinexact_indep_qiskit_110,osaka,8.546002119,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,329,325,6378,127,28504,8105,240195,42908,0,11666768,0.0058333840000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_110.qasm,8.236285153522736,8.323524950599257,9.52051456482654,9.407777618903628,9.326615097352406,1024,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,3,8.192822004140195,8.27990549094081,9.541599319505725,9.425849412376426,9.363917198749313,9.606667899598428,9.549756301699459,9.626637120120058
twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,63,254,249,6175,127,14696,4414,158179,29868,0,6341440,0.00317072,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_63.qasm,8.10174564025895,7.899080381198363,6.497478514562094,6.623504065412862,6.362471879985017,1024,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,4,8.147732746678631,7.96002526290393,6.512850491603616,6.642578138679369,6.3839230816704395,6.420468077230209,6.537368685055712,6.446108986817517
twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,77,310,305,9164,127,23770,7165,244870,46086,0,10297360,0.00514868,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_77.qasm,8.207432465414739,8.227798314859385,8.578614800166838,8.768083002038033,8.47075133609055,1024,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,3,8.17226519700626,8.18479890879804,8.574235783584216,8.767819691283318,8.47251340322168,8.452731427879117,8.586612588254752,8.446995082796695
twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,75,302,297,8701,127,20562,6236,215240,40701,0,8950000,0.004475000000000001,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_75.qasm,8.29476464883201,8.283494387597596,7.924988598066775,8.134151124910616,7.737537607642028,1024,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,5,8.199946275289388,8.166454977779377,7.886889665199191,8.083469376167566,7.675496341489749,7.692389820052435,7.932195524181421,7.728467087739647
qpeexact_indep_qiskit_115,kyoto,9.143341178666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,115,344,340,6956,127,29190,8313,239631,42975,0,11989840,0.005994920000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_115.qasm,8.285897628142134,8.424475738243482,9.67787040913187,9.561131795168178,9.587323646252074,1024,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,5,8.190600708703595,8.40163246341619,9.627096835159204,9.511284292905692,9.581011599749647,9.729930315024246,9.611657055038673,9.720371325844306
realamprandom_indep_qiskit_68,kyoto,7.644305203999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,68,274,269,7175,127,20668,6236,187092,35277,0,8958160,0.00447908,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_68.qasm,8.134783555203455,8.0121084841896,7.898272206715125,8.067672620306467,7.675949097619631,1024,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,1,8.083505820593075,7.949537523254065,7.866758295866228,8.048909367991596,7.6237423198865155,7.731009898413034,7.91051680569498,7.7608098760834014
qft_indep_qiskit_122,kyoto,9.657078057666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,122,245,242,7687,127,27363,7611,250518,44789,0,11009320,0.005504660000000001,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_122.qasm,8.247398590636708,7.9817981894938805,9.307943714282384,9.09963027084247,8.945387258284779,1024,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,5,8.214969649670426,7.821607599390249,9.282241873113819,9.050722662676941,8.924907510287952,9.512706938246133,9.333025830331444,9.595883542964696
qft_indep_qiskit_123,kyoto,11.274273589666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,123,247,244,7811,127,28695,8275,279878,50268,0,11926240,0.005963120000000001,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_123.qasm,8.089596842527857,7.869645497894216,9.492734528975792,9.45151163576588,9.448908778523698,1024,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,3,8.094215725853,7.858478547893945,9.578976462997016,9.540936839322546,9.541967770136075,9.594564950181457,9.55950610215904,9.574911214161727
realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,69,278,273,7384,127,17477,5283,176259,33417,0,7586440,0.0037932200000000004,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_69.qasm,8.207413658607091,8.112249390273604,7.088760664442433,7.263096499836749,6.9090075580184305,1024,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,3,8.134743611393288,8.0212000924482,7.134308423975774,7.314038936502557,6.926198472471554,7.0291323022097005,7.192064828273613,7.0769240162981095
twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,74,298,293,8474,127,23275,7032,227145,42759,0,10088800,0.0050444,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_74.qasm,8.291737003728672,8.263202352124821,8.500428509053863,8.704589700663469,8.38626303737506,1024,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,2,8.33478908697868,8.333002880128914,8.477246439210031,8.679075494798717,8.410171119075793,8.339273656183632,8.492423420650184,8.347932698437964
twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,79,318,313,9639,127,26590,8018,250808,47340,0,11514640,0.005757320000000001,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_79.qasm,8.117435456008007,8.179450977564516,9.12454448824257,9.31542152063355,9.259392498553101,1024,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,1,8.107776104996136,8.158241521735174,9.117807440665736,9.320751649447152,9.210002620551357,8.95734365970388,9.086929023335989,8.889469311289592
qpeexact_indep_qiskit_119,kyoto,9.571055422999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,119,356,352,7436,127,27099,7750,272037,48842,0,11170840,0.005585420000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_119.qasm,8.27468900592484,8.44524343602646,9.24943667794955,9.170652340792882,9.008149101574974,1024,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,2,8.439417259618013,8.597160465473713,9.253773117855658,9.178991952869831,9.060252278409024,9.297794140788204,9.281341550901697,9.328657870464419
qpeexact_indep_qiskit_125,kyoto,11.730143633000003,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,125,374,370,8186,127,32004,9077,303400,54554,0,13094920,0.006547460000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_125.qasm,8.298791244900054,8.522126731240341,10.168960654502087,10.03239805251873,10.300980238203433,1024,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,2,8.468653919857202,8.670278813617859,10.176059878254087,10.047406115173253,10.328130077952755,10.248730579352056,10.084098652926881,10.156525735560283
realamprandom_indep_qiskit_70,kyoto,7.324448773666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,70,282,277,7596,127,23153,6975,196028,36936,0,10023040,0.00501152,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_70.qasm,8.16171343716016,8.084573640918364,8.449397398553202,8.633925915344662,8.307962328634968,1024,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,2,8.302569329729607,8.253640151098384,8.451496013743812,8.638356523327246,8.37203450841709,8.323751553531315,8.470690024803064,8.337028948468726
realamprandom_indep_qiskit_64,kyoto,7.060306766666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,64,258,253,6369,127,17547,5334,155059,29376,0,7659040,0.0038295200000000003,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_64.qasm,8.180076575814365,8.006499952148745,7.106283933022801,7.306177767597573,6.947171546774973,1024,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,3,8.109128003972398,7.910630138781613,7.151558389792766,7.356387477621104,6.964144456899102,7.031142315323815,7.205001878096549,7.0715266727715
qft_indep_qiskit_112,kyoto,8.877431533666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,112,225,222,6497,127,24943,7141,243192,43644,0,10300720,0.0051503600000000005,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_112.qasm,8.049169607735408,7.73384105916341,8.779558550701632,8.706057519096136,8.43755339158553,1024,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,1,8.051515698195436,7.69196602186086,8.784502091556586,8.713801909751078,8.423611961514426,8.834232170851157,8.833825277442578,8.906572340407225
qft_indep_qiskit_113,kyoto,8.106675293,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,113,227,224,6611,127,27375,7595,251490,45140,0,10986160,0.00549308,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_113.qasm,8.112977690146815,7.705968796773151,9.279668157055937,9.02883764323218,8.903866237420058,1024,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,1,8.052949575614885,7.703824259907522,9.27320441308309,9.032181323651216,8.859946891077644,9.453442016244505,9.32323394440785,9.552059993465207
realamprandom_indep_qiskit_65,kyoto,7.239351634666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,65,262,257,6566,127,18457,5576,169877,32109,0,8010280,0.00400514,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_65.qasm,8.262559856740536,8.069336624703322,7.45203021983406,7.63315789534186,7.23587071135852,1024,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,3,8.114399944127458,7.9333132996230225,7.372934428652414,7.554786182448277,7.150289131088567,7.26524755859983,7.429694466431042,7.31151975218287
realamprandom_indep_qiskit_71,kyoto,7.568773294333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,71,286,281,7811,127,18608,5597,202736,38229,0,8035840,0.00401792,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_71.qasm,8.153524645226208,8.076606048299826,7.441142395084798,7.588646065348315,7.188393486353914,1024,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,2,8.310781325014085,8.273836667676662,7.440471714783347,7.5998402072434335,7.289172710829269,7.3395978710642815,7.504856476366324,7.400433431274366
qpeexact_indep_qiskit_124,kyoto,10.193362387000002,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,124,371,367,8058,127,31426,9096,298063,53697,0,13087000,0.006543500000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_124.qasm,8.268179959548904,8.48158478199418,9.983012136493393,9.9598651060783,10.236210784437969,1024,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,5,8.185180409067062,8.53724561122943,10.035072972168049,10.00294354180647,10.3662957987105,10.045282029903039,9.942161195575693,9.934628745019134
qpeexact_indep_qiskit_118,kyoto,10.494290383666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,118,353,349,7314,127,33617,9493,268266,48069,0,13706200,0.006853100000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_118.qasm,8.246148504633084,8.403925709223973,10.361198238609768,10.197475616200396,10.679977832438002,1024,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,1,8.124838625006532,8.311289509843672,10.44031307793886,10.274161674934373,10.798163648200049,10.55115391668878,10.344165364379478,10.448263111210782
twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,78,314,309,9400,127,22481,6824,251067,47466,0,9796480,0.00489824,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_78.qasm,8.213642898581929,8.247354181031184,8.306752331320379,8.526036528426186,8.175610940766251,1024,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,4,8.246728601821212,8.273803908466972,8.300801082759856,8.508410447409156,8.153988915708979,8.133865897262377,8.31383537441156,8.13441307295976
qpeexact_indep_qiskit_126,kyoto,9.240009064333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,126,377,373,8314,127,35007,10202,305897,55080,0,14676160,0.00733808,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_126.qasm,8.319868501503848,8.559511105216126,10.781801418186282,10.79907975774415,11.645102520121206,1024,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,2,8.47339838755782,8.682171617353514,10.707223499283103,10.736682812476534,11.487786060535832,10.6643887883641,10.440303988348472,10.387122491305025
realamprandom_indep_qiskit_67,kyoto,7.109526706333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,67,270,265,6969,127,17944,5411,173957,32790,0,7766680,0.0038833400000000003,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_67.qasm,8.269366597280712,8.114292498949773,7.332769560239368,7.503380469260899,7.110558313763943,1024,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,1,8.081113326994087,7.92916427588976,7.2339948558066665,7.401400367990575,6.970534907788115,7.113430508357375,7.290243701377506,7.161677522355822
realamprandom_indep_qiskit_73,kyoto,7.855828310999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,73,294,289,8250,127,20186,6095,203424,38484,0,8757280,0.0043786400000000005,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_73.qasm,8.181809628374056,8.147369728513485,7.803336829122296,7.9880423003692025,7.59206237654045,1024,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,5,8.201873813399592,8.119693511078578,7.803574234012649,7.978584097985123,7.566884983271712,7.631294908188828,7.855083179773651,7.6767336021159
qft_indep_qiskit_111,kyoto,7.747324679000001,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,111,223,220,6383,127,32358,9091,226131,40341,0,13140040,0.00657002,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_111.qasm,8.049392104583866,7.751058412204616,10.232591824703153,10.041150918436863,10.333206347894848,1024,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,3,8.059338244812,7.711119941129017,10.274448781569516,10.078485211698954,10.416037983163337,10.386022198582719,10.207012665487893,10.326682310084037
qft_indep_qiskit_110,kyoto,8.120091419666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,221,218,6271,127,29162,8446,224295,40145,0,12174880,0.00608744,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_110.qasm,8.04141862620023,7.70795491811023,9.578167472410446,9.55939360901678,9.612810113128337,1024,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,1,8.048610174097915,7.667976654770332,9.619231942216565,9.605437559500636,9.664709689968241,9.618441444421176,9.587351726761401,9.57778782174057
realamprandom_indep_qiskit_72,kyoto,8.374927527666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,72,290,285,8029,127,26059,7875,208604,39501,0,11307520,0.005653760000000001,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_72.qasm,8.175198336071295,8.126683420298527,9.04437665172658,9.254736946625027,9.094934074607494,1024,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,4,8.209476259736231,8.154995846264656,9.016901511181876,9.216501247199236,9.054819770073667,8.850286542101255,9.007188551466854,8.817813277472192
realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,66,266,261,6766,127,18035,5483,172799,32589,0,7869520,0.00393476,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_66.qasm,8.191246757934756,8.04961704712626,7.227566376636402,7.430972468897516,7.058851712144689,1024,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,4,8.169185617322244,8.02749594424097,7.326436550189903,7.5204721488002315,7.12047725695893,7.177676095849709,7.352447342627937,7.1990845165156285
qpeexact_indep_qiskit_127,kyoto,10.362000485666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,127,380,376,8444,127,34566,9851,326494,59028,0,14208040,0.007104020000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_127.qasm,8.119793779061084,8.450065794196437,10.612272134249116,10.480736014025204,11.277832489898875,1024,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,2,8.478107698389177,8.693983855602431,10.630637136941964,10.525747199611576,11.132717948452921,10.681849133010589,10.434987706706526,10.480993775949106
twolocalrandom_indep_qiskit_80,kyoto,9.937363636,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,80,322,317,9881,127,27662,8385,267173,50520,0,12039400,0.0060197,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_80.qasm,8.309341026989255,8.381656473356584,9.364576951110774,9.605134035298368,9.610305427177316,1024,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,3,8.185384201865977,8.242465429918528,9.375405271305885,9.614812486152454,9.62056607959695,9.221227354398831,9.307390910491074,9.120345274854028
qpeexact_indep_qiskit_123,kyoto,10.565147427,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,123,368,364,7932,127,25655,7290,287730,51750,0,10524760,0.0052623800000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_123.qasm,8.29088127549144,8.496852740925991,8.963653965420006,8.855404448284387,8.607835610991383,1024,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,3,8.23167044699332,8.452106077318152,8.969396090627693,8.85757513831218,8.615083233831395,9.035556858240087,9.023342449751924,9.108242159116195
realamprandom_indep_qiskit_76,kyoto,8.691142174666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,76,306,301,8931,127,23849,7182,241974,45642,0,10313680,0.00515684,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_76.qasm,8.201145903811362,8.208027302546146,8.595041948051671,8.780001913450413,8.480524604305927,1024,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,5,8.199001655907177,8.18945446870461,8.585637301022812,8.758917982090878,8.484069743777281,8.406059946082621,8.598673942743831,8.4056285748621
qft_indep_qiskit_114,kyoto,8.871576452,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,114,229,226,6727,127,26693,7736,246554,44286,0,11140600,0.0055703,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_114.qasm,8.11309358698557,7.7182193925334035,9.145021740659516,9.125197663553788,9.006479275850737,1024,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,5,8.219823008515393,7.709401021294346,9.152963120995807,9.13421516083236,9.01035412123883,9.16082815398758,9.164292311488367,9.175139860334628
qft_indep_qiskit_115,kyoto,10.630031033666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,115,231,228,6843,127,22922,6454,241377,43179,0,9319600,0.0046598,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_115.qasm,8.23412466192192,7.895909444443743,8.42751110730222,8.293798300980104,7.943051898086418,1024,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,5,8.219198042971284,7.723771513280303,8.393627749649445,8.243362025147308,7.887629635598231,8.548508468869354,8.489238954388634,8.679331922689068
realamprandom_indep_qiskit_77,kyoto,8.494324818666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,77,310,305,9164,127,23770,7165,244870,46086,0,10297360,0.00514868,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_77.qasm,8.247464994723464,8.268588971691456,8.554108848692257,8.744823179838699,8.465306418345936,1024,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,3,8.17226519700626,8.18479890879804,8.574235783584216,8.767819691283318,8.47251340322168,8.452731427879117,8.586612588254752,8.446995082796695
realamprandom_indep_qiskit_63,kyoto,6.211742253333331,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,63,254,249,6175,127,14696,4414,158179,29868,0,6341440,0.00317072,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_63.qasm,8.174366669600895,7.984508963835851,6.364341779646151,6.497188021218525,6.282140785513046,1024,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,4,8.147732746678631,7.96002526290393,6.512850491603616,6.642578138679369,6.3839230816704395,6.420468077230209,6.537368685055712,6.446108986817517
