circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds
qftentangled_indep_qiskit_46,osaka,1a9b170fb0b4b7478eb9590e2804872a5639918ac3bb4705dd2c83eaf3642cf3,qftentangled,selected,46,17-50,False,46,95.0,92.0,1103.0,1197.0,12.6,1035.0,1.0,45.0,45.0,5064.0,1371.0,6678.0,0.0,39044.0,0.000993848,53.305263157894736,6.054397098821396,,1234,1,ok,,1.1279
qpeexact_indep_qiskit_46,kyoto,1a23f0eae014a66e5fadcfb0565216c783450a89d1d82cda93d68a8f305a3c0b,qpeexact,selected,46,17-50,False,46,137.0,133.0,1057.0,1194.0,8.715328467153284,1035.0,1.0,45.0,45.0,5818.0,1562.0,7068.0,0.0,41164.0,0.0011360600000000002,42.46715328467153,6.686849574266793,,1234,1,ok,,0.8765
qft_indep_qiskit_47,kyoto,c44b4a48a5df6dfe4956d5fd5b6e7316994a9e78b970aa764cbf801dfb92afd8,qft,selected,47,17-50,False,47,95.0,92.0,1104.0,1199.0,12.621052631578948,1081.0,1.0,46.0,46.0,5245.0,1387.0,6482.0,0.0,37964.0,0.00100982,55.21052631578947,5.871376811594203,,1234,1,ok,,0.8019
su2random_indep_qiskit_127,kyoto,1f76242252d76a896471ff5a1fb7c8696c541b1d515fd15d106dcb82624aa407,su2random,selected,127,91-127,False,127,510.0,505.0,24003.0,24639.0,48.311764705882354,8001.0,1.0,126.0,126.0,72010.0,21777.0,138402.0,0.0,733547.0,0.01562312,141.19607843137254,5.766029246344207,,1234,1,ok,,19.6319
qpeinexact_indep_qiskit_46,kyoto,350bb094929d8bc29795e66182a9cab4bdc0e08738635d881ecf9db1a8e07ce3,qpeinexact,selected,46,17-50,False,46,137.0,133.0,1057.0,1194.0,8.715328467153284,1035.0,1.0,45.0,45.0,5828.0,1562.0,7068.0,0.0,41174.0,0.00113636,42.54014598540146,6.686849574266793,,1234,1,ok,,0.9307
qftentangled_indep_qiskit_47,kyoto,8a058c5c3a4517a5871ecafbd8f60f81d122bf9e8f575e4cd7c0aa277b56e3ab,qftentangled,selected,47,17-50,False,47,97.0,94.0,1150.0,1246.0,12.845360824742269,1081.0,1.0,46.0,46.0,6052.0,1637.0,6867.0,0.0,39864.0,0.0011867000000000002,62.391752577319586,5.971304347826087,,1234,1,ok,,0.755
qftentangled_indep_qiskit_47,osaka,8a058c5c3a4517a5871ecafbd8f60f81d122bf9e8f575e4cd7c0aa277b56e3ab,qftentangled,selected,47,17-50,False,47,97.0,94.0,1150.0,1246.0,12.845360824742269,1081.0,1.0,46.0,46.0,6092.0,1637.0,6867.0,0.0,40285.0,0.001186468,62.8041237113402,5.971304347826087,,1234,1,ok,,0.8784
qpeexact_indep_qiskit_47,osaka,0ea3f10be7cbd737bc3a7c8b46f6c6011e6e47e4d84db333aa5d7418daea1774,qpeexact,selected,47,17-50,False,47,140.0,136.0,1104.0,1244.0,8.885714285714286,1081.0,1.0,46.0,46.0,6933.0,1874.0,6944.0,0.0,40391.0,0.0013373360000000002,49.52142857142857,6.2898550724637685,,1234,1,ok,,0.9199
qpeexact_indep_qiskit_47,kyoto,0ea3f10be7cbd737bc3a7c8b46f6c6011e6e47e4d84db333aa5d7418daea1774,qpeexact,selected,47,17-50,False,47,140.0,136.0,1104.0,1244.0,8.885714285714286,1081.0,1.0,46.0,46.0,6940.0,1874.0,6944.0,0.0,40726.0,0.00135968,49.57142857142857,6.2898550724637685,,1234,1,ok,,0.854
qft_indep_qiskit_48,osaka,88a27ef4d60bc0941a28cc13b3ccb40423c911f14d5e08adc47450a4bc359fc0,qft,selected,48,17-50,False,48,97.0,94.0,1152.0,1249.0,12.876288659793815,1128.0,1.0,47.0,47.0,5645.0,1523.0,7251.0,0.0,42110.0,0.001101952,58.1958762886598,6.294270833333333,,1234,1,ok,,0.8591
qft_indep_qiskit_48,kyoto,88a27ef4d60bc0941a28cc13b3ccb40423c911f14d5e08adc47450a4bc359fc0,qft,selected,48,17-50,False,48,97.0,94.0,1152.0,1249.0,12.876288659793815,1128.0,1.0,47.0,47.0,5723.0,1523.0,7251.0,0.0,42476.0,0.00110936,59.0,6.294270833333333,,1234,1,ok,,0.9754
qpeexact_indep_qiskit_48,osaka,0d77333d27337e67cd35d8f9d1fa3cccd1ed650a1e287e291f39dffb5b1e70c9,qpeexact,selected,48,17-50,False,48,143.0,139.0,1151.0,1294.0,9.048951048951048,1128.0,1.0,47.0,47.0,7696.0,2079.0,7611.0,0.0,44262.0,0.00150468,53.81818181818182,6.612510860121634,,1234,1,ok,,0.8754
qftentangled_indep_qiskit_48,osaka,81b00ee418f324c2f00819f52b27106f6dd5c000ef857782e4a2cc2a2c8bfe09,qftentangled,selected,48,17-50,False,48,99.0,96.0,1199.0,1297.0,13.1010101010101,1128.0,1.0,47.0,47.0,4752.0,1267.0,7082.0,0.0,41325.0,0.0009168640000000001,48.0,5.906588824020017,,1234,1,ok,,0.9566
qpeinexact_indep_qiskit_47,kyoto,3194849c76b43d281ecbb7020136b70cce21cf85b8b3352e527fd9ba002e3151,qpeinexact,selected,47,17-50,False,47,140.0,136.0,1104.0,1244.0,8.885714285714286,1081.0,1.0,46.0,46.0,6940.0,1874.0,6944.0,0.0,40726.0,0.00135968,49.57142857142857,6.2898550724637685,,1234,1,ok,,1.0891
qpeinexact_indep_qiskit_47,osaka,3194849c76b43d281ecbb7020136b70cce21cf85b8b3352e527fd9ba002e3151,qpeinexact,selected,47,17-50,False,47,140.0,136.0,1104.0,1244.0,8.885714285714286,1081.0,1.0,46.0,46.0,6933.0,1874.0,6944.0,0.0,40391.0,0.0013373360000000002,49.52142857142857,6.2898550724637685,,1234,1,ok,,1.2583
qpeexact_indep_qiskit_48,kyoto,0d77333d27337e67cd35d8f9d1fa3cccd1ed650a1e287e291f39dffb5b1e70c9,qpeexact,selected,48,17-50,False,48,143.0,139.0,1151.0,1294.0,9.048951048951048,1128.0,1.0,47.0,47.0,7673.0,2079.0,7611.0,0.0,44205.0,0.0015074,53.65734265734266,6.612510860121634,,1234,1,ok,,0.8249
qpeinexact_indep_qiskit_48,osaka,a2015742227e325b9fc272456d31b2b432e0985f12f9f620afabac9ddd0449ef,qpeinexact,selected,48,17-50,False,48,143.0,139.0,1151.0,1294.0,9.048951048951048,1128.0,1.0,47.0,47.0,7698.0,2079.0,7611.0,0.0,44264.0,0.00150474,53.83216783216783,6.612510860121634,,1234,1,ok,,0.8577
qft_indep_qiskit_49,osaka,6ef2ebe535e907384a910303f69e44f4549988029fe3796e392b22a7e90038d9,qft,selected,49,17-50,False,49,99.0,96.0,1200.0,1299.0,13.121212121212121,1176.0,1.0,48.0,48.0,5367.0,1444.0,7353.0,0.0,43059.0,0.001039852,54.21212121212121,6.1275,,1234,1,ok,,0.7968
qftentangled_indep_qiskit_48,kyoto,81b00ee418f324c2f00819f52b27106f6dd5c000ef857782e4a2cc2a2c8bfe09,qftentangled,selected,48,17-50,False,48,99.0,96.0,1199.0,1297.0,13.1010101010101,1128.0,1.0,47.0,47.0,4727.0,1267.0,7082.0,0.0,41294.0,0.0009205400000000001,47.74747474747475,5.906588824020017,,1234,1,ok,,1.3398
qpeinexact_indep_qiskit_48,kyoto,a2015742227e325b9fc272456d31b2b432e0985f12f9f620afabac9ddd0449ef,qpeinexact,selected,48,17-50,False,48,143.0,139.0,1151.0,1294.0,9.048951048951048,1128.0,1.0,47.0,47.0,7674.0,2079.0,7611.0,0.0,44206.0,0.0015074,53.66433566433567,6.612510860121634,,1234,1,ok,,0.8782
qft_indep_qiskit_49,kyoto,6ef2ebe535e907384a910303f69e44f4549988029fe3796e392b22a7e90038d9,qft,selected,49,17-50,False,49,99.0,96.0,1200.0,1299.0,13.121212121212121,1176.0,1.0,48.0,48.0,5410.0,1444.0,7353.0,0.0,43050.0,0.0010497800000000002,54.64646464646464,6.1275,,1234,1,ok,,0.8058
qftentangled_indep_qiskit_49,osaka,1fee8c65dcaab4127861712088740271c2a4132473102691cb7c4e0aa6710235,qftentangled,selected,49,17-50,False,49,101.0,98.0,1248.0,1348.0,13.346534653465346,1176.0,1.0,48.0,48.0,5585.0,1490.0,7431.0,0.0,43289.0,0.001061752,55.2970297029703,5.954326923076923,,1234,1,ok,,0.8199
qpeexact_indep_qiskit_49,kyoto,f7537bad0586b7c1a2b3a6a37ad8f2d0dd2f00e660e435108cf7b7045508a039,qpeexact,selected,49,17-50,False,49,146.0,142.0,1200.0,1346.0,9.219178082191782,1176.0,1.0,48.0,48.0,7037.0,1912.0,7833.0,0.0,45326.0,0.00138674,48.1986301369863,6.5275,,1234,1,ok,,0.9109
twolocalrandom_indep_qiskit_127,osaka,a3369d5d87578ef7bfa910a12046701d81b90b2c0dbc7bcc5cd495d27559761d,twolocalrandom,selected,127,91-127,False,127,510.0,505.0,24003.0,24639.0,48.311764705882354,8001.0,1.0,126.0,126.0,71997.0,21777.0,138402.0,0.0,733201.0,0.015575748,141.1705882352941,5.766029246344207,,1234,1,ok,,17.3546
qpeinexact_indep_qiskit_49,kyoto,0a8e7f537b7a2989151bc9453dabe4da76cf9ec0951dd56f9f2dd613fd0d205c,qpeinexact,selected,49,17-50,False,49,146.0,142.0,1200.0,1346.0,9.219178082191782,1176.0,1.0,48.0,48.0,7037.0,1912.0,7833.0,0.0,45326.0,0.00138674,48.1986301369863,6.5275,,1234,1,ok,,0.8929
qft_indep_qiskit_50,osaka,724581f2ffc7cfb252724ba7e154473281b2ddac0bfcce6bdc48339a08aa1a59,qft,selected,50,17-50,False,50,101.0,98.0,1250.0,1351.0,13.376237623762377,1225.0,1.0,49.0,49.0,6214.0,1676.0,7694.0,0.0,44845.0,0.00121808,61.524752475247524,6.1552,,1234,1,ok,,0.9161
qft_indep_qiskit_50,kyoto,724581f2ffc7cfb252724ba7e154473281b2ddac0bfcce6bdc48339a08aa1a59,qft,selected,50,17-50,False,50,101.0,98.0,1250.0,1351.0,13.376237623762377,1225.0,1.0,49.0,49.0,6189.0,1676.0,7694.0,0.0,44676.0,0.0012162800000000001,61.277227722772274,6.1552,,1234,1,ok,,0.8373
qftentangled_indep_qiskit_49,kyoto,1fee8c65dcaab4127861712088740271c2a4132473102691cb7c4e0aa6710235,qftentangled,selected,49,17-50,False,49,101.0,98.0,1248.0,1348.0,13.346534653465346,1176.0,1.0,48.0,48.0,5622.0,1490.0,7431.0,0.0,43411.0,0.00108512,55.663366336633665,5.954326923076923,,1234,1,ok,,1.2188
qpeinexact_indep_qiskit_49,osaka,0a8e7f537b7a2989151bc9453dabe4da76cf9ec0951dd56f9f2dd613fd0d205c,qpeinexact,selected,49,17-50,False,49,146.0,142.0,1200.0,1346.0,9.219178082191782,1176.0,1.0,48.0,48.0,7122.0,1912.0,7833.0,0.0,45469.0,0.001387128,48.78082191780822,6.5275,,1234,1,ok,,1.081
qftentangled_indep_qiskit_50,kyoto,9a6e2be97c6253ba084feff2e920da5cecfd132aa18e6c8c81f3ce97ccd81c13,qftentangled,selected,50,17-50,False,50,103.0,100.0,1299.0,1401.0,13.601941747572816,1225.0,1.0,49.0,49.0,6009.0,1605.0,7968.0,0.0,46598.0,0.00116906,58.33980582524272,6.133949191685912,,1234,1,ok,,0.9035
qpeexact_indep_qiskit_49,osaka,f7537bad0586b7c1a2b3a6a37ad8f2d0dd2f00e660e435108cf7b7045508a039,qpeexact,selected,49,17-50,False,49,146.0,142.0,1200.0,1346.0,9.219178082191782,1176.0,1.0,48.0,48.0,7120.0,1912.0,7833.0,0.0,45467.0,0.001387068,48.76712328767123,6.5275,,1234,1,ok,,1.3908
qftentangled_indep_qiskit_50,osaka,9a6e2be97c6253ba084feff2e920da5cecfd132aa18e6c8c81f3ce97ccd81c13,qftentangled,selected,50,17-50,False,50,103.0,100.0,1299.0,1401.0,13.601941747572816,1225.0,1.0,49.0,49.0,5911.0,1605.0,7968.0,0.0,46475.0,0.0011649520000000001,57.38834951456311,6.133949191685912,,1234,1,ok,,1.3949
qpeexact_indep_qiskit_50,osaka,11c59d30940f7ce693131d20e9782d3e23f0c90045893e42151e3d2d058ee821,qpeexact,selected,50,17-50,False,50,149.0,145.0,1249.0,1398.0,9.38255033557047,1225.0,1.0,49.0,49.0,6741.0,1835.0,8249.0,0.0,47713.0,0.00133058,45.241610738255034,6.604483586869495,,1234,1,ok,,1.3659
qft_indep_qiskit_51,kyoto,d8b4a0c353b520491dd309c94e049a04e724adadaa8a9d036d0d5028302bd504,qft,selected,51,51-90,False,51,103.0,100.0,1300.0,1403.0,13.62135922330097,1275.0,1.0,50.0,50.0,5992.0,1612.0,8145.0,0.0,47557.0,0.00117032,58.1747572815534,6.265384615384615,,1234,1,ok,,0.8397
qftentangled_indep_qiskit_51,osaka,6b35c6e10ac9a12b7b8da50fb5b7d1078b572053ab2147211b6c438e8c1a5431,qftentangled,selected,51,51-90,False,51,105.0,102.0,1350.0,1454.0,13.847619047619048,1275.0,1.0,50.0,50.0,8304.0,2247.0,8444.0,0.0,48777.0,0.0016188040000000002,79.08571428571429,6.254814814814814,,1234,1,ok,,0.8844
qft_indep_qiskit_51,osaka,d8b4a0c353b520491dd309c94e049a04e724adadaa8a9d036d0d5028302bd504,qft,selected,51,51-90,False,51,103.0,100.0,1300.0,1403.0,13.62135922330097,1275.0,1.0,50.0,50.0,6059.0,1612.0,8145.0,0.0,47834.0,0.0011722360000000001,58.8252427184466,6.265384615384615,,1234,1,ok,,1.042
qftentangled_indep_qiskit_51,kyoto,6b35c6e10ac9a12b7b8da50fb5b7d1078b572053ab2147211b6c438e8c1a5431,qftentangled,selected,51,51-90,False,51,105.0,102.0,1350.0,1454.0,13.847619047619048,1275.0,1.0,50.0,50.0,8502.0,2247.0,8444.0,0.0,49351.0,0.00163754,80.97142857142858,6.254814814814814,,1234,1,ok,,0.9333
qpeexact_indep_qiskit_50,kyoto,11c59d30940f7ce693131d20e9782d3e23f0c90045893e42151e3d2d058ee821,qpeexact,selected,50,17-50,False,50,149.0,145.0,1249.0,1398.0,9.38255033557047,1225.0,1.0,49.0,49.0,6722.0,1835.0,8249.0,0.0,47756.0,0.00133004,45.11409395973154,6.604483586869495,,1234,1,ok,,1.3937
qpeexact_indep_qiskit_51,kyoto,75aabc61c8973903a57fc1d1c5349a884ffdfa886999eb9a5ee86e7fc12e61fd,qpeexact,selected,51,51-90,False,51,152.0,148.0,1300.0,1452.0,9.552631578947368,1275.0,1.0,50.0,50.0,7134.0,1942.0,8496.0,0.0,49201.0,0.0014096,46.93421052631579,6.535384615384616,,1234,1,ok,,0.8804
qpeexact_indep_qiskit_51,osaka,75aabc61c8973903a57fc1d1c5349a884ffdfa886999eb9a5ee86e7fc12e61fd,qpeexact,selected,51,51-90,False,51,152.0,148.0,1300.0,1452.0,9.552631578947368,1275.0,1.0,50.0,50.0,7162.0,1942.0,8496.0,0.0,49218.0,0.001399248,47.11842105263158,6.535384615384616,,1234,1,ok,,1.0049
qpeinexact_indep_qiskit_50,osaka,9cd9a46b20de7ba204affebbb65112e859c30de65e190b139579c09ee3f659e5,qpeinexact,selected,50,17-50,False,50,149.0,145.0,1249.0,1398.0,9.38255033557047,1225.0,1.0,49.0,49.0,6741.0,1835.0,8249.0,0.0,47714.0,0.00133058,45.241610738255034,6.604483586869495,,1234,1,ok,,1.5711
qpeinexact_indep_qiskit_50,kyoto,9cd9a46b20de7ba204affebbb65112e859c30de65e190b139579c09ee3f659e5,qpeinexact,selected,50,17-50,False,50,149.0,145.0,1249.0,1398.0,9.38255033557047,1225.0,1.0,49.0,49.0,6722.0,1835.0,8249.0,0.0,47762.0,0.00133004,45.11409395973154,6.604483586869495,,1234,1,ok,,1.4975
qpeinexact_indep_qiskit_51,osaka,7c504e880a897b4ce17ceb328aa18afdb28b97e6d69e0e7c326f48048b13cf06,qpeinexact,selected,51,51-90,False,51,152.0,148.0,1300.0,1452.0,9.552631578947368,1275.0,1.0,50.0,50.0,7163.0,1942.0,8496.0,0.0,49219.0,0.001399248,47.125,6.535384615384616,,1234,1,ok,,1.1636
qpeinexact_indep_qiskit_51,kyoto,7c504e880a897b4ce17ceb328aa18afdb28b97e6d69e0e7c326f48048b13cf06,qpeinexact,selected,51,51-90,False,51,152.0,148.0,1300.0,1452.0,9.552631578947368,1275.0,1.0,50.0,50.0,7135.0,1942.0,8496.0,0.0,49202.0,0.0014096,46.94078947368421,6.535384615384616,,1234,1,ok,,1.07
qft_indep_qiskit_52,kyoto,c6023879387be484a1cac2b734f7b42b3ee4fb4ef64a9879a70b31a54cd9871e,qft,selected,52,51-90,False,52,105.0,102.0,1352.0,1457.0,13.876190476190477,1326.0,1.0,51.0,51.0,5520.0,1481.0,8352.0,0.0,48829.0,0.00107624,52.57142857142857,6.177514792899408,,1234,1,ok,,0.9505
qpeexact_indep_qiskit_52,osaka,1585d25546b1d6650985382cabc57034e14b3b430d35ff61157d16ad4a40fb78,qpeexact,selected,52,51-90,False,52,155.0,151.0,1351.0,1506.0,9.716129032258065,1326.0,1.0,51.0,51.0,8086.0,2210.0,9135.0,0.0,52877.0,0.0015894840000000002,52.16774193548387,6.761658031088083,,1234,1,ok,,1.0093
qpeexact_indep_qiskit_52,kyoto,1585d25546b1d6650985382cabc57034e14b3b430d35ff61157d16ad4a40fb78,qpeexact,selected,52,51-90,False,52,155.0,151.0,1351.0,1506.0,9.716129032258065,1326.0,1.0,51.0,51.0,8154.0,2210.0,9135.0,0.0,52919.0,0.00160376,52.60645161290323,6.761658031088083,,1234,1,ok,,1.1357
qpeinexact_indep_qiskit_52,kyoto,1006f8c7e78a74d0a840bfc2a2addbcbf667e306ea9a0b08b99f0475e370f207,qpeinexact,selected,52,51-90,False,52,155.0,151.0,1351.0,1506.0,9.716129032258065,1326.0,1.0,51.0,51.0,8155.0,2210.0,9135.0,0.0,52920.0,0.00160376,52.61290322580645,6.761658031088083,,1234,1,ok,,1.0718
qftentangled_indep_qiskit_52,osaka,e48fc272631c14bd01823644524abca85df376050249413ad6efaa870f94ddd7,qftentangled,selected,52,51-90,False,52,107.0,104.0,1403.0,1509.0,14.102803738317757,1326.0,1.0,51.0,51.0,7524.0,2052.0,8919.0,0.0,51705.0,0.001487592,70.3177570093458,6.357091945830364,,1234,1,ok,,1.2323
qft_indep_qiskit_53,kyoto,8180b7f4af36e2bc3f7f16d2eba2ea2268c1773fdd0bdf1fc1cc1008ab331208,qft,selected,53,51-90,False,53,107.0,104.0,1404.0,1511.0,14.121495327102803,1378.0,1.0,52.0,52.0,7402.0,1984.0,8825.0,0.0,51543.0,0.00144242,69.17757009345794,6.285612535612535,,1234,1,ok,,0.9167
qftentangled_indep_qiskit_53,osaka,25e5fd23d506591d68a42f13feb859936e9e79e60d405a87cd7f25956e299d7a,qftentangled,selected,53,51-90,False,53,109.0,106.0,1456.0,1564.0,14.34862385321101,1378.0,1.0,52.0,52.0,5125.0,1372.0,8586.0,0.0,50281.0,0.00099524,47.018348623853214,5.896978021978022,,1234,1,ok,,0.9546
qft_indep_qiskit_52,osaka,c6023879387be484a1cac2b734f7b42b3ee4fb4ef64a9879a70b31a54cd9871e,qft,selected,52,51-90,False,52,105.0,102.0,1352.0,1457.0,13.876190476190477,1326.0,1.0,51.0,51.0,5465.0,1481.0,8352.0,0.0,48761.0,0.00106792,52.04761904761905,6.177514792899408,,1234,1,ok,,1.6241
qftentangled_indep_qiskit_52,kyoto,e48fc272631c14bd01823644524abca85df376050249413ad6efaa870f94ddd7,qftentangled,selected,52,51-90,False,52,107.0,104.0,1403.0,1509.0,14.102803738317757,1326.0,1.0,51.0,51.0,7575.0,2052.0,8919.0,0.0,51807.0,0.00149036,70.79439252336448,6.357091945830364,,1234,1,ok,,1.4951
qft_indep_qiskit_53,osaka,8180b7f4af36e2bc3f7f16d2eba2ea2268c1773fdd0bdf1fc1cc1008ab331208,qft,selected,53,51-90,False,53,107.0,104.0,1404.0,1511.0,14.121495327102803,1378.0,1.0,52.0,52.0,7436.0,1984.0,8825.0,0.0,51504.0,0.001422792,69.49532710280374,6.285612535612535,,1234,1,ok,,1.272
qftentangled_indep_qiskit_53,kyoto,25e5fd23d506591d68a42f13feb859936e9e79e60d405a87cd7f25956e299d7a,qftentangled,selected,53,51-90,False,53,109.0,106.0,1456.0,1564.0,14.34862385321101,1378.0,1.0,52.0,52.0,5052.0,1372.0,8586.0,0.0,49677.0,0.00099464,46.34862385321101,5.896978021978022,,1234,1,ok,,0.9856
qpeinexact_indep_qiskit_52,osaka,1006f8c7e78a74d0a840bfc2a2addbcbf667e306ea9a0b08b99f0475e370f207,qpeinexact,selected,52,51-90,False,52,155.0,151.0,1351.0,1506.0,9.716129032258065,1326.0,1.0,51.0,51.0,8088.0,2210.0,9135.0,0.0,52879.0,0.001589544,52.18064516129032,6.761658031088083,,1234,1,ok,,1.7508
qpeexact_indep_qiskit_53,osaka,910fefc8b011f92c67afb94bc4d078c065062b93b21c9f2fcd71fe36f9f87bc3,qpeexact,selected,53,51-90,False,53,158.0,154.0,1404.0,1562.0,9.886075949367088,1378.0,1.0,52.0,52.0,9802.0,2663.0,9086.0,0.0,52803.0,0.001914368,62.037974683544306,6.471509971509971,,1234,1,ok,,1.203
qpeexact_indep_qiskit_53,kyoto,910fefc8b011f92c67afb94bc4d078c065062b93b21c9f2fcd71fe36f9f87bc3,qpeexact,selected,53,51-90,False,53,158.0,154.0,1404.0,1562.0,9.886075949367088,1378.0,1.0,52.0,52.0,9861.0,2663.0,9086.0,0.0,53060.0,0.0019317800000000001,62.41139240506329,6.471509971509971,,1234,1,ok,,1.0178
qft_indep_qiskit_54,osaka,3582f944821078b189c1551f74f218810f8f9a1b1b4ecc1d2770da81245c1ddc,qft,selected,54,51-90,False,54,109.0,106.0,1458.0,1567.0,14.376146788990825,1431.0,1.0,53.0,53.0,7803.0,2074.0,9114.0,0.0,52985.0,0.0014990040000000002,71.58715596330275,6.251028806584362,,1234,1,ok,,1.0845
qpeinexact_indep_qiskit_53,kyoto,dd5e7e35ca9bf22dc735d13689089966b7040110338df61fc642a207f39b9e4e,qpeinexact,selected,53,51-90,False,53,158.0,154.0,1404.0,1562.0,9.886075949367088,1378.0,1.0,52.0,52.0,9861.0,2663.0,9086.0,0.0,53061.0,0.0019317800000000001,62.41139240506329,6.471509971509971,,1234,1,ok,,1.1199
qftentangled_indep_qiskit_54,osaka,dca9eecac6635b0a3f368253fac4e97e6c383179468c049d9658ae306ce730de,qftentangled,selected,54,51-90,False,54,111.0,108.0,1511.0,1621.0,14.603603603603604,1431.0,1.0,53.0,53.0,5736.0,1536.0,8609.0,0.0,50236.0,0.00110544,51.67567567567568,5.697551290536069,,1234,1,ok,,0.9549
qft_indep_qiskit_54,kyoto,3582f944821078b189c1551f74f218810f8f9a1b1b4ecc1d2770da81245c1ddc,qft,selected,54,51-90,False,54,109.0,106.0,1458.0,1567.0,14.376146788990825,1431.0,1.0,53.0,53.0,7768.0,2074.0,9114.0,0.0,53104.0,0.0015077,71.26605504587155,6.251028806584362,,1234,1,ok,,1.3197
qpeexact_indep_qiskit_54,osaka,8f1c1b70475ceef19c6079680d7b7564b090e09bdb56ad6777c1cc8bae082218,qpeexact,selected,54,51-90,False,54,161.0,157.0,1457.0,1618.0,10.049689440993788,1431.0,1.0,53.0,53.0,7915.0,2149.0,9981.0,0.0,57277.0,0.001554204,49.161490683229815,6.850377487989019,,1234,1,ok,,1.1914
qftentangled_indep_qiskit_54,kyoto,dca9eecac6635b0a3f368253fac4e97e6c383179468c049d9658ae306ce730de,qftentangled,selected,54,51-90,False,54,111.0,108.0,1511.0,1621.0,14.603603603603604,1431.0,1.0,53.0,53.0,5769.0,1536.0,8609.0,0.0,50429.0,0.0011174000000000002,51.972972972972975,5.697551290536069,,1234,1,ok,,1.2221
qpeinexact_indep_qiskit_53,osaka,dd5e7e35ca9bf22dc735d13689089966b7040110338df61fc642a207f39b9e4e,qpeinexact,selected,53,51-90,False,53,158.0,154.0,1404.0,1562.0,9.886075949367088,1378.0,1.0,52.0,52.0,9802.0,2663.0,9086.0,0.0,52806.0,0.001914368,62.037974683544306,6.471509971509971,,1234,1,ok,,1.5926
qft_indep_qiskit_55,osaka,bba8ff9b2a2b237e511705711a582bcffd20c3536498ae18864ae2981f1db6aa,qft,selected,55,51-90,False,55,111.0,108.0,1512.0,1623.0,14.621621621621621,1485.0,1.0,54.0,54.0,5598.0,1504.0,9081.0,0.0,52869.0,0.00109136,50.432432432432435,6.005952380952381,,1234,1,ok,,0.9745
qpeinexact_indep_qiskit_54,kyoto,327e6f706eda6feb07388804da3d87c94201180c7b4e2f17a3270849b5e05789,qpeinexact,selected,54,51-90,False,54,161.0,157.0,1457.0,1618.0,10.049689440993788,1431.0,1.0,53.0,53.0,7904.0,2149.0,9981.0,0.0,57758.0,0.0015582200000000001,49.09316770186335,6.850377487989019,,1234,1,ok,,1.3213
qft_indep_qiskit_55,kyoto,bba8ff9b2a2b237e511705711a582bcffd20c3536498ae18864ae2981f1db6aa,qft,selected,55,51-90,False,55,111.0,108.0,1512.0,1623.0,14.621621621621621,1485.0,1.0,54.0,54.0,5678.0,1504.0,9081.0,0.0,52961.0,0.0010950200000000002,51.153153153153156,6.005952380952381,,1234,1,ok,,1.1635
qftentangled_indep_qiskit_55,kyoto,e5c26cad4121ae4feede61b5a1f6384b73b3ece691b6a9c26546dbcda68d8145,qftentangled,selected,55,51-90,False,55,113.0,110.0,1566.0,1678.0,14.849557522123893,1485.0,1.0,54.0,54.0,7056.0,1876.0,9120.0,0.0,53276.0,0.00136502,62.442477876106196,5.823754789272031,,1234,1,ok,,0.9783
qpeexact_indep_qiskit_54,kyoto,8f1c1b70475ceef19c6079680d7b7564b090e09bdb56ad6777c1cc8bae082218,qpeexact,selected,54,51-90,False,54,161.0,157.0,1457.0,1618.0,10.049689440993788,1431.0,1.0,53.0,53.0,7903.0,2149.0,9981.0,0.0,57757.0,0.0015582200000000001,49.08695652173913,6.850377487989019,,1234,1,ok,,1.8624
qpeexact_indep_qiskit_55,osaka,f9e9f3ab0b75af4b0039fbf719dc181474d1307dbf38ef4545a1d26a1c9fc8d8,qpeexact,selected,55,51-90,False,55,164.0,160.0,1512.0,1676.0,10.21951219512195,1485.0,1.0,54.0,54.0,8090.0,2222.0,10119.0,0.0,58504.0,0.0015844960000000001,49.329268292682926,6.692460317460317,,1234,1,ok,,1.1836
qpeinexact_indep_qiskit_54,osaka,327e6f706eda6feb07388804da3d87c94201180c7b4e2f17a3270849b5e05789,qpeinexact,selected,54,51-90,False,54,161.0,157.0,1457.0,1618.0,10.049689440993788,1431.0,1.0,53.0,53.0,7916.0,2149.0,9981.0,0.0,57278.0,0.001554204,49.16770186335404,6.850377487989019,,1234,1,ok,,1.8815
qpeinexact_indep_qiskit_55,osaka,70ce43e3e376b84f28f71367b052fcfe1c3c927cd754d4a4a55d1641e1527f9d,qpeinexact,selected,55,51-90,False,55,164.0,160.0,1512.0,1676.0,10.21951219512195,1485.0,1.0,54.0,54.0,8091.0,2222.0,10119.0,0.0,58505.0,0.0015844960000000001,49.33536585365854,6.692460317460317,,1234,1,ok,,1.0646
