split,fold,model,corpus_record_id,circuit_id,family,num_qubits,seed,context_id,actual_seconds,prediction_log,prediction_seconds
width_held_out,2,graph_hgb,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex64,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex64,0.0330664520006394,-4.775782081733061,0.008431487395936913
width_held_out,2,graph_hgb,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex128,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex128,0.6506557340035215,-3.3470226914873273,0.035188966701687585
width_held_out,2,graph_hgb,v2_structural:5b47214e2c2904567e7360a65645d1c2b4076fb42f5652012a04b4f1c1c4dc77:cuda:complex64,5b47214e2c2904567e7360a65645d1c2b4076fb42f5652012a04b4f1c1c4dc77,random_matching,20,101,cuda:complex64,0.0165411039997707,-5.22547065728909,0.0053778282501083284
width_held_out,2,graph_hgb,v2_structural:5b47214e2c2904567e7360a65645d1c2b4076fb42f5652012a04b4f1c1c4dc77:cuda:complex128,5b47214e2c2904567e7360a65645d1c2b4076fb42f5652012a04b4f1c1c4dc77,random_matching,20,101,cuda:complex128,0.3252533910053898,-3.5410384589754185,0.02898321357081108
width_held_out,2,graph_hgb,v2_structural:b2bd9527f0ed6560528183a57fe7db13ccfe4b1b4671b49d1fec7e4b7f73fda2:cuda:complex64,b2bd9527f0ed6560528183a57fe7db13ccfe4b1b4671b49d1fec7e4b7f73fda2,random_matching,20,101,cuda:complex64,0.0330683219945058,-4.775782081733061,0.008431487395936913
width_held_out,2,graph_hgb,v2_structural:b2bd9527f0ed6560528183a57fe7db13ccfe4b1b4671b49d1fec7e4b7f73fda2:cuda:complex128,b2bd9527f0ed6560528183a57fe7db13ccfe4b1b4671b49d1fec7e4b7f73fda2,random_matching,20,101,cuda:complex128,0.6504922680032905,-3.342256796311144,0.0353570739007953
width_held_out,2,graph_hgb,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex64,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex64,0.0156748800000059,-5.259901920472657,0.005195814296725619
width_held_out,2,graph_hgb,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex128,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex128,0.3106467879988486,-3.5655058655254446,0.02828267463474426
width_held_out,2,graph_hgb,v2_structural:81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153:cuda:complex64,81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153,random_star,20,43,cuda:complex64,0.0312984699994558,-4.747127533277595,0.0086765826367341
width_held_out,2,graph_hgb,v2_structural:81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153:cuda:complex128,81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153,random_star,20,43,cuda:complex128,0.6212949369946728,-3.2061126188047746,0.04051380013625077
width_held_out,2,graph_hgb,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex64,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex64,0.0156945300041115,-5.289581389909409,0.00504387123321661
width_held_out,2,graph_hgb,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex128,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex128,0.31070747099875,-3.5689746712673336,0.028184737491241438
width_held_out,2,graph_hgb,v2_structural:d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a:cuda:complex64,d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a,random_star,20,101,cuda:complex64,0.0313151129957987,-4.792981901900035,0.008287707368856718
width_held_out,2,graph_hgb,v2_structural:d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a:cuda:complex128,d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a,random_star,20,101,cuda:complex128,0.621367290004855,-3.2427686582935835,0.03905561362238536
width_held_out,2,graph_hgb_with_family,v1_reference:45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,20,17,cpu:complex64,0.0205437810000148,-5.136276798289749,0.0058795397244529955
width_held_out,2,graph_hgb_with_family,v1_reference:45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,20,17,cpu:complex128,0.0525117579963989,-4.5967154214164125,0.010084906070356479
width_held_out,2,graph_hgb_with_family,v1_reference:45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,20,17,cuda:complex64,0.0011870710004586,-6.8418645010680335,0.0010681100495871882
width_held_out,2,graph_hgb_with_family,v1_reference:45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,20,17,cuda:complex128,0.0193173799998476,-5.3289233270236425,0.004849288300217461
width_held_out,2,graph_hgb_with_family,v1_reference:cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cpu:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,20,17,cpu:complex64,0.026753368001664,-3.719728751971574,0.024240542153283882
width_held_out,2,graph_hgb_with_family,v1_reference:cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cpu:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,20,17,cpu:complex128,0.1833516129991039,-3.77349057040411,0.02297173870821737
width_held_out,2,graph_hgb_with_family,v1_reference:cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,20,17,cuda:complex64,0.0082482650032034,-5.842863291732112,0.0029005256733848103
width_held_out,2,graph_hgb_with_family,v1_reference:cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,20,17,cuda:complex128,0.1617250290000811,-3.757266737176805,0.02334746800936138
width_held_out,2,graph_hgb_with_family,v1_reference:1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,20,17,cpu:complex64,0.0487912190001225,-3.5295897997939147,0.02931693921539012
width_held_out,2,graph_hgb_with_family,v1_reference:1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,20,17,cpu:complex128,0.3512787240033503,-3.6155209462385582,0.026902906598073144
width_held_out,2,graph_hgb_with_family,v1_reference:1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,20,17,cuda:complex64,0.0164563299986184,-5.345737232479704,0.004768434464406576
width_held_out,2,graph_hgb_with_family,v1_reference:1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,20,17,cuda:complex128,0.3233783510004286,-3.456932781946136,0.031526311946005935
width_held_out,2,graph_hgb_with_family,v1_reference:63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,20,17,cpu:complex64,0.0382458449967089,-3.48910997463756,0.030528030805170126
width_held_out,2,graph_hgb_with_family,v1_reference:63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,20,17,cpu:complex128,0.275917490995198,-3.2994092675888758,0.03690496192037947
width_held_out,2,graph_hgb_with_family,v1_reference:63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,20,17,cuda:complex64,0.0077923260032548,-5.657315454882107,0.0034918784320565176
width_held_out,2,graph_hgb_with_family,v1_reference:63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,20,17,cuda:complex128,0.1452911920059705,-3.650504846526813,0.025978010559285832
width_held_out,2,graph_hgb_with_family,v1_reference:70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,20,17,cpu:complex64,0.0593942209961824,-3.5105907499797624,0.029879258051096015
width_held_out,2,graph_hgb_with_family,v1_reference:70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,20,17,cpu:complex128,0.478933247999521,-3.557650791999426,0.028505711963999876
width_held_out,2,graph_hgb_with_family,v1_reference:70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,20,17,cuda:complex64,0.0136329949964419,-5.071611831861008,0.006272302092340934
width_held_out,2,graph_hgb_with_family,v1_reference:70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,20,17,cuda:complex128,0.2543125669981236,-3.558690032260678,0.028476103068494227
width_held_out,2,graph_hgb_with_family,v1_reference:b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,20,17,cpu:complex64,0.0553163809963734,-3.5299412062696875,0.029306638863011252
width_held_out,2,graph_hgb_with_family,v1_reference:b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,20,17,cpu:complex128,0.4020227349974448,-3.6452446150740663,0.026115020944755703
width_held_out,2,graph_hgb_with_family,v1_reference:b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,20,17,cuda:complex64,0.0164665580014116,-5.33191797124447,0.0048347881292969425
width_held_out,2,graph_hgb_with_family,v1_reference:b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,20,17,cuda:complex128,0.3233030669944128,-3.4586097516797603,0.0314734875798708
width_held_out,2,graph_hgb_with_family,v1_reference:fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,20,17,cpu:complex64,0.0965567789971828,-3.3041849364817493,0.03672913621858242
width_held_out,2,graph_hgb_with_family,v1_reference:fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,20,17,cpu:complex128,0.8100803659981466,-3.46454598311891,0.03128720712237895
width_held_out,2,graph_hgb_with_family,v1_reference:fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,20,17,cuda:complex64,0.0328476059949025,-4.811715343085461,0.008133895303174116
width_held_out,2,graph_hgb_with_family,v1_reference:fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,20,17,cuda:complex128,0.6467769329974544,-3.2198686179527134,0.039960307982859725
width_held_out,2,graph_hgb_with_family,v1_reference:414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,20,17,cpu:complex64,0.0803397720010252,-3.538538064237286,0.02905577372222442
width_held_out,2,graph_hgb_with_family,v1_reference:414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,20,17,cpu:complex128,0.5894385009960388,-3.297935454894849,0.036959393022502326
width_held_out,2,graph_hgb_with_family,v1_reference:414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,20,17,cuda:complex64,0.0126748719994793,-5.215322259868075,0.005432682458822211
width_held_out,2,graph_hgb_with_family,v1_reference:414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,20,17,cuda:complex128,0.2193970190055552,-3.8391003201960836,0.021512947405458498
width_held_out,2,graph_hgb_with_family,v2_structural:4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0:cpu:complex64,4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0,random_matching,20,17,cpu:complex64,0.1507021120050922,-3.61852545380405,0.026822197917300047
width_held_out,2,graph_hgb_with_family,v2_structural:4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0:cpu:complex128,4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0,random_matching,20,17,cpu:complex128,0.1920435889987857,-3.420512855481966,0.03269566248872204
width_held_out,2,graph_hgb_with_family,v2_structural:4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0:cuda:complex64,4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0,random_matching,20,17,cuda:complex64,0.0165704600003664,-5.220250410382016,0.005405975244608826
width_held_out,2,graph_hgb_with_family,v2_structural:4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0:cuda:complex128,4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0,random_matching,20,17,cuda:complex128,0.3252222200026153,-3.5302908414543746,0.029296394022002632
width_held_out,2,graph_hgb_with_family,v2_structural:98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c:cpu:complex64,98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c,random_matching,20,17,cpu:complex64,0.1171568150020903,-3.3811168484325753,0.03400945011479628
width_held_out,2,graph_hgb_with_family,v2_structural:98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c:cpu:complex128,98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c,random_matching,20,17,cpu:complex128,0.4025155460039968,-3.314203658657357,0.03636299440621815
width_held_out,2,graph_hgb_with_family,v2_structural:98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c:cuda:complex64,98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c,random_matching,20,17,cuda:complex64,0.0330442039994522,-4.752654144639084,0.00862876279909912
width_held_out,2,graph_hgb_with_family,v2_structural:98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c:cuda:complex128,98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c,random_matching,20,17,cuda:complex128,0.6504614610021235,-3.346930856608774,0.035192198424561213
width_held_out,2,graph_hgb_with_family,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex64,0.0462509749995661,-3.589793435731988,0.027604031841005836
width_held_out,2,graph_hgb_with_family,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex128,0.154207949002739,-3.6299788372506843,0.026516745570195472
width_held_out,2,graph_hgb_with_family,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex64,0.0156833389992243,-5.251637959720844,0.005238930210882505
width_held_out,2,graph_hgb_with_family,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex128,0.3105691939999815,-3.459633161898394,0.031441293767613634
width_held_out,2,graph_hgb_with_family,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cpu:complex64,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cpu:complex64,0.0859916080007678,-3.4182538362691983,0.032769606107039904
width_held_out,2,graph_hgb_with_family,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cpu:complex128,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cpu:complex128,0.3272446639966802,-3.4008760933101896,0.033344044665686544
width_held_out,2,graph_hgb_with_family,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cuda:complex64,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cuda:complex64,0.0312515960031305,-4.783056071374122,0.008370379362999393
width_held_out,2,graph_hgb_with_family,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cuda:complex128,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cuda:complex128,0.620932976999029,-3.2386202647855193,0.03921796819889331
width_held_out,2,graph_hgb_with_family,v2_structural:4824ff99f1c4f35ae9ad1a6f0c0d4708a185434cd8b81b3315f29a79a5f84296:cuda:complex64,4824ff99f1c4f35ae9ad1a6f0c0d4708a185434cd8b81b3315f29a79a5f84296,random_matching,20,43,cuda:complex64,0.0165277330015669,-5.220250410382016,0.005405975244608826
width_held_out,2,graph_hgb_with_family,v2_structural:4824ff99f1c4f35ae9ad1a6f0c0d4708a185434cd8b81b3315f29a79a5f84296:cuda:complex128,4824ff99f1c4f35ae9ad1a6f0c0d4708a185434cd8b81b3315f29a79a5f84296,random_matching,20,43,cuda:complex128,0.3342213089999859,-3.5302908414543746,0.029296394022002632
width_held_out,2,graph_hgb_with_family,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex64,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex64,0.0330664520006394,-4.749554417333771,0.00865555110753493
width_held_out,2,graph_hgb_with_family,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex128,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex128,0.6506557340035215,-3.344161874776777,0.03528978002111224
width_held_out,2,graph_hgb_with_family,v2_structural:5b47214e2c2904567e7360a65645d1c2b4076fb42f5652012a04b4f1c1c4dc77:cuda:complex64,5b47214e2c2904567e7360a65645d1c2b4076fb42f5652012a04b4f1c1c4dc77,random_matching,20,101,cuda:complex64,0.0165411039997707,-5.21891154548384,0.005413217962532726
width_held_out,2,graph_hgb_with_family,v2_structural:5b47214e2c2904567e7360a65645d1c2b4076fb42f5652012a04b4f1c1c4dc77:cuda:complex128,5b47214e2c2904567e7360a65645d1c2b4076fb42f5652012a04b4f1c1c4dc77,random_matching,20,101,cuda:complex128,0.3252533910053898,-3.5302908414543746,0.029296394022002632
width_held_out,2,graph_hgb_with_family,v2_structural:b2bd9527f0ed6560528183a57fe7db13ccfe4b1b4671b49d1fec7e4b7f73fda2:cuda:complex64,b2bd9527f0ed6560528183a57fe7db13ccfe4b1b4671b49d1fec7e4b7f73fda2,random_matching,20,101,cuda:complex64,0.0330683219945058,-4.752654144639084,0.00862876279909912
width_held_out,2,graph_hgb_with_family,v2_structural:b2bd9527f0ed6560528183a57fe7db13ccfe4b1b4671b49d1fec7e4b7f73fda2:cuda:complex128,b2bd9527f0ed6560528183a57fe7db13ccfe4b1b4671b49d1fec7e4b7f73fda2,random_matching,20,101,cuda:complex128,0.6504922680032905,-3.346930856608774,0.035192198424561213
width_held_out,2,graph_hgb_with_family,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex64,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex64,0.0156748800000059,-5.232894914052944,0.005338049718079875
width_held_out,2,graph_hgb_with_family,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex128,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex128,0.3106467879988486,-3.554846541099901,0.028585761319196858
width_held_out,2,graph_hgb_with_family,v2_structural:81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153:cuda:complex64,81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153,random_star,20,43,cuda:complex64,0.0312984699994558,-4.737275081351975,0.008762490757928459
width_held_out,2,graph_hgb_with_family,v2_structural:81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153:cuda:complex128,81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153,random_star,20,43,cuda:complex128,0.6212949369946728,-3.1958007706429443,0.04093373371626985
width_held_out,2,graph_hgb_with_family,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex64,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex64,0.0156945300041115,-5.252689919832179,0.005233421963011074
width_held_out,2,graph_hgb_with_family,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex128,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex128,0.31070747099875,-3.5572453896965723,0.02851727058806266
width_held_out,2,graph_hgb_with_family,v2_structural:d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a:cuda:complex64,d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a,random_star,20,101,cuda:complex64,0.0313151129957987,-4.783056071374122,0.008370379362999393
width_held_out,2,graph_hgb_with_family,v2_structural:d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a:cuda:complex128,d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a,random_star,20,101,cuda:complex128,0.621367290004855,-3.2386202647855193,0.03921796819889331
width_held_out,2,structural_ridge,v1_reference:45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,20,17,cpu:complex64,0.0205437810000148,-3.2612072371637755,0.038342082079593415
width_held_out,2,structural_ridge,v1_reference:45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cpu:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,20,17,cpu:complex128,0.0525117579963989,-2.7478588042248697,0.06406488992333786
width_held_out,2,structural_ridge,v1_reference:45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,20,17,cuda:complex64,0.0011870710004586,-5.399790083095285,0.004517529148822812
width_held_out,2,structural_ridge,v1_reference:45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,20,17,cuda:complex128,0.0193173799998476,-3.14793502953336,0.04294070666931503
width_held_out,2,structural_ridge,v1_reference:cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cpu:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,20,17,cpu:complex64,0.026753368001664,-1.840795130031714,0.15869119579327076
width_held_out,2,structural_ridge,v1_reference:cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cpu:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,20,17,cpu:complex128,0.1833516129991039,-1.3274466970928078,0.2651534147048741
width_held_out,2,structural_ridge,v1_reference:cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,20,17,cuda:complex64,0.0082482650032034,-3.9793779759632235,0.018697265870159824
width_held_out,2,structural_ridge,v1_reference:cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,20,17,cuda:complex128,0.1617250290000811,-1.7275229224012985,0.17772410156068238
