split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_125,washington,twolocalrandom,,2996f4ccdfbec1e32d1635e72efc87d2e6686c800243eea7b51091752374792a,1.4429810523986817,1.3683111667633057
sim_grouped_fold_5,sim_transpiled_dag,su2random_indep_qiskit_95,sherbrooke,su2random,,9dc30ad46736b86ba207ff7d7fb8045dba6fa5e652eb6361d9dae54840b31957,2.177555727958679,2.2847812175750732
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_33,sherbrooke,twolocalrandom,,f1f2406a3aa6789867ffc79f2bf26aaee086e62c1d5f752f4c3644f37b8b7d57,0.5895258665084839,0.9181499481201172
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_33,washington,twolocalrandom,,f1f2406a3aa6789867ffc79f2bf26aaee086e62c1d5f752f4c3644f37b8b7d57,0.7915946006774902,0.9072667360305786
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_34,sherbrooke,twolocalrandom,,4dd5f0d8ae642c40b07998db6eed3ca10d508a10713ca8c6cc385071ccdd2848,0.628882623,0.8569632768630981
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_34,washington,twolocalrandom,,4dd5f0d8ae642c40b07998db6eed3ca10d508a10713ca8c6cc385071ccdd2848,0.7312406539916992,0.8807967901229858
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_41,sherbrooke,twolocalrandom,,9663a8dc7d813083779cafd093f0a4f4a22ef9ad4c56a5ab8db59ddbb41aa533,0.801144004,0.7513381838798523
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_41,washington,twolocalrandom,,9663a8dc7d813083779cafd093f0a4f4a22ef9ad4c56a5ab8db59ddbb41aa533,0.7285953998565674,0.7739694118499756
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_7,sherbrooke,twolocalrandom,,af19d23c83544c8b7f6be5c42e0254336c9902c1ef454c06b9d45c4582d2fd3d,0.5618678092956543,0.6169726848602295
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_7,washington,twolocalrandom,,af19d23c83544c8b7f6be5c42e0254336c9902c1ef454c06b9d45c4582d2fd3d,0.7142304897308349,0.7015604972839355
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_9,sherbrooke,twolocalrandom,,bdd8a427e9747bbc01ad8e77a22d61f0314fe8db0de17786839f2193ab0928bd,2.050410199165344,2.413862943649292
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_9,washington,twolocalrandom,,bdd8a427e9747bbc01ad8e77a22d61f0314fe8db0de17786839f2193ab0928bd,1.6270263195037842,1.558519721031189
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_92,sherbrooke,twolocalrandom,,e3848b1b4882604fa6304d74dc8541bcadbb21d690fc29797106ca2431e34135,2.1420119047164916,2.216850996017456
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_92,washington,twolocalrandom,,e3848b1b4882604fa6304d74dc8541bcadbb21d690fc29797106ca2431e34135,1.0571146965026856,1.0434294939041138
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_97,sherbrooke,twolocalrandom,,9133cca03607aa6c0d73024f4d28f9ea7e0b3df6e88e00a5759990229a158d41,2.1841039657592773,2.58571195602417
sim_grouped_fold_5,sim_transpiled_dag,twolocalrandom_indep_qiskit_97,washington,twolocalrandom,,9133cca03607aa6c0d73024f4d28f9ea7e0b3df6e88e00a5759990229a158d41,1.0834490060806274,1.0961393117904663
sim_grouped_fold_5,sim_transpiled_dag,vqe_indep_qiskit_14,sherbrooke,vqe,,199431a4857b8fbb9718e3d71bc013a086f63629c373dead484e88d12497540c,4.97280364,3.666834831237793
sim_grouped_fold_5,sim_transpiled_dag,vqe_indep_qiskit_14,washington,vqe,,199431a4857b8fbb9718e3d71bc013a086f63629c373dead484e88d12497540c,4.805493640899658,3.7998173236846924
sim_grouped_fold_5,sim_transpiled_dag,vqe_indep_qiskit_9,sherbrooke,vqe,,bbafe35368c1a915635c383f6aaa4ec709a7c6e055550875d4de11ca0983dbb5,0.5472735404968262,0.6527054905891418
sim_grouped_fold_5,sim_transpiled_dag,vqe_indep_qiskit_9,washington,vqe,,bbafe35368c1a915635c383f6aaa4ec709a7c6e055550875d4de11ca0983dbb5,0.780661678,0.9343658685684204
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_108,sherbrooke,wstate,,5a3204cf0bbb1b8535dce75a62a1714348f6a76bf7b30a7c8bb2d4d520d943c7,0.4984094858169555,0.42559725046157837
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_108,washington,wstate,,5a3204cf0bbb1b8535dce75a62a1714348f6a76bf7b30a7c8bb2d4d520d943c7,0.725293493,0.691217303276062
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_113,sherbrooke,wstate,,35940b6b709c7b63e4ab7093b9b20b6ced3dfac41aa97e84c7714d15f28ce1bc,0.4036098718643188,0.4224817454814911
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_113,washington,wstate,,35940b6b709c7b63e4ab7093b9b20b6ced3dfac41aa97e84c7714d15f28ce1bc,0.6909446001052857,0.6921181678771973
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_117,washington,wstate,,26056b44c5fd9006a8f72bec82e1b5c61780d8564426e8914266cbc7b6203fd8,0.7936336517333984,0.6872458457946777
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_117,sherbrooke,wstate,,26056b44c5fd9006a8f72bec82e1b5c61780d8564426e8914266cbc7b6203fd8,0.4827258348464965,0.42221587896347046
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_118,washington,wstate,,ea882ea9d32533ec39f6ab59df4bc0716dc3e05ee0c25ee2d02ee430ce6db958,0.8459839582443237,0.688385546207428
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_118,sherbrooke,wstate,,ea882ea9d32533ec39f6ab59df4bc0716dc3e05ee0c25ee2d02ee430ce6db958,0.4283336162567138,0.4273102581501007
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_121,sherbrooke,wstate,,7fa75ad7c7dd90870e7d1057f47ea43931900325d090fb051a322d45e0e074a8,0.4170543909072876,0.423837274312973
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_121,washington,wstate,,7fa75ad7c7dd90870e7d1057f47ea43931900325d090fb051a322d45e0e074a8,0.7657728433609009,0.6833449006080627
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_122,sherbrooke,wstate,,9e9e3081b23446f9773b3ff85c9083ea6f4dcd5fc3768a6544aee20564e85c19,0.4108455419540405,0.41730818152427673
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_122,washington,wstate,,9e9e3081b23446f9773b3ff85c9083ea6f4dcd5fc3768a6544aee20564e85c19,0.6852885961532593,0.6780897378921509
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_123,washington,wstate,,cbc90785b999c0ced7004db19f41e27a2c3cd112650eee769ec4793a287ce184,0.7142296552658081,0.6796990633010864
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_123,sherbrooke,wstate,,cbc90785b999c0ced7004db19f41e27a2c3cd112650eee769ec4793a287ce184,0.6404856204986572,0.4171278774738312
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_126,sherbrooke,wstate,,81c74813b07f80aaee5d542293a4a5c818d53ad5067721bab43fb637fd57b0b4,0.4650985240936279,0.41598695516586304
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_126,washington,wstate,,81c74813b07f80aaee5d542293a4a5c818d53ad5067721bab43fb637fd57b0b4,0.7753597021102905,0.6730731725692749
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_32,sherbrooke,wstate,,d7b99faeffb09adaace25c0ce0939db4fcd6a379279186981c0fef04edd41cf0,0.4660248041152954,0.6567711234092712
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_32,washington,wstate,,d7b99faeffb09adaace25c0ce0939db4fcd6a379279186981c0fef04edd41cf0,0.7162698745727539,0.6444638967514038
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_61,sherbrooke,wstate,,ec96d15ffe692d60432c8eebd4bda827c0c48eaf050d5a86313633908ef065bb,0.4567455768585205,0.40132448077201843
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_61,washington,wstate,,ec96d15ffe692d60432c8eebd4bda827c0c48eaf050d5a86313633908ef065bb,0.8126030921936035,0.6870992183685303
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_68,sherbrooke,wstate,,5a3c1e3ada480e443583e20a117ffe319f544fed6f842610583905c8ad1c447e,0.4547668218612671,0.40926918387413025
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_69,sherbrooke,wstate,,8e9c4977dc2d8c22aef7d6126943999e428e8eab10ef20d3fe63f4e33ce40945,0.4469295263290405,0.40549543499946594
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_68,washington,wstate,,5a3c1e3ada480e443583e20a117ffe319f544fed6f842610583905c8ad1c447e,0.7078863859176636,0.6582791805267334
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_69,washington,wstate,,8e9c4977dc2d8c22aef7d6126943999e428e8eab10ef20d3fe63f4e33ce40945,0.6725209474563598,0.6526981592178345
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_85,washington,wstate,,85122993c51ca7e28f822d9f863a821d32d2d0907df27d74f6808cc8b6e79b1e,0.7179808855056763,0.5822770595550537
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_85,sherbrooke,wstate,,85122993c51ca7e28f822d9f863a821d32d2d0907df27d74f6808cc8b6e79b1e,0.4801223993301391,0.4052843451499939
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_86,washington,wstate,,a301362b09481c9ad25d2fce001edad6eedccf0f35374c63a0b5b054b284d3a3,0.6878024816513062,0.6160845756530762
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_86,sherbrooke,wstate,,a301362b09481c9ad25d2fce001edad6eedccf0f35374c63a0b5b054b284d3a3,0.4563449382781982,0.40888431668281555
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_88,washington,wstate,,94ee001f142a9461087f5020ca7694e3509ac44da8e5d9e99b36b8d25eb6ba9b,0.7563879728317261,0.6190968751907349
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_88,sherbrooke,wstate,,94ee001f142a9461087f5020ca7694e3509ac44da8e5d9e99b36b8d25eb6ba9b,0.4119371652603149,0.4103034734725952
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_91,washington,wstate,,4ab173239c101f1e97db72a6f9a9c4fe29f745264c2cd5a8d7adda689f74a724,0.7595757007598877,0.6258951425552368
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_91,sherbrooke,wstate,,4ab173239c101f1e97db72a6f9a9c4fe29f745264c2cd5a8d7adda689f74a724,0.4550306558609008,0.4160609841346741
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_97,washington,wstate,,0efeacdd2394f88f2c7697cb954cd1929834481fd906f460d89ccc9e71f62401,0.730162501,0.6458130478858948
sim_grouped_fold_5,sim_transpiled_dag,wstate_indep_qiskit_97,sherbrooke,wstate,,0efeacdd2394f88f2c7697cb954cd1929834481fd906f460d89ccc9e71f62401,0.4029252052307129,0.42130282521247864
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,random_indep_qiskit_55,osaka,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,8.21502325572926
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_126,osaka,qftentangled,qftentangled,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.979778760666667,8.41866156319851
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_62,osaka,su2random,su2random,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.9174102243333335,7.539923924894237
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_76,osaka,su2random,su2random,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,8.30176530046372
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,random_indep_qiskit_54,osaka,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,8.03531382693334
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeinexact_indep_qiskit_113,osaka,qpeinexact,qpeinexact,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666666,8.333117403856706
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,random_indep_qiskit_56,osaka,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,8.236401660508363
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_74,osaka,su2random,su2random,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,8.200580621161679
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_75,osaka,su2random,su2random,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046110999999,8.06306755050945
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,random_indep_qiskit_53,osaka,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,7.948934965496594
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,realamprandom_indep_qiskit_79,osaka,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333333,8.405924166530452
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,twolocalrandom_indep_qiskit_67,osaka,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,7.760774169584194
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_113,osaka,qpeexact,qpeexact,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333333,8.333105876274967
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_107,osaka,qpeexact,qpeexact,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,8.19020455801949
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_106,osaka,qpeexact,qpeexact,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148926617333332,8.037345462211276
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_116,osaka,qpeexact,qpeexact,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375991523333333,8.390717465280845
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,realamprandom_indep_qiskit_68,osaka,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333332,7.9003666322444035
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,twolocalrandom_indep_qiskit_79,osaka,twolocalrandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089070227666667,8.405924166530452
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qft_indep_qiskit_106,osaka,qft,qft,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.700580684999999,7.737114940207348
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qft_indep_qiskit_112,osaka,qft,qft,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923078259333332,8.25459131780734
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qft_indep_qiskit_113,osaka,qft,qft,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.577016566,8.308461196567842
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_118,osaka,qpeexact,qpeexact,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294097641333336,8.51594809872375
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,realamprandom_indep_qiskit_67,osaka,realamprandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.538864210666667,7.760774169584194
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qft_indep_qiskit_110,osaka,qft,qft,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376549666667,8.185628253724843
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,twolocalrandom_indep_qiskit_68,osaka,twolocalrandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666667,7.9003666322444035
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_120,osaka,qpeexact,qpeexact,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666666,8.426671118321664
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,random_indep_qiskit_60,osaka,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,8.631883034655116
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_106,osaka,qftentangled,qftentangled,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666666,7.902542244310817
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeinexact_indep_qiskit_126,osaka,qpeinexact,qpeinexact,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,8.663144241487057
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_69,osaka,su2random,su2random,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666666,7.811040408888776
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_110,osaka,qftentangled,qftentangled,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.090917662517874
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qnn_indep_qiskit_57,osaka,qnn,qnn,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,7.150720952228328
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_115,osaka,qftentangled,qftentangled,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.71053175166667,8.187592559080477
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_114,osaka,qftentangled,qftentangled,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666667,8.188729125427901
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeinexact_indep_qiskit_120,osaka,qpeinexact,qpeinexact,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333333,8.426673646899616
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_102,osaka,qftentangled,qftentangled,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069,7.657606974241215
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeinexact_indep_qiskit_109,osaka,qpeinexact,qpeinexact,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,8.126667697234002
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,random_indep_qiskit_55,kyoto,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,7.845979627426679
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_126,kyoto,qftentangled,qftentangled,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666666,8.31788846737793
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_76,kyoto,su2random,su2random,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658455423000001,8.098100564279449
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,random_indep_qiskit_54,kyoto,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,7.787728599896996
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,random_indep_qiskit_56,kyoto,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,7.952875551368364
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_74,kyoto,su2random,su2random,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182765333332,8.074984859420317
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_75,kyoto,su2random,su2random,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.4967815060000005,7.879408619849929
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,random_indep_qiskit_53,kyoto,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,7.744017541343956
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,realamprandom_indep_qiskit_79,kyoto,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333333,8.24682390065025
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,twolocalrandom_indep_qiskit_67,kyoto,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813,7.647888623428128
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_116,kyoto,qpeexact,qpeexact,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059297485,8.254404830633867
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,realamprandom_indep_qiskit_68,kyoto,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,7.67784741365043
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,twolocalrandom_indep_qiskit_79,kyoto,twolocalrandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666667,8.246824271064996
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qft_indep_qiskit_112,kyoto,qft,qft,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.877431533666668,8.104991104137659
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qft_indep_qiskit_113,kyoto,qft,qft,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.106675293,8.22601532879984
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_118,kyoto,qpeexact,qpeexact,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290383666666,8.358321869324909
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,realamprandom_indep_qiskit_67,kyoto,realamprandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333334,7.647888623428128
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qft_indep_qiskit_110,kyoto,qft,qft,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.120091419666666,8.078484729449604
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,twolocalrandom_indep_qiskit_68,kyoto,twolocalrandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578,7.67784741365043
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_120,kyoto,qpeexact,qpeexact,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729737555,8.328936065080626
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,random_indep_qiskit_60,kyoto,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,8.432653787405531
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeinexact_indep_qiskit_126,kyoto,qpeinexact,qpeinexact,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919072999999997,8.51575434711229
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_69,kyoto,su2random,su2random,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530109372,7.639750167458331
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_110,kyoto,qftentangled,qftentangled,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,8.014886317455474
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qnn_indep_qiskit_57,kyoto,qnn,qnn,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.3761596906666655,6.972313719684801
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_115,kyoto,qftentangled,qftentangled,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,8.065033108372269
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_114,kyoto,qftentangled,qftentangled,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666665,8.061286092410006
transfer_incl_fold_1,sim_transpiled_dag_affine_qpu,qpeinexact_indep_qiskit_120,kyoto,qpeinexact,qpeinexact,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311725333334,8.328936065080626
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,random_indep_qiskit_55,osaka,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,9.617236137390137
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qftentangled_indep_qiskit_126,osaka,qftentangled,qftentangled,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.979778760666667,9.773744583129883
