circuit,backend,qasm_sha256,graph_id,snapshot_id,priority,status,error,graph_path,n_nodes,n_edges,active_physical_width,compiled_depth,native_two_qubit_gate_count,qcre_critical_path_seconds,wall_seconds
random_indep_qiskit_5,sherbrooke,8f11cd416ae9672f06a39e5ee3a27a70bcbf31d7177cb47270c0cd8512c95381,5b64eebcdf4526aaa6cc8200,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5b64eebcdf4526aaa6cc8200.npz,345,396,5,122,53,1.921422222222222e-05,0.0517
random_indep_qiskit_5,washington,8f11cd416ae9672f06a39e5ee3a27a70bcbf31d7177cb47270c0cd8512c95381,4542668b12884943c5bc754d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4542668b12884943c5bc754d.npz,183,232,5,82,51,1.3877333333333334e-05,0.0494
random_indep_qiskit_6,sherbrooke,4d5b55eb4b8a0aea0af4bde721618cbe79ed66e0636398ffddc79ace483672a6,8ce2f1380050af7b258c49b6,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8ce2f1380050af7b258c49b6.npz,539,623,6,265,86,4.3128888888888884e-05,0.0481
random_indep_qiskit_6,washington,4d5b55eb4b8a0aea0af4bde721618cbe79ed66e0636398ffddc79ace483672a6,5697bb30b7c94abbb84f883c,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5697bb30b7c94abbb84f883c.npz,264,351,6,132,89,2.5909333333333333e-05,0.0408
random_indep_qiskit_46,sherbrooke,0f7473cd806cae6b52afdee14f28a2224b49c6634657ea86d41f34bcf1e5be83,d683a7f9dc70c66667914d26,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d683a7f9dc70c66667914d26.npz,142057,167916,49,21038,25864,0.0036837759999999997,4.609
random_indep_qiskit_48,washington,5ac4fb7839126d8ef1e10bf73d70838a1aa2649a7238ef72b5d0a4b990eadcea,28c95a1880b5761bcdddc668,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/28c95a1880b5761bcdddc668.npz,41148,70024,55,8132,28885,0.0030923839999999997,1.6506
random_indep_qiskit_47,sherbrooke,2d3dadf9442c2f742ad9b5a9ed739e8ac62f09c4176da264a1310ddfaad33e18,5598b05ab6767e6f9998322f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5598b05ab6767e6f9998322f.npz,151711,179343,51,21311,27638,0.0037525475555555553,4.8496
random_indep_qiskit_48,sherbrooke,5ac4fb7839126d8ef1e10bf73d70838a1aa2649a7238ef72b5d0a4b990eadcea,c8683e14a580a60b6c8bab8d,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c8683e14a580a60b6c8bab8d.npz,157570,186279,51,21603,28714,0.0037986275555555553,5.5988
random_indep_qiskit_65,washington,3ed525d5cc7666e94f7e84ff25c4759b56d4e16b6b31f7046e31c197396eeea7,dd93807e8b448a69cb913c95,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/dd93807e8b448a69cb913c95.npz,86607,150838,74,15644,64242,0.007048423111111111,3.6667
random_indep_qiskit_66,washington,424661614b061ef39bb06cb83e715bd0028afd3dfd72a7918937dce8c1d46b15,75a5e14c636dbe8e822bb336,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/75a5e14c636dbe8e822bb336.npz,86943,151170,69,14981,64232,0.007981308444444444,3.5736
random_indep_qiskit_67,washington,1ae87cfd436d21c4d6689d1b520804eead8ade46c96fe8d43b401e17a99729f1,0b62c1a3958ff013ea087ab5,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0b62c1a3958ff013ea087ab5.npz,93930,163742,67,17720,69814,0.007603416888888889,4.1711
random_indep_qiskit_125,sherbrooke,ac5b62c8be72df9796ac19f9c3b5c2f742361fa396cf1f1e229f531699ca8d55,2c86e40860bba45e9e14c743,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/2c86e40860bba45e9e14c743.npz,1940982,2299365,127,182953,358387,0.032060785777777774,61.6202
random_indep_qiskit_65,sherbrooke,3ed525d5cc7666e94f7e84ff25c4759b56d4e16b6b31f7046e31c197396eeea7,a8ed8b7ba1e04dfbbee5f087,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a8ed8b7ba1e04dfbbee5f087.npz,350802,414793,66,43284,63994,0.007506467555555555,11.6655
random_indep_qiskit_68,washington,f502f7df7aa0ef9cd863accc03f4f810cd614e5b9e42927e0e1c56495be3f220,52fee537cff739fa8c702e2e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/52fee537cff739fa8c702e2e.npz,97011,169295,75,17159,72293,0.007409454222222222,3.9211
random_indep_qiskit_7,sherbrooke,8ffee9c3a3af1aeaa766f38df57fcb62de5efa16d7f328d60a8977cb0da39e22,01721d6ea32c8abbf2d7b728,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/01721d6ea32c8abbf2d7b728.npz,909,1058,7,350,151,5.628444444444444e-05,0.0807
random_indep_qiskit_7,washington,8ffee9c3a3af1aeaa766f38df57fcb62de5efa16d7f328d60a8977cb0da39e22,d9f0f9c1f21a288d7f6ce418,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d9f0f9c1f21a288d7f6ce418.npz,399,548,7,184,151,4.1077333333333334e-05,0.0565
random_indep_qiskit_66,sherbrooke,424661614b061ef39bb06cb83e715bd0028afd3dfd72a7918937dce8c1d46b15,05e8e638e03a22fad7f2fb49,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/05e8e638e03a22fad7f2fb49.npz,352780,417175,71,40828,64402,0.007021141333333333,11.7197
random_indep_qiskit_69,washington,6048699a8fb237a07a7c34d813c1c999d83a6abf159409b0f7c2860ac69351d7,890bd6326e37a3fc328256eb,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/890bd6326e37a3fc328256eb.npz,100463,174985,73,17007,74528,0.0076309866666666665,3.8533
random_indep_qiskit_70,washington,39789b0c3d4f2fa0335341ce6083c71f9eab5ad297825b7dc9af35bbde26aead,7abca5a9f73398db04d9ecb9,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/7abca5a9f73398db04d9ecb9.npz,104031,181963,73,17858,77937,0.008091907555555555,3.9698
random_indep_qiskit_67,sherbrooke,1ae87cfd436d21c4d6689d1b520804eead8ade46c96fe8d43b401e17a99729f1,1b081208cb4eb81596dd9994,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1b081208cb4eb81596dd9994.npz,382130,451885,70,44850,69760,0.007757589333333333,13.0325
random_indep_qiskit_68,sherbrooke,f502f7df7aa0ef9cd863accc03f4f810cd614e5b9e42927e0e1c56495be3f220,2c46fe22b45a9085cf22c207,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/2c46fe22b45a9085cf22c207.npz,392808,464549,73,47436,71748,0.008221731555555556,12.3499
random_indep_qiskit_126,sherbrooke,17eb7f6743e5fcbce90ef2549c1dbdb50b4d19afa0b8f9acc0bbc91e27ea18ca,207c7629ad31a53401d436cc,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/207c7629ad31a53401d436cc.npz,2005002,2375154,127,185657,370155,0.032618673777777774,61.9865
random_indep_qiskit_71,washington,43cade44f55078c16d2a4a4c0359446e5ed14e61991e68640b1973ed0ff46fcd,9e8e2fba2c5bd2e8f29367fe,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9e8e2fba2c5bd2e8f29367fe.npz,107595,188140,76,18061,80552,0.007852049777777778,4.3896
random_indep_qiskit_72,washington,8592b532f39cfe98d3a0266e394915abefa8e631567638e748639a3631bea440,787e3a6b1e3843a79c2b5832,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/787e3a6b1e3843a79c2b5832.npz,111633,195369,80,18336,83746,0.00864872888888889,4.4164
random_indep_qiskit_69,sherbrooke,6048699a8fb237a07a7c34d813c1c999d83a6abf159409b0f7c2860ac69351d7,faad504279ce8bef6642176f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/faad504279ce8bef6642176f.npz,413136,488708,69,49252,75574,0.008586417777777777,12.1961
random_indep_qiskit_70,sherbrooke,39789b0c3d4f2fa0335341ce6083c71f9eab5ad297825b7dc9af35bbde26aead,0a22077874ab7fa3e494dc98,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0a22077874ab7fa3e494dc98.npz,424835,502606,71,48980,77774,0.008567616,13.1079
random_indep_qiskit_73,washington,604dca1685148312a5e3768f848aa9d79175fc07a4f4ed683eb44e490b5bf9e3,e452b54f622d7130291c6487,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/e452b54f622d7130291c6487.npz,114693,200667,78,20039,85981,0.008768949333333333,4.6936
random_indep_qiskit_74,washington,3e643a14702187d68fc3dc8deff072d40a4792ea9a41366403e73d9068c350e3,b94b288cce76f5ceacb9c85a,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b94b288cce76f5ceacb9c85a.npz,121118,212743,76,20707,91629,0.01093903288888889,4.8659
random_indep_qiskit_71,sherbrooke,43cade44f55078c16d2a4a4c0359446e5ed14e61991e68640b1973ed0ff46fcd,8fcd820f1849a51b36b63de1,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8fcd820f1849a51b36b63de1.npz,435038,514729,71,49566,79693,0.008679672888888889,14.8996
random_indep_qiskit_75,washington,6a05ae11ec814b7d53b4426718827c926cc2e11c93ebd248fcbb27685be87afe,ffc65187b1dad81c90264e59,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ffc65187b1dad81c90264e59.npz,124600,219274,82,21742,94683,0.009781856,5.0196
random_indep_qiskit_127,sherbrooke,0d8a9ffff0ac2f41583d60a015a176cfc6a13721bc622e4fe7cda2cc9c687882,1207beff1864b09ff75cd812,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1207beff1864b09ff75cd812.npz,2025101,2399110,127,184548,374011,0.03235133866666667,64.0951
random_indep_qiskit_72,sherbrooke,8592b532f39cfe98d3a0266e394915abefa8e631567638e748639a3631bea440,145ad344f60143ed60ac9fde,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/145ad344f60143ed60ac9fde.npz,461369,545771,77,53719,84409,0.009277255111111112,15.2523
random_indep_qiskit_73,sherbrooke,604dca1685148312a5e3768f848aa9d79175fc07a4f4ed683eb44e490b5bf9e3,8e2c8be0bcedfaadd8309cca,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8e2c8be0bcedfaadd8309cca.npz,469906,556020,73,54567,86116,0.00936717511111111,14.2294
random_indep_qiskit_76,washington,021daa631071568ce15fddfca56ac5e30a336c219b03fb311fa42d4385bba271,f95e0c6441ef340b2e4c984b,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f95e0c6441ef340b2e4c984b.npz,127212,223478,76,21403,96268,0.009908,5.8724
random_indep_qiskit_77,washington,d2789ffbed245f1d2d710b5d325ef2800f52bca586179a1e13589f9088b86f6d,7a7c21da9c27c9b90ab3e2aa,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/7a7c21da9c27c9b90ab3e2aa.npz,132687,233347,80,21681,100665,0.009993105777777777,5.4196
random_indep_qiskit_74,sherbrooke,3e643a14702187d68fc3dc8deff072d40a4792ea9a41366403e73d9068c350e3,4461f21d10691d397dc32749,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4461f21d10691d397dc32749.npz,497946,589177,76,55505,91235,0.009601614222222221,16.5202
random_indep_qiskit_8,sherbrooke,fa595f88d0ab98542a799af4492f53b2a5e2e88ebc442a9b508abac209d0afcc,1111236d402ecd1ff9d346db,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1111236d402ecd1ff9d346db.npz,1172,1363,8,465,193,7.391288888888888e-05,0.072
random_indep_qiskit_8,washington,fa595f88d0ab98542a799af4492f53b2a5e2e88ebc442a9b508abac209d0afcc,760d7bace016ecc533e704bb,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/760d7bace016ecc533e704bb.npz,497,688,8,209,193,5.310933333333333e-05,0.0477
random_indep_qiskit_78,washington,673ddf7dc2b1252bf60d8f0e5e248eae5388ab1f8f50dbdd107d827de780bdba,89d13119533c4df886999b60,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/89d13119533c4df886999b60.npz,137082,241178,82,22613,104102,0.010432743111111111,5.8706
random_indep_qiskit_75,sherbrooke,6a05ae11ec814b7d53b4426718827c926cc2e11c93ebd248fcbb27685be87afe,767f6267ef6b6717b176f38c,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/767f6267ef6b6717b176f38c.npz,510231,603704,77,56358,93477,0.009768846222222221,16.4217
random_indep_qiskit_79,washington,470779bc717826da3ded4c9319e7c6ca7f21648342f943d22572645e7a0abd83,193302a3bf53a3a004b0e0ab,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/193302a3bf53a3a004b0e0ab.npz,141537,249337,83,24295,107806,0.010799050666666666,6.0561
random_indep_qiskit_80,washington,d97bdfae30ae9df7ecbf4214a50a8230f8b4b87d646501e920c6239c49e18db2,0fb34e76eb29fa30077d7764,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0fb34e76eb29fa30077d7764.npz,141797,249798,88,23098,108011,0.01054032711111111,6.1729
random_indep_qiskit_76,sherbrooke,021daa631071568ce15fddfca56ac5e30a336c219b03fb311fa42d4385bba271,899775b7158641acd47d621e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/899775b7158641acd47d621e.npz,526893,623471,81,56449,96585,0.009875178666666666,17.6531
random_indep_qiskit_81,washington,3ed7ee1710bdbe378becd4481a934a0e16ab9574d2ca934be6109343db806ef9,9791d0293937d029d30a2835,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9791d0293937d029d30a2835.npz,147420,260047,81,23080,112629,0.010701429333333333,6.0381
random_indep_qiskit_77,sherbrooke,d2789ffbed245f1d2d710b5d325ef2800f52bca586179a1e13589f9088b86f6d,e5dda78d4fccbe76def4ff6d,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/e5dda78d4fccbe76def4ff6d.npz,544688,644373,80,62108,99690,0.010775395555555555,18.8715
random_indep_qiskit_82,washington,93e083407dcfd008b091f996857f9dda367e4fb6301dd7161637ae4ae5a5f7e6,a70dc76399509ae48d868920,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a70dc76399509ae48d868920.npz,151372,267329,83,24725,115960,0.011491772444444444,6.5984
random_indep_qiskit_78,sherbrooke,673ddf7dc2b1252bf60d8f0e5e248eae5388ab1f8f50dbdd107d827de780bdba,4afc9c4095e75a0f5a7f8245,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4afc9c4095e75a0f5a7f8245.npz,572478,677295,82,62617,104823,0.010902584888888888,19.9269
random_indep_qiskit_83,washington,2c5d4253fbefdfe6a1bf8961471433a874c67d2e175d21dc3be7425b0e7e0039,04b064ad5a83ea4ac0e8ecd6,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/04b064ad5a83ea4ac0e8ecd6.npz,155507,274205,91,25386,118708,0.011780732444444443,6.1972
random_indep_qiskit_79,sherbrooke,470779bc717826da3ded4c9319e7c6ca7f21648342f943d22572645e7a0abd83,37b78660efe5f24cb89f2883,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/37b78660efe5f24cb89f2883.npz,582816,689791,80,62198,106978,0.010895708444444444,20.8914
random_indep_qiskit_84,washington,fc0587d69905f1aecd603e90da9dd6016488e7fe3317aa0d6fac0ad7beed1e8d,1d65055028226e121932f4b3,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1d65055028226e121932f4b3.npz,162164,286930,88,25442,124772,0.011511968,6.3618
random_indep_qiskit_80,sherbrooke,d97bdfae30ae9df7ecbf4214a50a8230f8b4b87d646501e920c6239c49e18db2,8c9771d81a8289a7beb2e517,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8c9771d81a8289a7beb2e517.npz,593657,702410,83,65098,108758,0.011320832,20.0109
random_indep_qiskit_81,sherbrooke,3ed7ee1710bdbe378becd4481a934a0e16ab9574d2ca934be6109343db806ef9,fc204a4d320617fb1e9306cd,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/fc204a4d320617fb1e9306cd.npz,616570,729573,81,67642,113005,0.01183245511111111,20.7956
random_indep_qiskit_85,washington,c7f0d5e75ac9f054422f3f0538c5b7537dc9230a42462808141fe66ee8759719,5f2581e42529d949c5211e9f,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5f2581e42529d949c5211e9f.npz,167548,296463,89,26866,128921,0.01206538311111111,6.1919
random_indep_qiskit_86,washington,5240928d7845b761887d8b93424ba12503a710a387161c2c5d89734d7c7c2b11,6f9e8795eb818a54eaacca4d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6f9e8795eb818a54eaacca4d.npz,176449,312687,88,28991,136242,0.012833880888888888,7.611
random_indep_qiskit_82,sherbrooke,93e083407dcfd008b091f996857f9dda367e4fb6301dd7161637ae4ae5a5f7e6,bb60aca2c8e87797f4dc568f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/bb60aca2c8e87797f4dc568f.npz,632737,749014,82,68524,116279,0.012022328888888888,21.8822
random_indep_qiskit_87,washington,68edb93649bb7dfc679df15907de6075fca6fde36d97df206ddeba8a5f4dee96,3d9c7d1e24d1bc9ece44f588,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3d9c7d1e24d1bc9ece44f588.npz,178115,315429,91,28961,137320,0.013446688,7.1304
random_indep_qiskit_83,sherbrooke,2c5d4253fbefdfe6a1bf8961471433a874c67d2e175d21dc3be7425b0e7e0039,a804ecbfc42c4266e8480e8a,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a804ecbfc42c4266e8480e8a.npz,654349,774288,84,71682,119942,0.012497528888888889,21.8712
random_indep_qiskit_84,sherbrooke,fc0587d69905f1aecd603e90da9dd6016488e7fe3317aa0d6fac0ad7beed1e8d,4d798c269962fb81ed03d24b,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4d798c269962fb81ed03d24b.npz,667443,789785,96,70980,122356,0.012375822222222221,21.677
random_indep_qiskit_9,sherbrooke,93eff191c23e0c3d13a127f38595909e7092290f5119c9be24a1ccc61fff5767,e390c09b377133eb46ea3826,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/e390c09b377133eb46ea3826.npz,1685,1962,9,649,279,0.00010637511111111111,0.0781
random_indep_qiskit_9,washington,93eff191c23e0c3d13a127f38595909e7092290f5119c9be24a1ccc61fff5767,72052bd21b752e310421b2aa,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/72052bd21b752e310421b2aa.npz,675,961,9,312,288,8.088533333333333e-05,0.0554
random_indep_qiskit_88,washington,576629ff39f82e51cfbcd140a2705d582af4988ac9d7b09622a5d6f84d2a837c,95a012255d409f9df60edb99,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/95a012255d409f9df60edb99.npz,181666,322185,91,28355,140524,0.012521809777777778,7.6499
random_indep_qiskit_85,sherbrooke,c7f0d5e75ac9f054422f3f0538c5b7537dc9230a42462808141fe66ee8759719,d6999ac49d0472897f31d763,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d6999ac49d0472897f31d763.npz,697299,825137,93,75004,127848,0.013088341333333333,23.2205
random_indep_qiskit_89,washington,1760510cdd0d210733c3950d74cb3039c5793cf9b536c2c80e9372ebc8126f43,c0dd03a7f702f7275109798a,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c0dd03a7f702f7275109798a.npz,187904,333521,94,30317,145624,0.01383952,7.9208
random_indep_qiskit_90,washington,7c8a044fcd8bd1a48170257f3fdd3c19165daa560d09c0a4cb246e27c652b328,a2ef69328554c3cb2cca71c6,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a2ef69328554c3cb2cca71c6.npz,193855,344203,97,30466,150357,0.014399740444444444,8.4085
random_indep_qiskit_86,sherbrooke,5240928d7845b761887d8b93424ba12503a710a387161c2c5d89734d7c7c2b11,8db71c2fdd60bc340f65f36c,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8db71c2fdd60bc340f65f36c.npz,735264,870087,93,81518,134832,0.014194474666666667,24.4514
random_indep_qiskit_91,washington,c50e483824e6a18b9b4f2122a59c680f26803e63a131bc174451f76bdbdb95c9,c134582422dac715aa33ecd4,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c134582422dac715aa33ecd4.npz,199249,354071,96,31424,154829,0.014489212444444444,7.9136
random_indep_qiskit_87,sherbrooke,68edb93649bb7dfc679df15907de6075fca6fde36d97df206ddeba8a5f4dee96,b31df4ec62269838e032aaa8,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b31df4ec62269838e032aaa8.npz,746798,883878,95,80685,137090,0.014045816888888889,25.443
random_indep_qiskit_88,sherbrooke,576629ff39f82e51cfbcd140a2705d582af4988ac9d7b09622a5d6f84d2a837c,5a02a93bb0b61ba931f70c87,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5a02a93bb0b61ba931f70c87.npz,759980,899690,90,81521,139714,0.01425779911111111,24.9978
random_indep_qiskit_92,washington,ca6c96cfcbff9b51781dfdfeadd165c303f51fa6413df9370c434a17e71cb6dd,430887d7c782e4d55964590a,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/430887d7c782e4d55964590a.npz,202774,360373,102,30980,157611,0.013925621333333332,8.4532
random_indep_qiskit_89,sherbrooke,1760510cdd0d210733c3950d74cb3039c5793cf9b536c2c80e9372ebc8126f43,1bd216249689ae22bcbb3959,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1bd216249689ae22bcbb3959.npz,788328,933020,95,82312,144700,0.014307420444444444,26.7118
random_indep_qiskit_93,washington,e268814aff38ee4eb83a9f91bbebc058c920e6d367f843a79b5c8f9856bbb751,717b5b443d470962f0b55633,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/717b5b443d470962f0b55633.npz,209635,373180,94,32357,163548,0.015965251555555556,8.7512
random_indep_qiskit_94,washington,b988ae33e382f43bfe7effd318812d727e550bccab57135cb2a095dd547ad193,711e7dd58d724c8afdfbbc28,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/711e7dd58d724c8afdfbbc28.npz,215871,384187,98,33374,168322,0.01498826311111111,9.261
random_indep_qiskit_90,sherbrooke,7c8a044fcd8bd1a48170257f3fdd3c19165daa560d09c0a4cb246e27c652b328,21f67aa7a00bbd900e5cd4e4,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/21f67aa7a00bbd900e5cd4e4.npz,818455,968631,99,83252,150187,0.014499576888888888,27.2727
random_indep_qiskit_95,washington,be5b70407df03cf918244ff47d3942fa2c438cb17a75fd0f06bea927de21523c,b6df6b5e8825bd689400b4b0,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b6df6b5e8825bd689400b4b0.npz,220232,392316,102,33910,172093,0.01581627377777778,9.6244
random_indep_qiskit_91,sherbrooke,c50e483824e6a18b9b4f2122a59c680f26803e63a131bc174451f76bdbdb95c9,f99567cf04b4f62029723949,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f99567cf04b4f62029723949.npz,841234,995769,99,88607,154545,0.015433151999999999,28.2474
random_indep_qiskit_96,washington,4ce004df7aa16ad9f19303b6a3c0eb6589ec94f316cec78ea6e3350bd7b7bdd4,a52b7eb4e2819975f19ef3a4,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a52b7eb4e2819975f19ef3a4.npz,226095,403152,102,35196,177065,0.01575345422222222,9.7579
random_indep_qiskit_92,sherbrooke,ca6c96cfcbff9b51781dfdfeadd165c303f51fa6413df9370c434a17e71cb6dd,1bfda971f00bb0ebc86b4882,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1bfda971f00bb0ebc86b4882.npz,856293,1013619,92,91395,157328,0.015812145777777776,28.2477
random_indep_qiskit_93,sherbrooke,e268814aff38ee4eb83a9f91bbebc058c920e6d367f843a79b5c8f9856bbb751,952042f1771604e9a75e5d94,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/952042f1771604e9a75e5d94.npz,884402,1046718,101,92433,162326,0.016110677333333333,29.0409
random_indep_qiskit_97,washington,42dc4e6d373585149692f23431c598c68654afaa1d9737b0d59a3023385c1964,9c77ef78534fdf874bd37b60,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9c77ef78534fdf874bd37b60.npz,231991,414162,98,36917,182174,0.017956,9.0794
random_indep_qiskit_94,sherbrooke,b988ae33e382f43bfe7effd318812d727e550bccab57135cb2a095dd547ad193,5b94a0b41c917166a0270890,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5b94a0b41c917166a0270890.npz,915452,1083464,112,95670,168032,0.016727402666666665,29.6712
realamprandom_indep_qiskit_10,sherbrooke,cd04a8461708627e497ca58669fcaf9e81bbb271f69ba81f69f25f8a2dd9ca40,aa0ce2b6b6a76665e2d94db0,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/aa0ce2b6b6a76665e2d94db0.npz,2639,3130,10,697,493,0.00012430222222222222,0.0965
realamprandom_indep_qiskit_10,washington,cd04a8461708627e497ca58669fcaf9e81bbb271f69ba81f69f25f8a2dd9ca40,a340b97f092b6b64de0f7201,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a340b97f092b6b64de0f7201.npz,629,1086,10,255,459,8.000355555555555e-05,0.0714
random_indep_qiskit_98,washington,8570583d45a7c5b12e42580ac4251911db7b3a47e5dd43fab0677bba406a7db1,d56c25e647b91bdfdd01d534,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d56c25e647b91bdfdd01d534.npz,235649,420467,98,35264,184820,0.015992351999999998,10.2661
realamprandom_indep_qiskit_100,washington,9cce65d2a204a345da82707834232e6cb97e824413cda57991a5b39928e7cef3,ad4e7e4c8892941cc2095569,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ad4e7e4c8892941cc2095569.npz,77301,152898,102,12142,75601,0.006608821333333333,2.845
