split,fold,circuit_id,family,backend_class,actual_seconds,predicted_seconds,lower_seconds,upper_seconds,conformal_log_radius
backend_held_out,0,ghz::ghz_indep_qiskit_9,ghz,FakeSherbrooke,0.3863788189992192,0.5716212469309803,0.4377551948034627,0.7179512567454369,0.08902472315706284
backend_held_out,0,ghz::ghz_indep_qiskit_9,ghz,FakeSherbrooke,0.47403368500090437,0.5751041057358317,0.44094139399058907,0.7217583964570854,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_3,graphstate,FakeSherbrooke,0.3852509110001847,0.5687365517322258,0.4351162094146275,0.7147979742661466,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_3,graphstate,FakeSherbrooke,0.3741388240014203,0.5837365329483579,0.44883853657046247,0.7311945689493338,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_3,graphstate,FakeSherbrooke,0.47594661800030735,0.5837365329483579,0.44883853657046247,0.7311945689493338,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_3,graphstate,FakeSherbrooke,0.3839310019975528,0.5837365329483579,0.44883853657046247,0.7311945689493338,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_4,graphstate,FakeSherbrooke,0.48588428199946065,0.5744155209416755,0.44031146081375394,0.7210056991295286,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_4,graphstate,FakeSherbrooke,0.3811386859997583,0.5766572146637141,0.4423622136909585,0.7234561117556846,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_4,graphstate,FakeSherbrooke,0.3859852480018162,0.5683161298256549,0.43473159780329823,0.7143384078507862,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_4,graphstate,FakeSherbrooke,0.48560271699898294,0.5683161298256549,0.43473159780329823,0.7143384078507862,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_5,graphstate,FakeSherbrooke,0.38557400799982133,0.5877143987312918,0.4524775795045106,0.7355428045909048,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_5,graphstate,FakeSherbrooke,0.4692982000015036,0.5987793876659635,0.4626000853896488,0.7476380289862954,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_5,graphstate,FakeSherbrooke,0.3715312099993753,0.5691502164821631,0.43549463942395117,0.7152501543816892,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_5,graphstate,FakeSherbrooke,0.37113579799915897,0.5691502164821631,0.43549463942395117,0.7152501543816892,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_6,graphstate,FakeSherbrooke,0.4802974269987317,0.6136490791412148,0.476203220499597,0.7638922029529616,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_6,graphstate,FakeSherbrooke,0.3768451659998391,0.6142000782176451,0.476707287103441,0.7644945042756672,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_6,graphstate,FakeSherbrooke,0.487263275001169,0.6121212935000695,0.4748055671232556,0.7622221687336045,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_6,graphstate,FakeSherbrooke,0.38067657300052815,0.6080209977205542,0.47105452241783397,0.7577401039223775,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_7,graphstate,FakeSherbrooke,0.428054025000165,0.5727949614214358,0.4388289357631016,0.7192342530703315,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_7,graphstate,FakeSherbrooke,0.5026830730021175,0.6186659885973124,0.48079280443812444,0.76937622521463,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_7,graphstate,FakeSherbrooke,0.4136049020016799,0.6119854323276595,0.47468127820390826,0.7620736578424845,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_7,graphstate,FakeSherbrooke,0.4065085030015325,0.6193165920200909,0.4813879913845235,0.7700874048133967,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_8,graphstate,FakeSherbrooke,0.49779381199914496,0.6551263755717052,0.5141476034263313,0.8092313542709464,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_8,graphstate,FakeSherbrooke,0.3829988969991973,0.6173734504536371,0.47961036087280634,0.7679633418417089,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_8,graphstate,FakeSherbrooke,0.5952422920017852,0.6511412071494636,0.510501879870205,0.8048751360582558,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_8,graphstate,FakeSherbrooke,0.4908132329983345,0.6408096144752564,0.5010503017199721,0.7935815927484438,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_9,graphstate,FakeSherbrooke,0.40153990199905826,0.6950949411915763,0.5507117647731119,0.8529213003511842,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_9,graphstate,FakeSherbrooke,0.6766082280009869,0.6569075709369063,0.5157770818355082,0.8111783926061256,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_9,graphstate,FakeSherbrooke,0.588156326997705,0.6520548963587963,0.5113377437335369,0.805873896751084,0.08902472315706284
backend_held_out,0,graphstate::graphstate_indep_qiskit_9,graphstate,FakeSherbrooke,0.6764104700014286,0.6664200200822827,0.5244792886813217,0.821576523832678,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_2,grover-noancilla,FakeSherbrooke,0.38070638600038365,0.6077846569958846,0.47083831249747243,0.7574817580608926,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_2,grover-noancilla,FakeSherbrooke,0.38160472299932735,0.5911197239786667,0.4555928492133986,0.7392651917753357,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_2,grover-noancilla,FakeSherbrooke,0.46577929200066137,0.5919529421104891,0.4563550962877311,0.7401759889152333,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_2,grover-noancilla,FakeSherbrooke,0.3770801829996344,0.5870056821470233,0.45182922930393576,0.7347681010489427,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_3,grover-noancilla,FakeSherbrooke,0.4697105110026314,0.6054037489812437,0.46866020318959445,0.754879169222179,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_3,grover-noancilla,FakeSherbrooke,0.3810133190017951,0.5984947372558396,0.46233968066003744,0.7473268754365707,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_3,grover-noancilla,FakeSherbrooke,0.37058216000150423,0.5763765029368548,0.4421054121592139,0.7231492636108896,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_3,grover-noancilla,FakeSherbrooke,0.46432352299962076,0.5763765029368548,0.4421054121592139,0.7231492636108896,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_4,grover-noancilla,FakeSherbrooke,0.4048710819988628,0.6502179216793886,0.5096572371272547,0.803865885619101,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_4,grover-noancilla,FakeSherbrooke,0.48110579599961056,0.6356004494603238,0.49628483798280704,0.7878874144586852,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_4,grover-noancilla,FakeSherbrooke,0.37972836900007684,0.6185660098688404,0.4807013416022083,0.7692669376985943,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_4,grover-noancilla,FakeSherbrooke,0.3903998030000366,0.6275771150873721,0.48894490751490144,0.7791170460278575,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeSherbrooke,0.5931053509993944,0.4907672355555941,0.36378808911392946,0.6295691158660737,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeSherbrooke,0.43601119000231847,0.6748589854504963,0.532199447924911,0.8308012216969152,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeSherbrooke,0.5397489349998068,0.8015991473255306,0.6481442574532241,0.9693418661419549,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeSherbrooke,0.43540170199776185,0.7744648258398147,0.6233211572630619,0.939681130905428,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeSherbrooke,1.1212158279995492,1.6586461129393701,1.4321904959525418,1.9061864872880188,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeSherbrooke,0.7972243879994494,0.5314148280671791,0.4009734398489798,0.6740013114572934,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeSherbrooke,0.7064359950018115,0.6626817643040122,0.5210594464800228,0.8174902077276645,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeSherbrooke,0.806867791001423,0.6626817643040122,0.5210594464800228,0.8174902077276645,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_7,grover-noancilla,FakeSherbrooke,7.469058359001792,4.101927422164022,3.667360325556034,4.576956053404392,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_7,grover-noancilla,FakeSherbrooke,3.6547766969997615,1.689191299649131,1.4601339339494253,1.9395756655000274,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_7,grover-noancilla,FakeSherbrooke,3.5773257479995664,1.4233692296123157,1.2169538020727622,1.6490035189461478,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_7,grover-noancilla,FakeSherbrooke,3.4783527090003186,1.4233692296123157,1.2169538020727622,1.6490035189461478,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_8,grover-noancilla,FakeSherbrooke,6.974546091998491,3.518642754426997,3.1337581216371486,3.939363102853519,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_8,grover-noancilla,FakeSherbrooke,3.1584756689990177,3.4243580121908197,3.047504275040531,3.8362997269079058,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_8,grover-noancilla,FakeSherbrooke,1.6427201330006937,3.1074257774510765,2.7575673912095455,3.489858666736751,0.08902472315706284
backend_held_out,0,grover-noancilla::grover-noancilla_indep_qiskit_8,grover-noancilla,FakeSherbrooke,3.347751936998975,3.1074257774510765,2.7575673912095455,3.489858666736751,0.08902472315706284
backend_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_5,grover-v-chain,FakeSherbrooke,0.49834554200060666,0.4986783757245432,0.37102538174848526,0.638216843950735,0.08902472315706284
backend_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_5,grover-v-chain,FakeSherbrooke,0.5271130559995072,0.6101872283255272,0.47303623990321664,0.7601080272356316,0.08902472315706284
backend_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_5,grover-v-chain,FakeSherbrooke,0.4176146790014172,0.8177728736916682,0.662940353616758,0.987021490664226,0.08902472315706284
backend_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_5,grover-v-chain,FakeSherbrooke,0.4291054909990635,0.8411503460730083,0.6843266020040721,1.0125755852881573,0.08902472315706284
backend_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeSherbrooke,2.286011960997712,1.9877285793358377,1.7332426906236127,2.2659090590098607,0.08902472315706284
backend_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeSherbrooke,1.2295996989996638,0.4836313406792612,0.357260008669577,0.6217688143654807,0.08902472315706284
backend_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeSherbrooke,1.3056110859979526,0.6382695777079344,0.49872661777618443,0.7908050590478961,0.08902472315706284
backend_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_7,grover-v-chain,FakeSherbrooke,1.1968697900010739,0.6382695777079344,0.49872661777618443,0.7908050590478961,0.08902472315706284
backend_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_9,grover-v-chain,FakeSherbrooke,4.297692964999442,4.255000022073753,3.8073946538854946,4.744280888126331,0.08902472315706284
backend_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_9,grover-v-chain,FakeSherbrooke,2.7980778249984724,1.7760627476841417,1.539605928831358,2.03453551261235,0.08902472315706284
backend_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_9,grover-v-chain,FakeSherbrooke,1.0449881719978293,1.585118842784428,1.3649260613240197,1.8258132635138997,0.08902472315706284
backend_held_out,0,grover-v-chain::grover-v-chain_indep_qiskit_9,grover-v-chain,FakeSherbrooke,1.129374595999252,1.585118842784428,1.3649260613240197,1.8258132635138997,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_3,portfolioqaoa,FakeSherbrooke,0.3908630340010859,0.6203503247605522,0.4823336738258489,0.7712173860121633,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_3,portfolioqaoa,FakeSherbrooke,0.3825339789982536,0.6894142273277603,0.5455149173241206,0.8467116683927134,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_3,portfolioqaoa,FakeSherbrooke,0.4816284629996517,0.7026819287744639,0.557652515180697,0.8612146947541843,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_3,portfolioqaoa,FakeSherbrooke,0.38502698599768337,0.7026819287744639,0.557652515180697,0.8612146947541843,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_4,portfolioqaoa,FakeSherbrooke,0.5076712800000678,0.6453156721980049,0.505172546765728,0.7985071990565029,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_4,portfolioqaoa,FakeSherbrooke,0.3893529099987063,0.6165358931623379,0.47884414423577476,0.7670478015332577,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_4,portfolioqaoa,FakeSherbrooke,0.38919593299942784,0.6034175911058327,0.4668432203709616,0.7527080847927591,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_4,portfolioqaoa,FakeSherbrooke,0.4839012759985053,0.6154247259313195,0.47782762294490266,0.7658331760980834,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_5,portfolioqaoa,FakeSherbrooke,0.4280696399982844,0.7093014841863151,0.5637082364298617,0.868450581620115,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_5,portfolioqaoa,FakeSherbrooke,0.49370827700113296,0.6512901942760796,0.5106381767137794,0.8050379950307397,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_5,portfolioqaoa,FakeSherbrooke,0.40078594900114695,0.7414130872724616,0.5930846680864907,0.9035520216048971,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_5,portfolioqaoa,FakeSherbrooke,0.40841208700294374,0.7511081237817306,0.6019539100442657,0.9141497404813861,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_6,portfolioqaoa,FakeSherbrooke,0.5987245329997677,0.7735958684975732,0.6225262151386093,0.938731266960106,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_6,portfolioqaoa,FakeSherbrooke,0.4626315759996942,0.6717928060098939,0.5293944365854841,0.8274495573988685,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_6,portfolioqaoa,FakeSherbrooke,0.531765665000421,0.7260901583937339,0.5790669009953322,0.8868024103511449,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_6,portfolioqaoa,FakeSherbrooke,0.4420272470015334,0.735699886967744,0.5878581012956046,0.8973068784683464,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_7,portfolioqaoa,FakeSherbrooke,0.8365490260002844,0.7873032252403392,0.6350660197527432,0.9537148839027236,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_7,portfolioqaoa,FakeSherbrooke,0.7461660129993106,0.6710428590094195,0.5287083678536794,0.8266297845722581,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_7,portfolioqaoa,FakeSherbrooke,0.6312060130003374,0.7856412390073448,0.6335455965942718,0.9518981539856126,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_7,portfolioqaoa,FakeSherbrooke,0.7340514949974022,0.8796544059051206,0.7195509998370406,1.0546646688428307,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_8,portfolioqaoa,FakeSherbrooke,1.1005953540006885,0.4409687055887735,0.3182312507260628,0.5751339602535892,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_8,portfolioqaoa,FakeSherbrooke,0.43892342999970424,0.7631138800953214,0.6129370515238792,0.9272733249247685,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_8,portfolioqaoa,FakeSherbrooke,0.5282277160004014,0.8414342958413213,0.6845863657704712,1.0128859729609365,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_8,portfolioqaoa,FakeSherbrooke,0.43487803699827055,0.8351441281198049,0.6788319759418429,1.0060101423093593,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_9,portfolioqaoa,FakeSherbrooke,0.5462007710011676,0.4242753453444337,0.30295978156204273,0.5568863199477138,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_9,portfolioqaoa,FakeSherbrooke,0.7867336830022396,0.7978496915818715,0.6447141692664814,0.9652433072687475,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_9,portfolioqaoa,FakeSherbrooke,0.4945788660006656,0.9189157712440232,0.7554681981323134,1.0975815688638901,0.08902472315706284
backend_held_out,0,portfolioqaoa::portfolioqaoa_indep_qiskit_9,portfolioqaoa,FakeSherbrooke,0.5825261659992975,0.8686630661428866,0.7094958699055374,1.0426499509235363,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_3,portfoliovqe,FakeSherbrooke,0.37835295499826316,0.62437189158624,0.4860126954770087,0.7756133915992394,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_3,portfoliovqe,FakeSherbrooke,0.37508343900117325,0.6121654465037129,0.4748459593045642,0.7622704327210291,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_3,portfoliovqe,FakeSherbrooke,0.4643945339994388,0.6065242183556867,0.4696852342948112,0.7561039629017808,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_3,portfoliovqe,FakeSherbrooke,0.38890792399979546,0.6065242183556867,0.4696852342948112,0.7561039629017808,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_4,portfoliovqe,FakeSherbrooke,0.5049571780000406,0.638322385129455,0.49877492721763783,0.7908627832459775,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_4,portfoliovqe,FakeSherbrooke,0.398083101001248,0.5948742029953683,0.45902753280563446,0.7433692416268899,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_4,portfoliovqe,FakeSherbrooke,0.3879339820014138,0.6143532774991478,0.4768474373229999,0.7646619675870115,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_4,portfoliovqe,FakeSherbrooke,0.4659261160013557,0.6149214969711195,0.4773672575399962,0.7652830926563545,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_5,portfoliovqe,FakeSherbrooke,0.4061531970000942,0.6359487987029117,0.49660351586662577,0.788268197691451,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_5,portfoliovqe,FakeSherbrooke,0.5003394630002731,0.5959326755942567,0.45999584783737685,0.7445262661549318,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_5,portfoliovqe,FakeSherbrooke,0.39683864299877314,0.6691796537202507,0.5270038648834383,0.8245931005592666,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_5,portfoliovqe,FakeSherbrooke,0.4087565160007216,0.6816792453808092,0.5384387782749338,0.8382565002136008,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_6,portfoliovqe,FakeSherbrooke,0.5552211089998309,0.726006348701765,0.578990229965185,0.8867107973331059,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_6,portfoliovqe,FakeSherbrooke,0.43601168199893436,0.6352538462646395,0.49596775742277793,0.7875085398432009,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_6,portfoliovqe,FakeSherbrooke,0.5327506789981271,0.7277120007708816,0.5805505996329332,0.888575258711082,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_6,portfoliovqe,FakeSherbrooke,0.4249665770003048,0.7373307586907566,0.5893500601860804,0.8990895968756035,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_7,portfoliovqe,FakeSherbrooke,0.7647523369996633,0.8679441150580618,0.7088381569489108,1.0418640599704039,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_7,portfoliovqe,FakeSherbrooke,0.6940417969999544,0.7578521472346003,0.6081234975146401,0.9215216843190015,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_7,portfoliovqe,FakeSherbrooke,0.5750744439974369,0.7514013877446437,0.6022221946497012,0.9144703095718262,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_7,portfoliovqe,FakeSherbrooke,0.6846358119983053,0.8137809398820257,0.6592884409289315,0.9826578771546022,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_8,portfoliovqe,FakeSherbrooke,0.4750534980012162,0.7061677266651556,0.5608414031110198,0.86502504720314,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_8,portfoliovqe,FakeSherbrooke,0.4362744840000232,0.6775316263487493,0.5346444411717325,0.8337227059915242,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_8,portfoliovqe,FakeSherbrooke,0.5228901599984965,0.8047613712787056,0.6510371325175485,0.9727985174344189,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_8,portfoliovqe,FakeSherbrooke,0.4329518190024828,1.0998324485493851,0.9209749276514702,1.295342978459166,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_9,portfoliovqe,FakeSherbrooke,0.7903055460010365,0.7104027899794438,0.5647157362509732,0.8696544274417857,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_9,portfoliovqe,FakeSherbrooke,0.48763908999899286,0.7430927830665364,0.5946212923579789,0.9053881099792532,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_9,portfoliovqe,FakeSherbrooke,0.6023879250024038,0.8078657943883002,0.6538771300432905,0.976191986180793,0.08902472315706284
backend_held_out,0,portfoliovqe::portfoliovqe_indep_qiskit_9,portfoliovqe,FakeSherbrooke,0.5649783549997665,0.8252123596728684,0.6697461661730755,0.9951536499334525,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_3,qaoa,FakeSherbrooke,0.38428836800085264,0.625611782594738,0.4871469762345,0.7769687259843123,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_3,qaoa,FakeSherbrooke,0.48824934999720426,0.6107340945704313,0.4735365256979073,0.7607058109284517,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_3,qaoa,FakeSherbrooke,0.3759043339996424,0.6060352966507541,0.4692379574954604,0.7555695188306797,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_3,qaoa,FakeSherbrooke,0.39801807100229786,0.6060352966507541,0.4692379574954604,0.7555695188306797,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_4,qaoa,FakeSherbrooke,0.48809322099987185,0.6410615673951292,0.5012807940348989,0.7938570044204236,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_4,qaoa,FakeSherbrooke,0.38810628300052485,0.610647086712043,0.47345692891170277,0.7606107019701344,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_4,qaoa,FakeSherbrooke,0.49524105900127324,0.6574497562127797,0.5162730853722731,0.8117710594957431,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_4,qaoa,FakeSherbrooke,0.3869105049998325,0.6574497562127797,0.5162730853722731,0.8117710594957431,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_5,qaoa,FakeSherbrooke,0.3984268240019446,0.674688738884597,0.532043702458249,0.8306151238680554,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_5,qaoa,FakeSherbrooke,0.49720400200021686,0.6616480917140821,0.520113819065784,0.8163602922799051,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_5,qaoa,FakeSherbrooke,0.3927343600007589,0.7042156031862054,0.5590555557395622,0.8628911660339118,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_5,qaoa,FakeSherbrooke,0.4881328629999188,0.7042156031862054,0.5590555557395622,0.8628911660339118,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_6,qaoa,FakeSherbrooke,0.4170365880017926,0.7945283965001805,0.6416757722821562,0.9616127741038669,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_6,qaoa,FakeSherbrooke,0.4029391440017207,0.6016296645666391,0.46520758412929564,0.7507536885595865,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_6,qaoa,FakeSherbrooke,0.49204064199875575,0.6016296645666391,0.46520758412929564,0.7507536885595865,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_6,qaoa,FakeSherbrooke,0.40825860800032393,0.60780133906486,0.4708535736371245,0.7574999933586256,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_7,qaoa,FakeSherbrooke,0.6220153979993484,0.7046313785161145,0.5594359165558946,0.863345653240633,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_7,qaoa,FakeSherbrooke,0.42641496999931405,0.6631720551397584,0.5215079757916716,0.8180261484061745,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_7,qaoa,FakeSherbrooke,0.4392730350009515,0.654842167371227,0.5138876032402552,0.8089206841039822,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_7,qaoa,FakeSherbrooke,0.523982149999938,0.6612188894243298,0.5197211749583581,0.8158911279602461,0.08902472315706284
