transpile_seed,circuit,backend_label,logical_circuit_hash,target_time_taken_seconds,physical_depth,physical_two_qubit_depth,qcre_weighted_critical_path_seconds
2025,qpeexact_indep_qiskit_121,osaka,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000002,35687,10213,0.007353164000000001
2025,twolocalrandom_indep_qiskit_69,osaka,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.2233393150000005,21237,6363,0.004586892
2025,qpeinexact_indep_qiskit_125,osaka,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.606703895666666,34753,10004,0.007178472000000001
2025,random_indep_qiskit_60,osaka,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,35599,10296,0.0073279040000000005
2025,qpeinexact_indep_qiskit_119,osaka,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,10.305834982,25887,7318,0.005279468000000001
2025,qnn_indep_qiskit_55,osaka,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,3.995105912666667,8029,2283,0.001661272
2025,qftentangled_indep_qiskit_107,osaka,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439264666666,23760,6778,0.004890584
2025,qftentangled_indep_qiskit_113,osaka,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,25951,7361,0.005285768000000001
2025,qftentangled_indep_qiskit_112,osaka,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561718018666665,22840,6757,0.004850236
2025,qftentangled_indep_qiskit_106,osaka,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666666,21420,5991,0.004316872
2025,qnn_indep_qiskit_54,osaka,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.149525553666667,7912,2266,0.001632404
2025,qpeinexact_indep_qiskit_118,osaka,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765,24860,6922,0.004982512000000001
2025,random_indep_qiskit_61,osaka,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,35327,10225,0.00727722
2025,qpeinexact_indep_qiskit_124,osaka,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,30242,8583,0.006202328
2025,random_indep_qiskit_49,osaka,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,23427,6784,0.004817776
2025,qpeinexact_indep_qiskit_126,osaka,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,37245,10586,0.007650416
2025,random_indep_qiskit_63,osaka,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666667,38673,11208,0.007978092
2025,su2random_indep_qiskit_69,osaka,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666666,21278,6363,0.004587492
2025,qnn_indep_qiskit_56,osaka,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,7606,2182,0.001558616
2025,qftentangled_indep_qiskit_110,osaka,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,30474,8759,0.006303264
2025,qftentangled_indep_qiskit_104,osaka,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115654666668,21911,6065,0.004388584
2025,qftentangled_indep_qiskit_105,osaka,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,21708,6287,0.0045195
2025,qftentangled_indep_qiskit_111,osaka,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,25636,7281,0.005215424000000001
2025,qnn_indep_qiskit_57,osaka,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,10160,2909,0.002120872
2025,su2random_indep_qiskit_68,osaka,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,6.627926535666666,17942,5387,0.003881956
2025,random_indep_qiskit_62,osaka,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000003,36667,10659,0.007569064
2025,qpeinexact_indep_qiskit_127,osaka,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.808390158333333,37582,10820,0.007783948000000001
2025,qpeinexact_indep_qiskit_123,osaka,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.803038577,27260,7564,0.0054633600000000004
2025,su2random_indep_qiskit_78,osaka,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,8.809418659666667,29790,8992,0.0064072320000000006
2025,qnn_indep_qiskit_53,osaka,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,6317,1794,0.0012977560000000002
2025,qnn_indep_qiskit_47,osaka,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.146045613,5951,1696,0.00122696
2025,qftentangled_indep_qiskit_115,osaka,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.71053175166667,21990,6399,0.004574192
2025,qftentangled_indep_qiskit_114,osaka,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666667,26962,7588,0.005465996000000001
2025,qnn_indep_qiskit_46,osaka,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2044346396666668,5801,1663,0.00120316
2025,qnn_indep_qiskit_52,osaka,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.104123383,6881,1958,0.00138948
2025,su2random_indep_qiskit_79,osaka,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,8.903392932333334,25212,7593,0.005394332
2025,qpeinexact_indep_qiskit_122,osaka,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,10.441375048,27047,7593,0.005436332
2025,qpeinexact_indep_qiskit_108,osaka,14e3caed3653b1f8d4c63e32d3682996b5c2712ef802918d4ef14185c99b28de,8.652805397333333,29338,8230,0.005919740000000001
2025,random_indep_qiskit_59,osaka,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,32959,9556,0.006824328
2025,qpeinexact_indep_qiskit_120,osaka,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333333,29160,8360,0.006018504
2025,qnn_indep_qiskit_44,osaka,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,3.533997432,5516,1571,0.001131052
2025,qnn_indep_qiskit_50,osaka,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,3.918767016,7311,2091,0.0015272360000000002
2025,qftentangled_indep_qiskit_102,osaka,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069,13950,3870,0.002792248
2025,qftentangled_indep_qiskit_116,osaka,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,25060,7174,0.005156056
2025,qftentangled_indep_qiskit_117,osaka,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100876333334,22198,6214,0.004471448
2025,qftentangled_indep_qiskit_103,osaka,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261130435999999,19701,5617,0.0040400720000000005
2025,qnn_indep_qiskit_51,osaka,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.202860153333334,5624,1602,0.00112976
2025,qnn_indep_qiskit_45,osaka,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,3.25645137,6036,1724,0.001239672
2025,qpeinexact_indep_qiskit_121,osaka,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666667,35688,10213,0.007353164000000001
2025,random_indep_qiskit_58,osaka,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,32359,9348,0.0066602960000000004
2025,random_indep_qiskit_64,osaka,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.138986933333335,37942,11032,0.00783926
2025,qpeinexact_indep_qiskit_109,osaka,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,25084,7095,0.0051179400000000005
2025,random_indep_qiskit_55,kyoto,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,29749,8636,0.00622142
2025,su2random_indep_qiskit_77,kyoto,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,9.971929637666664,25396,7651,0.00549452
2025,su2random_indep_qiskit_63,kyoto,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,5.868165223666668,17963,5394,0.0038768
2025,qnn_indep_qiskit_48,kyoto,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,4.027967394666667,6319,1805,0.0013074800000000002
2025,qftentangled_indep_qiskit_126,kyoto,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666666,26717,7653,0.00551672
2025,qftentangled_indep_qiskit_127,kyoto,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,11.516551934666666,32724,9572,0.006885560000000001
2025,qnn_indep_qiskit_49,kyoto,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.8790448456666664,5785,1647,0.0011930600000000001
2025,su2random_indep_qiskit_76,kyoto,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658455423000001,17166,5171,0.0037152200000000004
2025,random_indep_qiskit_54,kyoto,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,28323,8222,0.0059246
2025,random_indep_qiskit_56,kyoto,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,30060,8731,0.006290840000000001
2025,su2random_indep_qiskit_74,kyoto,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182765333332,20044,6066,0.004356560000000001
2025,qftentangled_indep_qiskit_125,kyoto,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8.865216134666667,32123,9425,0.0067802
2025,qftentangled_indep_qiskit_119,kyoto,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333334,24646,7121,0.0051227
2025,qftentangled_indep_qiskit_118,kyoto,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,7.984265499999999,29496,8398,0.0060633200000000005
2025,qftentangled_indep_qiskit_124,kyoto,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.884985459999998,23350,6673,0.0048122
2025,su2random_indep_qiskit_75,kyoto,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.4967815060000005,22168,6691,0.00480608
2025,random_indep_qiskit_57,kyoto,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,9.71524038066667,32204,9342,0.00673214
2025,random_indep_qiskit_53,kyoto,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,27248,7904,0.005694500000000001
2025,qpeinexact_indep_qiskit_116,kyoto,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.314284184666665,32985,9297,0.00671318
2025,su2random_indep_qiskit_65,kyoto,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.844094074,15196,4578,0.00328682
2025,su2random_indep_qiskit_71,kyoto,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316906082666667,20788,6257,0.0044940200000000005
2025,qftentangled_indep_qiskit_108,kyoto,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,8.254753241666666,26778,7689,0.00554246
2025,qftentangled_indep_qiskit_120,kyoto,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.780554115,23675,6592,0.00476474
2025,qwalk-noancilla_indep_qiskit_9,kyoto,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.376375165333334,50661,13361,0.00974288
2025,qftentangled_indep_qiskit_121,kyoto,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.344313628333333,28513,8049,0.00580922
2025,qftentangled_indep_qiskit_109,kyoto,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333333,18845,5431,0.00391766
2025,su2random_indep_qiskit_70,kyoto,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177086666667,17782,5338,0.0038319200000000004
2025,su2random_indep_qiskit_64,kyoto,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.548132050666666,16799,5069,0.0036371000000000003
2025,qpeinexact_indep_qiskit_117,kyoto,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,9.981295615333332,25377,7385,0.00531956
2025,random_indep_qiskit_52,kyoto,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.542477687666667,26241,7602,0.0054789800000000005
2025,qpeinexact_indep_qiskit_115,kyoto,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,8.756001970333333,32418,9277,0.006686180000000001
2025,su2random_indep_qiskit_72,kyoto,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.818296871333332,20788,6265,0.00449894
2025,su2random_indep_qiskit_66,kyoto,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.9526887283333325,15421,4635,0.00332942
2025,qftentangled_indep_qiskit_123,kyoto,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,25132,7117,0.00513728
2025,qftentangled_indep_qiskit_122,kyoto,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,8.900713713,24996,7273,0.00523496
2025,su2random_indep_qiskit_67,kyoto,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,7.072269080333332,24848,7459,0.0053555600000000005
2025,su2random_indep_qiskit_73,kyoto,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.380847304666666,14084,4260,0.00305996
2025,qpeinexact_indep_qiskit_114,kyoto,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,8.867010171666665,28355,7959,0.00575012
2025,random_indep_qiskit_51,kyoto,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,7.980924129333332,24323,7049,0.00507962
2025,twolocalrandom_indep_qiskit_64,kyoto,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509032515333334,16768,5069,0.00363656
2025,twolocalrandom_indep_qiskit_70,kyoto,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.287366488333333,17749,5338,0.00383132
2025,realamprandom_indep_qiskit_79,kyoto,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333333,25142,7593,0.005451500000000001
2025,qft_indep_qiskit_127,kyoto,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695675,28566,8242,0.005940020000000001
2025,qft_indep_qiskit_126,kyoto,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989640378999999,28203,8054,0.005806400000000001
2025,realamprandom_indep_qiskit_78,kyoto,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.519939900333332,29739,8992,0.00645248
2025,twolocalrandom_indep_qiskit_71,kyoto,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.566844959333333,20740,6257,0.00449324
2025,twolocalrandom_indep_qiskit_65,kyoto,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917471137333334,15167,4578,0.0032864
2025,twolocalrandom_indep_qiskit_73,kyoto,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.951928324333332,14074,4260,0.0030598400000000003
2025,twolocalrandom_indep_qiskit_67,kyoto,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813,24799,7459,0.00535502
2025,qft_indep_qiskit_124,kyoto,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,9.006403038666667,40887,11752,0.00847352
2025,qft_indep_qiskit_118,kyoto,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,8.350245379,22182,6187,0.0044715200000000005
2025,qft_indep_qiskit_119,kyoto,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.603615799,28228,8045,0.00580268
2025,qft_indep_qiskit_125,kyoto,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,9.507636137333334,24997,7019,0.00506846
2025,twolocalrandom_indep_qiskit_66,kyoto,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.366155682666666,15390,4635,0.00332882
2025,twolocalrandom_indep_qiskit_72,kyoto,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.945091131333334,20752,6265,0.00449834
2025,twolocalrandom_indep_qiskit_76,kyoto,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,9.656292771333334,17130,5171,0.0037148600000000004
2025,qpeexact_indep_qiskit_116,kyoto,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059297485,32983,9297,0.00671312
2025,realamprandom_indep_qiskit_80,kyoto,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.453854231000001,26291,7939,0.00570104
2025,qft_indep_qiskit_109,kyoto,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,8.288131461666666,20467,5823,0.00420182
2025,qft_indep_qiskit_121,kyoto,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102412198666668,30634,8580,0.006196760000000001
2025,qft_indep_qiskit_120,kyoto,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,9.545154162333334,26274,7378,0.005329400000000001
2025,qft_indep_qiskit_108,kyoto,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,8.617155486666666,24630,6964,0.00502466
2025,qpeexact_indep_qiskit_117,kyoto,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,8.995760348,25377,7385,0.00531956
2025,twolocalrandom_indep_qiskit_63,kyoto,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.2847671740000015,17922,5394,0.00387614
2025,twolocalrandom_indep_qiskit_77,kyoto,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806972333334,25380,7651,0.0054944
2025,twolocalrandom_indep_qiskit_75,kyoto,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,9.071346864666667,22139,6691,0.00480578
2025,qpeexact_indep_qiskit_115,kyoto,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,9.143341178666667,32412,9277,0.006686
2025,realamprandom_indep_qiskit_68,kyoto,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,17927,5387,0.0038698400000000003
2025,qft_indep_qiskit_122,kyoto,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.657078057666668,29050,8135,0.005877500000000001
2025,qft_indep_qiskit_123,kyoto,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274273589666668,33306,9484,0.006837200000000001
2025,realamprandom_indep_qiskit_69,kyoto,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.9865833980000005,21128,6363,0.004569500000000001
2025,twolocalrandom_indep_qiskit_74,kyoto,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.819408015999999,20010,6066,0.00435596
2025,twolocalrandom_indep_qiskit_79,kyoto,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666667,25142,7593,0.005451500000000001
2025,qpeexact_indep_qiskit_119,kyoto,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,9.571055422999999,25805,7318,0.0052832600000000006
2025,qpeexact_indep_qiskit_125,kyoto,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,11.730143633000003,34984,10004,0.0072124400000000005
2025,realamprandom_indep_qiskit_70,kyoto,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.324448773666667,17749,5338,0.00383132
2025,realamprandom_indep_qiskit_64,kyoto,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060306766666667,16768,5069,0.00363656
2025,qft_indep_qiskit_112,kyoto,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.877431533666668,20827,5926,0.00427004
2025,qft_indep_qiskit_113,kyoto,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.106675293,25019,7120,0.005140400000000001
2025,realamprandom_indep_qiskit_65,kyoto,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666668,15167,4578,0.0032864
2025,realamprandom_indep_qiskit_71,kyoto,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.568773294333333,20740,6257,0.00449324
2025,qpeexact_indep_qiskit_124,kyoto,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.193362387000002,30278,8583,0.00619538
2025,qpeexact_indep_qiskit_118,kyoto,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290383666666,24978,6922,0.0050096
2025,twolocalrandom_indep_qiskit_78,kyoto,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.496730056666665,29739,8992,0.00645248
2025,qpeexact_indep_qiskit_126,kyoto,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,9.240009064333334,37328,10586,0.0076419800000000005
2025,realamprandom_indep_qiskit_67,kyoto,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333334,24799,7459,0.00535502
2025,realamprandom_indep_qiskit_73,kyoto,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.855828310999999,14074,4260,0.0030598400000000003
2025,qft_indep_qiskit_111,kyoto,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324679000001,21879,6183,0.00446312
2025,qft_indep_qiskit_110,kyoto,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.120091419666666,25384,7273,0.00524408
2025,realamprandom_indep_qiskit_72,kyoto,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,8.374927527666667,20752,6265,0.00449834
2025,realamprandom_indep_qiskit_66,kyoto,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,6.6097478653333335,15390,4635,0.00332882
2025,qpeexact_indep_qiskit_127,kyoto,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,10.362000485666668,37636,10820,0.007794680000000001
2025,twolocalrandom_indep_qiskit_80,kyoto,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,26291,7939,0.00570104
2025,qpeexact_indep_qiskit_123,kyoto,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.565147427,27419,7564,0.005473820000000001
2025,realamprandom_indep_qiskit_76,kyoto,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.691142174666668,17130,5171,0.0037148600000000004
2025,qft_indep_qiskit_114,kyoto,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.871576452,23278,6602,0.0047657
2025,qft_indep_qiskit_115,kyoto,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.630031033666667,27403,7745,0.0055923200000000005
2025,realamprandom_indep_qiskit_77,kyoto,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,25380,7651,0.0054944
2025,realamprandom_indep_qiskit_63,kyoto,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.211742253333331,17922,5394,0.00387614
2025,qpeexact_indep_qiskit_122,kyoto,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.802910148333332,26984,7593,0.0054813200000000005
2025,twolocalrandom_indep_qiskit_68,kyoto,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578,17927,5387,0.0038698400000000003
2025,qpeexact_indep_qiskit_120,kyoto,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729737555,29359,8360,0.0060269600000000005
2025,realamprandom_indep_qiskit_75,kyoto,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.329864510333335,22139,6691,0.00480578
2025,qft_indep_qiskit_117,kyoto,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,8.669235037333332,29268,8451,0.0060868400000000005
2025,qft_indep_qiskit_116,kyoto,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,10.211631309333335,22701,6420,0.004632740000000001
2025,realamprandom_indep_qiskit_74,kyoto,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.134439638666667,20010,6066,0.00435596
2025,qpeexact_indep_qiskit_121,kyoto,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603323666668,35759,10213,0.007360520000000001
2025,twolocalrandom_indep_qiskit_69,kyoto,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,21128,6363,0.004569500000000001
